eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
307200,0.7744374999999999,41060,0.07486246526241302,0.0016225231811404228,21.247826086956522,0.0
312320,0.6918749999999999,41952,0.10589595139026642,0.0033070771023631096,21.986486486486488,0.0
317440,0.7603749999999999,42711,0.15218865871429443,0.0014627095079049468,25.225641025641025,0.0
322560,0.7766875,43622,0.1302606463432312,0.0009089382365345955,21.633187772925766,0.0
327680,0.7705000000000001,44531,0.16450533270835876,0.001917390851303935,21.411504424778762,0.0
332800,0.7755624999999999,45401,0.10196695476770401,0.0012119461316615343,22.356164383561644,0.0
337920,0.771625,46303,0.08462710678577423,0.0012302645482122898,21.707964601769913,0.0
343040,0.6896249999999999,47221,0.10661695897579193,0.0015570394461974502,21.23913043478261,0.0
348160,0.7688125,48043,0.09882207214832306,0.0013216871302574873,23.792270531400966,0.0
353280,0.7738750000000001,48881,0.08357396721839905,0.0015052577946335077,23.22748815165877,0.0
358400,0.77725,49708,0.05946572870016098,0.0012113071279600263,23.48095238095238,0.0
363520,0.77725,50629,0.05197771266102791,0.00096273107919842,21.16017316017316,0.0
368640,0.7755624999999999,51565,0.03306927904486656,0.0007262767758220434,20.884615384615383,0.0
373760,0.7637499999999998,52478,0.07398480176925659,0.001210407936014235,21.44736842105263,0.0
378880,0.778375,53401,0.05276971682906151,0.001107006217353046,21.155172413793103,0.0
384000,0.7766875,54345,0.0536484532058239,0.0014221833553165197,20.693617021276594,0.0
389120,0.7744374999999999,55288,0.06014855578541756,0.0007781356107443571,20.685106382978724,0.0
394240,0.776125,56218,0.09179402887821198,0.0010473508154973388,21.03862660944206,0.0
399360,0.7671249999999998,57139,0.10917037725448608,0.0027601998299360275,21.246753246753247,0.0
404480,0.7643125000000001,58010,0.1233869343996048,0.0016774393152445555,22.29090909090909,0.0
409600,0.7749999999999999,58906,0.10193224251270294,0.001621818169951439,21.776785714285715,0.0
414720,0.7755625,59819,0.08698984980583191,0.001724225003272295,21.41409691629956,0.0
419840,0.77725,60742,0.07197403907775879,0.0020678509026765823,21.219827586206897,0.0
424960,0.776125,61682,0.067167729139328,0.0009210984571836889,20.8,0.0
430080,0.767125,62589,0.0704646185040474,0.0009798991959542036,21.502202643171806,0.0
435200,0.7766875,63517,0.1037062555551529,0.0011864094994962215,21.08189655172414,0.0
440320,0.7755624999999999,64455,0.06998667865991592,0.000991161330603063,20.867521367521366,0.0
445440,0.7744374999999999,65349,0.05060958117246628,0.000910459435544908,21.73777777777778,0.0
450560,0.77725,66286,0.0613052099943161,0.0008256770670413971,20.872340425531913,0.0
455680,0.77725,67183,0.054744936525821686,0.0014506757725030184,21.72,0.0
460800,0.7705,68118,0.06571206450462341,0.0009165207156911492,20.794871794871796,0.0
465920,0.7766875,69008,0.060168422758579254,0.0008777748444117606,22.017937219730943,0.0
471040,0.7379375,69935,0.04529682546854019,0.0009982043411582708,21.09090909090909,0.0
476160,0.7749999999999999,70886,0.04477478191256523,0.000933776842430234,20.564853556485357,0.0
481280,0.776125,71835,0.06945240497589111,0.0008103970903903246,20.544303797468356,0.0
486400,0.77725,72768,0.06621132045984268,0.0009820039849728346,20.957081545064376,0.0
491520,0.77725,73701,0.14486631751060486,0.0033574895933270454,20.923076923076923,0.0
496640,0.776125,74638,0.06798627972602844,0.0011178961722180247,20.931623931623932,0.0
501760,0.77725,75568,0.0595596507191658,0.0007155300118029118,21.02164502164502,0.0
506880,0.77725,76505,0.051794763654470444,0.0008978178957477212,20.826271186440678,0.0
512000,0.77725,77438,0.022820552811026573,0.0006615385063923895,20.935622317596568,0.0
517120,0.7744374999999999,78369,0.09208281338214874,0.0013614068739116192,20.92703862660944,0.0
522240,0.77725,79301,0.022176403552293777,0.001059067202731967,20.90948275862069,0.0
527360,0.776125,80245,0.03017881140112877,0.0010355334961786866,20.831223628691983,0.0
532480,0.7755624999999999,81144,0.039381805807352066,0.0005268959212116897,21.568281938325992,0.0
537600,0.77725,82085,0.028527457267045975,0.0007652638014405966,20.761702127659575,0.0
542720,0.778375,83023,0.03917921707034111,0.0012987882364541292,20.795744680851065,0.0
547840,0.778375,83980,0.04668259993195534,0.0009264962282031775,20.462184873949578,0.0
552960,0.7749999999999999,84884,0.0610804483294487,0.0008219964220188558,21.592105263157894,0.0
558080,0.7778125,85820,0.03364548832178116,0.0007478371844626963,20.793991416309012,0.0
563200,0.77725,86749,0.04136621206998825,0.0009347870945930481,20.978448275862068,0.0
568320,0.7766875,87692,0.038027163594961166,0.0009427536278963089,20.835443037974684,0.0
573440,0.778375,88612,0.03095528855919838,0.0010050320997834206,21.262008733624455,0.0
578560,0.778375,89537,0.029158899560570717,0.0009074758272618055,21.095238095238095,0.0
583680,0.7339999999999999,90488,0.049956049770116806,0.0006844999734312296,20.569037656903767,0.0
588800,0.778375,91402,0.06406096369028091,0.0007050421554595232,21.359649122807017,0.0
593920,0.7749999999999999,92339,0.05493571609258652,0.0009836620884016156,20.800847457627118,0.0
599040,0.7749999999999999,93277,0.06322381645441055,0.0006795430672354996,20.764957264957264,0.0
604160,0.77725,94213,0.04806792363524437,0.000748165010008961,20.965811965811966,0.0
609280,0.776125,95163,0.0426633358001709,0.0008814982138574123,20.544303797468356,0.0
614400,0.7778125,96102,0.03805191442370415,0.0007150263991206884,20.795744680851065,0.0
619520,0.77725,97062,0.02751903608441353,0.0009121705079451203,20.370833333333334,0.0
624640,0.778375,97988,0.05895135551691055,0.000940856640227139,20.987068965517242,0.0
629760,0.77725,98924,0.0469263456761837,0.0010782338213175535,20.961206896551722,0.0
634880,0.7733125000000001,99877,0.053778357803821564,0.0007221173727884889,20.508333333333333,0.0
640000,0.776125,100809,0.06235496699810028,0.000797279819380492,20.92274678111588,0.0
645120,0.7778125,101741,0.043975770473480225,0.0007833605632185936,21.025751072961373,0.0
650240,0.77725,102667,0.047738295048475266,0.000909890397451818,21.13362068965517,0.0
655360,0.7778125,103599,0.0525321364402771,0.0006671207956969738,21.0,0.0
660480,0.7766875,104525,0.033594414591789246,0.0009284027037210763,21.043478260869566,0.0
665600,0.778375,105444,0.06013255566358566,0.0008527232566848397,21.2987012987013,0.0
670720,0.7778125,106382,0.03610892966389656,0.0007871321868151426,20.854700854700855,0.0
675840,0.771625,107296,0.029086783528327942,0.0006267548887990415,21.360869565217392,0.0
680960,0.7390625,108224,0.04442431405186653,0.0007391622639261186,20.99137931034483,0.0
686080,0.77725,109167,0.0366487018764019,0.000719304196536541,20.71063829787234,0.0
691200,0.778375,110123,0.03521997854113579,0.0007172340992838144,20.435146443514643,0.0
696320,0.778375,111067,0.04700904339551926,0.000745272496715188,20.614406779661017,0.0
701440,0.7778125,112002,0.0395221970975399,0.0008642469765618443,21.021367521367523,0.0
706560,0.77725,112960,0.03434354066848755,0.0006344753201119602,20.309623430962343,0.0
711680,0.77725,113894,0.07062841206789017,0.0007535506156273186,20.931330472103003,0.0
716800,0.7778125,114843,0.034210287034511566,0.00195328495465219,20.6218487394958,0.0
721920,0.778375,115777,0.0460546612739563,0.0007002607453614473,20.94017094017094,0.0
727040,0.77725,116716,0.012769468128681183,0.0006912169046700001,20.804255319148936,0.0
732160,0.778375,117650,0.026578031480312347,0.0008246272918768227,20.867521367521366,0.0
737280,0.7749999999999999,118593,0.027663521468639374,0.0008467993466183543,20.706382978723404,0.0
742400,0.778375,119543,0.04914575070142746,0.0005012179026380181,20.571428571428573,0.0
747520,0.778375,120485,0.03365033119916916,0.0009966264478862286,20.697872340425533,0.0
749568,0.778375,120864,0.031171437352895737,0.0008306672098115087,20.778947368421054,0.0
