eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
209920,0.21204687499999997,459,0.9996784925460815,0.0001633044594200328,429.0,0.05007619047619047
215040,0.17990625,482,0.9966592192649841,0.00013602686522062868,566.7,0.04519999999999999
220160,0.21071093749999997,497,0.9301391243934631,0.0002180529263569042,585.0,0.04032380952380951
225280,0.2752734375,524,0.9276317358016968,0.00026132893981412053,465.7,0.03544761904761906
230400,0.2870390625,553,0.9752587080001831,0.0009632116416469216,402.54545454545456,0.030571428571428583
235520,0.3453984375,572,1.1418266296386719,0.0014137097168713808,503.3,0.025695238095238104
240640,0.370921875,605,1.1408692598342896,0.00048790290020406246,465.61538461538464,0.020819047619047626
245760,0.3855390625,634,1.2366249561309814,0.006304657086730003,413.4166666666667,0.015942857142857148
250880,0.3427265625,671,0.7357519865036011,0.002440083771944046,346.93333333333334,0.011066666666666669
256000,0.23453906249999998,698,0.6378596425056458,0.0001597303489688784,395.6,0.006190476190476191
261120,0.367125,727,0.7795589566230774,0.0020081065595149994,474.61538461538464,0.0013142857142857123
266240,0.4219921874999999,763,0.7364519834518433,0.0001923106174217537,355.0,0.0
271360,0.464375,797,0.7732836604118347,0.000249417353188619,401.15384615384613,0.0
276480,0.5482031249999999,823,0.6976933479309082,0.00032238790299743414,489.09090909090907,0.0
281600,0.6351328125,874,0.5842291116714478,0.001161088584922254,249.47058823529412,0.0
286720,0.508609375,923,0.4469708502292633,0.004564380738884211,302.6111111111111,0.0
291840,0.7013671875,988,0.4788193702697754,0.0006265974370762706,234.8181818181818,0.0
296960,0.66346875,1049,0.5735714435577393,0.002694772556424141,285.55,0.0
302080,0.6714921875,1122,0.5148816108703613,0.004919957369565964,202.5,0.0
307200,0.7979218749999999,1198,0.38411402702331543,0.005527683533728123,182.6,0.0
312320,0.8194375,1287,0.6153593063354492,0.001899072201922536,175.1,0.0
317440,0.6304140625,1379,0.5219720005989075,0.006355733145028353,172.1290322580645,0.0
322560,0.7079140624999999,1446,0.5484468936920166,0.0006351091433316469,201.69565217391303,0.0
327680,0.78096875,1542,0.5569736957550049,0.004247704986482859,150.61764705882354,0.0
332800,0.821828125,1683,0.614108681678772,0.005435359198600054,121.8936170212766,0.0
337920,0.872875,1805,0.3161722421646118,0.0032072062604129314,113.325,0.0
343040,0.838484375,1917,0.4505431354045868,0.006117288023233414,147.6315789473684,0.0
348160,0.8394765625000001,2098,0.46344834566116333,0.006047113798558712,84.01639344262296,0.0
353280,0.8938984375000001,2251,0.4642878472805023,0.004787503741681576,89.27450980392157,0.0
358400,0.8488906249999999,2452,0.5269837975502014,0.004312921315431595,78.6268656716418,0.0
363520,0.9134453125,2598,0.5154607892036438,0.004564911127090454,100.3265306122449,0.0
368640,0.8905937500000001,2804,0.5821609497070312,0.004225409124046564,75.35714285714286,0.0
373760,0.9054296875000001,3060,0.5091782808303833,0.0037937224842607975,62.141176470588235,0.0
378880,0.9401640625000001,3308,0.5861369371414185,0.003785582259297371,60.17857142857143,0.0
384000,0.9118281249999999,3601,0.5052368640899658,0.0041151889599859715,51.59375,0.0
389120,0.9334140625,3843,0.3293018043041229,0.0022915794979780912,56.96296296296296,0.0
394240,0.9272265625000001,4108,0.4445624351501465,0.005961709190160036,62.438202247191015,0.0
399360,0.9283515625,4476,0.49403589963912964,0.0029883263632655144,39.97540983606557,0.0
404480,0.9456484375,4809,0.42124077677726746,0.0018565523205325007,46.270270270270274,0.0
409600,0.9481796875,5204,0.3962676525115967,0.002542143687605858,37.50757575757576,0.0
414720,0.949234375,5600,0.41745319962501526,0.001923167030327022,36.446969696969695,0.0
419840,0.9500781249999999,6024,0.37724682688713074,0.002461198018863797,36.809859154929576,0.0
424960,0.952890625,6438,0.2848666310310364,0.0023306994698941708,35.63309352517986,0.0
430080,0.950921875,6867,0.351129412651062,0.0016363540198653936,35.53900709219858,0.0
435200,0.9476875,7336,0.3577199876308441,0.0016085074748843908,31.29936305732484,0.0
440320,0.9518359375000001,7775,0.3241429626941681,0.0014740298502147198,34.224489795918366,0.0
445440,0.9547890625000001,8244,0.24730226397514343,0.0015747561119496822,31.87741935483871,0.0
450560,0.9547187500000002,8721,0.288715660572052,0.0010480200871825218,31.1125,0.0
455680,0.9518359375,9241,0.3628312647342682,0.0013787513598799706,28.32369942196532,0.0
460800,0.9358749999999999,9726,0.23731480538845062,0.0014510672772303224,30.864197530864196,0.0
465920,0.9559843749999999,10215,0.26813340187072754,0.002287945244461298,30.179012345679013,0.0
471040,0.9575312500000001,10694,0.23425596952438354,0.001204124535433948,31.35625,0.0
476160,0.9498671875,11196,0.263120174407959,0.0012358719250187278,29.562874251497007,0.0
481280,0.9579531249999998,11703,0.2649519741535187,0.0009752118494361639,29.36094674556213,0.0
486400,0.9585156249999999,12223,0.24377360939979553,0.001077465247362852,28.205714285714286,0.0
491520,0.9553515625000001,12734,0.19970270991325378,0.0010132923489436507,29.218934911242602,0.0
496640,0.9595,13228,0.21391712129116058,0.0017958326498046517,30.23170731707317,0.0
501760,0.9595703125,13771,0.2081555426120758,0.0010155601194128394,27.43646408839779,0.0
506880,0.9560546875,14295,0.22056779265403748,0.0011245886562392116,28.205714285714286,0.0
512000,0.95275,14816,0.18335650861263275,0.0012207829859107733,28.37142857142857,0.0
517120,0.9578828125,15351,0.21510295569896698,0.0011673378758132458,27.735955056179776,0.0
522240,0.9584453124999998,15848,0.19566592574119568,0.002448668470606208,29.920731707317074,0.0
527360,0.95809375,16377,0.19792884588241577,0.0019794940017163754,28.259887005649716,0.0
532480,0.95921875,16927,0.1920110136270523,0.001485698390752077,26.737704918032787,0.0
537600,0.9600624999999999,17475,0.14094838500022888,0.0005893779452890158,26.939890710382514,0.0
542720,0.9610468749999999,18004,0.25565314292907715,0.0017227521166205406,27.666666666666668,0.0
547840,0.9576718750000002,18564,0.18670490384101868,0.0007740417495369911,26.9247311827957,0.0
552960,0.9622421875,19122,0.12309015542268753,0.0011179718421772122,26.58288770053476,0.0
558080,0.9587265625000001,19697,0.1817096322774887,0.0009660511277616024,25.596858638743456,0.0
563200,0.96034375,20225,0.14312458038330078,0.0007811787654645741,28.21142857142857,0.0
568320,0.9589375,20769,0.1602124571800232,0.0009056166745722294,27.252747252747252,0.0
573440,0.95865625,21351,0.15167847275733948,0.0008064815774559975,25.323076923076922,0.0
578560,0.959359375,21889,0.21088248491287231,0.0018688681302592158,27.608938547486034,0.0
583680,0.9628046875,22450,0.15201565623283386,0.0008424145635217428,26.390374331550802,0.0
588800,0.96034375,23001,0.1720850169658661,0.001007675426080823,26.79891304347826,0.0
593920,0.9611875,23582,0.15101003646850586,0.0006706464337185025,25.409326424870468,0.0
599040,0.9599218749999998,24150,0.16637113690376282,0.0008664830820634961,26.068421052631578,0.0
604160,0.9579531250000001,24738,0.17973875999450684,0.0009940310847014189,24.994871794871795,0.0
609280,0.9618906249999999,25330,0.13123410940170288,0.0006475797272287309,25.146464646464647,0.0
614400,0.95753125,25911,0.16214749217033386,0.0008167127380147576,25.533678756476682,0.0
619520,0.912875,26472,0.12182341516017914,0.0008533683721907437,26.25668449197861,0.0
624640,0.9600625,27052,0.16388210654258728,0.0009680659277364612,25.248704663212436,0.0
629760,0.9624531249999999,27637,0.11442717909812927,0.0008315364830195904,25.397959183673468,0.0
634880,0.9618203125000001,28201,0.14981988072395325,0.0009401276474818587,26.43617021276596,0.0
640000,0.956265625,28795,0.12256328016519547,0.0007133380277082324,24.747474747474747,0.0
645120,0.9604140625000002,29415,0.08987538516521454,0.0004463328223209828,23.77294685990338,0.0
650240,0.9616093750000001,30004,0.12175033986568451,0.0005098000983707607,25.092307692307692,0.0
655360,0.9613984375,30587,0.11992325633764267,0.0007146785501390696,25.323076923076922,0.0
660480,0.9621718750000001,31168,0.1415148824453354,0.0006965640932321548,25.523316062176164,0.0
665600,0.9604843750000001,31774,0.11738498508930206,0.0007196456426754594,24.282178217821784,0.0
670720,0.96175,32316,0.15198910236358643,0.0008543189615011215,27.23756906077348,0.0
675840,0.9597109374999999,32906,0.12072677910327911,0.0006020719883963466,24.95431472081218,0.0
680960,0.9631562500000002,33493,0.15594716370105743,0.0009494005935266614,25.387755102040817,0.0
686080,0.9593593750000002,34092,0.14298410713672638,0.0006237035267986357,24.55778894472362,0.0
691200,0.9611875,34702,0.12292386591434479,0.0004858650790993124,24.151219512195123,0.0
696320,0.9645625000000001,35229,0.1607443392276764,0.0014763816725462675,27.155172413793103,0.0
701440,0.9609062500000001,35837,0.13898888230323792,0.0004972548340447247,25.215686274509803,0.0
706560,0.9611171875,36426,0.14578913152217865,0.0004750908410642296,25.117346938775512,0.0
711680,0.9605546875,37019,0.12132147699594498,0.00048178533324971795,24.853535353535353,0.0
716800,0.9645625000000001,37568,0.20899739861488342,0.002492941450327635,25.3551912568306,0.0
721920,0.9615390625000002,38102,0.12122902274131775,0.000652743095997721,29.338983050847457,0.0
727040,0.9597109375000002,38698,0.09635209292173386,0.0005951691418886185,24.895,0.0
732160,0.9532421875000001,39282,0.10904377698898315,0.0005569764762185514,25.3419689119171,0.0
737280,0.959359375,39863,0.12550228834152222,0.0008751331479288638,25.34536082474227,0.0
742400,0.9601328125,40475,0.10998145490884781,0.0006001406582072377,24.0,0.0
747520,0.9609062499999999,41086,0.14350900053977966,0.0007370836683548987,24.25,0.0
749568,0.9621015625,41311,0.15192657709121704,0.0016577467322349548,26.453333333333333,0.0
