eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
281600,0.0,0,1.1129844188690186,2.804928953992203e-06,80.0,0.0
286720,0.0,0,1.2574517726898193,5.857908945472445e-06,80.0,0.0
291840,0.0,0,1.134812831878662,1.926575578181655e-06,80.0,0.0
296960,0.0,0,1.2003073692321777,8.466525287076365e-06,80.0,0.0
302080,0.0,0,1.1689192056655884,1.1469229320937302e-05,80.0,0.0
307200,0.0,0,1.180483341217041,2.1756109163106885e-06,80.0,0.0
312320,0.0,0,1.0448724031448364,1.9659066310850903e-05,80.0,0.0
317440,0.0,0,1.3468743562698364,1.7674760783847887e-06,80.0,0.0
322560,0.0,0,1.2154412269592285,1.7051257600542158e-05,80.0,0.0
327680,0.0,0,1.3816382884979248,4.5396177483780775e-06,80.0,0.0
332800,0.0,0,1.2312324047088623,1.9695407900144346e-06,80.0,0.0
337920,0.0,0,1.0702941417694092,1.9130809960188344e-05,80.0,0.0
343040,0.0,0,1.2086347341537476,3.682728447529371e-06,80.0,0.0
348160,0.0,0,1.405524492263794,1.5947703104757238e-06,80.0,0.0
353280,0.0,0,1.3804556131362915,3.756990963665885e-06,80.0,0.0
358400,0.0,0,1.200831651687622,1.2963672816113103e-05,80.0,0.0
363520,0.0,0,0.7405856251716614,1.3630444300360978e-05,80.0,0.0
368640,0.0,0,0.7832553386688232,6.25226221018238e-06,80.0,0.0
373760,0.0,0,1.140507459640503,3.1005363325675717e-06,80.0,0.0
378880,0.0,0,1.0826027393341064,1.678927401371766e-05,80.0,0.0
384000,0.0,0,1.3081469535827637,1.2204161066620145e-05,80.0,0.0
389120,0.0,0,1.2898554801940918,6.533357918669935e-06,80.0,0.0
394240,0.0,0,1.3366074562072754,2.743091727097635e-06,80.0,0.0
399360,0.0,0,1.3496272563934326,6.986958851484815e-06,80.0,0.0
404480,0.0,0,1.322291612625122,7.693975931033492e-06,80.0,0.0
409600,0.0,0,1.5014636516571045,2.8654760626523057e-06,80.0,0.0
414720,0.0,0,1.450104832649231,8.928179340728093e-06,80.0,0.0
419840,0.0,0,1.4905709028244019,3.2753494451753795e-05,80.0,0.0
424960,0.0,0,1.3701786994934082,7.853652277844958e-06,80.0,0.0
430080,0.0,0,1.4273929595947266,8.656891623104457e-06,80.0,0.0
435200,0.0,0,1.3762073516845703,6.933244549145456e-06,80.0,0.0
440320,0.0,0,1.6526135206222534,4.015269041701686e-06,80.0,0.0
445440,0.0,0,1.4832065105438232,6.912935077707516e-06,80.0,0.0
450560,0.0,0,1.3121721744537354,1.9330651412019506e-05,80.0,0.0
455680,0.0,0,1.4342353343963623,1.687259668869956e-06,80.0,0.0
460800,0.0,0,1.5149738788604736,9.225879693985917e-06,80.0,0.0
465920,0.0,0,1.3845584392547607,2.267240006403881e-06,80.0,0.0
471040,0.0,0,1.2728931903839111,7.309301054192474e-06,80.0,0.0
476160,0.0,0,1.5952666997909546,4.691757112595951e-06,80.0,0.0
481280,0.0,0,1.2413198947906494,4.016880211565876e-06,80.0,0.0
486400,0.0,0,1.4449894428253174,4.261438789399108e-06,80.0,0.0
491520,0.0,0,1.5977120399475098,6.2267417888506316e-06,80.0,0.0
496640,0.0,0,1.5009510517120361,1.3687114915228449e-05,80.0,0.0
501760,0.0,0,1.7017802000045776,6.3415664044441655e-06,80.0,0.0
506880,0.0,0,1.6536879539489746,4.550074208964361e-06,80.0,0.0
512000,0.0,0,1.6841495037078857,4.284857368475059e-06,80.0,0.0
517120,0.0,0,1.6271449327468872,1.4559836927219294e-06,80.0,0.0
522240,0.0,0,1.7191578149795532,9.63583715929417e-06,80.0,0.0
527360,0.0,0,1.725236177444458,7.694475812058954e-07,80.0,0.0
532480,0.0,0,1.719048261642456,2.525382114981767e-06,80.0,0.0
537600,0.0,0,1.7013237476348877,7.448955784639111e-06,80.0,0.0
542720,0.0,0,1.6913836002349854,4.268628345016623e-06,80.0,0.0
547840,0.0,0,1.7230186462402344,1.844385224103462e-06,80.0,0.0
552960,0.0,0,1.6916217803955078,2.909815975726815e-06,80.0,0.0
558080,0.0,0,1.6269361972808838,6.619865416723769e-06,80.0,0.0
563200,0.0,0,1.6418564319610596,9.616648640076164e-06,80.0,0.0
568320,0.0,0,1.7382832765579224,5.646938006975688e-06,80.0,0.0
573440,0.0,0,1.7156548500061035,1.0618301757858717e-06,80.0,0.0
578560,0.0,0,1.6772875785827637,1.6020483144529862e-06,80.0,0.0
583680,0.0,0,1.6820316314697266,9.522130312689114e-06,80.0,0.0
588800,0.0,0,1.7600988149642944,7.2537459345767274e-06,80.0,0.0
593920,0.0,0,1.7436047792434692,1.0383254448242951e-05,80.0,0.0
599040,0.0,0,1.6740669012069702,4.916339094052091e-06,80.0,0.0
604160,0.0,0,1.8077514171600342,8.80669631442288e-06,80.0,0.0
609280,0.0,0,1.7279479503631592,5.7262523114332e-06,80.0,0.0
614400,0.0,0,1.7634928226470947,1.962357146112481e-06,80.0,0.0
619520,0.0,0,1.7506667375564575,1.4506613297271542e-06,80.0,0.0
624640,0.0,0,1.7893239259719849,5.120722107676556e-06,80.0,0.0
629760,0.0,0,1.7741084098815918,4.0779168557492085e-06,80.0,0.0
634880,0.0,0,1.7753472328186035,2.7305852654535556e-06,80.0,0.0
640000,0.0,0,1.7640944719314575,6.203368684509769e-06,80.0,0.0
645120,0.0,0,1.8519837856292725,1.798243374651065e-06,80.0,0.0
650240,0.0,0,1.8057198524475098,1.9457791040622396e-06,80.0,0.0
655360,0.0,0,1.8026401996612549,2.2290387278189883e-05,80.0,0.0
660480,0.0,0,1.8273272514343262,3.416701474634465e-06,80.0,0.0
665600,0.0,0,1.7952998876571655,7.16439990355866e-06,80.0,0.0
670720,0.0,0,1.8495068550109863,1.7603465494175907e-06,80.0,0.0
675840,0.0,0,1.8479540348052979,5.907462764298543e-06,80.0,0.0
680960,0.0,0,1.8369603157043457,2.4551516162318876e-06,80.0,0.0
686080,0.0,0,1.8656668663024902,4.17369301430881e-06,80.0,0.0
691200,0.0,0,1.848483681678772,4.738330062536988e-06,80.0,0.0
696320,0.0,0,1.8416619300842285,1.3833240473104524e-06,80.0,0.0
701440,0.0,0,1.8062279224395752,2.912206582550425e-06,80.0,0.0
706560,0.0,0,1.8180897235870361,3.906884103344055e-06,80.0,0.0
711680,0.0,0,1.8299874067306519,4.1693378989293706e-06,80.0,0.0
716800,0.0,0,1.895656704902649,2.5072379230550723e-06,80.0,0.0
721920,0.0,0,1.8446311950683594,1.932626219058875e-06,80.0,0.0
727040,0.0,0,1.815689206123352,1.288671774091199e-05,80.0,0.0
732160,0.0,0,1.8369879722595215,3.626677789725363e-05,80.0,0.0
737280,0.0,0,1.8461329936981201,2.212354047514964e-06,80.0,0.0
742400,0.0,0,1.8623275756835938,3.5361119898880133e-06,80.0,0.0
747520,0.0,0,1.869639277458191,2.7582379971136106e-06,80.0,0.0
749568,0.0,0,1.8433986902236938,8.401486411457881e-06,80.0,0.0
