eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
471040,0.0,0,1.920640230178833,4.5322121877688915e-06,80.0,0.0
476160,0.0,0,1.916935920715332,3.5851173834089423e-06,80.0,0.0
481280,0.0,0,1.8962657451629639,2.6921659355139127e-06,80.0,0.0
486400,0.0,0,1.908418893814087,2.318084398211795e-06,80.0,0.0
491520,0.0,0,1.9017162322998047,8.604119443589298e-07,80.0,0.0
496640,0.0,0,1.8987054824829102,1.4137117432255764e-06,80.0,0.0
501760,0.0,0,1.8904411792755127,2.8991225917707197e-06,80.0,0.0
506880,0.0,0,1.9002909660339355,4.758672275784193e-06,80.0,0.0
512000,0.0,0,1.9087679386138916,1.606453224667348e-06,80.0,0.0
517120,0.0,0,1.9065144062042236,7.360244467236043e-07,80.0,0.0
522240,0.0,0,1.8971165418624878,4.953124630446837e-07,80.0,0.0
527360,0.0,0,1.8989980220794678,2.2655094653600827e-06,80.0,0.0
532480,0.0,0,1.895665168762207,2.7544392651179805e-06,80.0,0.0
537600,0.0,0,1.867828369140625,1.4931881651136791e-06,80.0,0.0
542720,0.0,0,1.868791103363037,1.4489615978163783e-06,80.0,0.0
547840,0.0,0,1.8795474767684937,2.8933645808137953e-06,80.0,0.0
552960,0.0,0,1.8899427652359009,4.082418740836147e-07,80.0,0.0
558080,0.0,0,1.8773998022079468,1.0478011063241865e-06,80.0,0.0
563200,0.0,0,1.8869433403015137,1.3702512660529464e-05,80.0,0.0
568320,0.0,0,1.877838373184204,1.1686083780659828e-06,80.0,0.0
573440,0.0,0,1.8804612159729004,7.004107374086743e-07,80.0,0.0
578560,0.0,0,1.8926774263381958,4.4761654294234177e-07,80.0,0.0
583680,0.0,0,1.9097565412521362,1.2155098829680355e-06,80.0,0.0
588800,0.0,0,1.9002654552459717,4.285549948690459e-06,80.0,0.0
593920,0.0,0,1.9063056707382202,1.6784657645985135e-06,80.0,0.0
599040,0.0,0,1.9001994132995605,4.1501925807096995e-06,80.0,0.0
604160,0.0,0,1.9003301858901978,1.235667809851293e-06,80.0,0.0
609280,0.0,0,1.9034861326217651,6.954547870918759e-07,80.0,0.0
614400,0.0,0,1.90647292137146,5.086254191155604e-07,80.0,0.0
619520,0.0,0,1.8875962495803833,2.9353441277635284e-06,80.0,0.0
624640,0.0,0,1.8913692235946655,2.958447566925315e-06,80.0,0.0
629760,0.0,0,1.898751139640808,1.4271389545683633e-06,80.0,0.0
634880,0.0,0,1.8941093683242798,7.231434437926509e-07,80.0,0.0
640000,0.0,0,1.8891239166259766,9.981417861126829e-07,80.0,0.0
645120,0.0,0,1.8917210102081299,1.976867451958242e-06,80.0,0.0
650240,0.0,0,1.9062767028808594,8.463742915409966e-07,80.0,0.0
655360,0.0,0,1.9010114669799805,1.457866119380924e-06,80.0,0.0
660480,0.0,0,1.9047541618347168,1.2367897852527676e-06,80.0,0.0
665600,0.0,0,1.907168984413147,7.856873480704962e-07,80.0,0.0
670720,0.0,0,1.903747797012329,1.817903694245615e-06,80.0,0.0
675840,0.0,0,1.9143331050872803,3.3659594578239194e-07,80.0,0.0
680960,0.0,0,1.9057062864303589,6.391214810719248e-07,80.0,0.0
686080,0.0,0,1.9032963514328003,1.1705510587489698e-06,80.0,0.0
691200,0.0,0,1.8885596990585327,7.316299388548941e-07,80.0,0.0
696320,0.0,0,1.887054443359375,2.6475863705854863e-06,80.0,0.0
701440,0.0,0,1.9017670154571533,5.301707801663724e-07,80.0,0.0
706560,0.0,0,1.89568030834198,6.501451252916013e-07,80.0,0.0
711680,0.0,0,1.8986051082611084,7.106327757355757e-07,80.0,0.0
716800,0.0,0,1.9090585708618164,6.025132393006061e-07,80.0,0.0
721920,0.0,0,1.8996000289916992,7.399752917081059e-07,80.0,0.0
727040,0.0,0,1.8966171741485596,6.193755552885705e-07,80.0,0.0
732160,0.0,0,1.900643229484558,2.755955847533187e-06,80.0,0.0
737280,0.0,0,1.9062973260879517,1.0468124855833594e-06,80.0,0.0
742400,0.0,0,1.8968452215194702,3.0129185688565485e-06,80.0,0.0
747520,0.0,0,1.9054083824157715,4.796718826582946e-07,80.0,0.0
749568,0.0,0,1.9005576372146606,7.073180086081265e-07,80.0,0.0
