eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
291840,0.9097890625000001,2205,0.7587181329727173,0.009858130477368832,64.59210526315789,0.25
296960,0.9289140625000002,2495,0.6969708204269409,0.01633249782025814,52.57142857142857,0.25
302080,0.9239218749999999,2797,0.8632227778434753,0.010521484538912773,48.96,0.25
307200,0.9359453125,3124,0.840557336807251,0.009110720828175545,47.137614678899084,0.25
312320,0.9366484375,3459,0.6510722637176514,0.010338639840483665,44.776785714285715,0.25
317440,0.9258906250000001,3831,0.7351381778717041,0.009993922896683216,40.25,0.25
322560,0.9289843750000001,4189,0.740103006362915,0.013406295329332352,40.7563025210084,0.25
327680,0.9478984374999999,4610,0.5793423056602478,0.011597180739045143,36.40425531914894,0.25
332800,0.9422734374999999,5022,0.542985737323761,0.010756514966487885,36.47445255474452,0.25
337920,0.9434687500000001,5471,0.6491572856903076,0.012696596793830395,32.604026845637584,0.25
343040,0.9540859375,5936,0.4439944326877594,0.007144778035581112,32.6025641025641,0.25
348160,0.9500078125,6376,0.5300152897834778,0.013138427399098873,33.802721088435376,0.25
353280,0.9528203125000001,6881,0.5874172449111938,0.009087986312806606,29.303571428571427,0.25
358400,0.9544375,7334,0.5015677213668823,0.012348884716629982,32.88079470198676,0.25
363520,0.9557734374999999,7831,0.5130143165588379,0.010943924076855183,29.636363636363637,0.25
368640,0.9655468749999999,8378,0.43614351749420166,0.0105820931494236,27.540983606557376,0.25
373760,0.94796875,8919,0.5212822556495667,0.01269291527569294,27.183333333333334,0.25
378880,0.9604140624999999,9436,0.5839716196060181,0.00951695442199707,28.691860465116278,0.25
384000,0.9628046874999999,10003,0.4659998416900635,0.00782014336436987,26.357894736842105,0.25
389120,0.9596406249999999,10543,0.4585886001586914,0.008006400428712368,27.2,0.25
394240,0.9628046875,11161,0.40073204040527344,0.00910467840731144,24.15609756097561,0.25
399360,0.96371875,11731,0.4168742001056671,0.0111182676628232,25.586387434554975,0.25
404480,0.9599921874999999,12312,0.4318397641181946,0.008259741589426994,25.53886010362694,0.25
409600,0.9530312500000001,12880,0.5557185411453247,0.0084176454693079,25.957894736842107,0.25
414720,0.9624531249999999,13455,0.47305625677108765,0.011365686543285847,25.395833333333332,0.25
419840,0.965546875,14045,0.3988032937049866,0.011929483152925968,25.596938775510203,0.25
424960,0.9604843750000001,14672,0.3367289900779724,0.007899944670498371,23.4688995215311,0.25
430080,0.9630156249999999,15279,0.35784825682640076,0.01054008211940527,24.261083743842363,0.25
435200,0.9592890625000001,15843,0.3782520592212677,0.00703524611890316,26.26063829787234,0.25
440320,0.9630859375,16448,0.4616592228412628,0.008239424787461758,24.1592039800995,0.25
445440,0.9676562500000001,17068,0.42647039890289307,0.008409555070102215,23.990291262135923,0.25
450560,0.9643515624999999,17691,0.2763676941394806,0.009417593479156494,23.56937799043062,0.25
455680,0.9665312499999998,18331,0.3206831216812134,0.008720224723219872,23.03286384976526,0.25
460800,0.9682187499999999,18987,0.3311663568019867,0.007834815420210361,22.559633027522935,0.25
465920,0.9682890624999999,19651,0.3866565227508545,0.008492594584822655,22.063063063063062,0.25
471040,0.9621718749999999,20269,0.2816382646560669,0.008931728079915047,23.844660194174757,0.25
476160,0.9682890625,20930,0.2661267817020416,0.009744079783558846,22.410958904109588,0.25
481280,0.9673749999999999,21584,0.2676641643047333,0.007797651458531618,22.35159817351598,0.25
486400,0.9669531250000001,22258,0.28930991888046265,0.009512180462479591,21.616071428571427,0.25
491520,0.9308828124999999,22905,0.37034618854522705,0.008047948591411114,22.91705069124424,0.25
496640,0.9671640625,23546,0.3268679976463318,0.008096428588032722,23.046948356807512,0.25
501760,0.96484375,24213,0.33306044340133667,0.008017301559448242,21.89189189189189,0.25
506880,0.965828125,24862,0.27029675245285034,0.007818134501576424,22.608294930875577,0.25
512000,0.9663906250000001,25544,0.2680020332336426,0.007892996072769165,21.555066079295155,0.25
517120,0.9676562499999998,26187,0.2856195569038391,0.00782098714262247,22.94418604651163,0.25
522240,0.9687812500000001,26847,0.2778383493423462,0.00740008894354105,22.251141552511417,0.25
527360,0.967796875,27504,0.29530996084213257,0.007871033623814583,22.410958904109588,0.25
532480,0.9680078125,28178,0.218143031001091,0.007150151766836643,21.73777777777778,0.25
537600,0.9698359375000003,28872,0.28232699632644653,0.01006920076906681,21.304347826086957,0.25
542720,0.9665312500000001,29513,0.1854042410850525,0.007726921699941158,22.827906976744185,0.25
547840,0.9677265625,30201,0.2628156840801239,0.007431238889694214,21.31304347826087,0.25
552960,0.9676562500000001,30888,0.2686019241809845,0.009244009852409363,21.482456140350877,0.25
558080,0.9688515625,31588,0.26412028074264526,0.007417004089802504,20.82051282051282,0.25
563200,0.9680078125000001,32294,0.23122146725654602,0.009299122728407383,20.612765957446808,0.25
568320,0.9700468749999999,32978,0.24694454669952393,0.009797131642699242,21.539473684210527,0.25
573440,0.9700468749999999,33674,0.200066477060318,0.00869392417371273,21.13362068965517,0.25
578560,0.969765625,34331,0.27838343381881714,0.008791591972112656,22.378995433789953,0.25
583680,0.9694843749999997,35037,0.2761610746383667,0.01036672480404377,20.761702127659575,0.25
588800,0.9694140625,35731,0.23544742166996002,0.00895932037383318,21.211206896551722,0.25
593920,0.967234375,36442,0.263394296169281,0.007961979135870934,20.38818565400844,0.25
599040,0.9681484374999998,37150,0.25717729330062866,0.00856053177267313,20.8,0.25
604160,0.9663906250000001,37859,0.22352443635463715,0.008322340436279774,20.78481012658228,0.25
609280,0.967375,38559,0.21443355083465576,0.008556295186281204,20.914163090128756,0.25
614400,0.968359375,39288,0.23781979084014893,0.007511496543884277,19.959016393442624,0.25
619520,0.9684999999999999,39992,0.23901638388633728,0.008478580974042416,20.909871244635195,0.25
624640,0.9711718750000001,40702,0.17677554488182068,0.008028767071664333,20.616033755274263,0.25
629760,0.9693437500000002,41405,0.19913670420646667,0.007819447666406631,20.927659574468084,0.25
634880,0.9686406249999999,42109,0.20342479646205902,0.00777590973302722,20.75744680851064,0.25
640000,0.9703984374999999,42751,0.20678117871284485,0.010391522198915482,22.730232558139534,0.25
645120,0.9679374999999999,43474,0.21645662188529968,0.011220887303352356,20.341666666666665,0.25
650240,0.9687812499999999,44157,0.2212805598974228,0.008632748387753963,21.486842105263158,0.25
655360,0.9696250000000003,44872,0.21872574090957642,0.00945994071662426,20.436974789915965,0.25
660480,0.9696953125000001,45587,0.19290582835674286,0.010629954747855663,20.435146443514643,0.25
665600,0.9711015625000001,46327,0.19154208898544312,0.009308680891990662,19.874493927125506,0.25
670720,0.9695546875,47025,0.22211629152297974,0.007857676595449448,20.99137931034483,0.25
675840,0.9694140625000001,47725,0.20315004885196686,0.00774335814639926,20.88034188034188,0.25
680960,0.9689921875000002,48466,0.24426484107971191,0.010085498914122581,19.809716599190285,0.25
686080,0.9698359375000001,49192,0.2307877093553543,0.008975250646471977,20.020661157024794,0.25
691200,0.9687109375,49908,0.21578583121299744,0.0101131871342659,20.60924369747899,0.25
696320,0.9719453124999999,50595,0.21824946999549866,0.008393146097660065,21.222707423580786,0.25
701440,0.9694843750000001,51321,0.22693213820457458,0.006755329202860594,20.3099173553719,0.25
706560,0.9685703124999998,52036,0.20809851586818695,0.00894289743155241,20.393305439330543,0.25
711680,0.9694140625000001,52768,0.19296689331531525,0.007836289703845978,19.983606557377048,0.25
716800,0.9720859375000002,53489,0.19531449675559998,0.011690052226185799,20.220833333333335,0.25
721920,0.9688515625,54196,0.24967536330223083,0.008185726590454578,20.70212765957447,0.25
727040,0.9403046875,54853,0.22595344483852386,0.011039284989237785,20.54337899543379,0.25
732160,0.9706796874999999,55541,0.22480449080467224,0.00847858376801014,23.217391304347824,0.25
737280,0.9705390625000001,56240,0.26440808176994324,0.006241940893232822,20.7725321888412,0.25
742400,0.9712421875,56954,0.23754888772964478,0.006692263297736645,20.641350210970465,0.25
747520,0.9678671874999999,57686,0.19357895851135254,0.008741859346628189,19.983673469387757,0.25
749568,0.9708203125000001,57976,0.21771696209907532,0.009387968108057976,19.88659793814433,0.25
