eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
225280,0.0,0,1.178066372871399,3.068033402087167e-05,80.0,0.0
230400,0.0,0,1.335347056388855,6.545463838847354e-05,80.0,0.0
235520,0.0,0,1.2833184003829956,3.799495971179567e-05,80.0,0.0
240640,0.0,0,1.4321508407592773,6.298383232206106e-05,80.0,0.0
245760,0.0,0,1.2485326528549194,4.006865492556244e-05,80.0,0.0
250880,0.0,0,1.3736158609390259,4.363577318144962e-05,80.0,0.0
256000,0.0,0,0.9758045077323914,6.111829134169966e-05,80.0,0.0
261120,0.0,0,1.2007741928100586,0.00014598884445149451,80.0,0.0
266240,0.0,0,0.9537391662597656,0.00011547767644515261,80.0,0.0
271360,0.0,0,1.235417366027832,6.696813215967268e-05,80.0,0.0
276480,0.0,0,1.2567875385284424,8.750666893320158e-05,80.0,0.0
281600,0.0,0,0.938828706741333,0.00011617562267929316,80.0,0.0
286720,0.0,0,1.0764411687850952,6.026471601217054e-05,80.0,0.0
291840,0.0,0,1.0918753147125244,4.1812680137809366e-05,80.0,0.0
296960,0.0,0,1.1436572074890137,6.877082341816276e-05,80.0,0.0
302080,0.0,0,1.1812903881072998,4.398925375426188e-05,80.0,0.0
307200,0.0,0,0.891018807888031,4.1767023503780365e-05,80.0,0.0
312320,0.0,0,0.933005690574646,2.524351111787837e-05,80.0,0.0
317440,0.0,0,0.780644416809082,3.305446443846449e-05,80.0,0.0
322560,0.0,0,0.7233045101165771,2.6280667952960357e-05,80.0,0.0
327680,0.0,0,0.9080363512039185,3.131186531390995e-05,80.0,0.0
332800,0.0,0,0.9358099102973938,2.903376480389852e-05,80.0,0.0
337920,0.0,0,1.0075334310531616,5.1136397814843804e-05,80.0,0.0
343040,0.0,0,1.0567271709442139,1.9792300008703023e-05,80.0,0.0
348160,0.0,0,1.3224549293518066,2.1740939700976014e-05,80.0,0.0
353280,0.0,0,1.0630359649658203,2.2585178157896735e-05,80.0,0.0
358400,0.0,0,0.8892669677734375,0.00010882227797992527,80.0,0.0
363520,0.0,0,0.9162230491638184,7.061724318191409e-05,80.0,0.0
368640,0.0,0,1.023406744003296,4.1541024984326214e-05,80.0,0.0
373760,0.0,0,0.9896247386932373,3.0233644793042913e-05,80.0,0.0
378880,0.0,0,0.9865593314170837,1.0163190381717868e-05,80.0,0.0
384000,0.0,0,0.8333171606063843,1.7554924852447584e-05,80.0,0.0
389120,0.0,0,0.9120270609855652,1.6514608432771638e-05,80.0,0.0
394240,0.0,0,0.7589885592460632,1.3308470443007536e-05,80.0,0.0
399360,0.0,0,1.0271888971328735,1.9628565496532246e-05,80.0,0.0
404480,0.0,0,0.9152405261993408,1.748956310620997e-05,80.0,0.0
409600,0.0,0,0.9033595323562622,5.4958098189672455e-05,80.0,0.0
414720,0.0,0,1.1062037944793701,4.134028131375089e-05,80.0,0.0
419840,0.0,0,0.8613250851631165,2.7348123694537207e-05,80.0,0.0
424960,0.0,0,1.0112571716308594,2.3199492716230452e-05,80.0,0.0
430080,0.0,0,0.8705956935882568,2.338041304028593e-05,80.0,0.0
435200,0.0,0,0.9878730177879333,1.782879189704545e-05,80.0,0.0
440320,0.0,0,0.8441797494888306,4.007436291431077e-05,80.0,0.0
445440,0.0,0,0.8699692487716675,2.38488082686672e-05,80.0,0.0
450560,0.0,0,0.8092963695526123,3.769728209590539e-05,80.0,0.0
455680,0.0,0,0.9945628643035889,2.6544901629677042e-05,80.0,0.0
460800,0.0,0,1.009563684463501,6.43899547867477e-05,80.0,0.0
465920,0.0,0,1.1671631336212158,2.741138632700313e-05,80.0,0.0
471040,0.0,0,0.9616272449493408,9.087109356187284e-05,80.0,0.0
476160,0.0,0,1.174607515335083,2.128856249328237e-05,80.0,0.0
481280,0.0,0,1.068786382675171,2.7886930183740333e-05,80.0,0.0
486400,0.0,0,1.1209797859191895,3.750956602743827e-05,80.0,0.0
491520,0.0,0,1.0033955574035645,2.4830977054079995e-05,80.0,0.0
496640,0.0,0,1.029237985610962,2.787161065498367e-05,80.0,0.0
501760,0.0,0,1.04807448387146,3.2446212571812794e-05,80.0,0.0
506880,0.0,0,1.0107886791229248,2.886263609980233e-05,80.0,0.0
512000,0.0,0,0.9575569033622742,2.098224649671465e-05,80.0,0.0
517120,0.0,0,1.0896549224853516,3.4807850170182064e-05,80.0,0.0
522240,0.0,0,1.0934258699417114,5.925816367380321e-05,80.0,0.0
527360,0.0,0,1.1312878131866455,6.355444202199578e-05,80.0,0.0
532480,0.0,0,1.0687410831451416,2.0133928046561778e-05,80.0,0.0
537600,0.0,0,1.2012598514556885,4.826912481803447e-05,80.0,0.0
542720,0.0,0,1.1405730247497559,4.0056478610495105e-05,80.0,0.0
547840,0.0,0,1.23047935962677,4.6029381337575614e-05,80.0,0.0
552960,0.0,0,1.3061679601669312,2.2507125322590582e-05,80.0,0.0
558080,0.0,0,1.351744532585144,1.997148501686752e-05,80.0,0.0
563200,0.0,0,1.3418909311294556,1.1745343726943247e-05,80.0,0.0
568320,0.0,0,1.286181926727295,4.764393816003576e-05,80.0,0.0
573440,0.0,0,1.305492877960205,1.5071196685312316e-05,80.0,0.0
578560,0.0,0,1.3532180786132812,2.317045618838165e-05,80.0,0.0
583680,0.0,0,1.291975736618042,7.612348417751491e-05,80.0,0.0
588800,0.0,0,1.1991863250732422,2.6546089429757558e-05,80.0,0.0
593920,0.0,0,1.0431571006774902,2.3346079615294002e-05,80.0,0.0
599040,0.0,0,1.0915225744247437,1.0962960004690103e-05,80.0,0.0
604160,0.0,0,1.1863046884536743,3.087412551394664e-05,80.0,0.0
609280,0.0,0,1.17855703830719,4.580995300784707e-05,80.0,0.0
614400,0.0,0,1.19315767288208,4.3815722165163606e-05,80.0,0.0
619520,0.0,0,1.2621815204620361,4.3251380702713504e-05,80.0,0.0
624640,0.0,0,1.1674363613128662,3.513121555442922e-05,80.0,0.0
629760,0.0,0,1.2405354976654053,2.84745947283227e-05,80.0,0.0
634880,0.0,0,1.2493667602539062,2.3924520064610988e-05,80.0,0.0
640000,0.0,0,1.0805823802947998,2.7611593395704404e-05,80.0,0.0
645120,0.0,0,1.1180719137191772,3.161800850648433e-05,80.0,0.0
650240,0.0,0,1.2042582035064697,6.22148290858604e-05,80.0,0.0
655360,0.0,0,1.1857811212539673,2.8044916689395905e-05,80.0,0.0
660480,0.0,0,1.2202842235565186,4.3302265112288296e-05,80.0,0.0
665600,0.0,0,1.2287697792053223,3.097394437645562e-05,80.0,0.0
670720,0.0,0,1.2046797275543213,2.0223013052600436e-05,80.0,0.0
675840,0.0,0,1.1408345699310303,4.972272290615365e-05,80.0,0.0
680960,0.0,0,1.142942190170288,4.354877455625683e-05,80.0,0.0
686080,0.0,0,1.2638072967529297,2.462761040078476e-05,80.0,0.0
691200,0.0,0,1.3517613410949707,3.5783501516561955e-05,80.0,0.0
696320,0.0,0,1.2696367502212524,4.216442903270945e-05,80.0,0.0
701440,0.0,0,1.1764698028564453,1.6159177903318778e-05,80.0,0.0
706560,0.0,0,1.3022208213806152,5.256551958154887e-05,80.0,0.0
711680,0.0,0,1.2489244937896729,4.7737961722305045e-05,80.0,0.0
716800,0.0,0,1.2906297445297241,1.053425785357831e-05,80.0,0.0
721920,0.0,0,1.1117656230926514,2.350931754335761e-05,80.0,0.0
727040,0.0,0,1.2213143110275269,1.7135233065346256e-05,80.0,0.0
732160,0.0,0,1.2840207815170288,2.3762171622365713e-05,80.0,0.0
737280,0.0,0,1.2295302152633667,2.6284227715223096e-05,80.0,0.0
742400,0.0,0,1.2050588130950928,3.679799920064397e-05,80.0,0.0
747520,0.0,0,1.1986632347106934,2.2143549358588643e-05,80.0,0.0
749568,0.0,0,1.1962796449661255,3.1724615837447345e-05,80.0,0.0
