eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
204800,0.5844375,16162,0.23964980244636536,0.14555630087852478,28.352601156069365,1.0
209920,0.576125,16739,0.20881196856498718,0.1689320206642151,33.2317880794702,1.0
215040,0.592375,17319,0.2658096253871918,0.1745421439409256,32.711409395973156,1.0
220160,0.59575,17848,0.3709160089492798,0.19788798689842224,35.88652482269504,1.0
225280,0.59175,18441,0.28146469593048096,0.19558069109916687,32.776315789473685,1.0
230400,0.6176874999999998,19077,0.2837553024291992,0.17054450511932373,30.376543209876544,1.0
235520,0.5834375,19739,0.24828696250915527,0.13462014496326447,28.97041420118343,1.0
240640,0.6704375,20316,0.24317960441112518,0.17144441604614258,33.48026315789474,1.0
245760,0.6261249999999999,20942,0.33893340826034546,0.18968802690505981,30.725,1.0
250880,0.6704375,21519,0.2608385384082794,0.11854921281337738,33.10738255033557,1.0
256000,0.6193124999999999,22114,0.2318280041217804,0.1415906697511673,32.333333333333336,1.0
261120,0.644625,22748,0.2468090057373047,0.15192735195159912,30.1055900621118,1.0
266240,0.6558750000000001,23309,0.26461684703826904,0.19675284624099731,34.56164383561644,1.0
271360,0.6654374999999999,23873,0.23948563635349274,0.16558419167995453,33.87074829931973,1.0
276480,0.5884375,24399,0.26889511942863464,0.13389000296592712,36.36496350364963,1.0
281600,0.6019374999999999,24959,0.22933873534202576,0.15602384507656097,34.09027777777778,1.0
286720,0.6114375,25564,0.18834654986858368,0.18544411659240723,32.12179487179487,1.0
291840,0.5395625,26065,0.18303446471691132,0.18140825629234314,37.059701492537314,1.0
296960,0.6143124999999999,26627,0.2325650006532669,0.16390220820903778,34.285714285714285,1.0
302080,0.587375,27199,0.23491652309894562,0.17525075376033783,33.25503355704698,1.0
307200,0.621625,27765,0.2900070250034332,0.16758909821510315,33.8843537414966,1.0
312320,0.6918124999999999,28395,0.2153257429599762,0.1415577381849289,30.732919254658384,1.0
317440,0.6671250000000001,28926,0.21025288105010986,0.17469900846481323,35.79710144927536,1.0
322560,0.6345,29484,0.18060332536697388,0.1433023363351822,34.3125,1.0
327680,0.5660624999999999,30028,0.27134251594543457,0.17174282670021057,34.97872340425532,1.0
332800,0.5918125,30580,0.2067330926656723,0.1707051396369934,35.00689655172414,1.0
337920,0.5323125,31096,0.16935132443904877,0.15766027569770813,36.10294117647059,1.0
343040,0.448625,31514,0.19754695892333984,0.18215298652648926,44.1578947368421,1.0
348160,0.5688125,32076,0.24515387415885925,0.18134677410125732,33.74657534246575,1.0
353280,0.5980624999999999,32540,0.2572909891605377,0.15832872688770294,40.16129032258065,1.0
358400,0.5609374999999999,33058,0.20307548344135284,0.1679922640323639,37.10294117647059,1.0
363520,0.6446249999999999,33572,0.2614244222640991,0.1795158088207245,36.786764705882355,1.0
368640,0.64125,34119,0.17150819301605225,0.1728532761335373,35.063380281690144,1.0
373760,0.45874999999999994,34630,0.35100188851356506,0.17372579872608185,36.43703703703704,1.0
378880,0.507625,35075,0.2713874280452728,0.16158545017242432,42.416666666666664,1.0
384000,0.47387499999999994,35531,0.29236409068107605,0.19004780054092407,40.68032786885246,1.0
389120,0.44412499999999994,35967,0.283995658159256,0.15684440732002258,42.32203389830509,1.0
394240,0.5817500000000001,36423,0.34202659130096436,0.1797248125076294,40.70161290322581,1.0
399360,0.468875,36880,0.23381853103637695,0.13014107942581177,40.71311475409836,1.0
404480,0.4419375,37390,0.3633568584918976,0.1476568877696991,36.8796992481203,1.0
409600,0.3913125,37833,0.27695712447166443,0.16427473723888397,41.735537190082646,1.0
414720,0.33862499999999995,38256,0.21299335360527039,0.13993078470230103,43.4,1.0
419840,0.4138125,38672,0.3546715974807739,0.13435721397399902,43.81739130434783,1.0
424960,0.42006249999999995,39146,0.269967257976532,0.16253292560577393,39.56692913385827,1.0
430080,0.669875,39626,0.3903995752334595,0.19704437255859375,38.92913385826772,1.0
435200,0.5025625,40071,0.5060845613479614,0.16522835195064545,41.445378151260506,1.0
440320,0.56875,40507,0.4282163679599762,0.18195955455303192,42.47899159663866,1.0
445440,0.4716875,40895,0.4200538396835327,0.228578120470047,46.916666666666664,1.0
450560,0.6075625,41340,0.3251068890094757,0.11685732007026672,41.63333333333333,1.0
455680,0.4614999999999999,41829,0.33452504873275757,0.13634970784187317,38.286821705426355,1.0
460800,0.4138125,42241,0.25719740986824036,0.12814486026763916,44.91150442477876,1.0
465920,0.3834375,42622,0.2954121232032776,0.16172051429748535,47.49523809523809,1.0
471040,0.479,42995,0.28934499621391296,0.15725551545619965,47.695238095238096,1.0
476160,0.3924375,43412,0.33396896719932556,0.1304820477962494,43.530973451327434,1.0
481280,0.39025,43819,0.2906525135040283,0.14167480170726776,44.719298245614034,1.0
486400,0.3919375,44187,0.3283891975879669,0.14648476243019104,49.310679611650485,1.0
491520,0.43687499999999996,44563,0.29284802079200745,0.20494137704372406,48.10679611650485,1.0
496640,0.48406249999999995,44930,0.3022434115409851,0.1777813881635666,48.90291262135922,1.0
501760,0.436875,45286,0.32164210081100464,0.14700037240982056,49.31,1.0
506880,0.39193749999999994,45682,0.3007996082305908,0.15785446763038635,46.23853211009175,1.0
512000,0.4643750000000001,46117,0.25496387481689453,0.1318112313747406,41.9327731092437,1.0
517120,0.38068749999999996,46519,0.2502404451370239,0.2398676574230194,45.901785714285715,1.0
522240,0.38568749999999996,46926,0.1471317708492279,0.14175984263420105,44.44954128440367,1.0
527360,0.4233124999999999,47317,0.35409650206565857,0.19751501083374023,46.763636363636365,1.0
532480,0.4739374999999999,47721,0.22593936324119568,0.15185117721557617,44.65765765765766,1.0
537600,0.4099375,48093,0.569442868232727,0.16253814101219177,48.69230769230769,1.0
542720,0.44693750000000004,48481,0.3112213611602783,0.2085542529821396,45.388888888888886,1.0
547840,0.403125,48867,0.3875291049480438,0.17407889664173126,47.308411214953274,1.0
552960,0.39075000000000004,49332,0.259426474571228,0.19721481204032898,39.77165354330709,1.0
558080,0.4694375,49693,0.26061564683914185,0.13832341134548187,48.95,1.0
563200,0.388,50080,0.25143396854400635,0.10021466761827469,47.522935779816514,1.0
568320,0.3795,50538,0.1996142566204071,0.13829299807548523,40.0,1.0
573440,0.47675,50981,0.2227640300989151,0.13412418961524963,41.99159663865546,1.0
578560,0.4498125,51385,0.2800310254096985,0.1974126696586609,44.96396396396396,1.0
583680,0.40599999999999997,51814,0.2944222092628479,0.17984454333782196,42.5,1.0
588800,0.32737499999999997,52217,0.33110135793685913,0.09501489996910095,44.72727272727273,1.0
593920,0.44362499999999994,52676,0.2923074960708618,0.11996647715568542,40.91869918699187,1.0
599040,0.47731250000000003,53075,0.24374404549598694,0.1318991631269455,45.126126126126124,1.0
604160,0.47281249999999997,53518,0.3206997811794281,0.13781853020191193,41.858333333333334,1.0
609280,0.48743749999999997,53921,0.22554190456867218,0.2006630301475525,45.14414414414414,1.0
614400,0.46268750000000003,54307,0.2828856110572815,0.171346977353096,45.87850467289719,1.0
619520,0.342,54775,0.27492600679397583,0.18845145404338837,40.3828125,1.0
624640,0.4918750000000001,55205,0.2210208922624588,0.1768379509449005,42.17948717948718,1.0
629760,0.5244375000000001,55628,0.21842160820960999,0.1787148118019104,43.51304347826087,1.0
634880,0.429,56054,0.23230960965156555,0.16730481386184692,42.92307692307692,1.0
640000,0.4683125,56438,0.28948265314102173,0.10664723068475723,46.160377358490564,1.0
645120,0.38912499999999994,56903,0.29936373233795166,0.13334280252456665,40.5,1.0
650240,0.4744999999999999,57316,0.19741392135620117,0.1417689323425293,44.11504424778761,1.0
655360,0.36325,57711,0.2900151312351227,0.17549395561218262,45.91818181818182,1.0
660480,0.3678125,58111,0.28394946455955505,0.1859140694141388,45.21621621621622,1.0
665600,0.3621875,58528,0.22092056274414062,0.18111898005008698,44.14912280701754,1.0
670720,0.34362499999999996,59004,0.207625612616539,0.18585002422332764,39.01574803149607,1.0
675840,0.36275,59363,0.2341288924217224,0.19205263257026672,49.475247524752476,1.0
680960,0.4498125,59732,0.22323355078697205,0.12206803262233734,47.66346153846154,1.0
686080,0.4116249999999999,60131,0.21903187036514282,0.12609276175498962,45.70909090909091,1.0
691200,0.4964375,60527,0.16471365094184875,0.1377982348203659,45.549549549549546,1.0
696320,0.40824999999999995,60906,0.2693239450454712,0.13305875658988953,47.20754716981132,1.0
701440,0.48687499999999995,61307,0.22304126620292664,0.1475622057914734,44.153153153153156,1.0
706560,0.43125,61719,0.20560193061828613,0.22736406326293945,44.28448275862069,1.0
711680,0.41275000000000006,62105,0.2033507525920868,0.19392409920692444,47.009433962264154,1.0
716800,0.4520625,62500,0.2154785692691803,0.14153122901916504,45.836363636363636,1.0
721920,0.34143749999999995,62894,0.1679416298866272,0.17492026090621948,45.627272727272725,1.0
727040,0.4806875,63279,0.22869831323623657,0.11825552582740784,46.38317757009346,1.0
732160,0.43512500000000004,63717,0.2728239893913269,0.16238197684288025,41.890756302521005,1.0
737280,0.39756249999999993,64129,0.1762092262506485,0.14398162066936493,44.02654867256637,1.0
742400,0.3358125,64557,0.17522697150707245,0.13097772002220154,42.79661016949152,1.0
747520,0.37849999999999995,64956,0.23668169975280762,0.14596439898014069,45.972727272727276,1.0
749568,0.44475,65112,0.25260987877845764,0.15297289192676544,47.02325581395349,1.0
