eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
465920,0.10706249999999999,0,0.7373707294464111,0.0012681661173701286,67.13698630136986,0.0
471040,0.24143749999999997,0,0.7092106342315674,0.0032740298192948103,64.125,0.0
476160,0.2564375,0,0.6945361495018005,0.001993020297959447,68.06849315068493,0.0
481280,0.3850625,0,0.764087438583374,0.004220128990709782,65.28571428571429,0.0
486400,0.24681250000000002,0,0.5781514644622803,0.0035388749092817307,62.2625,0.0
491520,0.38393749999999993,0,0.5874436497688293,0.002903110347688198,62.18072289156626,0.0
496640,0.33949999999999997,0,0.6708903312683105,0.0007612307090312243,56.91860465116279,0.0
501760,0.49056250000000007,0,0.540916383266449,0.004069640301167965,59.25581395348837,0.0
506880,0.4270625,0,0.4966419041156769,0.0026827286928892136,58.41860465116279,0.0
512000,0.34175,0,0.6403685212135315,0.003272322239354253,56.2967032967033,0.0
517120,0.302375,0,0.5688234567642212,0.006690213456749916,56.29213483146067,0.0
522240,0.4625,0,0.5765472054481506,0.0025093695148825645,49.94059405940594,0.0
527360,0.3878125,0,0.5553648471832275,0.004829274024814367,56.2247191011236,0.0
532480,0.5125,0,0.465773344039917,0.00403145095333457,53.252631578947366,0.0
537600,0.4226249999999999,0,0.5428542494773865,0.0048896679654717445,53.052083333333336,0.0
542720,0.5225,0,0.4798938035964966,0.004907453432679176,51.854166666666664,0.0
547840,0.5421875,0,0.5702977776527405,0.0044258758425712585,54.18478260869565,0.0
552960,0.44343750000000004,0,0.5239471793174744,0.004199115559458733,47.2,0.0
558080,0.4530625,0,0.5570323467254639,0.002734243404120207,51.234693877551024,0.0
563200,0.5793124999999999,0,0.42824894189834595,0.004043564200401306,45.72727272727273,0.0
568320,0.5765,0,0.4818143844604492,0.005039241164922714,47.074766355140184,0.0
573440,0.396125,0,0.4491632282733917,0.007562164682894945,42.03333333333333,0.0
578560,0.5421875,0,0.4177723526954651,0.0030992263928055763,42.16949152542373,0.0
583680,0.483375,0,0.35228535532951355,0.005484369117766619,44.964285714285715,0.0
588800,0.6294374999999999,0,0.3135760426521301,0.004324428271502256,43.043103448275865,0.0
593920,0.6484375,0,0.3882463574409485,0.005055250599980354,40.87096774193548,0.0
599040,0.6546875000000001,0,0.3489999771118164,0.0030434972140938044,38.3828125,0.0
604160,0.6203749999999999,0,0.28155189752578735,0.0063825203105807304,38.9140625,0.0
609280,0.633375,0,0.30231973528862,0.004740370437502861,39.63492063492063,0.0
614400,0.6777500000000002,0,0.32789260149002075,0.005647669546306133,37.440298507462686,0.0
619520,0.6174999999999999,0,0.3166202902793884,0.003536747768521309,36.67407407407408,0.0
624640,0.6406249999999999,0,0.25032880902290344,0.004040560685098171,33.375838926174495,0.0
629760,0.6665,0,0.2992357909679413,0.0053905313834548,36.284671532846716,0.0
634880,0.676625,0,0.2990102469921112,0.0039055636152625084,34.33793103448276,0.0
640000,0.6220625,0,0.2814728617668152,0.0031632345635443926,32.66233766233766,0.0
645120,0.6957499999999999,0,0.2648923695087433,0.005589098669588566,33.83108108108108,0.0
650240,0.617125,0,0.24653077125549316,0.002626132220029831,35.48571428571429,0.0
655360,0.649125,0,0.2984467148780823,0.003547924105077982,32.77181208053691,0.0
660480,0.6434374999999999,0,0.1928299367427826,0.004436870105564594,31.726114649681527,0.0
665600,0.7035624999999999,0,0.2658647298812866,0.004878984298557043,30.36144578313253,0.0
670720,0.731125,0,0.20398008823394775,0.002742039505392313,32.546052631578945,0.0
675840,0.7333749999999999,0,0.30107587575912476,0.003958812914788723,30.875,0.0
680960,0.6810624999999999,0,0.2915150821208954,0.003604667028412223,33.17218543046358,0.0
686080,0.6299374999999999,0,0.2242579460144043,0.0031085212249308825,29.236363636363638,0.0
691200,0.6895625,0,0.23518739640712738,0.004299883730709553,31.47826086956522,0.0
696320,0.6693125,0,0.26388323307037354,0.005193555727601051,31.20253164556962,0.0
701440,0.6299374999999999,0,0.24848812818527222,0.005108200013637543,31.59235668789809,0.0
706560,0.6985624999999999,0,0.23184260725975037,0.004728375002741814,31.32704402515723,0.0
711680,0.6968125000000001,0,0.2523733377456665,0.002710063476115465,30.641975308641975,0.0
716800,0.7266250000000001,0,0.2078513503074646,0.004501989111304283,29.5,0.0
721920,0.6867500000000001,0,0.19408515095710754,0.004151860252022743,32.74342105263158,0.0
727040,0.6665,0,0.21771171689033508,0.0049012466333806515,30.36196319018405,0.0
732160,0.6956874999999999,0,0.2698715031147003,0.0026780148036777973,28.210526315789473,0.0
737280,0.6507499999999998,0,0.1905885934829712,0.003406063187867403,29.818713450292396,0.0
742400,0.6940000000000001,0,0.20627547800540924,0.003393561579287052,28.45664739884393,0.0
747520,0.7260625,0,0.2136550396680832,0.002446399535983801,29.041420118343197,0.0
749568,0.7333749999999999,0,0.2652391195297241,0.0033914679661393166,31.56451612903226,0.0
