eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
302080,0.7300625,35465,0.14631736278533936,0.013303234241902828,21.5,0.25
307200,0.6873749999999998,36282,0.24840277433395386,0.008003316819667816,23.917874396135264,0.25
312320,0.7289374999999999,37128,0.17010456323623657,0.015409276820719242,22.772093023255813,0.25
317440,0.7682499999999999,38028,0.12476835399866104,0.010116567835211754,21.84,0.25
322560,0.7154375,38885,0.16769880056381226,0.016424361616373062,22.77777777777778,0.25
327680,0.7637499999999999,39716,0.11974047124385834,0.014655385166406631,23.423809523809524,0.25
332800,0.7688124999999999,40643,0.09554098546504974,0.013994078151881695,21.064935064935064,0.25
337920,0.7671249999999998,41522,0.09245532751083374,0.013525613583624363,22.245454545454546,0.25
343040,0.7676874999999999,42414,0.1065002903342247,0.011130684986710548,21.875,0.25
348160,0.7665624999999999,43296,0.14700014889240265,0.011590540409088135,22.257918552036198,0.25
353280,0.767125,44182,0.14780846238136292,0.011951208114624023,22.085585585585587,0.25
358400,0.7699374999999999,45099,0.08349869400262833,0.015579281374812126,21.31304347826087,0.25
363520,0.7676875,45996,0.1421080082654953,0.009970501065254211,21.690582959641254,0.25
368640,0.7705,46904,0.1477794051170349,0.00948534905910492,21.587719298245613,0.25
373760,0.7643124999999998,47788,0.12291717529296875,0.010790472850203514,22.0990990990991,0.25
378880,0.7586875,48634,0.2172251045703888,0.01638825424015522,23.113744075829384,0.25
384000,0.7615,49517,0.09957117587327957,0.00923165027052164,22.30316742081448,0.25
389120,0.7496875000000001,50404,0.1243499368429184,0.010525109246373177,22.013513513513512,0.25
394240,0.7345,51310,0.14297732710838318,0.012692307122051716,21.738938053097346,0.25
399360,0.7598125,52157,0.1494274139404297,0.010637154802680016,23.07547169811321,0.25
404480,0.7586875,53039,0.16606469452381134,0.012553932145237923,22.304545454545455,0.25
409600,0.771625,53907,0.12124393880367279,0.012164942920207977,22.44954128440367,0.25
414720,0.7699374999999999,54826,0.15359970927238464,0.015898926183581352,21.225108225108226,0.25
419840,0.7665624999999999,55723,0.14543232321739197,0.014775346964597702,21.968609865470853,0.25
424960,0.7733125000000001,56601,0.1593475490808487,0.012196348048746586,22.07239819004525,0.25
430080,0.76825,57458,0.21981309354305267,0.011780306696891785,22.52073732718894,0.25
435200,0.7699374999999999,58331,0.13031667470932007,0.012671733275055885,22.37272727272727,0.25
440320,0.77275,59226,0.17322200536727905,0.008351972326636314,21.879464285714285,0.25
445440,0.7530625,60151,0.06055237352848053,0.012422116473317146,21.16883116883117,0.25
450560,0.7710625,61061,0.07765249907970428,0.01103886403143406,21.53303964757709,0.25
455680,0.7744374999999999,61980,0.06251396983861923,0.01333389151841402,21.264069264069263,0.25
460800,0.7699374999999999,62865,0.061483822762966156,0.010334935039281845,22.040723981900452,0.25
465920,0.773875,63774,0.043350182473659515,0.012719593942165375,21.577092511013216,0.25
471040,0.7659999999999999,64693,0.04734867811203003,0.013506539165973663,21.207792207792206,0.25
476160,0.7744375000000001,65627,0.08518362045288086,0.011135553941130638,21.04310344827586,0.25
481280,0.7620625,66532,0.061099182814359665,0.01627606898546219,21.350877192982455,0.25
486400,0.7688124999999999,67444,0.08599705249071121,0.011690758168697357,21.50877192982456,0.25
491520,0.7749999999999999,68368,0.06454693526029587,0.01490449346601963,21.163793103448278,0.25
496640,0.7688125,69308,0.06586262583732605,0.010731375776231289,20.748936170212765,0.25
501760,0.7727499999999999,70247,0.04558100178837776,0.011649763211607933,20.88034188034188,0.25
506880,0.7738750000000001,71174,0.04345483332872391,0.008799579925835133,20.969957081545065,0.25
512000,0.7778125,72103,0.05141093581914902,0.011016342788934708,20.96137339055794,0.25
517120,0.7721874999999999,73007,0.09906735271215439,0.010150488466024399,21.641592920353983,0.25
522240,0.776125,73959,0.042170628905296326,0.012744314968585968,20.537815126050422,0.25
527360,0.7721874999999999,74878,0.09193746000528336,0.011916618794202805,21.291304347826088,0.25
532480,0.7609374999999999,75799,0.060721032321453094,0.01228246558457613,21.156521739130437,0.25
537600,0.7733124999999998,76717,0.04385910928249359,0.010494202375411987,21.378260869565217,0.25
542720,0.7710625,77658,0.07594634592533112,0.011463811621069908,20.77872340425532,0.25
547840,0.7659999999999999,78568,0.1022103950381279,0.010755207389593124,21.5,0.25
552960,0.776125,79477,0.062425851821899414,0.014062370173633099,21.449339207048457,0.25
558080,0.7738749999999999,80411,0.051029667258262634,0.015540406107902527,20.905982905982906,0.25
563200,0.7727499999999999,81344,0.0443657785654068,0.011232087388634682,20.99570815450644,0.25
568320,0.776125,82268,0.06895803660154343,0.009461208246648312,21.07758620689655,0.25
573440,0.773875,83182,0.06785997748374939,0.013728151097893715,21.390350877192983,0.25
578560,0.77725,84127,0.04056311026215553,0.012540274299681187,20.68776371308017,0.25
583680,0.7766875,85061,0.03518996015191078,0.011127732694149017,20.952789699570815,0.25
588800,0.773875,85970,0.08463890850543976,0.0135848019272089,21.497797356828194,0.25
593920,0.77275,86875,0.10234077274799347,0.014263857156038284,21.422907488986784,0.25
599040,0.776125,87803,0.0806901603937149,0.012476623058319092,21.137931034482758,0.25
604160,0.7744374999999999,88734,0.07763893902301788,0.008200099691748619,20.974358974358974,0.25
609280,0.7733125000000001,89670,0.05070265382528305,0.00885683298110962,20.96137339055794,0.25
614400,0.773875,90591,0.07743746042251587,0.014059660956263542,21.242424242424242,0.25
619520,0.771625,91498,0.08505239337682724,0.012284577824175358,21.47136563876652,0.25
624640,0.7744374999999999,92435,0.06480544060468674,0.011844717897474766,20.931623931623932,0.25
629760,0.7519374999999999,93365,0.05589183792471886,0.012813238427042961,20.909871244635195,0.25
634880,0.771625,94273,0.07669654488563538,0.012433860450983047,21.592105263157894,0.25
640000,0.776125,95174,0.06728687137365341,0.012831859290599823,21.641592920353983,0.25
645120,0.776125,96110,0.06017203629016876,0.013585001230239868,20.735042735042736,0.25
650240,0.7659999999999999,97049,0.06899051368236542,0.011236987076699734,20.842553191489362,0.25
655360,0.7755624999999999,97996,0.0368068628013134,0.01568249985575676,20.728813559322035,0.25
660480,0.7356874999999999,98929,0.06245489418506622,0.009202019311487675,20.871794871794872,0.25
665600,0.7744375,99849,0.07512352615594864,0.012162350118160248,21.317391304347826,0.25
670720,0.7749999999999999,100758,0.08961588144302368,0.011479783803224564,21.45175438596491,0.25
675840,0.7749999999999999,101674,0.044440656900405884,0.015051251277327538,21.34061135371179,0.25
680960,0.7508125,102605,0.04691486805677414,0.012002688832581043,20.95689655172414,0.25
686080,0.7749999999999999,103538,0.08068104088306427,0.008394403383135796,20.84188034188034,0.25
691200,0.77275,104475,0.06625168025493622,0.017153188586235046,20.99148936170213,0.25
696320,0.77725,105422,0.04437808319926262,0.014705442823469639,20.508474576271187,0.25
701440,0.77725,106357,0.052047647535800934,0.013417729176580906,20.923076923076923,0.25
706560,0.7643125,107298,0.04919075593352318,0.011523889377713203,20.85531914893617,0.25
711680,0.7749999999999999,108210,0.07925853133201599,0.016505377367138863,21.346491228070175,0.25
716800,0.7755624999999999,109157,0.06507092714309692,0.010951337404549122,20.474789915966387,0.25
721920,0.77725,110098,0.07912737131118774,0.01141703687608242,20.846808510638297,0.25
727040,0.7755624999999999,111036,0.05724915862083435,0.010473886504769325,20.837606837606838,0.25
732160,0.778375,111966,0.047787316143512726,0.01151504646986723,21.03846153846154,0.25
737280,0.7755624999999999,112872,0.03828885778784752,0.00922168605029583,21.431718061674008,0.25
742400,0.77725,113804,0.032581958919763565,0.008900105953216553,20.99570815450644,0.25
747520,0.77725,114736,0.041356559842824936,0.010410633869469166,21.030042918454935,0.25
749568,0.7778125,115107,0.03698465973138809,0.011896817944943905,20.946236559139784,0.25
