eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
215040,0.0314375,8155,0.3287980258464813,0.1521795094013214,74.55882352941177,1.0
220160,0.1819375,8382,0.27099815011024475,0.1429155170917511,72.35211267605634,1.0
225280,0.18243749999999997,8639,0.26291680335998535,0.2243647575378418,64.93506493506493,1.0
230400,0.037625,8864,0.21084760129451752,0.20138104259967804,72.12676056338029,1.0
235520,0.026875,9110,0.260483980178833,0.15834425389766693,65.94666666666667,1.0
240640,0.1139375,9326,0.30102670192718506,0.09464023262262344,72.82608695652173,1.0
245760,0.09375,9543,0.26328715682029724,0.13075187802314758,73.6231884057971,1.0
250880,0.10725,9774,0.17567135393619537,0.142061248421669,69.68493150684931,1.0
256000,0.0415625,9981,0.18712127208709717,0.09380768984556198,74.33823529411765,1.0
261120,0.06793750000000001,10206,0.3133111000061035,0.1078445315361023,71.21739130434783,1.0
266240,0.012312499999999999,10437,0.3564351201057434,0.1076292097568512,71.35616438356165,1.0
271360,0.0758125,10638,0.23630698025226593,0.1517406851053238,76.4090909090909,1.0
276480,0.029187499999999998,10847,0.2727729082107544,0.1288270801305771,73.83823529411765,1.0
281600,0.129125,11062,0.26443514227867126,0.15055713057518005,73.79411764705883,1.0
286720,0.1223125,11302,0.2458142340183258,0.1295800805091858,68.17567567567568,1.0
291840,0.1263125,11532,0.3362913131713867,0.15569978952407837,71.1830985915493,1.0
296960,0.0415625,11779,0.18255046010017395,0.1476353257894516,66.71052631578948,1.0
302080,0.1571875,12014,0.18466567993164062,0.10337356477975845,68.73972602739725,1.0
307200,0.11962500000000001,12234,0.22028781473636627,0.1484343707561493,71.74647887323944,1.0
312320,0.1745625,12480,0.209260031580925,0.15164805948734283,66.34666666666666,1.0
317440,0.090375,12715,0.32322028279304504,0.15065665543079376,70.21917808219177,1.0
322560,0.10218750000000001,12950,0.18373355269432068,0.1695769727230072,68.6027397260274,1.0
327680,0.0685,13167,0.21388590335845947,0.09535890072584152,72.77142857142857,1.0
332800,0.11456249999999998,13395,0.2474592924118042,0.14402499794960022,70.7605633802817,1.0
337920,0.07125000000000001,13603,0.24590370059013367,0.1741081327199936,75.0909090909091,1.0
343040,0.07693749999999999,13819,0.21683187782764435,0.12974287569522858,73.95714285714286,1.0
348160,0.1415,14034,0.23939767479896545,0.13409976661205292,72.28571428571429,1.0
353280,0.11681250000000001,14273,0.1655482053756714,0.31709617376327515,68.52054794520548,1.0
358400,0.1066875,14522,0.25967082381248474,0.1486404836177826,65.67105263157895,1.0
363520,0.09431250000000001,14745,0.21954376995563507,0.13438503444194794,72.57142857142857,1.0
368640,0.07693749999999999,14987,0.25281232595443726,0.17845161259174347,68.17567567567568,1.0
373760,0.0864375,15201,0.25344541668891907,0.10960691422224045,73.21739130434783,1.0
378880,0.0808125,15415,0.2735596001148224,0.1522124707698822,74.1470588235294,1.0
384000,0.1229375,15638,0.3201846480369568,0.16925528645515442,71.16901408450704,1.0
389120,0.19424999999999998,15892,0.1961524486541748,0.15480029582977295,65.41558441558442,1.0
394240,0.3116875,16188,0.14653442800045013,0.19982779026031494,58.98837209302326,1.0
399360,0.069625,16497,0.24500635266304016,0.17294137179851532,55.12222222222222,1.0
404480,0.1864375,16786,0.15568840503692627,0.1851140260696411,59.50588235294118,1.0
409600,0.21787499999999999,17076,0.1670459359884262,0.1257353127002716,59.07058823529412,1.0
414720,0.0745625,17355,0.1554122269153595,0.16455219686031342,61.602409638554214,1.0
419840,0.10387499999999998,17627,0.1782418042421341,0.13447941839694977,62.44303797468354,1.0
424960,0.101625,17883,0.07727806270122528,0.16328468918800354,65.32911392405063,1.0
430080,0.2453125,18163,0.17598262429237366,0.17499449849128723,61.0,1.0
435200,0.129125,18453,0.2419097125530243,0.14883075654506683,59.333333333333336,1.0
440320,0.14487500000000003,18703,0.19690504670143127,0.13410794734954834,66.38157894736842,1.0
445440,0.0791875,18946,0.09662800282239914,0.10366257280111313,66.6842105263158,1.0
450560,0.0634375,19191,0.15002593398094177,0.16036924719810486,67.43243243243244,1.0
455680,0.1055625,19398,0.27730095386505127,0.10958481580018997,74.30434782608695,1.0
460800,0.13025,19645,0.28820687532424927,0.10893073678016663,67.3013698630137,1.0
465920,0.0393125,19874,0.16350628435611725,0.14378653466701508,69.72602739726027,1.0
471040,0.11681249999999999,20105,0.2913588583469391,0.11152852326631546,70.1917808219178,1.0
476160,0.07975,20355,0.19606399536132812,0.08536157757043839,66.03947368421052,1.0
481280,0.17575,20622,0.29759061336517334,0.16657346487045288,62.548780487804876,1.0
486400,0.0,20854,0.13956515491008759,0.10224249213933945,70.4,1.0
491520,0.073,21084,0.2478911429643631,0.17082534730434418,69.98611111111111,1.0
496640,0.06568750000000001,21316,0.35697269439697266,0.13406237959861755,69.70833333333333,1.0
501760,0.0365,21537,0.24591375887393951,0.18444713950157166,71.90140845070422,1.0
506880,0.0348125,21755,0.3229968249797821,0.15811310708522797,72.84057971014492,1.0
512000,0.0,21960,0.21944737434387207,0.13154740631580353,74.95588235294117,1.0
517120,0.13193749999999999,22173,0.14809830486774445,0.12821902334690094,74.45588235294117,1.0
522240,0.13025,22395,0.21639394760131836,0.13198035955429077,71.3623188405797,1.0
527360,0.21556250000000002,22676,0.16657444834709167,0.12059532105922699,61.035714285714285,1.0
532480,0.11737500000000001,22912,0.21799862384796143,0.11827093362808228,68.86301369863014,1.0
537600,0.074125,23166,0.11294306814670563,0.15515924990177155,65.58441558441558,1.0
542720,0.19256250000000003,23417,0.07987252622842789,0.21388673782348633,66.07792207792208,1.0
547840,0.16225,23684,0.1207050010561943,0.2152545303106308,62.975,1.0
552960,0.1864375,23932,0.11313113570213318,0.1657172441482544,65.35064935064935,1.0
558080,0.20943750000000003,24209,0.13335922360420227,0.12044975161552429,61.36585365853659,1.0
563200,0.138125,24473,0.18828098475933075,0.1228499561548233,64.31645569620254,1.0
568320,0.14037499999999997,24747,0.15484823286533356,0.16786614060401917,60.91463414634146,1.0
573440,0.11956250000000002,25038,0.1615888923406601,0.15693271160125732,58.95294117647059,1.0
578560,0.11737500000000001,25324,0.12577301263809204,0.17862114310264587,59.37647058823529,1.0
583680,0.08031250000000001,25555,0.20085908472537994,0.15180553495883942,70.14084507042253,1.0
588800,0.17687499999999998,25818,0.1740429848432541,0.22289836406707764,64.075,1.0
593920,0.12574999999999997,26070,0.18570849299430847,0.19228842854499817,66.07792207792208,1.0
599040,0.13925,26332,0.15615564584732056,0.12449333816766739,63.333333333333336,1.0
604160,0.106125,26569,0.2263634204864502,0.09469318389892578,69.14864864864865,1.0
609280,0.1499375,26824,0.10841032862663269,0.10655175149440765,64.62337662337663,1.0
614400,0.11850000000000001,27089,0.1695147156715393,0.16263404488563538,63.44444444444444,1.0
619520,0.12349999999999998,27351,0.13002020120620728,0.13147547841072083,63.40506329113924,1.0
624640,0.1819375,27629,0.22819392383098602,0.18794217705726624,61.72839506172839,1.0
629760,0.1571875,27908,0.1651981621980667,0.19199949502944946,60.54216867469879,1.0
634880,0.1499375,28180,0.1215093731880188,0.11313862353563309,61.73170731707317,1.0
640000,0.1566875,28483,0.1110721230506897,0.1725923866033554,57.38636363636363,1.0
645120,0.154375,28773,0.13194812834262848,0.12455080449581146,59.0,1.0
650240,0.15331250000000002,29044,0.13347908854484558,0.11766646057367325,61.18518518518518,1.0
655360,0.21168749999999997,29308,0.09802524745464325,0.11084071546792984,63.625,1.0
660480,0.3076875,29623,0.11651335656642914,0.08762361109256744,55.68131868131868,1.0
665600,0.19593749999999996,29920,0.19110606610774994,0.178847074508667,58.30232558139535,1.0
670720,0.21106250000000001,30192,0.12969815731048584,0.16699336469173431,62.4320987654321,1.0
675840,0.11737500000000001,30517,0.08922537416219711,0.2065623551607132,54.06382978723404,1.0
680960,0.1993125,30814,0.14218705892562866,0.12964855134487152,57.06818181818182,1.0
686080,0.21725000000000003,31121,0.14648309350013733,0.194545716047287,57.12643678160919,1.0
691200,0.1740625,31396,0.19372765719890594,0.16585342586040497,61.58536585365854,1.0
696320,0.1505,31653,0.22289587557315826,0.13547243177890778,64.40259740259741,1.0
701440,0.142625,31924,0.14059233665466309,0.13674473762512207,62.77777777777778,1.0
706560,0.17631249999999998,32178,0.2486170083284378,0.10275039076805115,64.43589743589743,1.0
711680,0.20325,32405,0.14951300621032715,0.1445181965827942,70.375,1.0
716800,0.19537499999999997,32655,0.13702161610126495,0.16535243391990662,66.64473684210526,1.0
721920,0.1499375,32885,0.26472699642181396,0.08278296887874603,69.58333333333333,1.0
727040,0.14150000000000001,33150,0.15178555250167847,0.20823551714420319,63.54320987654321,1.0
732160,0.15943749999999998,33409,0.18603894114494324,0.17110401391983032,65.14285714285714,1.0
737280,0.106125,33667,0.11753220856189728,0.18370315432548523,63.78481012658228,1.0
742400,0.1898125,33933,0.20357462763786316,0.173688143491745,63.265822784810126,1.0
747520,0.07693749999999999,34175,0.1572587639093399,0.11444726586341858,67.48,1.0
749568,0.11400000000000002,34278,0.11950896680355072,0.12535127997398376,65.61290322580645,1.0
