eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
424960,0.0,0,1.1574747562408447,1.724634421407245e-05,640.0,0.0
430080,0.0,0,0.9988092184066772,1.131773751694709e-05,640.0,0.0
435200,0.0,0,1.2133156061172485,0.00011344575614202768,640.0,0.0
440320,0.0,0,0.972099781036377,1.8912367522716522e-05,640.0,0.0
445440,0.0,0,1.0863564014434814,1.9079507183050737e-05,640.0,0.0
450560,0.0,0,1.1471338272094727,5.695545496564591e-06,640.0,0.0
455680,0.0,0,1.0692558288574219,1.2864015843661036e-06,640.0,0.0
460800,0.0,0,1.1624619960784912,1.1907575753866695e-05,640.0,0.0
465920,0.0,0,1.1029155254364014,7.880508974267286e-07,640.0,0.0
471040,0.0,0,1.0940346717834473,8.00676571088843e-06,640.0,0.0
476160,0.0,0,1.1138464212417603,1.5164016076596454e-05,640.0,0.0
481280,0.0,0,1.1829296350479126,9.709834557725117e-06,640.0,0.0
486400,0.0,0,1.1563979387283325,5.359694114304148e-06,640.0,0.0
491520,0.0,0,1.3060368299484253,1.862294266175013e-05,640.0,0.0
496640,0.0,0,1.1518263816833496,1.9797837012447417e-05,640.0,0.0
501760,0.0,0,1.2905685901641846,1.1140103197249118e-05,640.0,0.0
506880,0.0,0,1.1196060180664062,2.446849066473078e-05,640.0,0.0
512000,0.0,0,1.1465842723846436,2.7447182219475508e-05,640.0,0.0
517120,0.0,0,1.016073226928711,2.5932858989108354e-05,640.0,0.0
522240,0.0,0,1.0652201175689697,5.88578222959768e-06,640.0,0.0
527360,0.0,0,1.1469651460647583,4.809715392184444e-06,640.0,0.0
532480,0.0,0,1.1694629192352295,6.397849006134493e-07,640.0,0.0
537600,0.0,0,1.254858374595642,1.4504080354527105e-05,640.0,0.0
542720,0.0,0,1.2439409494400024,2.562571899034083e-05,640.0,0.0
547840,0.0,0,1.1182931661605835,1.0410706636321265e-05,640.0,0.0
552960,0.0,0,1.1513062715530396,1.1941320963160251e-06,640.0,0.0
558080,0.0,0,1.1533299684524536,6.038604624336585e-06,640.0,0.0
563200,0.0,0,1.235114336013794,4.380916834634263e-06,640.0,0.0
568320,0.0,0,1.3285059928894043,1.9715258531505242e-05,640.0,0.0
573440,0.0,0,1.2381688356399536,1.2518240509962197e-05,640.0,0.0
578560,0.0,0,1.1563119888305664,1.146766408055555e-06,640.0,0.0
583680,0.0,0,1.2352746725082397,1.71157626027707e-05,640.0,0.0
588800,0.0,0,1.1797468662261963,1.4377061461345875e-06,640.0,0.0
593920,0.0,0,1.2058659791946411,6.377546924341004e-06,640.0,0.0
599040,0.0,0,1.101793646812439,1.5534067188127665e-06,640.0,0.0
604160,0.0,0,1.0392011404037476,5.393777428253088e-06,640.0,0.0
609280,0.0,0,1.1146818399429321,2.7679795948643005e-06,640.0,0.0
614400,0.0,0,1.1999319791793823,2.282951300003333e-06,640.0,0.0
619520,0.0,0,1.2093274593353271,2.3088728084985632e-06,640.0,0.0
624640,0.0,0,1.2524912357330322,1.020390209305333e-05,640.0,0.0
629760,0.0,0,1.2202401161193848,4.386130513012176e-06,640.0,0.0
634880,0.0,0,1.106541633605957,3.30501061398536e-05,640.0,0.0
640000,0.0,0,0.9863427877426147,4.948253717884654e-06,640.0,0.0
645120,0.0,0,0.891845703125,8.114298907457851e-06,640.0,0.0
650240,0.0,0,1.0373358726501465,6.051658601791132e-06,640.0,0.0
655360,0.0,0,1.138873815536499,7.648199243703857e-06,640.0,0.0
660480,0.0,0,0.9067851901054382,1.6043861705838935e-07,640.0,0.0
665600,0.0,0,1.1118110418319702,8.732572496228386e-07,640.0,0.0
670720,0.0,0,1.1147172451019287,1.340694893769978e-06,640.0,0.0
675840,0.0,0,1.026938557624817,6.198370101628825e-07,640.0,0.0
680960,0.0,0,1.0368521213531494,4.5034306594970985e-07,640.0,0.0
686080,0.0,0,1.122727632522583,8.338537554664072e-06,640.0,0.0
691200,0.0,0,1.1431527137756348,1.4223741345631424e-05,640.0,0.0
696320,0.0,0,1.1291089057922363,1.0949798706860747e-05,640.0,0.0
701440,0.0,0,1.252450942993164,2.6863048333325423e-05,640.0,0.0
706560,0.0,0,1.1789228916168213,6.388319206962478e-07,640.0,0.0
711680,0.0,0,1.2617156505584717,7.425360308843665e-06,640.0,0.0
716800,0.0,0,1.1693276166915894,1.3756874977843836e-05,640.0,0.0
721920,0.0,0,1.2871829271316528,3.272711865065503e-06,640.0,0.0
727040,0.0,0,1.2278772592544556,2.333148404431995e-05,640.0,0.0
732160,0.0,0,1.1679604053497314,1.4911629477865063e-06,640.0,0.0
737280,0.0,0,1.1850881576538086,9.418938134331256e-06,640.0,0.0
742400,0.0,0,1.1445105075836182,3.1046340154716745e-05,640.0,0.0
747520,0.0,0,1.1538589000701904,6.885342372697778e-06,640.0,0.0
749568,0.0,0,1.2640396356582642,3.683503018692136e-05,640.0,0.0
