eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
348160,0.0,0,1.6179847717285156,4.677001015807036e-06,640.0,0.0
353280,0.0,0,1.795878529548645,2.3549721390736522e-06,640.0,0.0
358400,0.0,0,1.6694738864898682,8.628954674350098e-06,640.0,0.0
363520,0.0,0,1.6841161251068115,5.200722171139205e-06,640.0,0.0
368640,0.0,0,1.7664813995361328,8.253327905549668e-06,640.0,0.0
373760,0.0,0,1.7989145517349243,4.580094810080482e-06,640.0,0.0
378880,0.0,0,1.5973424911499023,1.386459462082712e-05,640.0,0.0
384000,0.0,0,1.7277659177780151,6.7343557930144016e-06,640.0,0.0
389120,0.0,0,1.725433111190796,9.980532013287302e-06,640.0,0.0
394240,0.0,0,1.7055164575576782,3.325158559164265e-06,640.0,0.0
399360,0.0,0,1.6475056409835815,6.651092007814441e-06,640.0,0.0
404480,0.0,0,1.7286542654037476,2.486693574610399e-06,640.0,0.0
409600,0.0,0,1.787314534187317,6.243929874472087e-06,640.0,0.0
414720,0.0,0,1.7022945880889893,1.4226867278921418e-05,640.0,0.0
419840,0.0,0,1.7230887413024902,1.755817038429086e-06,640.0,0.0
424960,0.0,0,1.7728043794631958,6.4926389313768595e-06,640.0,0.0
430080,0.0,0,1.7886401414871216,2.0844314349233173e-05,640.0,0.0
435200,0.0,0,1.8176755905151367,5.63887988391798e-06,640.0,0.0
440320,0.0,0,1.8041216135025024,2.727089849940967e-06,640.0,0.0
445440,0.0,0,1.8452818393707275,3.4087513540725922e-06,640.0,0.0
450560,0.0,0,1.8568334579467773,4.990000888938084e-06,640.0,0.0
455680,0.0,0,1.834801435470581,9.480739208811428e-06,640.0,0.0
460800,0.0,0,1.7435083389282227,6.537925401062239e-06,640.0,0.0
465920,0.0,0,1.7566882371902466,1.806902332646132e-06,640.0,0.0
471040,0.0,0,1.7871121168136597,2.3187424176285276e-06,640.0,0.0
476160,0.0,0,1.8112924098968506,4.749595063913148e-06,640.0,0.0
481280,0.0,0,1.8323134183883667,4.428018655744381e-06,640.0,0.0
486400,0.0,0,1.8421484231948853,6.897644198033959e-06,640.0,0.0
491520,0.0,0,1.859816074371338,6.533383839268936e-06,640.0,0.0
496640,0.0,0,1.8794184923171997,1.9177768990630284e-06,640.0,0.0
501760,0.0,0,1.8562077283859253,2.7725684503820958e-06,640.0,0.0
506880,0.0,0,1.8509454727172852,4.353651547717163e-06,640.0,0.0
512000,0.0,0,1.851080298423767,6.679261332465103e-06,640.0,0.0
517120,0.0,0,1.8415753841400146,2.301379936398007e-06,640.0,0.0
522240,0.0,0,1.8384877443313599,9.173158105113544e-06,640.0,0.0
527360,0.0,0,1.8662846088409424,2.541196181482519e-06,640.0,0.0
532480,0.00809375,0,1.8155155181884766,4.766593519889284e-06,640.0,0.0
537600,0.0,0,1.8206448554992676,8.312772479257546e-06,640.0,0.0
542720,0.0,0,1.766960859298706,8.124531632347498e-06,640.0,0.0
547840,0.0,0,1.824691891670227,6.176735496410402e-07,640.0,0.0
552960,0.0,0,1.8270869255065918,2.9723132684011944e-06,640.0,0.0
558080,0.0,0,1.8190538883209229,3.2394138997915434e-06,640.0,0.0
563200,0.0,0,1.8234965801239014,6.409351044567302e-06,640.0,0.0
568320,0.0,0,1.780693531036377,1.0958849998132791e-05,640.0,0.0
573440,0.0,0,1.835832953453064,5.219167178438511e-06,640.0,0.0
578560,0.0244765625,0,1.8320399522781372,7.426713636959903e-06,640.0,0.0
583680,0.0,0,1.8420143127441406,2.152061369997682e-06,640.0,0.0
588800,0.0,0,1.8716870546340942,4.321153028286062e-06,640.0,0.0
593920,0.0,0,1.8361245393753052,3.0231813070713542e-06,640.0,0.0
599040,0.0,0,1.8430991172790527,2.525622903704061e-06,640.0,0.0
604160,0.01175,0,1.8377337455749512,4.542127044260269e-06,640.0,0.0
609280,0.0,0,1.8472857475280762,1.2429771913957666e-06,640.0,0.0
614400,0.0,0,1.8291785717010498,2.3423219772666926e-06,640.0,0.0
619520,0.0,0,1.8612794876098633,1.8426171664032154e-06,640.0,0.0
624640,0.0,0,1.866605520248413,1.4447208513956866e-06,640.0,0.0
629760,0.0,0,1.8843287229537964,8.714551995581132e-07,640.0,0.0
634880,0.0,0,1.8795479536056519,8.355144132110581e-07,640.0,0.0
640000,0.020398437499999998,0,1.8800733089447021,1.7934808056452312e-06,640.0,0.0
645120,0.010625,0,1.8651835918426514,1.1759100289054913e-06,640.0,0.0
650240,0.018710937499999997,0,1.8891186714172363,8.689273158779542e-07,640.0,0.0
655360,0.0,0,1.8769234418869019,2.87417856270622e-06,640.0,0.0
660480,0.012523437500000002,0,1.8795912265777588,1.1134023907288793e-06,640.0,0.0
665600,0.0,0,1.8749514818191528,9.73640112533758e-07,640.0,0.0
670720,0.0,0,1.8757789134979248,5.632856755255489e-06,640.0,0.0
675840,0.0,0,1.8593523502349854,2.76040509561426e-06,640.0,0.0
680960,0.0,0,1.8754909038543701,1.6468213743792148e-06,640.0,0.0
686080,0.0,0,1.8589733839035034,2.4454739104839973e-06,635.625,0.0
691200,0.0,0,1.8738272190093994,1.5538648767687846e-06,640.0,0.0
696320,0.0,0,1.873565435409546,2.259086386402487e-06,640.0,0.0
701440,0.0,0,1.8798024654388428,1.8612461190059548e-06,640.0,0.0
706560,0.0,0,1.8775076866149902,2.9085531423334032e-06,640.0,0.0
711680,0.0,0,1.883220911026001,2.6425570922583574e-06,640.0,0.0
716800,0.0,0,1.8808631896972656,2.971006551888422e-06,640.0,0.0
721920,0.0,0,1.8785749673843384,3.564934104360873e-06,640.0,0.0
727040,0.0,0,1.9008188247680664,1.5664531929360237e-06,640.0,0.0
732160,0.0,0,1.8882298469543457,5.612071618088521e-06,640.0,0.0
737280,0.006687499999999996,0,1.887917399406433,0.0005489929462783039,620.4444444444445,0.0
742400,0.0,0,1.8947573900222778,4.695340976468287e-06,621.0,0.0
747520,0.0,0,1.8874125480651855,2.303352403032477e-06,640.0,0.0
749568,0.0,0,1.8871376514434814,2.1921377992839552e-06,640.0,0.0
