eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
286720,0.7749999999999999,32615,0.06229735538363457,0.007643172051757574,21.588495575221238,0.25
291840,0.7603749999999999,33516,0.14678870141506195,0.006640531122684479,21.60352422907489,0.25
296960,0.7204999999999999,34315,0.11406690627336502,0.009816461242735386,24.306930693069308,0.25
302080,0.7429374999999999,35210,0.12341861426830292,0.006950957700610161,21.830357142857142,0.25
307200,0.7564375,36084,0.09411393105983734,0.00790022686123848,22.447488584474886,0.25
312320,0.7323125,36989,0.07765819877386093,0.010466188192367554,21.628318584070797,0.25
317440,0.7295,37834,0.12691770493984222,0.007285192608833313,22.971830985915492,0.25
322560,0.771625,38719,0.06645721197128296,0.007819116115570068,22.103603603603602,0.25
327680,0.7581249999999999,39595,0.11539683490991592,0.006499505136162043,22.186363636363637,0.25
332800,0.7665624999999999,40519,0.08423193544149399,0.0072701177559792995,21.247826086956522,0.25
337920,0.7749999999999999,41393,0.0686243325471878,0.008996021002531052,22.36986301369863,0.25
343040,0.7688125,42277,0.08639980852603912,0.007379364222288132,22.103139013452914,0.25
348160,0.7710625,43175,0.0790337473154068,0.006681346334517002,21.767857142857142,0.25
353280,0.7406874999999999,44061,0.07921930402517319,0.0072545576840639114,22.09049773755656,0.25
358400,0.7710625,44923,0.08708827942609787,0.006430582143366337,22.665137614678898,0.25
363520,0.7688124999999999,45811,0.06384541094303131,0.007423803210258484,22.040723981900452,0.25
368640,0.7665624999999999,46713,0.07383551448583603,0.005638833157718182,21.65638766519824,0.25
373760,0.7705,47621,0.08058327436447144,0.006721008103340864,21.48230088495575,0.25
378880,0.7295,48512,0.09253887087106705,0.012103641405701637,22.04932735426009,0.25
384000,0.7525,49399,0.10925418138504028,0.00730939069762826,22.07207207207207,0.25
389120,0.7738750000000001,50300,0.07397937774658203,0.006176061928272247,21.70353982300885,0.25
394240,0.771625,51198,0.07147228717803955,0.0054171327501535416,21.804444444444446,0.25
399360,0.7749999999999999,52107,0.08623962104320526,0.007420424371957779,21.47136563876652,0.25
404480,0.7749999999999999,53010,0.14194752275943756,0.007444377522915602,21.674008810572687,0.25
409600,0.7581249999999999,53913,0.052370358258485794,0.006000328343361616,21.662222222222223,0.25
414720,0.77725,54830,0.06808049231767654,0.007424915675073862,21.266375545851528,0.25
419840,0.7648750000000001,55748,0.0795857310295105,0.006496007554233074,21.356521739130436,0.25
424960,0.7654374999999999,56624,0.06227324903011322,0.006201446056365967,22.236363636363638,0.25
430080,0.773875,57538,0.05460655689239502,0.007871642708778381,21.35217391304348,0.25
435200,0.77275,58460,0.05615606904029846,0.0064237769693136215,21.208695652173912,0.25
440320,0.7755624999999999,59382,0.049852557480335236,0.007390596903860569,21.209606986899562,0.25
445440,0.77725,60292,0.05829736962914467,0.006219537928700447,21.510917030567686,0.25
450560,0.7766875,61195,0.07911570370197296,0.005936463363468647,21.615044247787612,0.25
455680,0.77725,62128,0.06291446089744568,0.0063591995276510715,20.96137339055794,0.25
460800,0.776125,63051,0.10100562870502472,0.00695154070854187,21.194805194805195,0.25
465920,0.7755624999999999,63982,0.06798364222049713,0.006197781302034855,21.021459227467812,0.25
471040,0.7744374999999999,64897,0.07287038117647171,0.006928689312189817,21.31877729257642,0.25
476160,0.7749999999999999,65821,0.06377972662448883,0.006933270487934351,21.204347826086956,0.25
481280,0.7744374999999999,66763,0.09174177050590515,0.005936463363468647,20.73728813559322,0.25
486400,0.7749999999999999,67678,0.07374463975429535,0.0053081996738910675,21.323144104803493,0.25
491520,0.7744375000000001,68608,0.07549163699150085,0.0063009015284478664,20.982758620689655,0.25
496640,0.776125,69562,0.05180300399661064,0.007853515446186066,20.489539748953973,0.25
501760,0.7755624999999999,70471,0.07973407953977585,0.008865369483828545,21.563318777292576,0.25
506880,0.771625,71380,0.035576947033405304,0.006616515107452869,21.51769911504425,0.25
512000,0.7688124999999999,72286,0.04792875796556473,0.0073991864919662476,21.555066079295155,0.25
517120,0.7738749999999999,73193,0.06748140603303909,0.006394235882908106,21.515418502202643,0.25
522240,0.7733125000000001,74120,0.0696479082107544,0.0074447644874453545,21.056277056277057,0.25
527360,0.7733125000000001,75032,0.09028471261262894,0.007552426308393478,21.44782608695652,0.25
532480,0.771625,75959,0.10829420387744904,0.0063566360622644424,21.082251082251084,0.25
537600,0.77275,76864,0.10526687651872635,0.008101318031549454,21.654867256637168,0.25
542720,0.769375,77778,0.07388891279697418,0.0052840677089989185,21.37117903930131,0.25
547840,0.7688124999999999,78709,0.08828465640544891,0.006459704600274563,20.99570815450644,0.25
552960,0.7749999999999999,79622,0.08556243777275085,0.007359686773270369,21.38427947598253,0.25
558080,0.7693749999999999,80523,0.12102896720170975,0.005250392481684685,21.74778761061947,0.25
563200,0.7721875,81408,0.08907952904701233,0.007129956968128681,22.136986301369863,0.25
568320,0.7744374999999999,82289,0.09392676502466202,0.005634254775941372,22.17488789237668,0.25
573440,0.7749999999999999,83220,0.09352805465459824,0.005769180133938789,21.0,0.25
578560,0.7766875,84153,0.06052082031965256,0.0068806614726781845,20.94420600858369,0.25
583680,0.7749999999999999,85087,0.0831277072429657,0.007941113784909248,20.965811965811966,0.25
588800,0.77725,86024,0.06972137093544006,0.006830259226262569,20.841201716738198,0.25
593920,0.7749999999999999,86939,0.08272126317024231,0.008138224482536316,21.349344978165938,0.25
599040,0.73625,87858,0.06033015251159668,0.007934612222015858,21.278260869565216,0.25
604160,0.7749999999999999,88789,0.059654757380485535,0.007936127483844757,21.06008583690987,0.25
609280,0.7710625,89695,0.10608888417482376,0.005853996612131596,21.54424778761062,0.25
614400,0.7744374999999999,90615,0.06765805184841156,0.006168394815176725,21.3,0.25
619520,0.7738750000000001,91533,0.1017962321639061,0.0064978692680597305,21.282608695652176,0.25
624640,0.77275,92475,0.13271832466125488,0.0061098504811525345,20.748936170212765,0.25
629760,0.7755624999999999,93389,0.12905557453632355,0.0052742986008524895,21.375545851528383,0.25
634880,0.7733125000000001,94297,0.11421719938516617,0.006736719980835915,21.616740088105725,0.25
640000,0.7699374999999999,95238,0.09648853540420532,0.0063475691713392735,20.804255319148936,0.25
645120,0.7766875,96142,0.07167211920022964,0.005833972245454788,21.524229074889867,0.25
650240,0.7749999999999999,97064,0.0902831107378006,0.005484723020344973,21.194805194805195,0.25
655360,0.7749999999999999,97986,0.10000243037939072,0.00482284277677536,21.20524017467249,0.25
660480,0.77725,98917,0.1324092447757721,0.007343745324760675,21.017094017094017,0.25
665600,0.7755624999999999,99853,0.07168620079755783,0.0065658846870064735,20.875536480686694,0.25
670720,0.7766875,100782,0.07399453967809677,0.006921139545738697,21.051502145922747,0.25
675840,0.776125,101713,0.1057644933462143,0.006951998453587294,20.987124463519315,0.25
680960,0.7749999999999999,102617,0.0860910639166832,0.0057793958112597466,21.650442477876105,0.25
686080,0.7744374999999999,103543,0.10147781670093536,0.005107872188091278,21.086206896551722,0.25
691200,0.776125,104467,0.1559223085641861,0.005715486127883196,21.160869565217393,0.25
696320,0.7749999999999999,105398,0.06468755751848221,0.007338198833167553,21.012875536480685,0.25
701440,0.7744374999999999,106330,0.10188357532024384,0.006410854868590832,20.965811965811966,0.25
706560,0.7778125,107260,0.12122189998626709,0.006681918166577816,21.038793103448278,0.25
711680,0.7755624999999999,108197,0.10017058998346329,0.006788620725274086,20.824786324786324,0.25
716800,0.7766875,109133,0.09763020277023315,0.006213378626853228,20.88936170212766,0.25
721920,0.7609374999999999,110068,0.08186603337526321,0.0066256048157811165,20.914163090128756,0.25
727040,0.7733124999999998,111002,0.05854371562600136,0.00522205512970686,20.957264957264957,0.25
732160,0.7755624999999999,111913,0.10874529927968979,0.00624915212392807,21.390350877192983,0.25
737280,0.7385,112841,0.11280100792646408,0.007022863253951073,21.103896103896105,0.25
742400,0.7749999999999999,113770,0.09308278560638428,0.008633419871330261,21.042918454935624,0.25
747520,0.776125,114724,0.08722548186779022,0.00655975891277194,20.48739495798319,0.25
749568,0.7738750000000001,115094,0.07919733971357346,0.007366806268692017,21.097826086956523,0.25
