eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
240640,0.7923671874999999,763,1.0114681720733643,0.012750903144478798,135.3421052631579,0.25
245760,0.8106484375,869,1.0265443325042725,0.01098279096186161,147.97058823529412,0.25
250880,0.8515,1035,0.7381088733673096,0.011469780467450619,95.73684210526316,0.25
256000,0.8310390625,1202,0.6499641537666321,0.01282108761370182,90.32142857142857,0.25
261120,0.9052187500000002,1347,0.7334457635879517,0.018398994579911232,100.10416666666667,0.25
266240,0.8572578125,1542,0.6138956546783447,0.019950591027736664,83.92307692307692,0.25
271360,0.9253984374999998,1793,0.864715039730072,0.01024097390472889,59.607142857142854,0.25
276480,0.873640625,2044,0.6260895729064941,0.01349392905831337,59.654761904761905,0.25
281600,0.918015625,2274,0.6634365320205688,0.011437604203820229,59.973333333333336,0.25
286720,0.9256093749999998,2554,0.7678435444831848,0.010223349556326866,58.90526315789474,0.25
291840,0.9346796874999999,2884,0.6821805238723755,0.014382969588041306,46.58715596330275,0.25
296960,0.9393203125000001,3197,0.7099158763885498,0.013411128893494606,47.8,0.25
302080,0.9335546875,3595,0.6273131966590881,0.008543362841010094,37.32575757575758,0.25
307200,0.9351015624999999,3982,0.6393557190895081,0.008244684897363186,38.65384615384615,0.25
312320,0.9493046875000001,4395,0.5859861373901367,0.010981409810483456,35.948905109489054,0.25
317440,0.9545078125000002,4819,0.5327966213226318,0.007834408432245255,35.514084507042256,0.25
322560,0.9581640625000001,5229,0.44846174120903015,0.012063372880220413,36.25547445255474,0.25
327680,0.949234375,5737,0.5370734333992004,0.009960150346159935,29.31360946745562,0.25
332800,0.9590078125,6218,0.4427427053451538,0.008459365926682949,31.0125,0.25
337920,0.9605546875,6654,0.4430221915245056,0.012094032019376755,33.6986301369863,0.25
343040,0.9601328125,7169,0.4354841709136963,0.008789234794676304,29.42105263157895,0.25
348160,0.9621718749999999,7637,0.4298197627067566,0.01353167463093996,31.35031847133758,0.25
353280,0.962875,8158,0.3352566063404083,0.006827211938798428,28.54597701149425,0.25
358400,0.9639999999999999,8731,0.3611842393875122,0.0065286834724247456,25.973684210526315,0.25
363520,0.961890625,9246,0.3711850345134735,0.007509353570640087,28.837209302325583,0.25
368640,0.9621015625,9769,0.19503462314605713,0.007674279157072306,26.275862068965516,0.25
373760,0.9616093749999999,10301,0.3507727384567261,0.011005856096744537,29.480446927374302,0.25
378880,0.96175,10911,0.37277114391326904,0.010314254090189934,24.423645320197043,0.25
384000,0.9634375000000001,11463,0.25866591930389404,0.007403401657938957,26.713513513513515,0.25
389120,0.9611171875,12055,0.36079949140548706,0.010074215941131115,24.83248730964467,0.25
394240,0.9626640625,12583,0.35453134775161743,0.007797212339937687,28.267045454545453,0.25
399360,0.964703125,13167,0.3263747990131378,0.006346557289361954,25.128205128205128,0.25
404480,0.965265625,13756,0.29588836431503296,0.007918847724795341,25.16923076923077,0.25
409600,0.9651953125,14362,0.2637143135070801,0.008824441581964493,24.36945812807882,0.25
414720,0.9681484375,14908,0.13742202520370483,0.012666895985603333,27.25824175824176,0.25
419840,0.9677968750000001,15507,0.23558734357357025,0.00824340246617794,24.465,0.25
424960,0.9666015625,16140,0.25279688835144043,0.007977563887834549,23.409523809523808,0.25
430080,0.96484375,16754,0.22515523433685303,0.008221850730478764,23.946341463414633,0.25
435200,0.9668828125,17335,0.20181459188461304,0.009432254359126091,25.484536082474225,0.25
440320,0.9683593749999998,17956,0.24290652573108673,0.008972247131168842,23.70048309178744,0.25
445440,0.9669531250000001,18568,0.2235429286956787,0.010099564678966999,24.029411764705884,0.25
450560,0.9669531249999999,19221,0.19761504232883453,0.009597314521670341,22.53211009174312,0.25
455680,0.9560546874999998,19857,0.23440289497375488,0.0078703872859478,23.303317535545023,0.25
460800,0.9696250000000001,20481,0.2725900411605835,0.007931200787425041,23.346153846153847,0.25
465920,0.9675156250000001,21109,0.1961400955915451,0.009535199031233788,23.666666666666668,0.25
471040,0.9675859375,21747,0.22161704301834106,0.008266400545835495,23.131455399061032,0.25
476160,0.95134375,22422,0.2318406105041504,0.009470772929489613,21.706666666666667,0.25
481280,0.9673046874999999,23065,0.23128288984298706,0.008839014917612076,22.925233644859812,0.25
486400,0.9671640625000002,23624,0.36036428809165955,0.01912255771458149,25.973118279569892,0.25
491520,0.9587265624999999,24172,0.26864907145500183,0.010394522920250893,27.36263736263736,0.25
496640,0.9660390624999999,24781,0.22961829602718353,0.00704991677775979,24.25,0.25
501760,0.9673750000000002,25415,0.20004744827747345,0.011908883228898048,23.447619047619046,0.25
506880,0.9672343750000001,26033,0.2443104237318039,0.008346127346158028,23.67632850241546,0.25
512000,0.9673046875000001,26673,0.2294018566608429,0.009225467219948769,22.897196261682243,0.25
517120,0.964703125,27263,0.2033657729625702,0.008442813530564308,25.18877551020408,0.25
522240,0.9666015625,27889,0.19435013830661774,0.009785732254385948,23.660287081339714,0.25
527360,0.9661093749999999,28502,0.2771996259689331,0.008975418284535408,23.897058823529413,0.25
532480,0.9682890625,29148,0.21200717985630035,0.007198593113571405,22.87906976744186,0.25
537600,0.9665312500000001,29814,0.24236561357975006,0.01063271053135395,21.954954954954953,0.25
542720,0.967796875,30424,0.3424166440963745,0.011239202693104744,22.651960784313726,0.25
547840,0.9694140625,31092,0.1749001145362854,0.006459393072873354,23.536036036036037,0.25
552960,0.9647734374999999,31743,0.17192745208740234,0.009144917130470276,22.472477064220183,0.25
558080,0.9688515624999999,32386,0.15500405430793762,0.007350393570959568,22.953271028037385,0.25
563200,0.9692031249999999,33044,0.15591537952423096,0.00693603977560997,22.269406392694062,0.25
568320,0.9684296874999999,33688,0.22042077779769897,0.00879711750894785,22.516279069767442,0.25
573440,0.9696250000000001,34321,0.19987519085407257,0.009278321638703346,23.402843601895736,0.25
578560,0.9686406249999999,34977,0.2072628289461136,0.007894959300756454,22.470319634703195,0.25
583680,0.9683593749999998,35610,0.18881556391716003,0.007796538062393665,23.260663507109005,0.25
588800,0.9669531250000001,36300,0.17702823877334595,0.0074224588461220264,21.475982532751093,0.25
593920,0.9667421874999998,36903,0.24091552197933197,0.009731138125061989,24.567164179104477,0.25
599040,0.9687109374999998,37569,0.19167983531951904,0.007361726835370064,21.936936936936938,0.25
604160,0.9696953125000001,38236,0.20671671628952026,0.0073464494198560715,22.03587443946188,0.25
609280,0.9680781250000001,38896,0.22500774264335632,0.007980627939105034,22.327272727272728,0.25
614400,0.9705390625,39567,0.1691896617412567,0.008631870150566101,21.839285714285715,0.25
619520,0.966109375,40234,0.2427913248538971,0.0089702308177948,21.594594594594593,0.25
624640,0.9671640624999999,40811,0.17782801389694214,0.01158588845282793,26.005208333333332,0.25
629760,0.9670234375,41476,0.24302637577056885,0.008415850810706615,21.937219730941703,0.25
634880,0.969625,42131,0.18020576238632202,0.00905524380505085,22.68348623853211,0.25
640000,0.968359375,42809,0.20620456337928772,0.00699502881616354,21.557522123893804,0.25
645120,0.9691328125000002,43434,0.19868634641170502,0.01070614717900753,23.71153846153846,0.25
650240,0.968359375,44102,0.1549438238143921,0.010253864340484142,21.91479820627803,0.25
655360,0.968921875,44786,0.1429309844970703,0.008028116077184677,21.482456140350877,0.25
660480,0.9694843749999998,45406,0.2695646584033966,0.009172613732516766,22.801932367149757,0.25
665600,0.9682187499999999,46083,0.1487646996974945,0.00788126140832901,22.466666666666665,0.25
670720,0.9672343749999998,46761,0.15914103388786316,0.009690270759165287,21.761061946902654,0.25
675840,0.9703984374999999,47451,0.12473101913928986,0.007519484963268042,21.25974025974026,0.25
680960,0.9692734374999998,48103,0.23918764293193817,0.009994174353778362,21.880184331797235,0.25
686080,0.9694843749999998,48682,0.13165414333343506,0.007879436016082764,26.087628865979383,0.25
691200,0.9700468749999999,49347,0.16373181343078613,0.007013963535428047,22.13574660633484,0.25
696320,0.9687109375,50046,0.14590494334697723,0.008119636215269566,21.008583690987123,0.25
701440,0.9695546875,50731,0.16129136085510254,0.0073434351943433285,21.480349344978166,0.25
706560,0.9687812500000001,51390,0.14865970611572266,0.01050337590277195,22.22374429223744,0.25
711680,0.96934375,52022,0.2645612955093384,0.009403426200151443,21.255924170616115,0.25
716800,0.9682890624999999,52682,0.16231568157672882,0.008875919505953789,24.04524886877828,0.25
721920,0.9691328124999998,53377,0.19271191954612732,0.009729309938848019,21.255411255411257,0.25
727040,0.9685,54071,0.12041844427585602,0.007166847586631775,21.125,0.25
732160,0.969765625,54752,0.1631634682416916,0.010889936238527298,21.493392070484582,0.25
737280,0.9674453125000001,55416,0.15847617387771606,0.008931022137403488,22.031674208144796,0.25
742400,0.9694140625000001,56120,0.13441315293312073,0.00810646079480648,20.98723404255319,0.25
747520,0.9684999999999999,56797,0.13132159411907196,0.006133306305855513,21.573333333333334,0.25
749568,0.9680078125000001,57059,0.1371598243713379,0.00891314446926117,22.080459770114942,0.25
