eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
691200,0.9699765625,67704,0.07005429267883301,0.007107655517756939,20.64830508474576,0.25
696320,0.9696953124999999,68393,0.06112946569919586,0.007633763365447521,21.278260869565216,0.25
701440,0.9695546875,69105,0.0888710618019104,0.007208275608718395,20.679324894514767,0.25
706560,0.9695546875,69793,0.07228835672140121,0.007415167987346649,21.283842794759824,0.25
711680,0.9699062499999999,70487,0.0952676311135292,0.009377884678542614,21.07792207792208,0.25
716800,0.9689921874999999,71199,0.08909693360328674,0.008722838945686817,20.638655462184875,0.25
721920,0.9692734374999998,71903,0.07758915424346924,0.008343525230884552,20.82905982905983,0.25
727040,0.9694140625,72592,0.06949007511138916,0.008966350927948952,21.213043478260868,0.25
732160,0.9698359375000001,73290,0.06929536163806915,0.007114294916391373,21.03862660944206,0.25
737280,0.969765625,73978,0.07078100740909576,0.00831548310816288,21.286956521739132,0.25
742400,0.9694843749999998,74668,0.07350489497184753,0.007722451351583004,21.310043668122272,0.25
747520,0.9694843749999998,75362,0.09096573293209076,0.007492126896977425,21.08189655172414,0.25
749568,0.9690624999999999,75640,0.08909691870212555,0.008114530704915524,21.010752688172044,0.25
