eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
153600,0.7525000000000001,9359,0.22776135802268982,0.014791814610362053,24.147058823529413,0.25
158720,0.748,10163,0.16367864608764648,0.007669077254831791,24.425742574257427,0.25
163840,0.7648749999999999,11018,0.14548927545547485,0.012932026758790016,22.863849765258216,0.25
168960,0.7238125,11841,0.14120016992092133,0.01225060410797596,23.705314009661837,0.25
174080,0.7553125,12690,0.13408392667770386,0.010867320001125336,23.018691588785046,0.25
179200,0.7553125,13528,0.1535758525133133,0.01176703255623579,23.33175355450237,0.25
184320,0.67775,14327,0.20643551647663116,0.015752028673887253,24.133663366336634,0.25
189440,0.7451874999999999,15096,0.19152072072029114,0.014640714973211288,25.138461538461538,0.25
194560,0.7541874999999999,15911,0.11753404140472412,0.009602026082575321,24.26341463414634,0.25
199680,0.7564375,16695,0.09186585247516632,0.012960061430931091,24.70854271356784,0.25
204800,0.7086875,17524,0.13059858977794647,0.011434739455580711,23.473684210526315,0.25
209920,0.7541875,18306,0.1263626515865326,0.009437596425414085,24.70854271356784,0.25
215040,0.71825,19144,0.10859166085720062,0.011769911274313927,23.232227488151658,0.25
220160,0.703625,19968,0.09658723324537277,0.014519703574478626,23.78743961352657,0.25
225280,0.7615,20829,0.08494813740253448,0.0094060767441988,22.77314814814815,0.25
230400,0.7592499999999999,21682,0.07883912324905396,0.014673629775643349,22.888372093023257,0.25
235520,0.7575624999999999,22546,0.11178015172481537,0.013716287910938263,22.655813953488373,0.25
240640,0.7626250000000001,23380,0.17205139994621277,0.018255921080708504,23.433333333333334,0.25
245760,0.7216250000000001,24213,0.10973629355430603,0.010886693373322487,23.504807692307693,0.25
250880,0.7367499999999999,25122,0.06802339851856232,0.014051517471671104,21.687224669603523,0.25
256000,0.7609375,25996,0.08350882679224014,0.010845471173524857,22.347031963470318,0.25
261120,0.7637499999999999,26877,0.12336952239274979,0.010368559509515762,22.248868778280542,0.25
266240,0.76375,27750,0.12953469157218933,0.01591806858778,22.36697247706422,0.25
271360,0.753625,28640,0.09455478191375732,0.012209678068757057,22.031390134529147,0.25
276480,0.75475,29530,0.15136347711086273,0.012521849945187569,21.95045045045045,0.25
281600,0.7665624999999998,30372,0.16360948979854584,0.011192171834409237,23.098130841121495,0.25
286720,0.7569999999999999,31251,0.11521897464990616,0.007749550975859165,22.23181818181818,0.25
291840,0.7615,32130,0.1495029330253601,0.013421020470559597,22.292237442922374,0.25
296960,0.7631875,32967,0.14722895622253418,0.010863405652344227,23.156398104265403,0.25
302080,0.7620625000000001,33832,0.11559541523456573,0.01617519184947014,22.8110599078341,0.25
307200,0.7581249999999999,34679,0.1421644687652588,0.010809225961565971,22.96698113207547,0.25
312320,0.7395625000000001,35563,0.09681880474090576,0.01317587774246931,22.22972972972973,0.25
317440,0.7226874999999999,36449,0.13037139177322388,0.019298819825053215,22.063636363636363,0.25
322560,0.746875,37315,0.1170041561126709,0.013194512575864792,22.54337899543379,0.25
327680,0.77275,38172,0.08756644278764725,0.011172963306307793,22.78604651162791,0.25
332800,0.7710625,39085,0.10443766415119171,0.012418067082762718,21.43421052631579,0.25
337920,0.7721875,40001,0.058556389063596725,0.012413092888891697,21.321739130434782,0.25
343040,0.7569999999999999,40880,0.09537747502326965,0.010409856215119362,22.345454545454544,0.25
348160,0.7620625,41733,0.1427670419216156,0.013443585485219955,22.832558139534882,0.25
353280,0.719375,42611,0.08760635554790497,0.01293720118701458,22.12272727272727,0.25
358400,0.7660000000000001,43466,0.13759006559848785,0.01312544196844101,22.865116279069767,0.25
363520,0.7721875,44364,0.09506180882453918,0.011243393644690514,21.711111111111112,0.25
368640,0.739,45248,0.08384481072425842,0.014362161979079247,22.23181818181818,0.25
373760,0.76825,46136,0.12498610466718674,0.011708171106874943,22.0,0.25
378880,0.7463124999999999,46998,0.17334699630737305,0.01636543869972229,22.795348837209303,0.25
384000,0.767125,47872,0.13553239405155182,0.010829122737050056,22.445454545454545,0.25
389120,0.746875,48744,0.08962278813123703,0.009340152144432068,22.118721461187214,0.25
394240,0.7496875,49655,0.06706470996141434,0.013189603574573994,21.726872246696036,0.25
399360,0.7553125,50539,0.13334879279136658,0.011046310886740685,22.1131221719457,0.25
404480,0.7485625,51469,0.10669812560081482,0.01349762175232172,21.01716738197425,0.25
409600,0.77275,52400,0.06707386672496796,0.008343369700014591,20.96137339055794,0.25
414720,0.7705,53321,0.09283272922039032,0.015619044192135334,21.30131004366812,0.25
419840,0.7659999999999999,54207,0.0776318907737732,0.011482694186270237,22.07207207207207,0.25
424960,0.7339999999999999,55086,0.10687686502933502,0.009339585900306702,22.23076923076923,0.25
430080,0.771625,55989,0.06612170487642288,0.009323391132056713,21.597345132743364,0.25
435200,0.7749999999999999,56908,0.07499352097511292,0.012260284274816513,21.343478260869563,0.25
440320,0.7586875,57820,0.07551680505275726,0.01342514343559742,21.493392070484582,0.25
445440,0.76375,58729,0.08395811170339584,0.008454428054392338,21.464912280701753,0.25
450560,0.740125,59646,0.09628157317638397,0.01123602595180273,21.436681222707424,0.25
455680,0.76375,60548,0.06648754328489304,0.0116899898275733,21.586666666666666,0.25
460800,0.7586875,61432,0.06635559350252151,0.013584399595856667,22.217194570135746,0.25
465920,0.7620625,62271,0.08189984411001205,0.016608985140919685,23.251184834123222,0.25
471040,0.7609374999999999,63091,0.09242202341556549,0.013586925342679024,23.625,0.25
476160,0.7721875,63969,0.06790807843208313,0.011073581874370575,22.235294117647058,0.25
481280,0.77275,64883,0.1136729046702385,0.00973786786198616,21.45175438596491,0.25
486400,0.7654374999999999,65770,0.13599950075149536,0.01094406470656395,21.945945945945947,0.25
491520,0.7710625,66674,0.06391944736242294,0.013278327882289886,21.783185840707965,0.25
496640,0.7733124999999998,67586,0.07549398392438889,0.014608951285481453,21.49122807017544,0.25
501760,0.7749999999999999,68490,0.0613960325717926,0.010165045969188213,21.63274336283186,0.25
506880,0.7688124999999999,69410,0.04950295388698578,0.0103940200060606,21.208695652173912,0.25
512000,0.7721875,70326,0.0743088349699974,0.015185956843197346,21.358078602620086,0.25
517120,0.77275,71237,0.08999784290790558,0.011704893782734871,21.55701754385965,0.25
522240,0.7665624999999999,72156,0.07514195144176483,0.009322237223386765,21.23580786026201,0.25
527360,0.7721875,73084,0.07464702427387238,0.010492485016584396,21.09442060085837,0.25
532480,0.7766875,74007,0.06639718264341354,0.012439383193850517,21.152173913043477,0.25
537600,0.7620625,74934,0.11545898020267487,0.014237785711884499,21.142241379310345,0.25
542720,0.7738749999999999,75850,0.08690492063760757,0.010959978215396404,21.310043668122272,0.25
547840,0.755875,76780,0.09709450602531433,0.01464390940964222,21.051502145922747,0.25
552960,0.771625,77702,0.09675666689872742,0.011182401329278946,21.247826086956522,0.25
558080,0.7688124999999999,78618,0.06204324588179588,0.012547165155410767,21.283842794759824,0.25
563200,0.72725,79553,0.10511674731969833,0.008084174245595932,20.974358974358974,0.25
568320,0.7710625,80477,0.04871375858783722,0.013725554570555687,21.10822510822511,0.25
573440,0.7721875,81390,0.08693798631429672,0.011900089681148529,21.519823788546255,0.25
578560,0.7688124999999999,82295,0.09444089233875275,0.013547137379646301,21.383259911894275,0.25
583680,0.7721875,83225,0.05274316668510437,0.009259771555662155,21.184549356223176,0.25
588800,0.7744374999999999,84145,0.06467504799365997,0.007322215475142002,21.08695652173913,0.25
593920,0.7586875,85047,0.06282049417495728,0.014991307631134987,21.70044052863436,0.25
599040,0.7744374999999999,85941,0.07459135353565216,0.008986578322947025,21.75111111111111,0.25
604160,0.7733125000000001,86834,0.049911417067050934,0.00951244868338108,21.875,0.25
609280,0.7744374999999999,87783,0.050809625536203384,0.011863285675644875,20.578059071729957,0.25
614400,0.77275,88716,0.06663158535957336,0.011978085152804852,20.96137339055794,0.25
619520,0.7744374999999999,89655,0.0458664745092392,0.009499453008174896,20.782978723404256,0.25
624640,0.7744374999999999,90576,0.06834670901298523,0.012175224721431732,21.213043478260868,0.25
629760,0.7733125000000001,91507,0.08325847238302231,0.012937061488628387,21.03862660944206,0.25
634880,0.7755624999999999,92433,0.08392683416604996,0.011522358283400536,21.147186147186147,0.25
640000,0.7721875,93367,0.05126801133155823,0.01331422757357359,20.96153846153846,0.25
645120,0.7755624999999999,94271,0.06054438650608063,0.011098903603851795,21.502202643171806,0.25
650240,0.7749999999999999,95201,0.05633760988712311,0.01358448900282383,21.0,0.25
655360,0.7738750000000001,96123,0.07279083877801895,0.011767721734941006,21.256521739130434,0.25
660480,0.766,97028,0.08293725550174713,0.010889118537306786,21.57079646017699,0.25
665600,0.7676875,97944,0.05873918533325195,0.011878837831318378,21.323144104803493,0.25
670720,0.7733125,98859,0.09441865980625153,0.011814557015895844,21.34061135371179,0.25
675840,0.771625,99773,0.06449363380670547,0.011038964614272118,21.56140350877193,0.25
680960,0.7733125,100688,0.07095709443092346,0.01242365688085556,21.24890829694323,0.25
686080,0.776125,101627,0.08677241206169128,0.012318513356149197,20.919148936170213,0.25
691200,0.7710625,102550,0.11700103431940079,0.013719508424401283,21.1991341991342,0.25
696320,0.7710625,103470,0.07408412545919418,0.012215549126267433,21.234782608695653,0.25
701440,0.7744374999999999,104402,0.08038796484470367,0.014375992119312286,20.95258620689655,0.25
706560,0.7755624999999999,105325,0.07802148163318634,0.008810384199023247,21.142241379310345,0.25
711680,0.7733125,106257,0.06694027781486511,0.010031348094344139,21.09442060085837,0.25
716800,0.7755624999999999,107199,0.07282672077417374,0.011846812441945076,20.706382978723404,0.25
721920,0.7766875,108128,0.06365486979484558,0.01181092020124197,20.99137931034483,0.25
727040,0.773875,109057,0.052915409207344055,0.013930045068264008,21.137931034482758,0.25
732160,0.7586875,109979,0.0669218897819519,0.01553270872682333,21.082251082251084,0.25
737280,0.7744374999999999,110898,0.10025539994239807,0.015417820774018764,21.330434782608695,0.25
742400,0.7721875,111819,0.09965664148330688,0.011888869106769562,21.17391304347826,0.25
747520,0.7755624999999999,112751,0.05248747020959854,0.008798631839454174,20.927350427350426,0.25
749568,0.7755624999999999,113122,0.05782242491841316,0.013913311064243317,21.380434782608695,0.25
