eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
174080,0.7125625,13271,0.29472559690475464,0.011808616109192371,28.902298850574713,0.25
179200,0.7435000000000002,13969,0.26623380184173584,0.011783926747739315,27.707865168539325,0.25
184320,0.7485625,14762,0.23638631403446198,0.012357423081994057,24.666666666666668,0.25
189440,0.7013750000000002,15492,0.28925347328186035,0.008384197019040585,26.684782608695652,0.25
194560,0.7547499999999999,16266,0.31421029567718506,0.010587921366095543,25.360406091370557,0.25
199680,0.7148749999999999,17094,0.2699814438819885,0.011667856946587563,23.66504854368932,0.25
204800,0.7598124999999999,17857,0.36762258410453796,0.013637812808156013,25.619791666666668,0.25
209920,0.7378750000000001,18641,0.2995207607746124,0.009738672524690628,24.924242424242426,0.25
215040,0.7064375,19440,0.24420249462127686,0.0086034731939435,24.582089552238806,0.25
220160,0.7676875,20230,0.22935272753238678,0.008237689733505249,24.908629441624367,0.25
225280,0.7474375,21044,0.20921127498149872,0.010737484320998192,24.0,0.25
230400,0.749125,21866,0.14151233434677124,0.0058556366711854935,23.893719806763286,0.25
235520,0.7216250000000001,22619,0.16238459944725037,0.007566878106445074,25.883597883597883,0.25
240640,0.77275,23468,0.10710479319095612,0.006319137290120125,23.12676056338028,0.25
245760,0.76375,24302,0.10685600340366364,0.007502461317926645,23.35238095238095,0.25
250880,0.755875,25176,0.12854230403900146,0.007241744548082352,22.422018348623855,0.25
256000,0.7547499999999999,25964,0.18811149895191193,0.008859669789671898,24.53,0.25
261120,0.7659999999999999,26819,0.07914599776268005,0.006436923053115606,22.84259259259259,0.25
266240,0.7654374999999999,27644,0.09850305318832397,0.006836995016783476,23.6875,0.25
271360,0.6755625,28466,0.2539128065109253,0.00962923839688301,23.54368932038835,0.25
276480,0.716,29281,0.1675058901309967,0.010912178084254265,24.0,0.25
281600,0.7676875,30154,0.06333762407302856,0.009237328544259071,22.60730593607306,0.25
286720,0.7699374999999999,31048,0.07074703276157379,0.008055754005908966,21.892857142857142,0.25
291840,0.7744374999999999,31951,0.08427675068378448,0.007296748459339142,21.575221238938052,0.25
296960,0.73625,32821,0.09383734315633774,0.009074311703443527,22.56422018348624,0.25
302080,0.7766875,33720,0.09573759138584137,0.0066588097251951694,21.77777777777778,0.25
307200,0.7733125000000001,34578,0.06335292756557465,0.006431455723941326,22.65437788018433,0.25
312320,0.7749999999999999,35465,0.09459368139505386,0.007393617182970047,21.9375,0.25
317440,0.7693749999999999,36351,0.06168483942747116,0.006028684321790934,22.1131221719457,0.25
322560,0.7721875,37235,0.06466445326805115,0.007647999562323093,22.12272727272727,0.25
327680,0.7749999999999999,38122,0.10133732110261917,0.0070367190055549145,22.10810810810811,0.25
332800,0.7699374999999999,39043,0.15385586023330688,0.008480599150061607,21.203463203463205,0.25
337920,0.7569999999999999,39950,0.06297239661216736,0.008374531753361225,21.43362831858407,0.25
343040,0.77275,40845,0.10752072930335999,0.007592048030346632,21.835555555555555,0.25
348160,0.767125,41710,0.14855143427848816,0.0072371321730315685,22.490825688073393,0.25
353280,0.77275,42601,0.09413949400186539,0.005938743241131306,22.022321428571427,0.25
358400,0.7389999999999999,43521,0.14258886873722076,0.006782101467251778,21.272727272727273,0.25
363520,0.7654374999999999,44388,0.0704389289021492,0.007272946182638407,22.560185185185187,0.25
368640,0.77275,45321,0.08912141621112823,0.005936658941209316,20.896995708154506,0.25
373760,0.7351249999999999,46236,0.13781753182411194,0.010861088521778584,21.330434782608695,0.25
378880,0.7727499999999998,47140,0.12284200638532639,0.006061255000531673,21.599118942731277,0.25
384000,0.7733125000000001,48052,0.08473274111747742,0.006377070676535368,21.330434782608695,0.25
389120,0.7699374999999999,48962,0.08334670960903168,0.01106345560401678,21.54185022026432,0.25
394240,0.7733125,49871,0.09858369827270508,0.005677959881722927,21.475770925110133,0.25
399360,0.77725,50728,0.06391352415084839,0.00536624900996685,22.84037558685446,0.25
404480,0.707,51616,0.10338933765888214,0.009568562731146812,22.04,0.25
409600,0.7755624999999999,52456,0.11832736432552338,0.007749192416667938,23.161137440758292,0.25
414720,0.7755624999999999,53362,0.10328266024589539,0.00759382639080286,21.58407079646018,0.25
419840,0.7744374999999999,54254,0.16562718152999878,0.008470597676932812,21.834821428571427,0.25
424960,0.7744374999999999,55159,0.10409744828939438,0.0066714356653392315,21.694690265486727,0.25
430080,0.7733125000000001,56046,0.09800539165735245,0.006872809492051601,21.986486486486488,0.25
435200,0.7345624999999999,56910,0.17488576471805573,0.010893461294472218,22.368663594470046,0.25
440320,0.767125,57825,0.10072214156389236,0.007196393795311451,21.650655021834062,0.25
445440,0.7659999999999999,58714,0.17644360661506653,0.005535963922739029,21.739910313901344,0.25
450560,0.7744375000000001,59597,0.11349858343601227,0.005707068834453821,22.43438914027149,0.25
455680,0.7721875,60514,0.0987221896648407,0.00755648547783494,21.269565217391303,0.25
460800,0.7710625,61396,0.11550627648830414,0.006898962426930666,22.09049773755656,0.25
465920,0.7733125000000001,62297,0.12366055697202682,0.0068777771666646,21.76888888888889,0.25
471040,0.7721875,63227,0.07637237012386322,0.006789650768041611,21.030042918454935,0.25
476160,0.7733125,64144,0.07494327425956726,0.006831490434706211,21.32751091703057,0.25
481280,0.7744374999999999,65065,0.11482696980237961,0.005396454595029354,21.22943722943723,0.25
486400,0.771625,65972,0.1333935409784317,0.005637760274112225,21.46696035242291,0.25
491520,0.7755624999999999,66882,0.10950106382369995,0.007684267126023769,21.58590308370044,0.25
496640,0.744625,67812,0.10049507021903992,0.006188182160258293,20.965665236051503,0.25
501760,0.7755624999999999,68699,0.12163819372653961,0.006114074029028416,22.08520179372197,0.25
506880,0.77275,69614,0.1122651994228363,0.006565066985785961,21.355263157894736,0.25
512000,0.7744374999999999,70515,0.0913715809583664,0.006546094082295895,21.668141592920353,0.25
517120,0.767125,71422,0.11108352243900299,0.008019248954951763,21.486842105263158,0.25
522240,0.7721875,72341,0.08256924897432327,0.007911140099167824,21.31877729257642,0.25
527360,0.7744374999999999,73259,0.10085001587867737,0.005191005300730467,21.307359307359306,0.25
532480,0.7744374999999999,74177,0.07083972543478012,0.006552727427333593,21.314410480349345,0.25
537600,0.76825,75115,0.09501836448907852,0.0065640779212117195,20.793991416309012,0.25
542720,0.7749999999999999,76033,0.11989959329366684,0.006713997106999159,21.295652173913044,0.25
547840,0.7738750000000001,76950,0.09156966209411621,0.006035048980265856,21.33478260869565,0.25
552960,0.7738749999999999,77850,0.09208792448043823,0.008711868897080421,21.702222222222222,0.25
558080,0.7749999999999999,78768,0.12983156740665436,0.006453769747167826,21.225108225108226,0.25
563200,0.7766875,79684,0.08962003141641617,0.006259921006858349,21.36521739130435,0.25
568320,0.7659999999999999,80566,0.16092070937156677,0.00774784479290247,22.04977375565611,0.25
573440,0.7705,81476,0.10322175920009613,0.006011137273162603,21.497797356828194,0.25
578560,0.7738750000000001,82400,0.05004782974720001,0.006727001164108515,21.17748917748918,0.25
583680,0.7749999999999999,83331,0.05482877790927887,0.005763454362750053,20.961206896551722,0.25
588800,0.7733124999999998,84263,0.0912894755601883,0.006577658466994762,21.025641025641026,0.25
593920,0.7643125,85199,0.059728242456912994,0.006994802504777908,20.902127659574468,0.25
599040,0.7766875,86117,0.08823733776807785,0.006331183481961489,21.27947598253275,0.25
604160,0.7766875,87017,0.08715453743934631,0.009309396147727966,21.553097345132745,0.25
609280,0.778375,87957,0.07662320137023926,0.007002299651503563,20.79237288135593,0.25
614400,0.7749999999999999,88864,0.08610892295837402,0.006252031773328781,21.52212389380531,0.25
619520,0.778375,89793,0.08486446738243103,0.005599606316536665,21.042918454935624,0.25
624640,0.7749999999999999,90718,0.07600460946559906,0.006243936251848936,21.16017316017316,0.25
629760,0.778375,91644,0.08272139728069305,0.006089036352932453,21.07758620689655,0.25
634880,0.7749999999999999,92545,0.1442709118127823,0.011740894056856632,21.707964601769913,0.25
640000,0.7699374999999999,93444,0.08489835262298584,0.007123029325157404,21.67111111111111,0.25
645120,0.7755624999999999,94389,0.07249324023723602,0.00651901587843895,20.68220338983051,0.25
650240,0.7749999999999999,95301,0.09196801483631134,0.005913943983614445,21.388646288209607,0.25
655360,0.77275,96236,0.11761343479156494,0.0065984223037958145,20.918803418803417,0.25
660480,0.77275,97180,0.11343956738710403,0.0060796113684773445,20.693617021276594,0.25
665600,0.77275,98095,0.07897930592298508,0.006352351047098637,21.336244541484717,0.25
670720,0.7738750000000001,99016,0.07649853825569153,0.006312781944870949,21.254310344827587,0.25
675840,0.7744374999999999,99970,0.08822771906852722,0.006763682700693607,20.45798319327731,0.25
680960,0.7749999999999999,100870,0.0777813270688057,0.006569108925759792,21.668141592920353,0.25
686080,0.7755624999999999,101787,0.08285611122846603,0.007362126372754574,21.350877192982455,0.25
691200,0.775,102713,0.0949467122554779,0.008035004138946533,21.05603448275862,0.25
696320,0.7345624999999999,103603,0.05435875803232193,0.005727709271013737,21.959821428571427,0.25
701440,0.77275,104538,0.07176396250724792,0.005811273120343685,20.923076923076923,0.25
706560,0.77725,105464,0.07246766239404678,0.0074445283971726894,21.043290043290042,0.25
711680,0.77725,106376,0.06271787732839584,0.006918993778526783,21.43859649122807,0.25
716800,0.77725,107309,0.08310992270708084,0.0056378040462732315,20.880851063829788,0.25
721920,0.7778125,108236,0.08613799512386322,0.00722382590174675,21.125541125541126,0.25
727040,0.7738749999999999,109168,0.06232765316963196,0.006183989811688662,20.95299145299145,0.25
732160,0.7778125,110098,0.09264213591814041,0.006338419858366251,20.95689655172414,0.25
737280,0.7766875,111044,0.08052996546030045,0.006084158085286617,20.713080168776372,0.25
742400,0.7766875,111969,0.08738924562931061,0.006644584238529205,21.082251082251084,0.25
747520,0.7733125000000001,112913,0.048369377851486206,0.007788625545799732,20.706382978723404,0.25
749568,0.776125,113283,0.05835840106010437,0.005932987201958895,21.159574468085108,0.25
