eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
194560,0.755875,16090,0.1595955342054367,0.011328314431011677,23.647342995169083,0.25
199680,0.7721875,16853,0.1585894227027893,0.015610666945576668,25.632124352331605,0.25
204800,0.762625,17665,0.10126697272062302,0.01768886297941208,23.921951219512195,0.25
209920,0.7406875,18520,0.15362076461315155,0.014208763837814331,22.832558139534882,0.25
215040,0.7581249999999999,19376,0.09221836179494858,0.011895975098013878,22.86046511627907,0.25
220160,0.7451874999999999,20215,0.11096270382404327,0.015315926633775234,23.274881516587676,0.25
225280,0.7648749999999999,21008,0.1554071009159088,0.01861535757780075,24.17241379310345,0.25
230400,0.731125,21865,0.15756118297576904,0.012826550751924515,22.84259259259259,0.25
235520,0.7311875,22733,0.0909271314740181,0.014184260740876198,22.59447004608295,0.25
240640,0.7575624999999999,23599,0.10761521011590958,0.010439290665090084,22.497695852534562,0.25
245760,0.7333749999999999,24466,0.10517232865095139,0.010247975587844849,22.70046082949309,0.25
250880,0.762625,25328,0.08410736918449402,0.013702166266739368,22.813953488372093,0.25
256000,0.7738750000000001,26217,0.08312360942363739,0.010022769682109356,21.95045045045045,0.25
261120,0.7688125,27097,0.12021362781524658,0.010029014199972153,22.226244343891402,0.25
266240,0.7418125,27970,0.13070477545261383,0.010742081329226494,22.40366972477064,0.25
271360,0.7699374999999999,28814,0.10048241168260574,0.014903120696544647,22.953271028037385,0.25
276480,0.76375,29684,0.06540875136852264,0.011292568407952785,22.357798165137616,0.25
281600,0.7688125,30554,0.09466077387332916,0.010713567957282066,22.619266055045873,0.25
286720,0.767125,31408,0.17152604460716248,0.009020939469337463,22.804651162790698,0.25
291840,0.7733125,32287,0.10003181546926498,0.011518419720232487,22.386363636363637,0.25
296960,0.7693749999999999,33160,0.07716374844312668,0.01061934418976307,22.131818181818183,0.25
302080,0.769375,34075,0.09894178062677383,0.01343054510653019,21.40174672489083,0.25
307200,0.7682499999999999,34959,0.057158052921295166,0.008218837901949883,22.24774774774775,0.25
312320,0.7710625,35837,0.08277061581611633,0.01385752484202385,22.095454545454544,0.25
317440,0.7699375,36701,0.0691685602068901,0.013108981773257256,22.566820276497698,0.25
322560,0.7744374999999999,37628,0.06984961777925491,0.010722552426159382,20.98701298701299,0.25
327680,0.7676875,38531,0.0638849064707756,0.012113981880247593,21.80263157894737,0.25
332800,0.771625,39428,0.10056544095277786,0.013005416840314865,21.662222222222223,0.25
337920,0.7738749999999999,40327,0.05968589335680008,0.01081770658493042,21.75,0.25
343040,0.7710625,41247,0.10317806154489517,0.010443405248224735,21.25974025974026,0.25
348160,0.7749999999999999,42167,0.06457588076591492,0.010951713658869267,21.304347826086957,0.25
353280,0.7766875,43080,0.06967431306838989,0.00872008316218853,21.30131004366812,0.25
358400,0.7744375,44000,0.07536943256855011,0.008762412704527378,21.27391304347826,0.25
363520,0.7733124999999998,44914,0.08767140656709671,0.011454751715064049,21.30701754385965,0.25
368640,0.7266874999999999,45827,0.07784998416900635,0.013045184314250946,21.596491228070175,0.25
373760,0.7581249999999999,46718,0.0893356055021286,0.01370888389647007,21.790178571428573,0.25
378880,0.7721875,47615,0.06680530309677124,0.010492328554391861,21.9375,0.25
384000,0.7749999999999999,48528,0.06768032908439636,0.010696657001972198,21.390350877192983,0.25
389120,0.7721875,49420,0.07459662109613419,0.011259982362389565,21.595555555555556,0.25
394240,0.7676875,50338,0.06570175290107727,0.013266045600175858,21.408695652173915,0.25
399360,0.7749999999999999,51282,0.03193576633930206,0.010940628126263618,20.880851063829788,0.25
404480,0.7749999999999999,52207,0.07194743305444717,0.012010940350592136,21.012931034482758,0.25
409600,0.776125,53117,0.0407351478934288,0.007025464903563261,21.393013100436683,0.25
414720,0.7688124999999999,54055,0.055604491382837296,0.015273936092853546,20.82905982905983,0.25
419840,0.7699374999999999,54981,0.06768488138914108,0.008268794976174831,21.13362068965517,0.25
424960,0.7688124999999999,55901,0.056905850768089294,0.012846523895859718,21.231441048034934,0.25
430080,0.7474375,56834,0.045540861785411835,0.017047356814146042,21.004273504273506,0.25
435200,0.7755624999999999,57755,0.08554518967866898,0.012893695384263992,21.173160173160174,0.25
440320,0.776125,58646,0.05712728202342987,0.01147809810936451,21.905829596412556,0.25
445440,0.7755624999999999,59579,0.06172829121351242,0.010698399506509304,20.93991416309013,0.25
450560,0.776125,60503,0.05225519835948944,0.009519733488559723,21.16883116883117,0.25
455680,0.77275,61433,0.07322545349597931,0.011587899178266525,21.042918454935624,0.25
460800,0.7705,62361,0.06403066962957382,0.01454861182719469,21.142857142857142,0.25
465920,0.7699374999999999,63286,0.08474473655223846,0.014082550071179867,21.186147186147185,0.25
471040,0.7676875,64198,0.07931288331747055,0.016155874356627464,21.449339207048457,0.25
476160,0.776125,65093,0.0739208534359932,0.012653752230107784,21.65929203539823,0.25
481280,0.771625,66010,0.08392485976219177,0.010365776717662811,21.358078602620086,0.25
486400,0.7733124999999998,66910,0.08067966997623444,0.011488115414977074,21.919642857142858,0.25
491520,0.7721875,67805,0.07908052206039429,0.008398870937526226,21.83111111111111,0.25
496640,0.7705,68705,0.0502035953104496,0.0087794940918684,21.57079646017699,0.25
501760,0.76375,69652,0.05388963222503662,0.012576138600707054,20.759493670886076,0.25
506880,0.7778125,70556,0.07941735535860062,0.010287539102137089,21.519823788546255,0.25
512000,0.7659999999999999,71419,0.03137795254588127,0.007727853022515774,22.474654377880185,0.25
517120,0.7688125,72334,0.05215001106262207,0.011978951282799244,21.3,0.25
522240,0.771625,73237,0.07685243338346481,0.014750393107533455,21.654867256637168,0.25
527360,0.7738749999999999,74173,0.04539826512336731,0.01011575199663639,20.94017094017094,0.25
532480,0.77275,75099,0.03808395937085152,0.011492079123854637,21.073593073593074,0.25
537600,0.7738750000000001,76021,0.039533086121082306,0.010743065737187862,21.272727272727273,0.25
542720,0.7778125,76945,0.05441365763545036,0.016190260648727417,20.943722943722943,0.25
547840,0.776125,77873,0.03236185386776924,0.010045384056866169,21.206008583690988,0.25
552960,0.778375,78807,0.06470221281051636,0.0088049890473485,20.815450643776824,0.25
558080,0.7749999999999999,79711,0.025981364771723747,0.008082066662609577,21.590308370044053,0.25
563200,0.7581249999999999,80634,0.08707421272993088,0.013602248392999172,21.19396551724138,0.25
568320,0.776125,81561,0.052490364760160446,0.0125335194170475,21.060606060606062,0.25
573440,0.77725,82456,0.0535898357629776,0.009767213836312294,21.772321428571427,0.25
578560,0.776125,83370,0.0845700353384018,0.009027828462421894,21.417391304347827,0.25
583680,0.7766875,84307,0.05633389204740524,0.015021013095974922,20.756410256410255,0.25
588800,0.7744374999999999,85230,0.06433355808258057,0.011554225347936153,21.16883116883117,0.25
593920,0.7778125,86145,0.05999915301799774,0.012052332051098347,21.45614035087719,0.25
599040,0.7749999999999999,87035,0.054715849459171295,0.010762970894575119,21.736607142857142,0.25
604160,0.7766875,87933,0.06404565274715424,0.011384614743292332,21.897321428571427,0.25
609280,0.77725,88860,0.03002134896814823,0.011643054895102978,21.025751072961373,0.25
614400,0.77725,89777,0.055874668061733246,0.009510672651231289,21.31168831168831,0.25
619520,0.7766875,90698,0.034072183072566986,0.013811636716127396,21.1,0.25
624640,0.77725,91650,0.03955487534403801,0.012012721039354801,20.60924369747899,0.25
629760,0.7705,92570,0.02995452657341957,0.015924839302897453,21.317391304347826,0.25
634880,0.7749999999999999,93495,0.04961015656590462,0.011469366028904915,21.10822510822511,0.25
640000,0.7766875,94434,0.06969942152500153,0.012645082548260689,20.817021276595746,0.25
645120,0.7705,95364,0.032573629170656204,0.013334114104509354,20.94396551724138,0.25
650240,0.737375,96282,0.03621230646967888,0.01131037063896656,21.243478260869566,0.25
655360,0.7778125,97214,0.0672728419303894,0.011325969360768795,21.11637931034483,0.25
660480,0.7766875,98146,0.046916719526052475,0.00885666161775589,20.867521367521366,0.25
665600,0.7778125,99089,0.0580810010433197,0.011291608214378357,20.78813559322034,0.25
670720,0.7766875,100021,0.05133481323719025,0.01324751228094101,21.01716738197425,0.25
675840,0.7766875,100948,0.05119767040014267,0.011768262833356857,21.116883116883116,0.25
680960,0.7766875,101883,0.026441145688295364,0.011767069809138775,20.816239316239315,0.25
686080,0.7755624999999999,102805,0.05806376412510872,0.011149787344038486,21.230434782608697,0.25
691200,0.771625,103712,0.03991296514868736,0.013339970260858536,21.49122807017544,0.25
696320,0.776125,104629,0.04986468702554703,0.010376153513789177,21.283842794759824,0.25
701440,0.7749999999999999,105570,0.03663910552859306,0.01050563808530569,20.914529914529915,0.25
706560,0.776125,106495,0.034860752522945404,0.013670208863914013,21.129310344827587,0.25
711680,0.7755624999999999,107437,0.07188456505537033,0.01134064793586731,20.800847457627118,0.25
716800,0.776125,108374,0.06045901030302048,0.01080438680946827,20.705128205128204,0.25
721920,0.77725,109319,0.03888686001300812,0.014882287010550499,20.720338983050848,0.25
727040,0.7749999999999999,110263,0.04291827231645584,0.010395670309662819,20.720338983050848,0.25
732160,0.7766875,111200,0.07642970234155655,0.014813262969255447,20.872340425531913,0.25
737280,0.7744374999999999,112126,0.04420065879821777,0.00889611430466175,21.10822510822511,0.25
742400,0.77725,113064,0.04182901978492737,0.011613274924457073,20.884615384615383,0.25
747520,0.77725,113989,0.0374830961227417,0.013091044500470161,21.02164502164502,0.25
749568,0.7766875,114368,0.030565574765205383,0.011974926106631756,20.916666666666668,0.25
