eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
2816000,0.0,9219,1.0628364086151123,2.026197762461379e-06,190.0,0.0
2841600,0.0,9284,1.027519702911377,5.632412012346322e-06,190.0,0.0
2867200,0.0,9329,0.9458274841308594,5.09799838255276e-06,190.0,0.0
2892800,0.0,9409,0.9270319938659668,3.601409844122827e-06,190.0,0.0
2918400,0.0,9446,1.0625301599502563,3.2984653444145806e-06,190.0,0.0
2944000,0.0,9515,0.9921526908874512,5.043709279561881e-06,190.0,0.0
2969600,0.0,9570,1.065612554550171,9.135601430898532e-06,190.0,0.0
2995200,0.0,9619,0.9141853451728821,2.381411604801542e-06,190.0,0.0
3020800,0.0,9682,1.0858060121536255,1.6722737200325355e-05,190.0,0.0
3046400,0.0,9732,1.1959524154663086,2.695883267733734e-06,190.0,0.0
3072000,0.0,9776,1.0264194011688232,1.3700297131435946e-05,190.0,0.0
3097600,0.0,9831,0.9800872206687927,3.847937932732748e-06,190.0,0.0
3123200,0.0,9860,1.184746265411377,2.1554515114985406e-06,190.0,0.0
3148800,0.0,9896,1.2512362003326416,1.1079266187152825e-05,190.0,0.0
3174400,0.0,9925,0.9603367447853088,1.7887502963276347e-06,190.0,0.0
3200000,0.0,9937,0.6229296326637268,2.6412044462631457e-06,190.0,0.0
3225600,0.0,9939,0.8202461004257202,3.165139787597582e-05,190.0,0.0
3251200,0.0,9945,0.7745246887207031,1.604381213837769e-05,190.0,0.0
3276800,0.0,9949,0.9335544109344482,8.299770343001e-06,190.0,0.0
3302400,0.0,9973,0.9289604425430298,3.1044846764416434e-06,190.0,0.0
3328000,0.0,10009,1.1749991178512573,6.1014675338810775e-06,190.0,0.0
3353600,0.0,10037,1.1636649370193481,2.5720901248860173e-06,190.0,0.0
3379200,0.0,10065,0.9051854014396667,3.462484983174363e-06,190.0,0.0
3404800,0.0,10100,0.9482694268226624,7.771737728035077e-06,190.0,0.0
3430400,0.0,10142,0.8322252631187439,1.1506332157296129e-05,190.0,0.0
3456000,0.0,10190,0.9106197953224182,5.271908776194323e-06,190.0,0.0
3481600,0.0,10232,1.1909335851669312,5.103840976516949e-06,190.0,0.0
3507200,0.0,10266,1.1271570920944214,6.149890396045521e-06,190.0,0.0
3532800,0.0,10322,1.1079620122909546,3.453673343756236e-06,190.0,0.0
3558400,0.0,10386,1.0991168022155762,1.4677548278996255e-06,190.0,0.0
3584000,0.0,10438,0.8441551923751831,3.4781614886014722e-06,190.0,0.0
3609600,0.0,10484,0.6393400430679321,1.5137047739699483e-05,190.0,0.0
3635200,0.0,10530,1.0299930572509766,1.4736453977093333e-06,190.0,0.0
3660800,0.0,10586,0.8007739186286926,2.410924935247749e-06,190.0,0.0
3686400,0.0,10658,1.0471885204315186,2.2305705442704493e-06,190.0,0.0
3712000,0.0,10731,1.025280237197876,1.312166205025278e-06,190.0,0.0
3737600,0.0,10807,1.0377250909805298,5.058327587903477e-06,190.0,0.0
3763200,0.0,10865,1.0796345472335815,2.235263309557922e-06,190.0,0.0
3788800,0.0,10921,1.229334831237793,3.862537141685607e-06,190.0,0.0
3814400,0.0,10993,1.1859385967254639,3.922503310604952e-06,190.0,0.0
3840000,0.0,11059,1.2526344060897827,1.173943815047096e-06,190.0,0.0
3865600,0.0,11123,1.1813113689422607,2.6798668386618374e-06,190.0,0.0
3891200,0.0,11179,1.0613946914672852,2.403276766926865e-06,190.0,0.0
3916800,0.0,11253,1.0266187191009521,3.0641297144029522e-06,190.0,0.0
3942400,0.0,11308,0.94776451587677,3.0193734801287064e-06,190.0,0.0
3968000,0.0,11389,1.0011100769042969,3.3194712614204036e-06,190.0,0.0
3993600,0.0,11448,0.9787850379943848,1.4611701999456272e-06,190.0,0.0
4019200,0.0,11516,1.1168588399887085,1.6263907127722632e-06,190.0,0.0
4044800,0.0,11582,1.0078535079956055,4.502761385083431e-06,190.0,0.0
4070400,0.0,11648,1.0814931392669678,1.283438223254052e-06,190.0,0.0
4096000,0.0,11722,1.172329068183899,3.438492285567918e-06,190.0,0.0
4121600,0.0,11781,1.046703815460205,1.4597192148357863e-06,190.0,0.0
4147200,0.0,11854,1.1662437915802002,5.451799552247394e-06,190.0,0.0
4172800,0.0,11937,1.2788524627685547,1.9177834928996162e-06,190.0,0.0
4198400,0.0,11999,1.2138454914093018,4.752650511363754e-06,190.0,0.0
4224000,0.0,12045,1.2465760707855225,2.0918374502798542e-05,190.0,0.0
4249600,0.0,12122,1.2686450481414795,2.8758979624399217e-06,190.0,0.0
4275200,0.0,12194,1.2017066478729248,2.9081752472848166e-06,190.0,0.0
4300800,0.0,12239,1.355948567390442,2.105035946442513e-06,190.0,0.0
4326400,0.0,12285,1.2802586555480957,8.736948302612291e-07,190.0,0.0
4352000,0.0,12328,1.2838475704193115,3.791674771491671e-06,190.0,0.0
4377600,0.0,12392,1.244570255279541,1.402190810040338e-05,190.0,0.0
4403200,0.0,12468,1.204392910003662,1.0256321729684714e-06,190.0,0.0
4428800,0.0,12567,1.1744768619537354,2.6192997211182956e-06,190.0,0.0
4454400,0.0,12664,1.2039146423339844,2.1734640540671535e-06,190.0,0.0
4480000,0.0,12744,1.0372917652130127,3.094345174758928e-06,190.0,0.0
4505600,0.0,12841,1.2477257251739502,1.558884946462058e-06,190.0,0.0
4531200,0.0,12919,1.2089440822601318,1.4888082660036162e-06,190.0,0.0
4556800,0.0,13020,1.0596667528152466,1.627080564503558e-06,190.0,0.0
4582400,0.0,13117,0.8667673468589783,1.716580186439387e-06,190.0,0.0
4608000,0.0,13231,1.1448291540145874,9.971795407182071e-07,190.0,0.0
4633600,0.0,13360,1.0917531251907349,2.014148094531265e-06,190.0,0.0
4659200,0.0,13457,1.0401051044464111,2.6079871986439684e-06,190.0,0.0
4684800,0.0,13562,1.17576265335083,2.1486239347723313e-06,190.0,0.0
4710400,0.0,13654,0.9822725057601929,1.276768557545438e-06,190.0,0.0
4736000,0.0,13733,1.1511508226394653,3.007372470165137e-06,190.0,0.0
4761600,0.0,13844,1.0877751111984253,3.973616912844591e-06,190.0,0.0
4787200,0.0,13950,1.1747856140136719,1.2975815479876474e-06,190.0,0.0
4812800,0.0,14048,1.192317008972168,2.4056475922407117e-06,190.0,0.0
4838400,0.0,14162,1.135306715965271,4.669214376917807e-06,190.0,0.0
4864000,0.0,14278,0.9417793154716492,3.0853270800434984e-06,190.0,0.0
4889600,0.0,14388,1.081831455230713,1.844472990342183e-06,190.0,0.0
4915200,0.0,14494,0.8727598786354065,6.39752579445485e-06,190.0,0.0
4940800,0.0,14613,0.988933265209198,1.7271986507694237e-06,190.0,0.0
4966400,0.0,14728,1.101818323135376,5.739488187828101e-06,190.0,0.0
4992000,0.0,14861,1.062882661819458,4.691436060966225e-06,190.0,0.0
4999680,0.0,14892,1.0088053941726685,4.479029030335369e-06,190.0,0.0
