eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
281600,0.7665624999999999,29427,0.0974341332912445,0.0024566976353526115,22.64516129032258,0.125
286720,0.7693749999999999,30285,0.09328547865152359,0.002415842143818736,22.583333333333332,0.125
291840,0.7300625,31165,0.10636018216609955,0.0018105653580278158,22.365296803652967,0.125
296960,0.7143124999999999,32013,0.09345625340938568,0.0019151499727740884,23.070093457943926,0.125
302080,0.7733125000000001,32892,0.09260974824428558,0.0015762801049277186,22.240909090909092,0.125
307200,0.7705,33801,0.08884938061237335,0.0016516870819032192,21.493392070484582,0.125
312320,0.7435,34656,0.2024248242378235,0.002368403598666191,22.92056074766355,0.125
317440,0.7688125,35422,0.16099050641059875,0.005636927206069231,25.285714285714285,0.125
322560,0.7699374999999999,36301,0.10546451807022095,0.0025433101691305637,22.104072398190045,0.125
327680,0.771625,37194,0.10736197233200073,0.0025570562575012445,21.7847533632287,0.125
332800,0.7699374999999999,38109,0.1461944878101349,0.002513979561626911,21.524017467248907,0.125
337920,0.7688124999999999,38999,0.08707983791828156,0.0014249259838834405,21.955156950672645,0.125
343040,0.766,39871,0.08021906018257141,0.0017298203893005848,22.337899543378995,0.125
348160,0.7738749999999999,40791,0.04873201623558998,0.0013918415643274784,21.308695652173913,0.125
353280,0.771625,41711,0.057113468647003174,0.002699035918340087,21.22608695652174,0.125
358400,0.7727499999999999,42596,0.04522489011287689,0.0015028344932943583,22.10810810810811,0.125
363520,0.771625,43495,0.06411242485046387,0.0015279302606359124,21.758928571428573,0.125
368640,0.7665624999999999,44378,0.11345965415239334,0.005053872242569923,22.144796380090497,0.125
373760,0.776125,45306,0.0819658637046814,0.0021373077761381865,21.11587982832618,0.125
378880,0.7738750000000001,46214,0.06165000796318054,0.0012452531373128295,21.53303964757709,0.125
384000,0.7710625,47114,0.11047188192605972,0.0014555512461811304,21.690265486725664,0.125
389120,0.7659999999999999,48037,0.08564527332782745,0.0015292722964659333,21.22608695652174,0.125
394240,0.7744374999999999,48929,0.08649210631847382,0.0013797407737001777,21.950892857142858,0.125
399360,0.7744374999999999,49823,0.08867260813713074,0.001356539549306035,21.847533632286996,0.125
404480,0.7705,50757,0.08482716977596283,0.0031402213498950005,20.957081545064376,0.125
409600,0.7755624999999999,51667,0.081849604845047,0.0011826816480606794,21.390350877192983,0.125
414720,0.77275,52596,0.05126076936721802,0.001360668451525271,21.086206896551722,0.125
419840,0.77275,53498,0.06470756232738495,0.0018836110830307007,21.665198237885463,0.125
424960,0.7688125,54407,0.08880485594272614,0.0016929319826886058,21.5,0.125
430080,0.77275,55320,0.0717107355594635,0.0012624271912500262,21.42105263157895,0.125
435200,0.746875,56217,0.07136578112840652,0.0014872464817017317,21.866071428571427,0.125
440320,0.7721875,57121,0.07331182807683945,0.001375754945911467,21.52863436123348,0.125
445440,0.7676875,58045,0.08881683647632599,0.0019324410241097212,21.147186147186147,0.125
450560,0.7278125,58933,0.07428893446922302,0.0013628213200718164,22.031390134529147,0.125
455680,0.7738750000000001,59839,0.05563277378678322,0.0011800783686339855,21.606194690265486,0.125
460800,0.7733125000000001,60748,0.08793123811483383,0.001372920349240303,21.444933920704845,0.125
465920,0.771625,61624,0.04252760857343674,0.0015915841795504093,22.363636363636363,0.125
471040,0.7727499999999999,62548,0.050778117030858994,0.0012024211464449763,21.125541125541126,0.125
476160,0.7749999999999999,63457,0.04482509195804596,0.0012043134775012732,21.502202643171806,0.125
481280,0.7766875,64360,0.07769615948200226,0.0016371756792068481,21.612334801762113,0.125
486400,0.769375,65281,0.054881494492292404,0.0013046811800450087,21.339130434782607,0.125
491520,0.7749999999999999,66159,0.045528262853622437,0.0012581513728946447,22.171945701357465,0.125
496640,0.753625,67053,0.06488198786973953,0.001186188543215394,21.782222222222224,0.125
501760,0.7721875,67971,0.05020936578512192,0.0015785419382154942,21.310043668122272,0.125
506880,0.7749999999999999,68878,0.11416564881801605,0.002501261653378606,21.48898678414097,0.125
512000,0.7615,69799,0.047427501529455185,0.001022252137772739,21.238095238095237,0.125
517120,0.7586875,70711,0.07692448049783707,0.0013546766713261604,21.42105263157895,0.125
522240,0.7659999999999999,71621,0.04511990398168564,0.0014887959696352482,21.478070175438596,0.125
527360,0.7738750000000001,72506,0.05023304373025894,0.0013020823244005442,22.05855855855856,0.125
532480,0.7738749999999999,73431,0.05809972062706947,0.0011627994244918227,21.155844155844157,0.125
537600,0.7755624999999999,74323,0.08278413116931915,0.0020325477235019207,21.848214285714285,0.125
542720,0.771625,75249,0.06693727523088455,0.0031831783708184958,21.155844155844157,0.125
547840,0.7744374999999999,76156,0.14104744791984558,0.003916329704225063,21.416666666666668,0.125
552960,0.776125,77078,0.09426630288362503,0.0016113764140754938,21.19047619047619,0.125
558080,0.7738749999999999,78000,0.06132381036877632,0.0013996518682688475,21.22943722943723,0.125
563200,0.776125,78898,0.047836340963840485,0.0012271611485630274,21.738938053097346,0.125
568320,0.7547499999999999,79825,0.08962253481149673,0.0011714235879480839,21.034632034632036,0.125
573440,0.7766875,80746,0.09077900648117065,0.0015764968702569604,21.262008733624455,0.125
578560,0.77725,81646,0.08500160276889801,0.0031350539065897465,21.665198237885463,0.125
583680,0.776125,82566,0.06708525121212006,0.0012611059937626123,21.22077922077922,0.125
588800,0.773875,83485,0.055197104811668396,0.001444998779334128,21.270742358078603,0.125
593920,0.7733125000000001,84417,0.08306455612182617,0.0014998011756688356,20.92274678111588,0.125
599040,0.7749999999999999,85310,0.07938024401664734,0.001875915564596653,21.875555555555554,0.125
604160,0.776125,86225,0.08360829204320908,0.0020411827135831118,21.336244541484717,0.125
609280,0.7749999999999999,87157,0.06999112665653229,0.0017747869715094566,20.978540772532188,0.125
614400,0.7749999999999999,88043,0.08668288588523865,0.004307582043111324,22.022421524663677,0.125
619520,0.7749999999999999,88953,0.06519444286823273,0.001359669491648674,21.51101321585903,0.125
624640,0.7345624999999999,89837,0.05350835248827934,0.0015943594044074416,22.02714932126697,0.125
629760,0.776125,90753,0.08790206909179688,0.0017125322483479977,21.295652173913044,0.125
634880,0.7727499999999999,91689,0.06550274789333344,0.0013015609001740813,20.897435897435898,0.125
640000,0.7749999999999999,92632,0.05917055904865265,0.0015306791756302118,20.714893617021275,0.125
645120,0.776125,93511,0.06585989892482758,0.004063379019498825,22.266968325791854,0.125
650240,0.776125,94433,0.07244949042797089,0.002692123642191291,21.15948275862069,0.125
655360,0.776125,95363,0.09708603471517563,0.0012209658743813634,21.012931034482758,0.125
660480,0.7744374999999999,96309,0.06040722504258156,0.0011387611739337444,20.620253164556964,0.125
665600,0.7261249999999999,97198,0.07084137201309204,0.0014837374910712242,21.99103139013453,0.125
670720,0.7738750000000001,98111,0.05991403013467789,0.0013836468569934368,21.412280701754387,0.125
675840,0.771625,99024,0.06425512582063675,0.0012348620221018791,21.387665198237887,0.125
680960,0.776125,99961,0.06318189203739166,0.001181707950308919,20.88135593220339,0.125
686080,0.7744374999999999,100889,0.0366661474108696,0.0016350361984223127,21.03448275862069,0.125
691200,0.7749999999999999,101824,0.09600041061639786,0.0020677470602095127,20.673819742489272,0.125
696320,0.771625,102729,0.06883689016103745,0.0010367510840296745,21.74561403508772,0.125
701440,0.77275,103661,0.06845206767320633,0.00130943744443357,20.98283261802575,0.125
706560,0.73625,104550,0.06967636197805405,0.0012588539393618703,21.932735426008968,0.125
711680,0.7749999999999999,105471,0.07056014239788055,0.001567573519423604,21.191304347826087,0.125
716800,0.776125,106375,0.056093547493219376,0.001056615263223648,21.665198237885463,0.125
721920,0.7733125000000001,107274,0.06397849321365356,0.0025711627677083015,21.615044247787612,0.125
727040,0.74575,108185,0.08854527771472931,0.0016387575305998325,21.45414847161572,0.125
732160,0.7749999999999999,109106,0.06933588534593582,0.001481096027418971,21.139130434782608,0.125
737280,0.77725,110038,0.08662916719913483,0.0013482470531016588,21.00429184549356,0.125
742400,0.7749999999999999,110955,0.0677589550614357,0.001078364672139287,21.358078602620086,0.125
747520,0.7749999999999999,111877,0.06684962660074234,0.0013404402416199446,21.2,0.125
749568,0.7749999999999999,112251,0.07625715434551239,0.001291546388529241,20.93617021276596,0.125
