eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
302080,0.0,0,1.6353466510772705,2.8397011192282662e-05,80.0,0.0
307200,0.0,0,1.2673920392990112,1.528598841105122e-05,80.0,0.0
312320,0.0,0,0.933121919631958,3.059204755118117e-05,80.0,0.0
317440,0.0,0,0.933085560798645,2.828133074217476e-05,80.0,0.0
322560,0.0,0,0.9904595613479614,1.995419734157622e-05,80.0,0.0
327680,0.0,0,1.0323891639709473,2.8953621949767694e-05,80.0,0.0
332800,0.0,0,0.7862639427185059,2.5882724003167823e-05,80.0,0.0
337920,0.0,0,0.711516261100769,1.7464422853663564e-05,80.0,0.0
343040,0.0,0,0.7017227411270142,1.2019783753203228e-05,80.0,0.0
348160,0.0,0,1.1080596446990967,2.0190202121739276e-05,80.0,0.0
353280,0.0,0,0.8979815244674683,2.2260624973569065e-05,80.0,0.0
358400,0.0,0,0.7910358905792236,1.4898701920174062e-05,80.0,0.0
363520,0.0,0,0.7561523914337158,2.6084664568770677e-05,80.0,0.0
368640,0.0,0,0.7520047426223755,1.904429154819809e-05,80.0,0.0
373760,0.0,0,0.6316145062446594,1.926379081851337e-05,80.0,0.0
378880,0.0,0,0.6953470706939697,2.0127652533119544e-05,80.0,0.0
384000,0.0,0,0.873761773109436,1.6604093616479076e-05,80.0,0.0
389120,0.0,0,0.7911500334739685,3.081373142777011e-05,80.0,0.0
394240,0.0,0,0.8172077536582947,1.772464565874543e-05,80.0,0.0
399360,0.0,0,0.7596959471702576,2.2160391381476074e-05,80.0,0.0
404480,0.0,0,0.9146422147750854,1.1479412023618352e-05,80.0,0.0
409600,0.0,0,0.8530504703521729,6.410355126718059e-06,80.0,0.0
414720,0.0,0,1.1292906999588013,3.811991700786166e-05,80.0,0.0
419840,0.0,0,1.2274585962295532,4.658349644159898e-05,80.0,0.0
424960,0.0,0,1.072340965270996,2.6526126021053642e-05,80.0,0.0
430080,0.019624999999999997,0,1.290942668914795,0.00010326226765755564,80.0,0.0
435200,0.0,0,1.2195169925689697,5.028887972002849e-05,80.0,0.0
440320,0.0,0,1.143396019935608,2.868792762455996e-05,80.0,0.0
445440,0.0,0,1.2101078033447266,5.474581485032104e-05,80.0,0.0
450560,0.0,0,1.1895389556884766,9.31951217353344e-06,80.0,0.0
455680,0.0,0,1.1925572156906128,3.733989433385432e-05,80.0,0.0
460800,0.0,0,1.0206022262573242,1.077150500350399e-05,80.0,0.0
465920,0.0,0,1.1289453506469727,1.846730083343573e-05,80.0,0.0
471040,0.0,0,1.1481660604476929,2.2562333469977602e-05,80.0,0.0
476160,0.0,0,1.2405284643173218,2.2223044652491808e-05,80.0,0.0
481280,0.0,0,0.993751585483551,1.175638954009628e-05,80.0,0.0
486400,0.0,0,1.1808819770812988,3.20933795592282e-05,80.0,0.0
491520,0.0,0,1.1679933071136475,4.413532224134542e-05,80.0,0.0
496640,0.0,0,1.302976131439209,2.2163942048791796e-05,80.0,0.0
501760,0.0,0,1.2839897871017456,2.5165871193166822e-05,80.0,0.0
506880,0.0,0,1.1970722675323486,3.0262835934991017e-05,80.0,0.0
512000,0.0,0,1.168250560760498,3.439885040279478e-05,80.0,0.0
517120,0.0,0,1.2368699312210083,1.916976361826528e-05,80.0,0.0
522240,0.0,0,1.3263006210327148,9.741119356476702e-06,80.0,0.0
527360,0.0,0,1.3021459579467773,6.292212492553517e-05,80.0,0.0
532480,0.0,0,1.3375298976898193,1.7651038433541544e-05,80.0,0.0
537600,0.0,0,1.4345532655715942,2.21139780478552e-05,80.0,0.0
542720,0.0,0,1.348118543624878,5.2570452680811286e-05,80.0,0.0
547840,0.026937500000000003,0,1.2735376358032227,3.845277751679532e-05,79.640625,0.0
552960,0.0,0,1.3241117000579834,0.0001855254959082231,78.859375,0.0
558080,0.08574999999999999,0,1.2753448486328125,0.001685532508417964,78.4375,0.0
563200,0.1481875,0,1.2737507820129395,0.0001842218916863203,75.77272727272727,0.0
568320,0.038625,0,1.1611297130584717,0.0013853576965630054,75.38235294117646,0.0
573440,0.20475,0,1.1631419658660889,0.0012391048949211836,75.27941176470588,0.0
578560,0.177875,0,1.102107048034668,0.002224092837423086,69.27777777777777,0.0
583680,0.19243749999999998,0,1.206327199935913,0.0003427678602747619,69.74647887323944,0.0
588800,0.19474999999999998,0,1.0860745906829834,0.004055696539580822,66.81818181818181,0.0
593920,0.1975,0,0.8168072700500488,0.0018127657240256667,68.04054054054055,0.0
599040,0.24468750000000003,0,0.892492949962616,0.0032291754614561796,65.79220779220779,0.0
604160,0.238,0,0.955716609954834,0.0016407393850386143,67.0,0.0
609280,0.2900625,0,0.835459291934967,0.0025865216739475727,64.84810126582279,0.0
614400,0.305875,0,0.7464567422866821,0.003973095212131739,60.573170731707314,0.0
619520,0.20425,0,0.7826334834098816,0.003850005567073822,62.936708860759495,0.0
624640,0.40412500000000007,0,0.8642723560333252,0.0018715651240199804,64.83544303797468,0.0
629760,0.2768125,0,0.8450711369514465,0.0011797987390309572,57.98837209302326,0.0
634880,0.2615,0,0.9930952787399292,0.00344255194067955,63.22222222222222,0.0
640000,0.28218750000000004,0,0.9418627023696899,0.004262862727046013,57.98823529411764,0.0
645120,0.3249375,0,0.8909885883331299,0.0038473843596875668,61.57831325301205,0.0
650240,0.29462499999999997,0,0.9665315747261047,0.0031973891891539097,56.69318181818182,0.0
655360,0.3828125,0,0.8883877992630005,0.001772887073457241,61.66265060240964,0.0
660480,0.42437500000000006,0,0.8001559972763062,0.000913394324015826,57.68604651162791,0.0
665600,0.4141875,0,0.7485178112983704,0.0060967933386564255,55.395604395604394,0.0
670720,0.445625,0,0.713923990726471,0.006279341876506805,57.48275862068966,0.0
675840,0.33218749999999997,0,0.7784591317176819,0.0023941355757415295,55.64835164835165,0.0
680960,0.41743749999999996,0,0.7122747302055359,0.003355747554451227,58.32183908045977,0.0
686080,0.5165,0,0.6149591207504272,0.0030873045325279236,51.49484536082474,0.0
691200,0.4383749999999999,0,0.6124774813652039,0.0037296228110790253,53.12765957446808,0.0
696320,0.3720625,0,0.589342474937439,0.004403962753713131,49.85294117647059,0.0
701440,0.5125000000000001,0,0.5959055423736572,0.005061834119260311,51.72164948453608,0.0
706560,0.4265,0,0.5603733062744141,0.004854149185121059,54.075268817204304,0.0
711680,0.41075000000000006,0,0.5867135524749756,0.007915756665170193,50.95876288659794,0.0
716800,0.472125,0,0.4933091402053833,0.006073176395148039,49.41747572815534,0.0
721920,0.48937500000000006,0,0.5966293215751648,0.002986398059874773,48.8921568627451,0.0
727040,0.45737500000000003,0,0.6181679964065552,0.009073574095964432,51.683673469387756,0.0
732160,0.5535,0,0.628736138343811,0.004107165616005659,46.148148148148145,0.0
737280,0.5130625,0,0.694207489490509,0.0031652175821363926,46.477064220183486,0.0
742400,0.49837500000000007,0,0.6141701936721802,0.003990756347775459,51.8421052631579,0.0
747520,0.49675000000000014,0,0.6190690994262695,0.003103530965745449,47.299065420560744,0.0
749568,0.488875,0,0.637662410736084,0.004237217828631401,47.904761904761905,0.0
