eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
496640,0.9701171875,33884,0.11647781729698181,0.008483564481139183,20.153526970954356,0.25
501760,0.97075,34621,0.12881684303283691,0.008777566254138947,20.0,0.25
506880,0.9696953125000002,35354,0.11180922389030457,0.008477369323372841,19.897540983606557,0.25
512000,0.9702578125000001,36044,0.1663976013660431,0.005910287145525217,21.21212121212121,0.25
517120,0.9690624999999999,36750,0.15985733270645142,0.00949779525399208,20.897872340425533,0.25
522240,0.9693437499999998,37495,0.16371402144432068,0.009397134184837341,19.546184738955823,0.25
527360,0.9694843749999998,38221,0.13654468953609467,0.006063617765903473,20.13278008298755,0.25
532480,0.9708203125000001,38933,0.19448457658290863,0.009552743285894394,20.514767932489452,0.25
537600,0.9712421875,39654,0.17850957810878754,0.00844799354672432,20.3375,0.25
542720,0.9711015625,40357,0.18586649000644684,0.007927430793642998,20.85531914893617,0.25
547840,0.9713828124999999,41093,0.12657000124454498,0.006911872420459986,19.833333333333332,0.25
552960,0.9709609375000001,41811,0.16000568866729736,0.008205818012356758,20.372384937238493,0.25
558080,0.9708203124999999,42551,0.16783806681632996,0.009036283940076828,19.642276422764226,0.25
563200,0.969625,43278,0.16818952560424805,0.007452674210071564,20.333333333333332,0.25
568320,0.9695546875,43996,0.17696350812911987,0.007775493431836367,20.3,0.25
573440,0.96934375,44702,0.15566125512123108,0.008841290138661861,20.871794871794872,0.25
578560,0.9694140625,45408,0.20307841897010803,0.008389253169298172,20.652542372881356,0.25
583680,0.9709609374999999,46127,0.19885575771331787,0.008757248520851135,20.354166666666668,0.25
588800,0.9699062499999999,46825,0.18554389476776123,0.006715246941894293,21.11637931034483,0.25
593920,0.968921875,47552,0.13763868808746338,0.007922477088868618,20.061728395061728,0.25
599040,0.9696249999999997,48290,0.1286332756280899,0.008040477521717548,19.78048780487805,0.25
604160,0.9698359374999999,49021,0.1197630912065506,0.007631784304976463,20.131687242798353,0.25
609280,0.9703281249999998,49742,0.10225039720535278,0.009138105437159538,20.261410788381742,0.25
614400,0.9709609374999998,50467,0.1565009206533432,0.01106715202331543,20.078512396694215,0.25
619520,0.9704687499999999,51209,0.2017785608768463,0.009322569705545902,19.83400809716599,0.25
624640,0.9700468749999999,51930,0.1722826510667801,0.008034393191337585,20.320833333333333,0.25
629760,0.9702578124999999,52616,0.16539786756038666,0.007160138338804245,21.333333333333332,0.25
634880,0.9706796874999999,53355,0.15299208462238312,0.009027589112520218,19.805668016194332,0.25
640000,0.9705390625,54005,0.10806164890527725,0.009774401783943176,22.6036866359447,0.25
645120,0.9707500000000001,54735,0.11832114309072495,0.007191725540906191,19.918032786885245,0.25
650240,0.971875,55484,0.093691386282444,0.008937476202845573,19.62,0.25
655360,0.9703984374999999,56192,0.14490783214569092,0.006437401752918959,20.676595744680853,0.25
660480,0.9710312499999999,56920,0.11630935221910477,0.00869897473603487,20.004115226337447,0.25
665600,0.9715234374999999,57640,0.1334000825881958,0.007939957082271576,20.283333333333335,0.25
670720,0.9702578124999999,58355,0.13544926047325134,0.008836960420012474,20.527196652719667,0.25
675840,0.9708203124999999,59105,0.12216631323099136,0.008223362267017365,19.544,0.25
680960,0.9703984374999999,59807,0.16013702750205994,0.010227142833173275,20.884615384615383,0.25
686080,0.9692734374999998,60530,0.09281830489635468,0.009906506165862083,20.254166666666666,0.25
691200,0.9707499999999998,61219,0.12518878281116486,0.009003110229969025,19.91703056768559,0.25
696320,0.9718046874999999,61935,0.12626439332962036,0.007547297514975071,21.708333333333332,0.25
701440,0.9705390625,62684,0.15436193346977234,0.006221079267561436,19.46987951807229,0.25
706560,0.9708203124999999,63441,0.11788700520992279,0.010502306744456291,19.347826086956523,0.25
711680,0.9721562499999999,64182,0.12646913528442383,0.008275683969259262,19.765182186234817,0.25
716800,0.9716640625,64919,0.14323070645332336,0.007542400620877743,19.6734693877551,0.25
721920,0.9716640624999998,65673,0.11263571679592133,0.011848476715385914,19.51792828685259,0.25
727040,0.97103125,66425,0.12427361309528351,0.007864419370889664,19.488095238095237,0.25
732160,0.9708203124999999,67150,0.13932892680168152,0.007397927809506655,19.975103734439834,0.25
737280,0.9708203124999999,67896,0.10812783241271973,0.008356137201189995,19.78714859437751,0.25
742400,0.9709609375000001,68635,0.11603143811225891,0.008065453730523586,19.784552845528456,0.25
747520,0.9715234374999999,69367,0.10541975498199463,0.008286896161735058,19.96311475409836,0.25
749568,0.9708203124999999,69669,0.14027079939842224,0.006405220832675695,19.425742574257427,0.25
