eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
870400,0.0,0,1.0808134078979492,5.104818683321355e-06,190.0,0.0
896000,0.0,0,1.0243899822235107,2.809421857818961e-06,190.0,0.0
921600,0.0,0,1.0766159296035767,6.9893148975097574e-06,190.0,0.0
947200,0.0,0,1.072295904159546,2.6424741008668207e-06,190.0,0.0
972800,0.0,0,0.8820362091064453,4.05347873311257e-06,190.0,0.0
998400,0.0,0,1.0505834817886353,1.7191612187161809e-06,190.0,0.0
1024000,0.0,0,0.7636013031005859,1.2185743116788217e-06,190.0,0.0
1049600,0.0,0,1.0052751302719116,4.286150215193629e-06,190.0,0.0
1075200,0.0,0,1.2284473180770874,3.271319201303413e-06,190.0,0.0
1100800,0.0,0,1.1785266399383545,2.5005747374962084e-06,190.0,0.0
1126400,0.0,0,0.9310265183448792,1.8236387404613197e-05,190.0,0.0
1152000,0.0,0,0.9564080834388733,3.0832648008072283e-06,190.0,0.0
1177600,0.0,0,0.8229705095291138,3.4359152323304443e-06,190.0,0.0
1203200,0.0,0,1.174243688583374,2.1783487227367004e-06,190.0,0.0
1228800,0.0,0,0.897841215133667,4.634021024685353e-06,190.0,0.0
1254400,0.0,0,1.0035057067871094,1.5475195596081903e-06,190.0,0.0
1280000,0.0,0,1.0670408010482788,2.318022325198399e-06,190.0,0.0
1305600,0.0,0,0.5945172905921936,1.995445927605033e-06,190.0,0.0
1331200,0.0,0,0.9086930751800537,1.7844670310296351e-06,190.0,0.0
1356800,0.0,0,0.7055650949478149,4.887268005404621e-06,190.0,0.0
1382400,0.0,0,0.637881875038147,2.4763616238487884e-05,190.0,0.0
1408000,0.0,0,0.5726336240768433,1.1473521226434968e-06,190.0,0.0
1433600,0.0,0,0.7864652872085571,7.087282369866443e-07,190.0,0.0
1459200,0.0,0,0.5079864859580994,4.747604123167548e-07,190.0,0.0
1484800,0.0,0,1.0606275796890259,1.402204475198232e-06,190.0,0.0
1510400,0.0,0,0.9905849099159241,9.728251825436018e-06,190.0,0.0
1536000,0.0,0,0.950340986251831,2.196283730881987e-06,190.0,0.0
1561600,0.0,0,1.2990763187408447,1.3091955679556122e-06,190.0,0.0
1587200,0.0,0,1.0821505784988403,3.1918668810249073e-06,190.0,0.0
1612800,0.0,0,1.055677056312561,2.4004539227462374e-06,190.0,0.0
1638400,0.0,0,1.1130380630493164,1.598050403117668e-05,188.8345864661654,0.0
1664000,0.0,0,1.229864478111267,1.6291990050376626e-06,190.0,0.0
1689600,0.0,0,1.2729811668395996,1.811999709389056e-06,190.0,0.0
1715200,0.0,0,0.6831293702125549,3.6790752346860245e-06,190.0,0.0
1740800,0.0,0,0.8339724540710449,1.1881005548275425e-06,190.0,0.0
1766400,0.0,0,0.7352311015129089,8.4514613263309e-07,190.0,0.0
1792000,0.0,0,0.6219968795776367,2.756569529083208e-06,190.0,0.0
1817600,0.0,0,0.9401770830154419,1.9710166725417366e-06,190.0,0.0
1843200,0.0,0,0.8786002397537231,5.218637852522079e-06,190.0,0.0
1868800,0.0,0,0.5429449081420898,2.4550496164010838e-05,190.0,0.0
1894400,0.0,0,0.3818904161453247,1.9264100501459325e-06,190.0,0.0
1920000,0.0,0,0.3517639636993408,7.433615792251658e-06,190.0,0.0
1945600,0.0,0,0.29032331705093384,6.115797987149563e-06,190.0,0.0
1971200,0.0,0,0.11164281517267227,1.0851458682736848e-06,190.0,0.0
1996800,0.0,0,0.12367092818021774,4.549365257844329e-06,190.0,0.0
2022400,0.0,0,0.513027012348175,1.9398210497456603e-05,190.0,0.0
2048000,0.0,0,0.4502190947532654,7.20176103641279e-06,190.0,0.0
2073600,0.0,0,0.8165097832679749,2.488606469341903e-06,190.0,0.0
2099200,0.0,0,0.22179698944091797,3.4798242268152535e-05,190.0,0.0
2124800,0.0,0,0.2615022659301758,2.5877805001073284e-06,190.0,0.0
2150400,0.0,0,0.5109468698501587,2.2120352696219925e-06,190.0,0.0
2176000,0.0,0,0.48415225744247437,1.1581154467421584e-05,190.0,0.0
2201600,0.0,0,0.3509599566459656,1.8518501747166738e-05,190.0,0.0
2227200,0.0,0,0.7939110994338989,2.305503812749521e-06,190.0,0.0
2252800,0.0,0,0.5900506973266602,9.173656394523277e-07,190.0,0.0
2278400,0.0,0,0.8456438779830933,5.603287718258798e-06,190.0,0.0
2304000,0.0,0,0.9883369207382202,1.7458445427109837e-06,190.0,0.0
2329600,0.0,0,0.7688661217689514,1.06826091723633e-05,190.0,0.0
2355200,0.0,0,0.9387321472167969,2.7014280021830928e-06,190.0,0.0
2380800,0.0,0,1.0219581127166748,1.8109589063897147e-06,190.0,0.0
2406400,0.0,0,0.7643969655036926,2.967980435641948e-06,190.0,0.0
2432000,0.0,0,0.5599894523620605,2.343477945032646e-06,190.0,0.0
2457600,0.0,0,0.682042121887207,3.438788326093345e-06,190.0,0.0
2483200,0.0,0,0.9813615679740906,1.6967767351161456e-06,190.0,0.0
2508800,0.0,0,0.7217770218849182,7.1969102464208845e-06,190.0,0.0
2534400,0.0,0,0.7449742555618286,5.9151352616027e-06,190.0,0.0
2560000,0.0,0,0.9189038276672363,3.375045707798563e-06,190.0,0.0
2585600,0.0,0,0.864989161491394,4.486742000153754e-06,190.0,0.0
2611200,0.0,0,0.43827691674232483,9.37546974455472e-06,189.66165413533835,0.0
2636800,0.0,0,0.6548020839691162,6.411661615857156e-06,190.0,0.0
2662400,0.0,0,0.7612037658691406,6.116462373029208e-06,189.02255639097746,0.0
2688000,0.0,0,0.33287546038627625,2.1823592760483734e-05,190.0,0.0
2713600,0.0,0,0.7016993761062622,1.128954318119213e-05,190.0,0.0
2739200,0.0,0,0.7965273857116699,6.226701316336403e-06,190.0,0.0
2764800,0.0,0,0.9160722494125366,2.2772312149754725e-05,189.57575757575756,0.0
2790400,0.0,0,0.8366453051567078,3.4622826206032187e-06,190.0,0.0
2816000,0.0,0,0.9440160989761353,9.007771950564347e-06,190.0,0.0
2841600,0.0,0,0.9562269449234009,2.0036368368892e-06,190.0,0.0
2867200,0.0,0,0.7976778149604797,4.7107328100537416e-06,190.0,0.0
2892800,0.0,0,0.7625082731246948,1.532223541289568e-05,190.0,0.0
2918400,0.0,0,0.9093103408813477,5.472767952596769e-06,190.0,0.0
2944000,0.0,0,0.8341919779777527,4.5473398131434806e-06,190.0,0.0
2969600,0.0,0,0.7177188992500305,3.247660060878843e-06,190.0,0.0
2995200,0.0,0,0.6127527952194214,7.759518666716758e-06,190.0,0.0
3020800,0.0,0,0.4692677855491638,1.3414450222626328e-05,190.0,0.0
3046400,0.0,0,0.8725391626358032,7.167012427089503e-06,190.0,0.0
3072000,0.0,0,0.6434453725814819,2.354509888391476e-06,190.0,0.0
3097600,0.0,0,0.8230652213096619,3.280280452599982e-06,190.0,0.0
3123200,0.0,0,0.7127862572669983,4.6766440391365904e-06,190.0,0.0
3148800,0.0,0,0.7207952737808228,1.6466574379592203e-05,190.0,0.0
3174400,0.0,0,0.505759060382843,1.12259167508455e-05,190.0,0.0
3200000,0.0,0,0.546465277671814,7.34647528588539e-06,190.0,0.0
3225600,0.0,0,0.44942671060562134,1.8335899767407682e-06,190.0,0.0
3251200,0.0,0,0.5030519962310791,5.12771612193319e-06,190.0,0.0
3276800,0.0,0,0.7056224942207336,1.54077606566716e-05,190.0,0.0
3302400,0.0,0,0.43151241540908813,9.232595402863808e-06,190.0,0.0
3328000,0.0,0,0.3684847056865692,5.916203008382581e-06,190.0,0.0
3353600,0.0,0,0.4552478790283203,9.864030289463699e-06,190.0,0.0
3379200,0.0,0,0.5277787446975708,1.0231192391074728e-06,190.0,0.0
3404800,0.0,0,0.52052903175354,2.39979863181361e-06,190.0,0.0
3430400,0.0,0,0.7227835059165955,3.084758873228566e-06,190.0,0.0
3456000,0.0,0,0.45523378252983093,5.8724153859657235e-06,190.0,0.0
3481600,0.0,0,0.5625325441360474,5.797106950922171e-06,190.0,0.0
3507200,0.0,0,0.37035489082336426,3.851564542856067e-06,190.0,0.0
3532800,0.0,0,0.5068357586860657,7.246253517223522e-06,190.0,0.0
3558400,0.0,0,0.7779673337936401,7.527178240707144e-06,190.0,0.0
3584000,0.0,0,0.6784309148788452,2.358927076784312e-06,190.0,0.0
3609600,0.0,0,0.7730157375335693,1.5235233149724081e-05,190.0,0.0
3635200,0.0,0,0.5551551580429077,5.297281404637033e-06,190.0,0.0
3660800,0.0,0,0.7876055240631104,1.1071801964135375e-05,190.0,0.0
3686400,0.0,0,0.7524751424789429,6.29017722530989e-06,190.0,0.0
3712000,0.0,0,0.692907452583313,1.1140156857436523e-05,190.0,0.0
3737600,0.0,0,0.7566858530044556,1.371388316329103e-05,190.0,0.0
3763200,0.0,0,0.734122097492218,4.514945430855732e-06,190.0,0.0
3788800,0.0,0,0.6784130930900574,1.8879383787862025e-05,189.65441176470588,0.0
3814400,0.0,0,0.7024879455566406,7.696189641137607e-06,190.0,0.0
3840000,0.0,0,0.5607908964157104,2.331660652998835e-05,189.65441176470588,0.0
3865600,0.0863421052631579,0,0.6787592768669128,6.554710125783458e-05,178.88732394366198,0.0
3891200,0.06026315789473684,0,0.5295406579971313,0.0001431306154699996,172.8581081081081,0.0
3916800,0.12810526315789472,0,0.5607061386108398,0.00035103008849546313,171.14864864864865,0.0
3942400,0.22007894736842104,0,0.6190059781074524,0.0003331826883368194,165.72549019607843,0.0
3968000,0.21986842105263155,0,0.6447948813438416,0.00019919492478948087,160.9240506329114,0.0
3993600,0.23760526315789474,0,0.6394087672233582,0.0003435675462242216,158.8875,0.0
4019200,0.23947368421052634,0,0.5414474010467529,0.0015957376454025507,152.11377245508982,0.0
4044800,0.24210526315789474,0,0.6529812812805176,0.00022541498765349388,156.2621951219512,0.0
4070400,0.24657894736842106,0,0.6410940289497375,0.0009111309191212058,153.32926829268294,0.0
4096000,0.260078947368421,0,0.6135014295578003,0.0018935773987323046,152.3491124260355,0.0
4121600,0.3187105263157895,0,0.4257715940475464,0.0012573754647746682,148.93491124260356,0.0
4147200,0.2788421052631579,0,0.5880686044692993,0.0007294855313375592,137.97837837837838,0.0
4172800,0.3612894736842105,0,0.5309730768203735,0.0005253792623989284,149.7337278106509,0.0
4198400,0.3593947368421052,0,0.6509656310081482,0.0002265838993480429,140.03846153846155,0.0
4224000,0.34947368421052627,0,0.6684441566467285,0.0007813828997313976,139.54395604395606,0.0
4249600,0.4329210526315789,0,0.5721675157546997,0.0004118242359254509,140.21428571428572,0.0
4275200,0.3397631578947368,0,0.4952639043331146,0.00254780612885952,141.52777777777777,0.0
4300800,0.35421052631578953,0,0.4337419867515564,0.0015507555799558759,144.0225988700565,0.0
4326400,0.33976315789473677,0,0.5943988561630249,0.0014231717213988304,138.69398907103826,0.0
4352000,0.33123684210526316,0,0.4868033528327942,0.0031207678839564323,138.9076086956522,0.0
4377600,0.27221052631578946,0,0.5478987097740173,0.0003091500257141888,143.0681818181818,0.0
4403200,0.3625263157894737,0,0.5061246156692505,0.0028641673270612955,143.50282485875707,0.0
4428800,0.3390526315789474,0,0.6130454540252686,0.0007042199140414596,139.12021857923497,0.0
4454400,0.34142105263157896,0,0.4569511115550995,0.0023391926661133766,131.62694300518135,0.0
4480000,0.36389473684210527,0,0.4797520041465759,0.0011197354178875685,135.7326203208556,0.0
4505600,0.32552631578947366,0,0.4913600981235504,0.002709681633859873,133.38219895287958,0.0
4531200,0.4990263157894737,0,0.45296213030815125,0.0006592330173589289,133.66492146596858,0.0
4556800,0.3040263157894737,0,0.4828253984451294,0.0008067512535490096,135.88108108108108,0.0
4582400,0.43978947368421056,0,0.41992369294166565,0.0009340527467429638,128.7005076142132,0.0
4608000,0.32765789473684204,0,0.35294386744499207,0.004158537834882736,132.34715025906735,0.0
4633600,0.30965789473684213,0,0.4551893472671509,0.0020716905128210783,131.47916666666666,0.0
4659200,0.3800263157894736,0,0.4536357522010803,0.0006835198728367686,136.5212765957447,0.0
4684800,0.34760526315789475,0,0.42358729243278503,0.0015123268822208047,130.31632653061226,0.0
4710400,0.44257894736842107,0,0.490673691034317,0.0026276882272213697,135.47058823529412,0.0
4736000,0.41773684210526313,0,0.4447241425514221,0.0014060931280255318,124.6421568627451,0.0
4761600,0.4471578947368421,0,0.3804822266101837,0.002165317302569747,133.23684210526315,0.0
4787200,0.4883684210526317,0,0.48928794264793396,0.002982505364343524,127.16582914572864,0.0
4812800,0.4729210526315789,0,0.4173664152622223,0.0010522364173084497,125.51724137931035,0.0
4838400,0.4184473684210526,0,0.3955098092556,0.0019221564289182425,128.47236180904522,0.0
4864000,0.464157894736842,0,0.42560046911239624,0.0010247959289699793,124.31862745098039,0.0
4889600,0.4182631578947369,0,0.4467329680919647,0.0017378628253936768,132.1413612565445,0.0
4915200,0.481736842105263,0,0.48636460304260254,0.0013804783811792731,128.71573604060913,0.0
4940800,0.42434210526315785,0,0.4311384856700897,0.0008390640141442418,131.27692307692308,0.0
4966400,0.31128947368421056,0,0.45008528232574463,0.0018775807693600655,130.65463917525773,0.0
4992000,0.4480526315789473,0,0.40124744176864624,0.002327870111912489,126.81592039800995,0.0
4999680,0.3902631578947368,0,0.38918089866638184,0.002296110615134239,134.05263157894737,0.0
