eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
343040,0.0,0,1.3638477325439453,1.809995410440024e-05,80.0,0.0
348160,0.0,0,1.474660038948059,9.160297850030474e-06,80.0,0.0
353280,0.0,0,1.144586443901062,5.700868132407777e-05,80.0,0.0
358400,0.0,0,0.9902734756469727,2.7311587473377585e-05,80.0,0.0
363520,0.0,0,0.9327698945999146,4.694571180152707e-05,80.0,0.0
368640,0.0,0,0.8964704275131226,1.6759617210482247e-05,80.0,0.0
373760,0.0,0,0.9313002824783325,2.7533300453796983e-05,80.0,0.0
378880,0.0,0,1.0293554067611694,4.664628431783058e-05,80.0,0.0
384000,0.0,0,0.9226717352867126,3.219173595425673e-05,80.0,0.0
389120,0.0,0,1.124011516571045,1.4955887309042737e-05,80.0,0.0
394240,0.0,0,1.1316770315170288,4.321035521570593e-05,80.0,0.0
399360,0.0,0,1.243788242340088,1.0588119039312005e-05,80.0,0.0
404480,0.0,0,1.1212297677993774,9.569977009959985e-06,80.0,0.0
409600,0.0,0,1.1336195468902588,2.8671118343481794e-05,80.0,0.0
414720,0.0,0,0.8882498145103455,2.3177544790087268e-05,80.0,0.0
419840,0.0,0,1.2425282001495361,7.746678420517128e-06,80.0,0.0
424960,0.0,0,1.1609355211257935,3.424653914407827e-05,80.0,0.0
430080,0.0,0,1.0590133666992188,1.2391299605951644e-05,80.0,0.0
435200,0.0,0,1.1728698015213013,2.5189299776684493e-05,80.0,0.0
440320,0.0,0,0.9147250652313232,9.699804650153965e-06,80.0,0.0
445440,0.0,0,0.8465596437454224,3.68096589227207e-05,80.0,0.0
450560,0.0,0,0.9422708749771118,3.0112907552393153e-05,80.0,0.0
455680,0.0,0,1.1343379020690918,1.090467230824288e-05,80.0,0.0
460800,0.0,0,0.9042638540267944,6.8770455072808545e-06,80.0,0.0
465920,0.0,0,1.0215823650360107,1.1399735740269534e-05,80.0,0.0
471040,0.0,0,1.3604850769042969,2.9757135052932426e-05,80.0,0.0
476160,0.0,0,0.9146679639816284,1.2774667993653566e-05,80.0,0.0
481280,0.0,0,1.0262575149536133,8.662404070491903e-06,80.0,0.0
486400,0.0,0,1.068433165550232,1.0373065379098989e-05,80.0,0.0
491520,0.0,0,1.1175222396850586,3.348567406646907e-05,80.0,0.0
496640,0.0,0,1.1969845294952393,3.420547363930382e-05,80.0,0.0
501760,0.0,0,1.1999820470809937,1.9760942450375296e-05,80.0,0.0
506880,0.0,0,1.4712673425674438,1.1921580153284594e-05,80.0,0.0
512000,0.0,0,1.4535537958145142,1.5406729289679788e-05,80.0,0.0
517120,0.0,0,1.2991448640823364,8.209116458601784e-06,80.0,0.0
522240,0.0,0,1.1615616083145142,2.0635143300751224e-05,80.0,0.0
527360,0.0,0,1.18465256690979,1.0194357855652925e-05,80.0,0.0
532480,0.0,0,1.3722037076950073,2.5501594791421667e-05,80.0,0.0
537600,0.0,0,1.3697259426116943,2.017587212321814e-05,80.0,0.0
542720,0.0,0,1.5484368801116943,4.506031109485775e-05,80.0,0.0
547840,0.0,0,1.5733636617660522,2.563360976637341e-05,80.0,0.0
552960,0.0,0,1.3392655849456787,1.4608472156396601e-05,80.0,0.0
558080,0.0,0,1.4094820022583008,1.295436049986165e-05,80.0,0.0
563200,0.0,0,1.3355202674865723,6.665544060524553e-05,80.0,0.0
568320,0.0,0,1.4750065803527832,2.167811726394575e-05,80.0,0.0
573440,0.0,0,1.3355159759521484,3.168954572174698e-05,80.0,0.0
578560,0.0,0,1.3827135562896729,2.6194345991825685e-05,80.0,0.0
583680,0.0,0,1.3187205791473389,2.242272239527665e-05,80.0,0.0
588800,0.0,0,1.4634827375411987,3.8474729080917314e-05,79.859375,0.0
593920,0.0,0,1.18182373046875,1.9275032173027284e-05,80.0,0.0
599040,0.0,0,1.1764520406723022,8.819508366286755e-06,80.0,0.0
604160,0.0,0,1.3016624450683594,2.4641129130031914e-05,79.52307692307693,0.0
609280,0.004999999999999999,0,1.5191699266433716,1.681937101238873e-05,80.0,0.0
614400,0.0,0,1.2395484447479248,1.2387119568302296e-05,80.0,0.0
619520,0.0,0,1.4218553304672241,1.1792835721280426e-05,80.0,0.0
624640,0.0,0,1.2946572303771973,2.480726470821537e-05,79.75806451612904,0.0
629760,0.0,0,1.1708309650421143,3.502138133626431e-05,80.0,0.0
634880,0.0,0,1.2877371311187744,2.4135879357345402e-05,80.0,0.0
640000,0.0,0,1.2953686714172363,1.3133483662386425e-05,80.0,0.0
645120,0.0,0,1.2293071746826172,2.3003620299277827e-05,80.0,0.0
650240,0.0,0,1.2316125631332397,1.2377270650176797e-05,80.0,0.0
655360,0.0,0,1.2659788131713867,1.536753188702278e-05,80.0,0.0
660480,0.0,0,1.339674472808838,1.1281844308541622e-05,80.0,0.0
665600,0.0,0,1.2658907175064087,2.5825756893027574e-05,80.0,0.0
670720,0.0,0,1.2923438549041748,4.115900810575113e-05,80.0,0.0
675840,0.0,0,1.2694143056869507,1.3228383068053517e-05,80.0,0.0
680960,0.0,0,1.2551127672195435,1.0849901627807412e-05,80.0,0.0
686080,0.0,0,1.294759750366211,2.324246997886803e-05,80.0,0.0
691200,0.0,0,1.322245717048645,1.651311140449252e-05,80.0,0.0
696320,0.0,0,1.2693694829940796,1.1106084457424004e-05,80.0,0.0
701440,0.0,0,1.2414991855621338,2.0670206140493974e-05,80.0,0.0
706560,0.0,0,1.2925937175750732,3.075932909268886e-05,80.0,0.0
711680,0.0,0,1.3287291526794434,1.6438556485809386e-05,80.0,0.0
716800,0.0,0,1.2671756744384766,1.7437901988159865e-05,80.0,0.0
721920,0.0,0,1.2391338348388672,1.7285066860495135e-05,80.0,0.0
727040,0.0,0,1.333061933517456,9.218326340487693e-06,80.0,0.0
732160,0.0,0,1.4194140434265137,6.915195626788773e-06,80.0,0.0
737280,0.0,0,1.3232839107513428,1.0172747352044098e-05,80.0,0.0
742400,0.0,0,1.2494637966156006,2.3328560928348452e-05,80.0,0.0
747520,0.0,0,1.306114912033081,2.4081027731881477e-05,80.0,0.0
749568,0.0,0,1.390110969543457,5.877936928300187e-06,80.0,0.0
