eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
158720,0.7434999999999999,16497,0.14717555046081543,0.011086322367191315,23.965853658536584,0.25
163840,0.7558749999999999,17301,0.12384327501058578,0.00814816914498806,24.251231527093594,0.25
168960,0.7721875,18170,0.07705868780612946,0.008569784462451935,22.571428571428573,0.25
174080,0.7637499999999999,18922,0.1619102656841278,0.010907514952123165,25.59585492227979,0.25
179200,0.749125,19714,0.11159631609916687,0.006433711852878332,24.625,0.25
184320,0.7665624999999999,20589,0.10631746798753738,0.005764936096966267,22.429223744292237,0.25
189440,0.7659999999999999,21508,0.101994588971138,0.009193101897835732,21.231441048034934,0.25
194560,0.7339374999999999,22388,0.15185542404651642,0.013056648895144463,22.289592760180994,0.25
199680,0.7705,23290,0.08254103362560272,0.006035034079104662,21.675555555555555,0.25
204800,0.7671250000000001,24127,0.09241263568401337,0.006070869509130716,23.347619047619048,0.25
209920,0.7699374999999999,24982,0.10053186118602753,0.006966947577893734,22.795348837209303,0.25
215040,0.7699374999999999,25760,0.185424342751503,0.008473344147205353,24.819095477386934,0.25
220160,0.7541875,26594,0.12196436524391174,0.00875347014516592,23.37799043062201,0.25
225280,0.7255624999999999,27403,0.09523558616638184,0.009576015174388885,24.186274509803923,0.25
230400,0.7755624999999999,28296,0.07459636777639389,0.007677135057747364,21.866071428571427,0.25
235520,0.7115,29122,0.15363159775733948,0.005192555487155914,23.673076923076923,0.25
240640,0.7620625,29958,0.17049026489257812,0.008997646160423756,23.363636363636363,0.25
245760,0.7586875,30814,0.13296836614608765,0.008431825786828995,22.89767441860465,0.25
250880,0.7654374999999999,31707,0.0792749747633934,0.007296203635632992,21.839285714285715,0.25
256000,0.7631875,32578,0.15254177153110504,0.008792515844106674,22.227272727272727,0.25
261120,0.7620625000000001,33449,0.1173701286315918,0.007042545825242996,22.568807339449542,0.25
266240,0.7738749999999999,34321,0.11288052052259445,0.011218944564461708,22.41743119266055,0.25
271360,0.6367499999999999,35199,0.19940003752708435,0.010363275185227394,22.009090909090908,0.25
276480,0.7755624999999999,36053,0.1253778040409088,0.00790327601134777,22.995391705069125,0.25
281600,0.7654374999999999,36916,0.1525937169790268,0.007395945489406586,22.41743119266055,0.25
286720,0.7721875,37787,0.09289710223674774,0.010306770913302898,22.5,0.25
291840,0.7693749999999999,38649,0.1120431125164032,0.007750097196549177,22.671296296296298,0.25
296960,0.7699374999999999,39544,0.0645994320511818,0.005553824361413717,21.799107142857142,0.25
302080,0.7755624999999999,40436,0.1507960855960846,0.011644916608929634,21.9375,0.25
307200,0.77725,41293,0.08147813379764557,0.006023509427905083,22.712962962962962,0.25
312320,0.7502500000000001,42162,0.13448791205883026,0.0071676550433039665,22.458715596330276,0.25
317440,0.7755624999999999,43048,0.08812165260314941,0.00720443669706583,21.905405405405407,0.25
322560,0.7654375,43941,0.07102130353450775,0.005844860337674618,22.031111111111112,0.25
327680,0.7699374999999999,44836,0.07980584353208542,0.0083523690700531,21.81081081081081,0.25
332800,0.7755624999999999,45756,0.0703575611114502,0.007262063678354025,21.25862068965517,0.25
337920,0.7749999999999999,46685,0.042351383715867996,0.008008633740246296,21.038793103448278,0.25
343040,0.77725,47618,0.08948013931512833,0.005245629232376814,20.923076923076923,0.25
348160,0.7705,48540,0.04589409381151199,0.007934941910207272,21.204347826086956,0.25
353280,0.776125,49438,0.08761589974164963,0.00877881795167923,21.70353982300885,0.25
358400,0.7733124999999998,50373,0.07196004688739777,0.005805480759590864,20.92241379310345,0.25
363520,0.76825,51297,0.09494699537754059,0.006314449943602085,21.142241379310345,0.25
368640,0.7406874999999999,52153,0.06195443868637085,0.006524467840790749,22.795348837209303,0.25
373760,0.77275,53060,0.1047031581401825,0.006051226053386927,21.596491228070175,0.25
378880,0.76825,53951,0.14418740570545197,0.008522394113242626,21.81165919282511,0.25
384000,0.7541875,54838,0.12919145822525024,0.007381584495306015,22.03587443946188,0.25
389120,0.7755624999999999,55740,0.14836174249649048,0.007515070028603077,21.64,0.25
394240,0.7755624999999999,56653,0.11391220986843109,0.006272476632148027,21.489082969432314,0.25
399360,0.7080624999999999,57530,0.2091902196407318,0.00770833995193243,22.30593607305936,0.25
404480,0.7744375000000001,58400,0.06749584525823593,0.005733327008783817,22.319634703196346,0.25
409600,0.776125,59311,0.06235551834106445,0.005987328477203846,21.42543859649123,0.25
414720,0.769375,60206,0.09814871102571487,0.006906924769282341,21.866666666666667,0.25
419840,0.7755624999999999,61103,0.04950008541345596,0.009979167953133583,21.755555555555556,0.25
424960,0.7749999999999999,62034,0.06341221928596497,0.006943465676158667,20.965665236051503,0.25
430080,0.776125,62947,0.060254909098148346,0.007071714382618666,21.42543859649123,0.25
435200,0.77275,63829,0.06658223271369934,0.007300859317183495,22.062780269058297,0.25
440320,0.7749999999999999,64749,0.10688737034797668,0.0067900400608778,21.213043478260868,0.25
445440,0.7688124999999999,65590,0.19950993359088898,0.007052512839436531,23.12264150943396,0.25
450560,0.7699374999999999,66461,0.08950024843215942,0.008655605837702751,22.429223744292237,0.25
455680,0.7721875,67321,0.17343935370445251,0.006796166300773621,22.3963133640553,0.25
460800,0.653125,68168,0.10551003366708755,0.0069328974932432175,23.221698113207548,0.25
465920,0.7373749999999999,69038,0.051562558859586716,0.006189622450619936,22.50228310502283,0.25
471040,0.7148749999999999,69884,0.14583897590637207,0.008152062073349953,22.608490566037737,0.25
476160,0.776125,70757,0.06777409464120865,0.008722715079784393,22.70909090909091,0.25
481280,0.7744375000000001,71665,0.06294596940279007,0.006629648618400097,21.515418502202643,0.25
486400,0.7317499999999999,72564,0.14463409781455994,0.007316768169403076,21.709251101321588,0.25
491520,0.6969374999999999,73420,0.12674202024936676,0.007588556967675686,22.5962441314554,0.25
496640,0.7699374999999999,74218,0.059325821697711945,0.007613534107804298,24.507389162561577,0.25
501760,0.72725,75055,0.10601390898227692,0.007460765540599823,23.104265402843602,0.25
506880,0.7255624999999999,75844,0.1245303526520729,0.010356225073337555,24.9,0.25
512000,0.7390625,76674,0.09980660676956177,0.006858076434582472,23.43062200956938,0.25
517120,0.6834374999999999,77429,0.1113891452550888,0.011800369247794151,25.609375,0.25
522240,0.7148749999999999,78276,0.04293717071413994,0.0060437824577093124,23.027906976744188,0.25
527360,0.7727499999999999,79152,0.14062626659870148,0.01438332349061966,22.255707762557076,0.25
532480,0.7373749999999999,80038,0.12483377009630203,0.00842970609664917,22.08108108108108,0.25
537600,0.7778125,80939,0.09821093827486038,0.006227506324648857,21.628318584070797,0.25
542720,0.7682499999999999,81864,0.048950545489788055,0.006693253293633461,21.11637931034483,0.25
547840,0.7766875,82791,0.05039514601230621,0.006349510047584772,21.04741379310345,0.25
552960,0.776125,83717,0.07086583971977234,0.006262531504034996,21.164502164502164,0.25
558080,0.77725,84654,0.03977639228105545,0.006357016507536173,20.799145299145298,0.25
563200,0.778375,85605,0.08089776337146759,0.006804275326430798,20.525210084033613,0.25
568320,0.7738749999999999,86512,0.07774396240711212,0.006731369998306036,21.45575221238938,0.25
573440,0.7738749999999999,87375,0.1400756537914276,0.008093038573861122,22.744292237442924,0.25
578560,0.7379374999999999,88293,0.0928385853767395,0.006494634319096804,21.266375545851528,0.25
583680,0.767125,89135,0.14292012155056,0.007857576943933964,23.103286384976524,0.25
588800,0.6980624999999999,90007,0.11966201663017273,0.008323035202920437,22.32420091324201,0.25
593920,0.7356874999999999,90870,0.1228996068239212,0.0070023080334067345,22.425925925925927,0.25
599040,0.7289375,91738,0.0710856020450592,0.005697928369045258,22.60730593607306,0.25
604160,0.7693749999999999,92572,0.1316939890384674,0.009231622330844402,23.214285714285715,0.25
609280,0.7654374999999999,93415,0.10186253488063812,0.006458162795752287,23.197183098591548,0.25
614400,0.7401875,94284,0.18603777885437012,0.00963187962770462,22.337899543378995,0.25
619520,0.7744374999999999,95192,0.09219443798065186,0.005984397605061531,21.497816593886462,0.25
624640,0.7356874999999999,96066,0.17677754163742065,0.00614165049046278,22.136986301369863,0.25
629760,0.6952499999999999,96872,0.22224822640419006,0.01148933544754982,24.25,0.25
634880,0.767125,97733,0.16056028008460999,0.008878017775714397,22.689814814814813,0.25
640000,0.7688124999999999,98594,0.1049971878528595,0.006930162198841572,22.668202764976957,0.25
645120,0.7766875,99520,0.10423072427511215,0.007314128335565329,21.060344827586206,0.25
650240,0.77275,100430,0.09091422706842422,0.006022465415298939,21.4235807860262,0.25
655360,0.7738749999999999,101310,0.07340943813323975,0.007311027031391859,22.16289592760181,0.25
660480,0.7755624999999999,102227,0.07819382846355438,0.005593100097030401,21.32017543859649,0.25
665600,0.7401875,103104,0.05175742134451866,0.009589418768882751,22.217194570135746,0.25
670720,0.7766875,104026,0.0750855877995491,0.007580014877021313,21.056521739130435,0.25
675840,0.7390625,104899,0.08527521044015884,0.00970003567636013,22.431818181818183,0.25
680960,0.776125,105814,0.11995234340429306,0.007962040603160858,21.083333333333332,0.25
686080,0.7721875,106630,0.17029544711112976,0.008422003127634525,23.80861244019139,0.25
691200,0.778375,107482,0.07453501224517822,0.00791859533637762,22.90232558139535,0.25
696320,0.698625,108371,0.06441479921340942,0.005343517288565636,21.964285714285715,0.25
701440,0.74075,109266,0.07783795893192291,0.010523620061576366,21.794642857142858,0.25
706560,0.7778125,110190,0.07869577407836914,0.007705532945692539,21.155844155844157,0.25
711680,0.7766875,111086,0.06707418709993362,0.006395361386239529,21.724444444444444,0.25
716800,0.7778125,111991,0.058298755437135696,0.005868123844265938,21.592105263157894,0.25
721920,0.778375,112923,0.06511187553405762,0.005946623161435127,20.98283261802575,0.25
727040,0.776125,113835,0.043636202812194824,0.005716387182474136,21.385964912280702,0.25
732160,0.776125,114705,0.17149093747138977,0.010695775970816612,22.424657534246574,0.25
737280,0.773875,115613,0.05767322704195976,0.0056655509397387505,21.45814977973568,0.25
742400,0.74075,116523,0.07257827371358871,0.007874964736402035,21.342105263157894,0.25
747520,0.7778125,117415,0.05774097889661789,0.005353137850761414,22.008928571428573,0.25
749568,0.778375,117785,0.06052042171359062,0.006145404651761055,21.16304347826087,0.25
