eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
465920,0.480625,40050,0.4258973002433777,0.1627592146396637,42.939655172413794,1.0
471040,0.505875,40480,0.3619031310081482,0.1658385694026947,43.791304347826085,1.0
476160,0.47443749999999996,40901,0.3798644542694092,0.1342984437942505,43.80701754385965,1.0
481280,0.52725,41353,0.40427839756011963,0.20604528486728668,41.96638655462185,1.0
486400,0.45143749999999994,41825,0.35736173391342163,0.17196489870548248,39.8,1.0
491520,0.5334374999999999,42233,0.47595369815826416,0.15009547770023346,44.86842105263158,1.0
496640,0.62325,42619,0.4021683931350708,0.15084099769592285,47.15384615384615,1.0
501760,0.4463125,43025,0.4714004397392273,0.12522077560424805,45.22727272727273,1.0
506880,0.4368125,43380,0.40426093339920044,0.16458427906036377,51.03030303030303,1.0
512000,0.46206250000000004,43817,0.4391912519931793,0.18259194493293762,42.72268907563025,1.0
517120,0.5198750000000001,44255,0.34653961658477783,0.16016362607479095,42.11965811965812,1.0
522240,0.39631249999999996,44648,0.3124026954174042,0.13171429932117462,46.898148148148145,1.0
527360,0.45643749999999994,45056,0.4243580102920532,0.16578730940818787,45.62162162162162,1.0
532480,0.5098125,45437,0.3393924832344055,0.1475847065448761,47.87378640776699,1.0
537600,0.3789375,45826,0.41516727209091187,0.1262940764427185,46.90654205607477,1.0
542720,0.4306249999999999,46247,0.3383169174194336,0.1742980033159256,43.904347826086955,1.0
547840,0.4418749999999999,46650,0.3530908226966858,0.1404648721218109,45.57272727272727,1.0
552960,0.49074999999999996,47053,0.25636792182922363,0.12057065963745117,44.63636363636363,1.0
558080,0.5025,47438,0.3038851320743561,0.19872727990150452,47.528301886792455,1.0
563200,0.3598125,47850,0.1798490583896637,0.16307330131530762,44.4070796460177,1.0
568320,0.42275,48243,0.2506881356239319,0.1823258399963379,46.788990825688074,1.0
573440,0.389625,48625,0.24773579835891724,0.15720468759536743,46.75238095238095,1.0
578560,0.38793749999999994,49025,0.2218286395072937,0.16155512630939484,45.763636363636365,1.0
583680,0.44243750000000004,49391,0.29361701011657715,0.1542055308818817,49.407766990291265,1.0
588800,0.47443749999999996,49775,0.25763124227523804,0.18548747897148132,46.93457943925234,1.0
593920,0.4446875,50169,0.2752407491207123,0.16643700003623962,45.75925925925926,1.0
599040,0.4498125,50609,0.21453678607940674,0.19648674130439758,42.1764705882353,1.0
604160,0.43287499999999995,51029,0.28187334537506104,0.20139488577842712,44.05309734513274,1.0
609280,0.3665625,51451,0.27151766419410706,0.1582672894001007,43.46491228070175,1.0
614400,0.405875,51829,0.2652599811553955,0.17006883025169373,48.12380952380953,1.0
619520,0.3941875,52257,0.31738001108169556,0.21023570001125336,43.00854700854701,1.0
624640,0.446375,52648,0.3679135739803314,0.19235825538635254,46.638888888888886,1.0
629760,0.35587500000000005,53050,0.38033327460289,0.133352130651474,45.788990825688074,1.0
634880,0.40031250000000007,53373,0.3347158133983612,0.15252068638801575,54.354838709677416,1.0
640000,0.42275,53729,0.3175307512283325,0.15671102702617645,50.16,1.0
645120,0.37112500000000004,54112,0.36947089433670044,0.14865992963314056,47.15238095238095,1.0
650240,0.37675000000000003,54496,0.3451008200645447,0.1690959334373474,47.4622641509434,1.0
655360,0.48737499999999995,54838,0.3335258662700653,0.15919974446296692,51.96907216494845,1.0
660480,0.39468749999999997,55229,0.28959929943084717,0.16852016746997833,46.97196261682243,1.0
665600,0.35987500000000006,55622,0.2562015652656555,0.16088615357875824,45.83783783783784,1.0
670720,0.288625,56009,0.2529040277004242,0.13195255398750305,46.98076923076923,1.0
675840,0.41325,56420,0.2277006208896637,0.1942359209060669,45.0,1.0
680960,0.4261875,56834,0.33622416853904724,0.2070140689611435,44.642857142857146,1.0
686080,0.3991875,57242,0.34861570596694946,0.1626901477575302,44.3716814159292,1.0
691200,0.36831250000000004,57625,0.3236158788204193,0.15777261555194855,47.24528301886792,1.0
696320,0.4458124999999999,58032,0.29999616742134094,0.17961081862449646,44.9,1.0
701440,0.380625,58423,0.3686571717262268,0.21359384059906006,46.61467889908257,1.0
706560,0.41662499999999997,58780,0.2840433716773987,0.1661531627178192,49.5959595959596,1.0
711680,0.432875,59162,0.27562201023101807,0.14316663146018982,47.31132075471698,1.0
716800,0.43062500000000004,59574,0.2681021988391876,0.1250937432050705,44.785714285714285,1.0
721920,0.38293750000000004,59983,0.2633436918258667,0.1891646683216095,45.017857142857146,1.0
727040,0.25987499999999997,60374,0.20545047521591187,0.15720993280410767,46.46296296296296,1.0
732160,0.41212499999999996,60775,0.2685394883155823,0.134898379445076,45.55045871559633,1.0
737280,0.3228125,61194,0.24066150188446045,0.15531380474567413,44.12280701754386,1.0
742400,0.4362500000000001,61555,0.22168081998825073,0.14660340547561646,49.67,1.0
747520,0.45143750000000005,61948,0.27321404218673706,0.151436448097229,46.72477064220183,1.0
749568,0.41212499999999996,62143,0.23549368977546692,0.20428062975406647,39.71153846153846,1.0
