eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
629760,0.7738749999999999,0,0.042865946888923645,0.0007957745110616088,20.61181434599156,0.0
634880,0.778375,0,0.040066927671432495,0.000671669258736074,21.535087719298247,0.0
640000,0.776125,0,0.026538021862506866,0.0008309580152854323,20.871794871794872,0.0
645120,0.77725,0,0.036564480513334274,0.000726924161426723,20.199170124481327,0.0
650240,0.778375,0,0.06479521095752716,0.0009867404587566853,21.025641025641026,0.0
655360,0.7778125,0,0.022567491978406906,0.0006610453128814697,20.871244635193133,0.0
660480,0.7766875,0,0.04547214135527611,0.0008131631184369326,21.42105263157895,0.0
665600,0.778375,0,0.020256144925951958,0.000806292868219316,20.485355648535563,0.0
670720,0.7778125,0,0.03755515068769455,0.0007743873866274953,21.347826086956523,0.0
675840,0.77725,0,0.03212891146540642,0.0005455884383991361,20.364016736401673,0.0
680960,0.77725,0,0.05578184127807617,0.0005937113892287016,20.59493670886076,0.0
686080,0.7766875,0,0.021741855889558792,0.0006390761118382215,20.54621848739496,0.0
691200,0.778375,0,0.05172383785247803,0.0005899106618016958,20.75,0.0
696320,0.776125,0,0.0299972053617239,0.0005105611635372043,20.747863247863247,0.0
701440,0.778375,0,0.0431860089302063,0.0011687066871672869,21.099137931034484,0.0
706560,0.7778125,0,0.062479402869939804,0.0010866377269849181,20.838297872340426,0.0
711680,0.7766875,0,0.028614148497581482,0.0007886223611421883,20.677966101694917,0.0
716800,0.778375,0,0.05367925018072128,0.0006833724328316748,20.88412017167382,0.0
721920,0.7451875,0,0.07379932701587677,0.0008067378075793386,20.694915254237287,0.0
727040,0.778375,0,0.06000343710184097,0.000674262351822108,20.796610169491526,0.0
732160,0.7688125,0,0.048225075006484985,0.0008155586547218263,20.77872340425532,0.0
737280,0.7778125,0,0.042587727308273315,0.0008760914206504822,21.142857142857142,0.0
742400,0.778375,0,0.05271613970398903,0.0012656950857490301,21.03448275862069,0.0
747520,0.778375,0,0.034118156880140305,0.0010530601721256971,20.435146443514643,0.0
749568,0.7766875,0,0.01827370747923851,0.0005692866398021579,21.36263736263736,0.0
