eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
4019200,0.0,10036,0.869232177734375,4.808641733689001e-06,190.0,0.0
4044800,0.0,10185,1.094743013381958,2.691117515496444e-06,190.0,0.0
4070400,0.0,10302,1.0385829210281372,1.2886096101283329e-06,190.0,0.0
4096000,0.0,10445,0.9772660732269287,5.295927167026093e-06,190.0,0.0
4121600,0.0,10567,1.1039327383041382,4.348934453446418e-06,190.0,0.0
4147200,0.0,10693,1.1692678928375244,3.884133093379205e-06,190.0,0.0
4172800,0.0,10855,0.8680935502052307,6.191677584865829e-06,190.0,0.0
4198400,0.0,11041,0.8795340657234192,9.865273568721022e-06,190.0,0.0
4224000,0.0,11188,0.8293431997299194,1.5246162092807936e-06,190.0,0.0
4249600,0.0,11337,1.1387512683868408,1.7520467281428864e-06,190.0,0.0
4275200,0.0,11454,1.126429796218872,2.399977574896184e-06,190.0,0.0
4300800,0.0,11597,0.9579949378967285,9.653975212131627e-06,190.0,0.0
4326400,0.0,11744,1.216792345046997,1.7436753978472552e-06,190.0,0.0
4352000,0.0,11865,1.213054895401001,3.140062972306623e-06,190.0,0.0
4377600,0.0,11948,1.1704978942871094,1.8347996046941262e-06,190.0,0.0
4403200,0.0,12079,0.9944429397583008,9.89972977549769e-06,190.0,0.0
4428800,0.0,12220,1.0395755767822266,1.0703324733185582e-05,190.0,0.0
4454400,0.0,12371,0.8075388073921204,5.4093929975351784e-06,190.0,0.0
4480000,0.0,12528,1.0652767419815063,2.0693435089924606e-06,190.0,0.0
4505600,0.0,12719,1.0164341926574707,7.0114319896674715e-06,189.2888888888889,0.0
4531200,0.0,12885,1.200722575187683,2.5069025468837935e-06,190.0,0.0
4556800,0.0,13061,0.9968942403793335,4.176168204139685e-06,190.0,0.0
4582400,0.0,13221,1.0382989645004272,1.2129321476095356e-06,190.0,0.0
4608000,0.0,13362,1.174652099609375,5.5594637160538696e-06,190.0,0.0
4633600,0.0,13538,1.055393099784851,2.4391113129240694e-06,190.0,0.0
4659200,0.0,13707,1.169154405593872,2.832188329193741e-06,190.0,0.0
4684800,0.0,13872,1.2931103706359863,3.660504262370523e-06,190.0,0.0
4710400,0.0,14067,0.8903593420982361,9.377000424137805e-06,190.0,0.0
4736000,0.0,14233,1.122807264328003,1.6564449651923496e-06,190.0,0.0
4761600,0.0,14426,0.9140361547470093,2.8307219963608077e-06,190.0,0.0
4787200,0.0,14608,1.0713434219360352,5.38017911821953e-06,190.0,0.0
4812800,0.0,14778,1.1911427974700928,1.4107946526564774e-06,190.0,0.0
4838400,0.0,14948,0.9277031421661377,5.503630745806731e-06,190.0,0.0
4864000,0.0,15138,0.9000644683837891,1.102775968320202e-05,190.0,0.0
4889600,0.0,15330,0.8930308818817139,3.6312958400230855e-06,190.0,0.0
4915200,0.0,15525,1.0454330444335938,9.874081115412991e-06,190.0,0.0
4940800,0.0,15725,0.92499840259552,1.0389148883405142e-05,190.0,0.0
4966400,0.0,15924,1.0631660223007202,3.6503729461401235e-06,190.0,0.0
4992000,0.0,16139,0.9284813404083252,4.735427864943631e-06,190.0,0.0
4999680,0.0,16191,1.012183427810669,3.997794010501821e-06,190.0,0.0
