eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
163840,0.7699374999999999,16029,0.131426602602005,0.005645663011819124,23.265402843601894,0.25
168960,0.723875,16858,0.180159792304039,0.01156683824956417,23.652173913043477,0.25
174080,0.75475,17683,0.1734006702899933,0.0065773772075772285,23.77403846153846,0.25
179200,0.735625,18495,0.23152104020118713,0.011137188412249088,24.20098039215686,0.25
184320,0.7502500000000001,19339,0.14389696717262268,0.007101667113602161,23.15714285714286,0.25
189440,0.721625,20142,0.130289688706398,0.00907524861395359,24.485148514851485,0.25
194560,0.644125,20938,0.16301652789115906,0.008993038907647133,24.49,0.25
199680,0.7541875,21828,0.121370330452919,0.0077865757048130035,22.058035714285715,0.25
204800,0.7165625,22644,0.1271219253540039,0.007142610847949982,23.93658536585366,0.25
209920,0.6249999999999999,23464,0.16092602908611298,0.006175477989017963,23.611650485436893,0.25
215040,0.7705,24258,0.15395192801952362,0.009168481454253197,24.613065326633166,0.25
220160,0.7188125,25122,0.0916990265250206,0.013556800782680511,22.825688073394495,0.25
225280,0.7114999999999999,25938,0.10116828978061676,0.0077562942169606686,23.78640776699029,0.25
230400,0.75025,26786,0.11192327737808228,0.006465730257332325,22.92488262910798,0.25
235520,0.587375,27609,0.14179427921772003,0.009972223080694675,23.346153846153847,0.25
240640,0.7733125,28463,0.09568823873996735,0.009323300793766975,23.22325581395349,0.25
245760,0.7699374999999999,29362,0.12528660893440247,0.007958540692925453,21.558035714285715,0.25
250880,0.76375,30239,0.12156616896390915,0.008232159540057182,22.45909090909091,0.25
256000,0.7699374999999999,31085,0.17148998379707336,0.007884451188147068,23.164319248826292,0.25
261120,0.7643125,31962,0.16314372420310974,0.005946365185081959,22.269406392694062,0.25
266240,0.7738750000000001,32831,0.10884551703929901,0.006749247200787067,22.45662100456621,0.25
271360,0.7176874999999999,33709,0.1414705216884613,0.00944632850587368,22.35159817351598,0.25
276480,0.75475,34546,0.20816698670387268,0.007513427175581455,23.33809523809524,0.25
281600,0.7665624999999999,35414,0.19418515264987946,0.006050994619727135,22.538812785388128,0.25
286720,0.7255,36340,0.09850770235061646,0.006046718917787075,21.14782608695652,0.25
291840,0.767125,37248,0.15574806928634644,0.009790822863578796,21.594713656387665,0.25
296960,0.730625,38118,0.09447292983531952,0.006767744198441505,22.43577981651376,0.25
302080,0.7727499999999999,39043,0.1353936791419983,0.007099555805325508,21.163793103448278,0.25
307200,0.655875,39934,0.16674169898033142,0.007352410815656185,21.99099099099099,0.25
312320,0.7721875,40752,0.09384571015834808,0.006178474519401789,23.7487922705314,0.25
317440,0.771625,41642,0.07260491698980331,0.006670672446489334,21.91479820627803,0.25
322560,0.7721875,42506,0.12369459867477417,0.008110765367746353,22.71889400921659,0.25
327680,0.7615,43432,0.08372382819652557,0.005539534613490105,21.09090909090909,0.25
332800,0.7300625,44332,0.15491732954978943,0.007449063006788492,21.702222222222222,0.25
337920,0.7749999999999999,45232,0.08588622510433197,0.00965680181980133,21.687224669603523,0.25
343040,0.7676875,46171,0.0810762569308281,0.007711511570960283,20.794871794871796,0.25
348160,0.7749999999999999,47070,0.16785623133182526,0.005906715989112854,21.694690265486727,0.25
353280,0.7733125000000001,47964,0.10975237190723419,0.007043980993330479,21.91479820627803,0.25
358400,0.77725,48875,0.05324374884366989,0.006834563799202442,21.49122807017544,0.25
363520,0.7738750000000001,49804,0.07104049623012543,0.005711371079087257,20.974248927038627,0.25
368640,0.76825,50728,0.050103411078453064,0.0070467544719576836,21.21212121212121,0.25
373760,0.776125,51653,0.08095942437648773,0.00893387757241726,21.056521739130435,0.25
378880,0.7733125000000001,52572,0.07288298010826111,0.006798844318836927,21.36796536796537,0.25
384000,0.7631874999999999,53466,0.09989751875400543,0.01011272706091404,21.84304932735426,0.25
389120,0.7733125,54378,0.08539330214262009,0.007279382087290287,21.353711790393014,0.25
394240,0.7749999999999999,55288,0.08949622511863708,0.005031222477555275,21.493392070484582,0.25
399360,0.7749999999999999,56228,0.06450416147708893,0.004652921110391617,20.80590717299578,0.25
404480,0.7699374999999999,57144,0.10606880486011505,0.00666783656924963,21.358078602620086,0.25
409600,0.7710625,58040,0.1619701087474823,0.010819252580404282,21.807174887892376,0.25
414720,0.7154375,58937,0.13693037629127502,0.007545653730630875,21.871111111111112,0.25
419840,0.7733125000000001,59861,0.06866808980703354,0.005676743108779192,21.116883116883116,0.25
424960,0.7738750000000001,60749,0.08608610928058624,0.007764797657728195,22.045045045045047,0.25
430080,0.7721875,61680,0.07907390594482422,0.006693230010569096,20.952789699570815,0.25
435200,0.760375,62586,0.09554912894964218,0.005628238432109356,21.568281938325992,0.25
440320,0.771625,63486,0.1209610104560852,0.007969430647790432,21.716814159292035,0.25
445440,0.771625,64385,0.13732139766216278,0.007529457099735737,21.732142857142858,0.25
450560,0.7721874999999999,65283,0.0746031329035759,0.005725005641579628,21.788546255506606,0.25
455680,0.7064374999999999,66168,0.10925492644309998,0.007535830140113831,21.963800904977376,0.25
460800,0.7418124999999999,67047,0.09526001662015915,0.008093913085758686,22.345454545454544,0.25
465920,0.77275,67963,0.07233697175979614,0.005986546166241169,21.330434782608695,0.25
471040,0.7682499999999999,68887,0.11385883390903473,0.006931183859705925,21.130434782608695,0.25
476160,0.7733124999999998,69800,0.10881687700748444,0.0061681740917265415,21.419213973799128,0.25
481280,0.7339999999999999,70680,0.0986960381269455,0.01139880996197462,22.259090909090908,0.25
486400,0.767125,71603,0.047502301633358,0.0067031653597950935,21.164502164502164,0.25
491520,0.7744375,72522,0.05949840322136879,0.0070937578566372395,21.238095238095237,0.25
496640,0.7693749999999999,73414,0.07343418896198273,0.005577249452471733,21.919282511210763,0.25
501760,0.776125,74337,0.05643341690301895,0.0069936239160597324,21.164502164502164,0.25
506880,0.7766875,75268,0.07295412570238113,0.007030504290014505,20.90948275862069,0.25
512000,0.7379374999999999,76198,0.06497003138065338,0.007174828089773655,21.090128755364805,0.25
517120,0.7755624999999999,77129,0.07702162861824036,0.008603597059845924,20.969957081545065,0.25
522240,0.7188125000000001,77992,0.13335877656936646,0.008178621530532837,22.51152073732719,0.25
527360,0.7733125,78884,0.06939462572336197,0.009234726428985596,21.986607142857142,0.25
532480,0.7755624999999999,79803,0.06656838953495026,0.007024817168712616,21.24890829694323,0.25
537600,0.7688125,80740,0.07297380268573761,0.008394329808652401,20.902127659574468,0.25
542720,0.7749999999999999,81655,0.12892551720142365,0.008486432023346424,21.385964912280702,0.25
547840,0.7721875,82586,0.08798780292272568,0.010885740630328655,20.96153846153846,0.25
552960,0.778375,83508,0.07112964987754822,0.007915149442851543,21.243478260869566,0.25
558080,0.7738749999999999,84439,0.05434039607644081,0.0073785134591162205,20.987068965517242,0.25
563200,0.753625,85385,0.03609124943614006,0.006434829439967871,20.59915611814346,0.25
568320,0.7766875,86293,0.06975483894348145,0.007398622110486031,21.50877192982456,0.25
573440,0.7766875,87208,0.051666416227817535,0.00636644009500742,21.38157894736842,0.25
578560,0.7733125,88142,0.09970654547214508,0.006948981434106827,20.914893617021278,0.25
583680,0.7755624999999999,89073,0.05031108856201172,0.007243230938911438,20.99137931034483,0.25
588800,0.776125,89998,0.04549369961023331,0.0075626191683113575,21.164502164502164,0.25
593920,0.7665624999999999,90922,0.11745039373636246,0.007324943318963051,21.07792207792208,0.25
599040,0.776125,91826,0.07826600968837738,0.0070151397958397865,21.669603524229075,0.25
604160,0.7755624999999999,92744,0.05256394296884537,0.006760489661246538,21.21212121212121,0.25
609280,0.7744374999999999,93669,0.042146213352680206,0.005458103958517313,21.186147186147185,0.25
614400,0.77725,94616,0.05353670194745064,0.008521512150764465,20.588983050847457,0.25
619520,0.7749999999999999,95555,0.051727209240198135,0.008029661141335964,20.78723404255319,0.25
624640,0.7755624999999999,96487,0.06293560564517975,0.005848023574799299,20.987068965517242,0.25
629760,0.7749999999999999,97434,0.04331405460834503,0.007110454607754946,20.634453781512605,0.25
634880,0.776125,98363,0.06556396186351776,0.005864640697836876,21.073275862068964,0.25
640000,0.771625,99311,0.06467065215110779,0.006679471582174301,20.584745762711865,0.25
645120,0.776125,100261,0.04196199029684067,0.006530850660055876,20.57563025210084,0.25
650240,0.7749999999999999,101194,0.0511569045484066,0.007060786709189415,20.867521367521366,0.25
655360,0.7749999999999999,102123,0.05266771465539932,0.006717067211866379,21.107758620689655,0.25
660480,0.7744375000000001,103046,0.09934484958648682,0.006308708805590868,21.147186147186147,0.25
665600,0.7705,103982,0.06285089254379272,0.00783797912299633,20.88888888888889,0.25
670720,0.7749999999999999,104892,0.05514996126294136,0.006949393544346094,21.444933920704845,0.25
675840,0.7755624999999999,105836,0.05745823681354523,0.005863300524652004,20.759493670886076,0.25
680960,0.7744374999999999,106783,0.06593899428844452,0.0059163994155824184,20.559322033898304,0.25
686080,0.7755624999999999,107706,0.04884616285562515,0.0053039416670799255,21.207792207792206,0.25
691200,0.7766875,108652,0.04979207366704941,0.00594301987439394,20.658227848101266,0.25
696320,0.7766875,109580,0.031739410012960434,0.005353522952646017,20.974137931034484,0.25
701440,0.778375,110520,0.05224871635437012,0.006052123382687569,20.8,0.25
706560,0.776125,111467,0.041251420974731445,0.00695091113448143,20.62447257383966,0.25
711680,0.77725,112387,0.04359978809952736,0.006621171720325947,21.27391304347826,0.25
716800,0.776125,113339,0.05046747252345085,0.007267488166689873,20.54621848739496,0.25
721920,0.778375,114278,0.06222821772098541,0.005661351606249809,20.812765957446807,0.25
727040,0.7749999999999999,115200,0.03844795376062393,0.005274029448628426,21.139737991266376,0.25
732160,0.776125,116128,0.04393826052546501,0.004821659065783024,21.07725321888412,0.25
737280,0.776125,117057,0.07590274512767792,0.0062062619253993034,21.15021459227468,0.25
742400,0.7749999999999999,117995,0.06602250039577484,0.0065668318420648575,20.78205128205128,0.25
747520,0.7755624999999999,118940,0.06362520158290863,0.005817338824272156,20.661016949152543,0.25
749568,0.7755624999999999,119317,0.044712893664836884,0.006198095623403788,20.77659574468085,0.25
