eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
542720,0.7710625,82086,0.11822761595249176,0.008592573925852776,21.49561403508772,0.25
547840,0.7727499999999999,83006,0.08209068328142166,0.006919420789927244,21.251082251082252,0.25
552960,0.7766875,83893,0.06678144633769989,0.007094604894518852,21.968609865470853,0.25
558080,0.7733125000000001,84809,0.04080753028392792,0.006823532283306122,21.314410480349345,0.25
563200,0.7744374999999999,85711,0.053660355508327484,0.007246778812259436,21.65929203539823,0.25
568320,0.7755624999999999,86591,0.05486546829342842,0.005694566294550896,22.15,0.25
573440,0.7749999999999999,87480,0.07539179176092148,0.006311502307653427,21.977578475336323,0.25
578560,0.7755624999999999,88388,0.035828523337841034,0.006744917016476393,21.510917030567686,0.25
583680,0.77725,89273,0.05555339157581329,0.007448549382388592,22.076576576576578,0.25
588800,0.776125,90194,0.0726730078458786,0.005547438748180866,21.213043478260868,0.25
593920,0.7733125,91121,0.06453569233417511,0.00710516981780529,21.073275862068964,0.25
599040,0.7749999999999999,92046,0.06740640103816986,0.007389828562736511,21.19047619047619,0.25
604160,0.776125,92963,0.09008459746837616,0.0059897759929299355,21.29694323144105,0.25
609280,0.77725,93887,0.043894439935684204,0.006487002596259117,21.125,0.25
614400,0.776125,94818,0.06074526533484459,0.005748482421040535,21.03448275862069,0.25
619520,0.77275,95721,0.04825384169816971,0.006491148378700018,21.442477876106196,0.25
624640,0.7749999999999999,96649,0.04186085984110832,0.0070317937061190605,21.180257510729614,0.25
629760,0.7755624999999999,97583,0.0674980953335762,0.006457992363721132,20.868085106382978,0.25
634880,0.776125,98500,0.04627695307135582,0.005664848256856203,21.32456140350877,0.25
640000,0.7749999999999999,99431,0.03811107575893402,0.006401350721716881,21.012875536480685,0.25
645120,0.7755624999999999,100350,0.03884773701429367,0.0059647695161402225,21.23913043478261,0.25
650240,0.776125,101282,0.058788083493709564,0.005720949731767178,20.948497854077253,0.25
655360,0.7744374999999999,102212,0.054116807878017426,0.005765500478446484,21.038793103448278,0.25
660480,0.77725,103139,0.09088592231273651,0.008420927450060844,21.099137931034484,0.25
665600,0.7733125,104059,0.057248927652835846,0.007834102027118206,21.27391304347826,0.25
670720,0.77275,104985,0.057921357452869415,0.006490722764283419,21.051724137931036,0.25
675840,0.77725,105931,0.06819044798612595,0.006368272006511688,20.654008438818565,0.25
680960,0.771625,106870,0.057103708386421204,0.0060716066509485245,20.842553191489362,0.25
686080,0.7682499999999999,107752,0.09628761559724808,0.0049990322440862656,22.026905829596412,0.25
691200,0.7749999999999999,108646,0.05672163516283035,0.006352733820676804,21.829596412556054,0.25
696320,0.7727499999999999,109580,0.043246328830718994,0.006838297937065363,20.918803418803417,0.25
701440,0.7749999999999999,110519,0.04505711793899536,0.007123216520994902,20.78723404255319,0.25
706560,0.771625,111445,0.06102139130234718,0.005660306662321091,21.142857142857142,0.25
711680,0.773875,112348,0.07116827368736267,0.005972512532025576,21.56637168141593,0.25
716800,0.76375,113238,0.07106433808803558,0.0070727006532251835,21.973214285714285,0.25
721920,0.7705,114164,0.036422595381736755,0.006135782226920128,21.112068965517242,0.25
727040,0.737375,115086,0.0483672097325325,0.006563000846654177,21.104347826086958,0.25
732160,0.776125,115991,0.05802854895591736,0.006616262719035149,21.629955947136565,0.25
737280,0.7755624999999999,116923,0.032560236752033234,0.009043852798640728,21.012875536480685,0.25
742400,0.7744375000000001,117842,0.06473393738269806,0.007317534647881985,21.195652173913043,0.25
747520,0.7744374999999999,118770,0.04748673737049103,0.007834959775209427,21.134199134199132,0.25
749568,0.776125,119146,0.03511945158243179,0.005702609661966562,20.74736842105263,0.25
