eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
317440,0.0,0,1.876211166381836,5.973940005787881e-06,80.0,0.0
322560,0.0,0,1.8214656114578247,1.2051803423673846e-05,80.0,0.0
327680,0.0,0,1.8090968132019043,4.1545276872057e-06,80.0,0.0
332800,0.0,0,1.6704765558242798,1.305068417423172e-05,80.0,0.0
337920,0.0,0,1.7764573097229004,5.966211119812215e-06,80.0,0.0
343040,0.0,0,1.8166289329528809,3.924563770851819e-06,80.0,0.0
348160,0.0,0,1.8327254056930542,2.4315631890203804e-06,80.0,0.0
353280,0.0,0,1.6316756010055542,5.991074431221932e-06,80.0,0.0
358400,0.0,0,1.694612979888916,7.689278390898835e-06,80.0,0.0
363520,0.0,0,1.5692044496536255,1.3175636922824197e-05,80.0,0.0
368640,0.0,0,1.736452579498291,3.976520474680001e-06,80.0,0.0
373760,0.0,0,1.7995316982269287,5.670937298418721e-06,80.0,0.0
378880,0.0,0,1.7287200689315796,1.3111039152136073e-05,80.0,0.0
384000,0.0,0,1.766491174697876,3.421428800720605e-06,80.0,0.0
389120,0.0,0,1.8192622661590576,3.3513263133500004e-06,80.0,0.0
394240,0.0,0,1.7068201303482056,9.217230399372056e-06,80.0,0.0
399360,0.0,0,1.8017476797103882,2.9848824851796962e-06,80.0,0.0
404480,0.0,0,1.7197104692459106,1.9780532056756783e-06,80.0,0.0
409600,0.0,0,1.7201272249221802,7.650080078747123e-06,80.0,0.0
414720,0.0,0,1.779876708984375,7.95174764789408e-06,80.0,0.0
419840,0.0,0,1.7013640403747559,1.0317597116227262e-05,80.0,0.0
424960,0.0,0,1.7274936437606812,9.036647497850936e-06,80.0,0.0
430080,0.0,0,1.8545589447021484,7.271736649272498e-06,80.0,0.0
435200,0.0,0,1.9010151624679565,1.3122532891429728e-06,80.0,0.0
440320,0.0,0,1.8740830421447754,5.326076461642515e-06,80.0,0.0
445440,0.0,0,1.8948009014129639,1.9380047433514846e-06,80.0,0.0
450560,0.0,0,1.9088467359542847,1.280937681258365e-06,80.0,0.0
455680,0.0,0,1.8836272954940796,2.3931843315949664e-06,80.0,0.0
460800,0.0,0,1.8816654682159424,1.809593186408165e-06,80.0,0.0
465920,0.0,0,1.876124620437622,1.896918547572568e-06,80.0,0.0
471040,0.0,0,1.7815742492675781,3.0891483220329974e-06,80.0,0.0
476160,0.0,0,1.826537847518921,3.474192908470286e-06,80.0,0.0
481280,0.0,0,1.8718117475509644,2.009035597438924e-06,80.0,0.0
486400,0.0,0,1.8856483697891235,2.5815329536271747e-06,80.0,0.0
491520,0.0,0,1.9144911766052246,2.6080683710461017e-06,80.0,0.0
496640,0.0,0,1.9165902137756348,2.5259282665501814e-06,80.0,0.0
501760,0.0,0,1.9182127714157104,1.8499993075238308e-06,80.0,0.0
506880,0.0,0,1.918209195137024,1.4825642438154318e-06,80.0,0.0
512000,0.0,0,1.9086793661117554,8.222310157179891e-07,80.0,0.0
517120,0.0,0,1.9229000806808472,7.352066404564539e-06,80.0,0.0
522240,0.0,0,1.9287058115005493,8.550451866540243e-07,80.0,0.0
527360,0.0,0,1.9166101217269897,2.330209554202156e-06,80.0,0.0
532480,0.0,0,1.9186396598815918,2.1342953004932497e-06,80.0,0.0
537600,0.0,0,1.9251506328582764,1.2432913081283914e-06,80.0,0.0
542720,0.0,0,1.9273641109466553,6.0486922848213e-07,80.0,0.0
547840,0.0,0,1.9177268743515015,1.3146623132342938e-06,80.0,0.0
552960,0.0,0,1.922412395477295,1.8419923435430974e-06,80.0,0.0
558080,0.0,0,1.926607608795166,2.5346871552756056e-06,80.0,0.0
563200,0.0,0,1.9151546955108643,1.0216213013336528e-06,80.0,0.0
568320,0.0,0,1.9117321968078613,1.8257737792737316e-06,80.0,0.0
573440,0.0,0,1.919415831565857,1.1044920711356099e-06,80.0,0.0
578560,0.0,0,1.917506456375122,4.5693532229051925e-06,80.0,0.0
583680,0.0,0,1.922088384628296,1.3655546808877261e-06,80.0,0.0
588800,0.0,0,1.9227278232574463,5.744824420617078e-07,80.0,0.0
593920,0.0,0,1.9133893251419067,3.867615760100307e-06,80.0,0.0
599040,0.0,0,1.9083483219146729,4.992151048099913e-07,80.0,0.0
604160,0.0,0,1.9105478525161743,6.015810640747077e-07,80.0,0.0
609280,0.0,0,1.9136189222335815,2.135572231054539e-06,80.0,0.0
614400,0.0,0,1.9210065603256226,1.340191374765709e-06,80.0,0.0
619520,0.0,0,1.9148050546646118,1.3544739658755134e-06,80.0,0.0
624640,0.0,0,1.9143174886703491,8.933814683587116e-07,80.0,0.0
629760,0.0,0,1.930143117904663,7.365050009866536e-07,80.0,0.0
634880,0.0,0,1.923208236694336,3.649078905709757e-07,80.0,0.0
640000,0.0,0,1.9210376739501953,4.114552666578675e-06,80.0,0.0
645120,0.0,0,1.9332058429718018,7.27504925635003e-07,80.0,0.0
650240,0.0,0,1.9297786951065063,9.277402455154515e-07,80.0,0.0
655360,0.0,0,1.928285837173462,5.385775239119539e-07,80.0,0.0
660480,0.0,0,1.9265410900115967,3.9666619500167144e-07,80.0,0.0
665600,0.0,0,1.9306676387786865,3.3716260077198967e-06,80.0,0.0
670720,0.0,0,1.925208330154419,7.207583507806703e-07,80.0,0.0
675840,0.0,0,1.931847095489502,3.477583732092171e-07,80.0,0.0
680960,0.0,0,1.9248188734054565,6.220737986950553e-07,80.0,0.0
686080,0.0,0,1.9192783832550049,1.1210921911697369e-05,80.0,0.0
691200,0.0,0,1.9226601123809814,4.1623451352279517e-07,80.0,0.0
696320,0.0,0,1.9287081956863403,5.308675099513493e-07,80.0,0.0
701440,0.0,0,1.9239484071731567,6.151495881567826e-07,80.0,0.0
706560,0.0,0,1.930830717086792,4.6153047605912434e-07,80.0,0.0
711680,0.0,0,1.9332624673843384,3.041382115043234e-07,80.0,0.0
716800,0.0,0,1.921995759010315,2.329481048946036e-06,80.0,0.0
721920,0.0,0,1.9314725399017334,1.4070362794882385e-06,80.0,0.0
727040,0.0,0,1.9284014701843262,7.758059723528277e-07,80.0,0.0
732160,0.0,0,1.9307105541229248,1.1409514399929321e-06,80.0,0.0
737280,0.0,0,1.9278528690338135,3.609320629038848e-06,80.0,0.0
742400,0.0,0,1.9325170516967773,4.899218311038567e-07,80.0,0.0
747520,0.0,0,1.9258208274841309,3.5018817925447365e-06,80.0,0.0
749568,0.0,0,1.927843451499939,7.760110065646586e-07,80.0,0.0
