eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
189440,0.0,0,0.9608655571937561,5.399863584898412e-05,80.0,0.0
194560,0.0,0,0.8975522518157959,3.366931923665106e-05,80.0,0.0
199680,0.0,0,0.8528447151184082,3.752292468561791e-05,80.0,0.0
204800,0.0,0,1.0525171756744385,4.30723448516801e-05,80.0,0.0
209920,0.0,0,0.9046173095703125,4.192175401840359e-05,80.0,0.0
215040,0.0,0,1.1622390747070312,4.5186985516920686e-05,80.0,0.0
220160,0.0,0,1.007103681564331,1.9547118426999077e-05,80.0,0.0
225280,0.0,0,1.3149104118347168,0.00013774365652352571,80.0,0.0
230400,0.0,0,1.2023459672927856,0.00023182037693914026,80.0,0.0
235520,0.0,0,1.2881433963775635,8.417615026701242e-05,80.0,0.0
240640,0.0,0,1.043900966644287,3.5240962461102754e-05,80.0,0.0
245760,0.0,0,1.2049508094787598,6.216285692062229e-05,80.0,0.0
250880,0.0,0,1.3262757062911987,0.00016711580974515527,80.0,0.0
256000,0.0,0,1.4375746250152588,0.00015608523972332478,80.0,0.0
261120,0.0,0,1.4404098987579346,0.00012352415069472045,80.0,0.0
266240,0.0,0,1.389080286026001,5.9095604228787124e-05,80.0,0.0
271360,0.0,0,1.3489651679992676,9.063746256288141e-05,80.0,0.0
276480,0.0,0,1.3253276348114014,6.0437119827838615e-05,80.0,0.0
281600,0.0,0,1.203458547592163,0.0001275968534173444,80.0,0.0
286720,0.0,0,1.2200753688812256,4.7503741370746866e-05,80.0,0.0
291840,0.0,0,1.2295657396316528,8.062062988756225e-05,80.0,0.0
296960,0.0,0,1.310143232345581,8.057377999648452e-05,80.0,0.0
302080,0.0,0,1.2544792890548706,0.00010706933244364336,80.0,0.0
307200,0.0,0,1.1637635231018066,9.272043098462746e-05,80.0,0.0
312320,0.0,0,1.037967562675476,0.0001036298053804785,80.0,0.0
317440,0.0,0,1.0812822580337524,4.8915720981312916e-05,80.0,0.0
322560,0.0,0,1.170964002609253,5.6467120884917676e-05,80.0,0.0
327680,0.0,0,1.0787297487258911,0.00013228034367784858,80.0,0.0
332800,0.0,0,1.194602608680725,2.5565988835296594e-05,80.0,0.0
337920,0.0,0,1.1807937622070312,3.058777656406164e-05,80.0,0.0
343040,0.0,0,1.1637053489685059,3.736809594556689e-05,80.0,0.0
348160,0.0,0,1.0887941122055054,3.888954597641714e-05,80.0,0.0
353280,0.0,0,1.0228703022003174,5.8419027482159436e-05,80.0,0.0
358400,0.0,0,0.9335122108459473,4.468562110560015e-05,80.0,0.0
363520,0.0,0,1.0494400262832642,0.00010776883573271334,80.0,0.0
368640,0.0,0,1.1804555654525757,6.689051951980218e-05,80.0,0.0
373760,0.0,0,1.209902286529541,0.00011210970114916563,80.0,0.0
378880,0.0,0,1.2607979774475098,3.212787123629823e-05,80.0,0.0
384000,0.0,0,1.148268222808838,0.00011594009265536442,80.0,0.0
389120,0.0,0,1.2521783113479614,7.996287604328245e-05,80.0,0.0
394240,0.0,0,1.1012556552886963,4.1071358282351866e-05,80.0,0.0
399360,0.0,0,1.0098555088043213,0.00016823082114569843,80.0,0.0
404480,0.0,0,1.0998306274414062,5.5429161875508726e-05,80.0,0.0
409600,0.0,0,1.0923787355422974,2.8922395358677022e-05,80.0,0.0
414720,0.0,0,1.1138627529144287,5.7163088058587164e-05,80.0,0.0
419840,0.0,0,1.0346624851226807,0.00010882546484936029,80.0,0.0
424960,0.0,0,1.0656423568725586,2.9136888770153746e-05,80.0,0.0
430080,0.0,0,0.795897901058197,2.3278069420484826e-05,80.0,0.0
435200,0.0,0,0.7600521445274353,2.5798495698836632e-05,80.0,0.0
440320,0.0,0,0.8611466884613037,3.642733645392582e-05,80.0,0.0
445440,0.0,0,0.7572079300880432,3.0279566999524832e-05,80.0,0.0
450560,0.0,0,0.8966169953346252,2.1719046344514936e-05,80.0,0.0
455680,0.0,0,0.8234413862228394,1.8339529560762458e-05,80.0,0.0
460800,0.0,0,0.9546643495559692,5.396316191763617e-05,80.0,0.0
465920,0.0,0,0.904167652130127,5.369284190237522e-05,80.0,0.0
471040,0.0,0,0.9302738904953003,4.6096927690086886e-05,80.0,0.0
476160,0.0,0,0.9501957893371582,5.6514571042498574e-05,80.0,0.0
481280,0.0,0,0.9445614218711853,2.9647144401678815e-05,80.0,0.0
486400,0.0,0,0.8306778073310852,1.971930032595992e-05,80.0,0.0
491520,0.0,0,0.9280640482902527,1.4451916285906918e-05,80.0,0.0
496640,0.0,0,1.042422890663147,2.7899883207282983e-05,80.0,0.0
501760,0.0,0,0.9666889905929565,5.5147233069874346e-05,80.0,0.0
506880,0.0,0,0.9681389331817627,5.340279676602222e-05,80.0,0.0
512000,0.0,0,1.0431921482086182,0.00010237953392788768,80.0,0.0
517120,0.0,0,0.701667070388794,3.345990990055725e-05,80.0,0.0
522240,0.0,0,0.9279100894927979,6.815803499193862e-05,80.0,0.0
527360,0.0,0,0.6999735832214355,6.694235344184563e-05,80.0,0.0
532480,0.0,0,1.0387163162231445,3.312958506285213e-05,80.0,0.0
537600,0.0,0,1.0046064853668213,9.997164306696504e-05,80.0,0.0
542720,0.0,0,0.9223164319992065,4.116329364478588e-05,80.0,0.0
547840,0.0,0,0.9085900783538818,6.659749487880617e-05,80.0,0.0
552960,0.0,0,0.9800053834915161,8.489028550684452e-05,80.0,0.0
558080,0.0,0,0.9218826293945312,7.488075061701238e-05,80.0,0.0
563200,0.0,0,1.0000289678573608,5.2171089919283986e-05,80.0,0.0
568320,0.0,0,1.0325953960418701,0.00011229525989620015,80.0,0.0
573440,0.0,0,0.8811562657356262,8.881713256414514e-06,80.0,0.0
578560,0.0,0,1.0049068927764893,8.79288709256798e-05,80.0,0.0
583680,0.0,0,1.0864150524139404,9.270210284739733e-05,80.0,0.0
588800,0.0,0,1.1628994941711426,3.6531513615045696e-05,80.0,0.0
593920,0.0,0,1.153334379196167,3.366085729794577e-05,80.0,0.0
599040,0.0,0,1.1857755184173584,3.610068233683705e-05,80.0,0.0
604160,0.0,0,1.0667130947113037,6.345425936160609e-05,80.0,0.0
609280,0.0,0,1.0641441345214844,7.550006557721645e-05,80.0,0.0
614400,0.0,0,0.9692826271057129,6.0187114286236465e-05,80.0,0.0
619520,0.0,0,1.0171573162078857,2.3011165467323735e-05,80.0,0.0
624640,0.0,0,1.1158554553985596,5.455806240206584e-05,80.0,0.0
629760,0.0,0,1.0440754890441895,2.5336799808428623e-05,80.0,0.0
634880,0.0,0,1.1143357753753662,3.7017227441538125e-05,80.0,0.0
640000,0.0,0,1.0170775651931763,3.4195258194813505e-05,80.0,0.0
645120,0.0,0,1.0126540660858154,3.455708792898804e-05,80.0,0.0
650240,0.0,0,1.1644480228424072,4.3945794459432364e-05,80.0,0.0
655360,0.0,0,1.158076286315918,5.839635196025483e-05,80.0,0.0
660480,0.0,0,1.0043025016784668,4.5433574996422976e-05,80.0,0.0
665600,0.0,0,1.1782251596450806,4.084987813257612e-05,80.0,0.0
670720,0.0,0,1.126504898071289,1.8639073459780775e-05,80.0,0.0
675840,0.0,0,1.1565821170806885,4.27332597610075e-05,80.0,0.0
680960,0.0,0,1.1002442836761475,3.749302413780242e-05,80.0,0.0
686080,0.0,0,1.1708660125732422,3.7509897083509713e-05,80.0,0.0
691200,0.0,0,1.0852559804916382,3.530443427735008e-05,80.0,0.0
696320,0.0,0,1.2050812244415283,7.335311966016889e-05,80.0,0.0
701440,0.0,0,1.144907832145691,2.65901762759313e-05,80.0,0.0
706560,0.0,0,1.0908453464508057,2.1392128473962657e-05,80.0,0.0
711680,0.0,0,1.0937461853027344,4.021505810669623e-05,80.0,0.0
716800,0.0,0,1.1483756303787231,7.528878632001579e-05,80.0,0.0
721920,0.0,0,1.1473288536071777,4.298151543480344e-05,80.0,0.0
727040,0.0,0,1.1007554531097412,3.096801810897887e-05,80.0,0.0
732160,0.0,0,1.1312317848205566,6.353738717734814e-05,80.0,0.0
737280,0.0,0,1.095231056213379,2.7186786610400304e-05,80.0,0.0
742400,0.0,0,1.1752471923828125,8.703630010131747e-05,80.0,0.0
747520,0.0,0,0.9682134389877319,4.607105802278966e-05,80.0,0.0
749568,0.0,0,1.0660151243209839,2.0843905076617375e-05,80.0,0.0
