eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
256000,0.0,0,1.0233553647994995,4.2140392906730995e-05,640.0,0.0
261120,0.0,0,1.2988882064819336,4.389357854961418e-06,640.0,0.0
266240,0.0,0,1.1693929433822632,3.1054701139510144e-06,640.0,0.0
271360,0.0,0,1.0950233936309814,5.206725745665608e-06,640.0,0.0
276480,0.0,0,1.2724566459655762,2.2683620954921935e-06,640.0,0.0
281600,0.0,0,1.1456642150878906,5.4046622608439066e-06,640.0,0.0
286720,0.0,0,1.2343262434005737,4.407430878927698e-06,640.0,0.0
291840,0.0,0,1.1532642841339111,6.696986019960605e-06,640.0,0.0
296960,0.0,0,0.9670485258102417,7.842173545213882e-06,640.0,0.0
302080,0.0,0,1.1355252265930176,1.0362192369939294e-05,640.0,0.0
307200,0.0,0,1.1978740692138672,1.5467092453036457e-05,640.0,0.0
312320,0.0,0,1.2590887546539307,3.147303232253762e-06,640.0,0.0
317440,0.0,0,1.3867170810699463,8.458243428322021e-06,640.0,0.0
322560,0.0,0,1.3509230613708496,6.375268640113063e-06,640.0,0.0
327680,0.0,0,1.3286399841308594,1.181397783511784e-05,640.0,0.0
332800,0.0,0,1.3747773170471191,4.222464212944033e-06,640.0,0.0
337920,0.0,0,1.3208881616592407,2.3274374143511523e-06,640.0,0.0
343040,0.0,0,1.3371992111206055,1.3388687875703909e-05,640.0,0.0
348160,0.0,0,1.3463044166564941,7.659926268388517e-06,640.0,0.0
353280,0.0,0,1.301434874534607,4.375769094622228e-06,640.0,0.0
358400,0.0,0,1.1939634084701538,6.965187367313774e-06,640.0,0.0
363520,0.0,0,1.0108178853988647,5.817024430143647e-06,640.0,0.0
368640,0.0,0,1.0490467548370361,1.4933108104742132e-05,640.0,0.0
373760,0.0,0,0.8533937335014343,2.8506469789135735e-06,640.0,0.0
378880,0.0,0,1.1390117406845093,6.800756864322466e-07,640.0,0.0
384000,0.0,0,0.9127177000045776,1.0518592716834974e-05,640.0,0.0
389120,0.0,0,0.6688454151153564,1.0027892130892724e-05,640.0,0.0
394240,0.0,0,0.6564345359802246,4.2240819198013924e-07,640.0,0.0
399360,0.0,0,0.8849363327026367,7.787562935845926e-06,640.0,0.0
404480,0.0,0,0.8957729935646057,2.58897398452973e-06,640.0,0.0
409600,0.0,0,0.6698518991470337,9.741572284838185e-06,640.0,0.0
414720,0.0,0,0.9233987331390381,3.11934945784742e-06,640.0,0.0
419840,0.0,0,0.9310146570205688,9.740160749061033e-06,640.0,0.0
424960,0.0,0,0.9895702600479126,1.6222609247051878e-06,640.0,0.0
430080,0.0,0,0.907767117023468,1.537517709948588e-05,640.0,0.0
435200,0.0,0,0.9808279275894165,4.3749751057475805e-06,640.0,0.0
440320,0.0,0,1.1114599704742432,3.2493326216354035e-06,640.0,0.0
445440,0.0,0,1.1601524353027344,1.5236970511978143e-06,640.0,0.0
450560,0.0,0,1.1396631002426147,2.4571716494392604e-05,640.0,0.0
455680,0.0,0,1.00291109085083,7.37055006538867e-06,640.0,0.0
460800,0.0,0,0.8588588237762451,5.757503458880819e-06,640.0,0.0
465920,0.0,0,1.2347698211669922,6.909126568643842e-07,640.0,0.0
471040,0.0,0,0.9738317728042603,1.0175987881666515e-05,640.0,0.0
476160,0.0,0,1.1750534772872925,1.2224613783473615e-06,640.0,0.0
481280,0.0,0,1.287810206413269,4.971594535163604e-06,640.0,0.0
486400,0.0,0,1.0580676794052124,2.1488312995643355e-06,640.0,0.0
491520,0.0,0,1.2252888679504395,8.186676154764427e-07,640.0,0.0
496640,0.0,0,1.2451684474945068,1.6871745174285024e-06,640.0,0.0
501760,0.0,0,1.3151136636734009,2.5771669243113138e-06,640.0,0.0
506880,0.0,0,1.1637283563613892,2.9704311600653455e-05,640.0,0.0
512000,0.0,0,1.259622573852539,5.163541118236026e-06,640.0,0.0
517120,0.0,0,1.1238516569137573,8.119238827930531e-07,640.0,0.0
522240,0.0,0,1.1429319381713867,1.8980538243340561e-06,640.0,0.0
527360,0.0,0,1.2382912635803223,6.405024760169908e-05,640.0,0.0
532480,0.0,0,1.2156997919082642,3.4758234050968895e-06,640.0,0.0
537600,0.0,0,1.0857725143432617,5.425639301392948e-06,640.0,0.0
542720,0.0,0,1.1385560035705566,2.4525311346224044e-06,640.0,0.0
547840,0.0,0,1.3311225175857544,9.653270353737753e-06,640.0,0.0
552960,0.0,0,1.2626625299453735,5.226555458648363e-06,640.0,0.0
558080,0.0,0,1.2543151378631592,2.7209425752516836e-06,640.0,0.0
563200,0.0,0,1.2860747575759888,2.3796892492100596e-06,640.0,0.0
568320,0.0,0,1.2273719310760498,5.856295047124149e-06,640.0,0.0
573440,0.0,0,1.339080572128296,2.3112061171559617e-06,640.0,0.0
578560,0.0,0,1.3075045347213745,4.3447271309560165e-06,640.0,0.0
583680,0.0,0,1.1528594493865967,7.123269460862502e-05,640.0,0.0
588800,0.0,0,1.343463659286499,1.075800810212968e-06,640.0,0.0
593920,0.0,0,1.2924067974090576,2.7883324946742505e-05,640.0,0.0
599040,0.0,0,1.315722942352295,1.7495331121608615e-06,640.0,0.0
604160,0.0,0,1.2351772785186768,8.740528755879495e-06,640.0,0.0
609280,0.0,0,1.3448654413223267,5.046403543929046e-07,640.0,0.0
614400,0.0,0,1.2312833070755005,1.7357773685944267e-05,640.0,0.0
619520,0.0,0,1.327263355255127,1.7645083971729036e-06,640.0,0.0
624640,0.0,0,1.3093541860580444,8.115014225040795e-07,640.0,0.0
629760,0.0,0,1.2629817724227905,5.069045982963871e-06,640.0,0.0
634880,0.0,0,1.2375761270523071,7.406846634694375e-06,640.0,0.0
640000,0.0,0,1.273073434829712,4.278807864466216e-06,640.0,0.0
645120,0.0,0,1.2502760887145996,1.0362264220020734e-05,640.0,0.0
650240,0.0,0,1.249370813369751,3.209012356819585e-05,640.0,0.0
655360,0.0,0,1.3558366298675537,1.3694509107153863e-05,640.0,0.0
660480,0.0,0,1.2332910299301147,7.205077963590156e-06,640.0,0.0
665600,0.0,0,1.3645336627960205,3.610975454648724e-06,640.0,0.0
670720,0.0,0,1.3205277919769287,2.7390817194827832e-05,640.0,0.0
675840,0.0,0,1.3694307804107666,3.4562158361950424e-06,640.0,0.0
680960,0.0,0,1.3247039318084717,7.376566372840898e-06,640.0,0.0
686080,0.0,0,1.273281455039978,3.2046686101239175e-05,640.0,0.0
691200,0.0,0,1.3513919115066528,1.4909680885466514e-06,640.0,0.0
696320,0.0,0,1.3315833806991577,2.635881855894695e-06,640.0,0.0
701440,0.0,0,1.2252740859985352,1.5943041944410652e-05,640.0,0.0
706560,0.0,0,1.1382451057434082,3.8189122278708965e-05,640.0,0.0
711680,0.0,0,1.291135311126709,9.700414011604153e-06,640.0,0.0
716800,0.0,0,1.228415846824646,2.522476643207483e-05,640.0,0.0
721920,0.0,0,1.385298728942871,1.2551281542982906e-05,640.0,0.0
727040,0.0,0,1.279992699623108,1.0045637282019015e-05,640.0,0.0
732160,0.0,0,1.225901484489441,9.301746104029007e-06,640.0,0.0
737280,0.0,0,1.274219036102295,6.0506999943754636e-06,640.0,0.0
742400,0.0,0,1.3387643098831177,7.334605925279902e-06,640.0,0.0
747520,0.0,0,1.0992743968963623,3.507433211780153e-05,640.0,0.0
749568,0.0,0,1.201353907585144,1.6684656657162122e-05,640.0,0.0
