eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
286720,0.7699374999999999,32201,0.0845848023891449,0.011229503899812698,21.612334801762113,0.25
291840,0.732875,33093,0.08446881920099258,0.011299395933747292,21.635555555555555,0.25
296960,0.7693749999999999,33960,0.11505316942930222,0.014874305576086044,22.70046082949309,0.25
302080,0.7693749999999999,34845,0.08048407733440399,0.010187921114265919,22.031674208144796,0.25
307200,0.7598125,35752,0.061153851449489594,0.013043771497905254,21.60352422907489,0.25
312320,0.7738749999999999,36652,0.07851749658584595,0.008404026739299297,21.755555555555556,0.25
317440,0.7744374999999999,37574,0.08031680434942245,0.007539248093962669,21.25974025974026,0.25
322560,0.7278125,38478,0.11305980384349823,0.013918880373239517,21.61777777777778,0.25
327680,0.7749999999999999,39399,0.07684309035539627,0.011574084870517254,21.264069264069263,0.25
332800,0.7665624999999999,40301,0.08715032041072845,0.010596460662782192,21.646017699115045,0.25
337920,0.7710625,41116,0.12751930952072144,0.01101029384881258,23.658653846153847,0.25
343040,0.746875,41955,0.12641437351703644,0.013141131959855556,23.127962085308056,0.25
348160,0.7710625,42850,0.14119654893875122,0.012817277573049068,22.049107142857142,0.25
353280,0.7705,43745,0.11988216638565063,0.007996446453034878,21.84375,0.25
358400,0.7688124999999999,44650,0.12594953179359436,0.011809434741735458,21.650442477876105,0.25
363520,0.76375,45538,0.14051449298858643,0.012393916957080364,21.97747747747748,0.25
368640,0.7654375,46434,0.1032402515411377,0.011383695527911186,21.772321428571427,0.25
373760,0.7744374999999999,47337,0.07476586103439331,0.013461148366332054,21.612334801762113,0.25
378880,0.771625,48227,0.07673750817775726,0.008193199522793293,21.883928571428573,0.25
384000,0.7738749999999999,49134,0.10765188187360764,0.010515163652598858,21.535398230088497,0.25
389120,0.7693749999999999,50075,0.09852339327335358,0.012714389711618423,20.868085106382978,0.25
394240,0.7710625,50972,0.10035105794668198,0.00895233266055584,21.73777777777778,0.25
399360,0.7688125,51896,0.10737013816833496,0.01663888432085514,21.195652173913043,0.25
404480,0.7300625,52762,0.11269345879554749,0.009617770090699196,22.438356164383563,0.25
409600,0.7659999999999999,53588,0.16202756762504578,0.013479089364409447,23.428571428571427,0.25
414720,0.7643125000000001,54451,0.0847083255648613,0.010397126898169518,22.62672811059908,0.25
419840,0.7710625,55359,0.05971100181341171,0.011387688107788563,21.53303964757709,0.25
424960,0.771625,56270,0.05868391692638397,0.009288293309509754,21.34061135371179,0.25
430080,0.7547499999999999,57170,0.07641798257827759,0.009100453928112984,21.773333333333333,0.25
435200,0.7693749999999999,58070,0.08167188614606857,0.009017081931233406,21.746666666666666,0.25
440320,0.7738749999999999,58982,0.10898948460817337,0.013076156377792358,21.366812227074234,0.25
445440,0.7721875,59883,0.13323186337947845,0.009423086419701576,21.65929203539823,0.25
450560,0.7733125000000001,60816,0.07754988223314285,0.011875543743371964,21.0,0.25
455680,0.7744374999999999,61740,0.10043760389089584,0.010745726525783539,21.12987012987013,0.25
460800,0.760375,62638,0.09120675921440125,0.013171548955142498,21.817777777777778,0.25
465920,0.7705,63512,0.1028701663017273,0.01324011106044054,22.344036697247706,0.25
471040,0.7575625,64414,0.12538114190101624,0.01807839423418045,21.72566371681416,0.25
476160,0.7699375,65293,0.1450444906949997,0.012018047273159027,22.245454545454546,0.25
481280,0.77275,66203,0.20211392641067505,0.011399617418646812,21.513157894736842,0.25
486400,0.7744375,67131,0.1476289927959442,0.009581411257386208,21.120689655172413,0.25
491520,0.7699374999999999,68047,0.10125204175710678,0.014660278335213661,21.256521739130434,0.25
496640,0.7733124999999998,68952,0.13226072490215302,0.011833282187581062,21.54424778761062,0.25
501760,0.7710625,69872,0.13168737292289734,0.010683546774089336,21.291304347826088,0.25
506880,0.771625,70768,0.14518606662750244,0.011038650758564472,21.75111111111111,0.25
512000,0.776125,71686,0.13375809788703918,0.011730682104825974,21.31877729257642,0.25
517120,0.7688125,72618,0.11667875200510025,0.0119797857478261,20.94871794871795,0.25
522240,0.7705,73535,0.11601469665765762,0.01799044758081436,21.45414847161572,0.25
527360,0.771625,74427,0.11962924152612686,0.013415465131402016,21.798206278026907,0.25
532480,0.7609374999999999,75356,0.1452627182006836,0.013273476622998714,20.987068965517242,0.25
537600,0.7688124999999999,76252,0.1116115003824234,0.011346392333507538,22.049107142857142,0.25
542720,0.7699374999999999,77143,0.13765089213848114,0.01274576410651207,21.870535714285715,0.25
547840,0.7693749999999999,78042,0.1963941603899002,0.013199062086641788,21.706666666666667,0.25
552960,0.7705,78970,0.14589422941207886,0.01163402758538723,21.073275862068964,0.25
558080,0.7682499999999999,79880,0.17183169722557068,0.011392970569431782,21.46696035242291,0.25
563200,0.7676874999999999,80783,0.13983005285263062,0.011759961023926735,21.694690265486727,0.25
568320,0.771625,81700,0.14695580303668976,0.014515438117086887,21.321739130434782,0.25
573440,0.7744374999999999,82618,0.13509753346443176,0.00950046069920063,21.179039301310045,0.25
578560,0.7766875,83551,0.14362820982933044,0.007365860044956207,21.064102564102566,0.25
583680,0.771625,84465,0.12282723933458328,0.015629660338163376,21.416666666666668,0.25
588800,0.7710625,85386,0.11286638677120209,0.012644803151488304,21.082608695652173,0.25
593920,0.7738750000000001,86322,0.11135166138410568,0.012133773416280746,21.025641025641026,0.25
599040,0.7699374999999999,87242,0.10632042586803436,0.013007408007979393,21.294372294372295,0.25
604160,0.77275,88160,0.09782581776380539,0.015104316174983978,21.275109170305676,0.25
609280,0.776125,89084,0.12760674953460693,0.013507667928934097,21.056277056277057,0.25
614400,0.7755624999999999,90014,0.1135258823633194,0.016658345237374306,21.16810344827586,0.25
619520,0.7755624999999999,90947,0.0746222734451294,0.013214698992669582,20.96137339055794,0.25
624640,0.73625,91848,0.1383327841758728,0.008341925218701363,21.623893805309734,0.25
629760,0.776125,92778,0.12092825770378113,0.01420965138822794,21.038793103448278,0.25
634880,0.7733125000000001,93699,0.12449300289154053,0.011468574404716492,21.255411255411257,0.25
640000,0.776125,94614,0.10797765851020813,0.016551848500967026,21.412280701754387,0.25
645120,0.7766875,95546,0.09947015345096588,0.012708816677331924,20.969957081545065,0.25
650240,0.7733125,96473,0.07764942198991776,0.013156596571207047,21.06926406926407,0.25
655360,0.7755624999999999,97395,0.08702170848846436,0.01052356231957674,21.142241379310345,0.25
660480,0.776125,98302,0.1112089604139328,0.014373901300132275,21.58590308370044,0.25
665600,0.7744374999999999,99209,0.10411643981933594,0.007489790674299002,21.56637168141593,0.25
670720,0.7738749999999999,100156,0.11253088712692261,0.012372702360153198,20.741525423728813,0.25
675840,0.7749999999999999,101088,0.07317201048135757,0.008465835824608803,20.876068376068375,0.25
680960,0.7766875,102009,0.07862980663776398,0.01465337909758091,21.3,0.25
686080,0.7749999999999999,102941,0.07923208177089691,0.013845088891685009,21.034334763948497,0.25
691200,0.77725,103882,0.06483238935470581,0.011285291984677315,20.758474576271187,0.25
696320,0.7755624999999999,104808,0.10480640083551407,0.015909042209386826,21.056277056277057,0.25
701440,0.7766875,105746,0.11493692547082901,0.014672409743070602,20.807692307692307,0.25
706560,0.776125,106672,0.09226330369710922,0.01129833236336708,21.13362068965517,0.25
711680,0.77725,107596,0.07984764873981476,0.011748120188713074,21.186147186147185,0.25
716800,0.7766875,108528,0.04681101068854332,0.012529555708169937,20.965665236051503,0.25
721920,0.7744375,109462,0.06256910413503647,0.012796221300959587,20.96153846153846,0.25
727040,0.7699374999999999,110402,0.063997283577919,0.01618119329214096,20.73931623931624,0.25
732160,0.77725,111327,0.10673961043357849,0.010586061514914036,21.142241379310345,0.25
737280,0.776125,112292,0.05826263502240181,0.012037445791065693,20.16182572614108,0.25
742400,0.7766875,113235,0.06805102527141571,0.010152684524655342,20.782978723404256,0.25
747520,0.776125,114180,0.07593302428722382,0.012774787843227386,20.59071729957806,0.25
749568,0.776125,114564,0.07653316110372543,0.010782921686768532,20.385416666666668,0.25
