eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
409600,0.0,0,1.8870227336883545,1.3850078175892122e-05,640.0,0.0
414720,0.0,0,1.9042024612426758,3.104750703641912e-06,640.0,0.0
419840,0.022507812499999995,0,1.9154465198516846,1.073550356522901e-05,601.5,0.0
424960,0.0,0,1.9125186204910278,1.0485608072485775e-05,640.0,0.0
430080,0.0,0,1.9063103199005127,4.816117780137574e-06,629.875,0.0
435200,0.009218749999999998,0,1.8987843990325928,8.064447683864273e-06,640.0,0.0
440320,0.0258125,0,1.8925046920776367,9.160307854472194e-06,640.0,0.0
445440,0.0,0,1.9231061935424805,1.9550896467990242e-05,613.0,0.0
450560,0.033765625,0,1.920365571975708,5.273917849990539e-06,640.0,0.0
455680,0.0,0,1.9243998527526855,8.745424565859139e-06,631.875,0.0
460800,0.0058437500000000035,0,1.915298342704773,6.04288015892962e-06,640.0,0.0
465920,0.0,0,1.9133273363113403,8.116579920169897e-06,640.0,0.0
471040,0.0,0,1.8642207384109497,6.5260355768259615e-06,640.0,0.0
476160,0.0,0,1.9093739986419678,1.1676032954710536e-05,587.0,0.0
481280,0.0,0,1.8940919637680054,8.951634299592115e-06,640.0,0.0
486400,0.010203124999999997,0,1.900329828262329,4.1571179281163495e-06,640.0,0.0
491520,0.0,0,1.8821675777435303,8.625855116406456e-06,640.0,0.0
496640,0.0,0,1.8878254890441895,0.002387388376519084,600.8888888888889,0.0
501760,0.0360078125,0,1.8945977687835693,5.598667030426441e-06,640.0,0.0
506880,0.017593750000000002,0,1.8701955080032349,9.704319381853566e-06,640.0,0.0
512000,0.0,0,1.873146653175354,3.491538109301473e-06,640.0,0.0
517120,0.0,0,1.875627040863037,5.278352546156384e-06,640.0,0.0
522240,0.011117187500000004,0,1.8802988529205322,2.3288903321372345e-06,640.0,0.0
527360,0.010203124999999997,0,1.8808720111846924,0.00011507075396366417,621.4444444444445,0.0
532480,0.0,0,1.895002007484436,1.546383646200411e-05,585.375,0.0
537600,0.0,0,1.881215214729309,7.735044164292049e-06,594.875,0.0
542720,0.0,0,1.889786958694458,5.2849472922389396e-06,640.0,0.0
547840,0.0,0,1.9108110666275024,5.23133485330618e-06,640.0,0.0
552960,0.030382812500000002,0,1.8973246812820435,4.587537841871381e-05,605.8888888888889,0.0
558080,0.0,0,1.9256420135498047,5.026777216698974e-06,640.0,0.0
563200,0.046351562500000006,0,1.9279744625091553,6.345268957375083e-06,640.0,0.0
568320,0.0,0,1.9291059970855713,4.322426320868544e-06,640.0,0.0
573440,0.024054687499999998,0,1.9317240715026855,2.507831777620595e-05,630.625,0.0
578560,0.0642109375,0,1.9241687059402466,4.048962637170916e-06,623.125,0.0
583680,0.0,0,1.9181562662124634,1.0102176929649431e-05,611.625,0.0
588800,0.005421874999999998,0,1.9030861854553223,2.094668616337003e-06,640.0,0.0
593920,0.025953125,0,1.9063379764556885,1.1457010259618983e-05,640.0,0.0
599040,0.0296875,0,1.919182300567627,2.28984436034807e-06,640.0,0.0
604160,0.0,0,1.924734354019165,5.278143362374976e-06,640.0,0.0
609280,0.0,0,1.900686264038086,4.4010139390593395e-06,582.2222222222222,0.0
614400,0.0,0,1.9198722839355469,5.070937731943559e-06,640.0,0.0
619520,0.0503671875,0,1.9185831546783447,2.5200857635354623e-05,583.5555555555555,0.0
624640,0.06090625000000001,0,1.9134190082550049,4.3161007852177136e-06,627.25,0.0
629760,0.0,0,1.9186735153198242,7.267873115779366e-06,640.0,0.0
634880,0.0,0,1.9185491800308228,4.4300882109382655e-06,622.4444444444445,0.0
640000,0.0,0,1.9215967655181885,4.883477686234983e-06,640.0,0.0
645120,0.0,0,1.919931173324585,4.494717813940952e-06,640.0,0.0
650240,0.0,0,1.9235031604766846,5.282784968585474e-06,640.0,0.0
655360,0.0160390625,0,1.935145378112793,8.744599654164631e-06,640.0,0.0
660480,0.0,0,1.9333844184875488,5.418169166659936e-06,640.0,0.0
665600,0.0271484375,0,1.9271774291992188,3.12088332066196e-06,640.0,0.0
670720,0.005210937499999996,0,1.9263418912887573,2.560594793976634e-06,640.0,0.0
675840,0.033765625,0,1.9282861948013306,2.499074980732985e-06,640.0,0.0
680960,0.03678125,0,1.931368350982666,1.2602272363437805e-06,640.0,0.0
686080,0.047898437499999995,0,1.931852102279663,3.0169408091751393e-06,640.0,0.0
691200,0.0403046875,0,1.93084716796875,2.419108113826951e-06,625.4444444444445,0.0
696320,0.041085937499999996,0,1.9325600862503052,6.80473203829024e-06,621.1111111111111,0.0
701440,0.0372109375,0,1.9355995655059814,5.893398338230327e-06,640.0,0.0
706560,0.0,0,1.9345307350158691,2.41403154177533e-06,640.0,0.0
711680,0.0481796875,0,1.9292731285095215,2.86568342744431e-06,640.0,0.0
716800,0.019273437499999997,0,1.9344453811645508,3.4966062685271027e-06,640.0,0.0
721920,0.0,0,1.9358348846435547,1.7191723600262776e-06,640.0,0.0
727040,0.0403671875,0,1.93483567237854,3.1976180707715685e-06,575.25,0.0
732160,0.0350234375,0,1.9328477382659912,2.5924641704477835e-06,640.0,0.0
737280,0.0,0,1.9362939596176147,4.219427864882164e-06,640.0,0.0
742400,0.0058437500000000035,0,1.9375979900360107,2.4691930775588844e-06,640.0,0.0
747520,0.0,0,1.9359169006347656,2.56814655585913e-06,640.0,0.0
749568,0.0258828125,0,1.9379180669784546,4.314970738050761e-06,640.0,0.0
