eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
358400,0.0,0,0.6888489723205566,3.86796600650996e-05,640.0,0.0
363520,0.0,0,0.6830796003341675,4.072136653121561e-05,640.0,0.0
368640,0.0,0,1.0083372592926025,1.243875885847956e-05,640.0,0.0
373760,0.0,0,0.935982882976532,7.4211479841324035e-06,640.0,0.0
378880,0.0,0,1.0288798809051514,2.4824417778290808e-05,640.0,0.0
384000,0.0,0,1.0793287754058838,7.645258847333025e-06,640.0,0.0
389120,0.0,0,1.031832218170166,2.9860075301257893e-05,640.0,0.0
394240,0.0,0,1.0645346641540527,2.1338129954528995e-05,640.0,0.0
399360,0.0,0,1.133997917175293,1.8177437596023083e-05,640.0,0.0
404480,0.0,0,1.2178244590759277,3.3351261663483456e-05,640.0,0.0
409600,0.0,0,1.0207133293151855,9.073301953321788e-06,640.0,0.0
414720,0.0,0,1.0610811710357666,2.23285624088021e-05,640.0,0.0
419840,0.0,0,1.045060634613037,5.874012458662037e-06,640.0,0.0
424960,0.0,0,0.8328648805618286,2.453297929605469e-05,640.0,0.0
430080,0.0,0,0.7895411849021912,4.349800292402506e-06,640.0,0.0
435200,0.0,0,0.8544034361839294,3.5430708521744236e-05,640.0,0.0
440320,0.0,0,0.5879892110824585,1.3091304936097004e-05,640.0,0.0
445440,0.0,0,0.39283281564712524,1.6194069758057594e-05,640.0,0.0
450560,0.0,0,0.4434998333454132,2.8114982342231087e-06,640.0,0.0
455680,0.0,0,0.9319338202476501,1.1642647223197855e-05,640.0,0.0
460800,0.0,0,0.6166192889213562,2.5410867237951607e-05,640.0,0.0
465920,0.0,0,0.7938423156738281,9.172952559310943e-06,640.0,0.0
471040,0.0,0,0.9013485908508301,1.1156889740959741e-05,640.0,0.0
476160,0.0,0,0.9325400590896606,2.0409111129993107e-06,640.0,0.0
481280,0.0,0,1.1785454750061035,2.250487159471959e-05,640.0,0.0
486400,0.0,0,0.9984439611434937,2.091951682814397e-05,640.0,0.0
491520,0.0,0,1.0539674758911133,1.24884372780798e-05,640.0,0.0
496640,0.0,0,0.6506093144416809,2.991022938658716e-06,640.0,0.0
501760,0.0,0,0.7605827450752258,2.2798346890340326e-06,640.0,0.0
506880,0.0,0,0.7791842818260193,1.3033994036959484e-05,640.0,0.0
512000,0.0,0,0.846319854259491,6.6220668486494105e-06,640.0,0.0
517120,0.0,0,0.7306175827980042,2.8068418032489717e-05,640.0,0.0
522240,0.0,0,0.8713866472244263,1.1929107131436467e-05,640.0,0.0
527360,0.0,0,0.9057128429412842,1.2870342288806569e-05,640.0,0.0
532480,0.0,0,1.0540108680725098,2.873904668376781e-05,640.0,0.0
537600,0.0,0,0.9125207662582397,1.869996822279063e-06,640.0,0.0
542720,0.0,0,0.9324766397476196,1.8555871065473184e-05,640.0,0.0
547840,0.0,0,0.9979650378227234,4.5474644139176235e-06,640.0,0.0
552960,0.0,0,1.1038151979446411,5.146036528458353e-06,640.0,0.0
558080,0.0,0,1.0247020721435547,2.1741998352808878e-05,640.0,0.0
563200,0.0,0,1.066288948059082,4.1405288357054815e-05,640.0,0.0
568320,0.0,0,1.216482162475586,3.44696527463384e-05,640.0,0.0
573440,0.0,0,1.2462115287780762,3.641888179117814e-05,640.0,0.0
578560,0.0,0,1.2448480129241943,4.993278707843274e-05,640.0,0.0
583680,0.0,0,1.2279186248779297,2.9582670322270133e-05,640.0,0.0
588800,0.0,0,1.2741914987564087,3.4172102459706366e-05,640.0,0.0
593920,0.0,0,1.2764208316802979,2.5205828933394514e-05,640.0,0.0
599040,0.0,0,1.1546863317489624,1.7406500774086453e-05,640.0,0.0
604160,0.0,0,1.2427442073822021,7.785160050843842e-06,640.0,0.0
609280,0.0,0,1.1985496282577515,2.363039857300464e-05,640.0,0.0
614400,0.0,0,1.3251657485961914,2.222097828052938e-05,640.0,0.0
619520,0.0,0,1.2728486061096191,1.3241448868939187e-05,640.0,0.0
624640,0.0,0,1.2698184251785278,1.8460701539879665e-05,640.0,0.0
629760,0.0,0,1.212620735168457,1.4238504263630603e-05,640.0,0.0
634880,0.0,0,1.105667233467102,1.1516101949382573e-05,640.0,0.0
640000,0.0,0,1.187650442123413,1.0888011274801102e-05,640.0,0.0
645120,0.0,0,1.2516366243362427,4.901540705759544e-06,640.0,0.0
650240,0.0,0,1.247685432434082,1.524329718449735e-06,640.0,0.0
655360,0.0,0,1.2406556606292725,8.156401236192323e-06,640.0,0.0
660480,0.0,0,1.2628428936004639,1.1797345905506518e-05,640.0,0.0
665600,0.0,0,1.2854872941970825,1.8997059669345617e-05,640.0,0.0
670720,0.0,0,1.3214669227600098,1.0236681191599928e-05,640.0,0.0
675840,0.0,0,1.229150652885437,1.0826563993759919e-05,640.0,0.0
680960,0.0,0,1.283341407775879,1.0920614840870257e-05,640.0,0.0
686080,0.0,0,1.271835207939148,8.882468137016986e-06,640.0,0.0
691200,0.0,0,1.3625705242156982,1.2965171663381625e-05,640.0,0.0
696320,0.0,0,1.2891314029693604,2.7349011361366138e-05,640.0,0.0
701440,0.0,0,1.184840202331543,1.928879282786511e-05,640.0,0.0
706560,0.0,0,1.2769832611083984,2.7987928206130164e-06,640.0,0.0
711680,0.0,0,1.287108302116394,2.940861577371834e-06,640.0,0.0
716800,0.0,0,1.2836034297943115,1.9767145204241388e-05,640.0,0.0
721920,0.0,0,1.2099976539611816,6.1399550759233534e-06,640.0,0.0
727040,0.0,0,1.2668901681900024,2.7803678676718846e-05,640.0,0.0
732160,0.0,0,1.2216908931732178,5.185947884456255e-07,640.0,0.0
737280,0.0,0,1.3329353332519531,1.0167474101763219e-05,640.0,0.0
742400,0.0,0,1.1877555847167969,5.243601663096342e-06,640.0,0.0
747520,0.0,0,1.3371946811676025,4.698614702647319e-06,640.0,0.0
749568,0.0,0,1.262848138809204,2.8809883588110097e-05,640.0,0.0
