eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
153600,0.0,0,1.2910568714141846,0.000564157497137785,79.765625,0.0
158720,0.0,0,1.4296491146087646,6.63215687382035e-05,79.46031746031746,0.0
163840,0.0,0,1.1861131191253662,6.376919918693602e-05,79.7936507936508,0.0
168960,0.006687499999999996,0,1.296257495880127,6.68665743432939e-05,79.65079365079364,0.0
174080,0.0,0,1.5661625862121582,4.428836109582335e-05,80.0,0.0
179200,0.0,0,1.7055326700210571,9.631172724766657e-05,80.0,0.0
184320,0.0,0,1.7527551651000977,2.8488710086094216e-05,80.0,0.0
189440,0.0,0,1.8584232330322266,4.862401692662388e-05,80.0,0.0
194560,0.0,0,1.8752632141113281,2.4774039047770202e-05,80.0,0.0
199680,0.0,0,1.9261902570724487,3.0372584660653956e-05,80.0,0.0
204800,0.0,0,1.9026308059692383,1.5263332898030058e-05,80.0,0.0
209920,0.0,0,1.819503664970398,1.6025322111090645e-05,80.0,0.0
215040,0.0,0,1.797528624534607,1.320933733950369e-05,80.0,0.0
220160,0.0,0,1.9030648469924927,1.4156069482851308e-05,80.0,0.0
225280,0.0,0,1.9160066843032837,1.4046703654457815e-05,80.0,0.0
230400,0.0,0,1.8868632316589355,3.5007280530408025e-05,80.0,0.0
235520,0.0,0,1.863187313079834,1.7087082596844994e-05,80.0,0.0
240640,0.0,0,1.921905517578125,1.2753727787639946e-05,80.0,0.0
245760,0.0,0,1.9302135705947876,5.972605322313029e-06,80.0,0.0
250880,0.0,0,1.93207585811615,9.327056432084646e-06,80.0,0.0
256000,0.0,0,1.9146080017089844,3.7357975088525563e-05,80.0,0.0
261120,0.0,0,1.929238200187683,1.9604909539339133e-05,80.0,0.0
266240,0.0,0,1.9345065355300903,4.501628154685022e-06,80.0,0.0
271360,0.0,0,1.937353491783142,2.16715761780506e-06,80.0,0.0
276480,0.0,0,1.94062340259552,7.869913133617956e-06,80.0,0.0
281600,0.0,0,1.9391632080078125,2.8877095701318467e-06,80.0,0.0
286720,0.0,0,1.9292995929718018,7.821107828931417e-06,80.0,0.0
291840,0.0,0,1.9216251373291016,5.796485311293509e-06,80.0,0.0
296960,0.0,0,1.935514211654663,6.743190169800073e-06,80.0,0.0
302080,0.0,0,1.935092568397522,8.802799129625782e-06,80.0,0.0
307200,0.0,0,1.9275727272033691,1.0869443030969705e-05,80.0,0.0
312320,0.0,0,1.881577730178833,7.595031547680264e-06,80.0,0.0
317440,0.0,0,1.9153048992156982,1.6406189615736366e-06,80.0,0.0
322560,0.0,0,1.9107813835144043,4.50279139840859e-06,80.0,0.0
327680,0.0,0,1.906551480293274,2.2151507437229156e-06,80.0,0.0
332800,0.0,0,1.9148141145706177,1.3034107269049855e-06,80.0,0.0
337920,0.0,0,1.872255802154541,2.5191579879901838e-06,80.0,0.0
343040,0.0,0,1.8853143453598022,2.362216036999598e-06,80.0,0.0
348160,0.0,0,1.9009379148483276,3.6291962715040427e-06,80.0,0.0
353280,0.0,0,1.9022386074066162,2.321451120224083e-06,80.0,0.0
358400,0.0,0,1.824008822441101,2.7069968382420484e-06,80.0,0.0
363520,0.0,0,1.8851940631866455,1.5154741959122475e-06,80.0,0.0
368640,0.0,0,1.7937471866607666,5.2566660997399595e-06,80.0,0.0
373760,0.0,0,1.8250445127487183,3.607199914767989e-06,80.0,0.0
378880,0.0,0,1.8618849515914917,1.865064859885024e-06,80.0,0.0
384000,0.0,0,1.8823877573013306,1.4864954209770076e-06,80.0,0.0
389120,0.0,0,1.9078826904296875,2.719282747420948e-06,80.0,0.0
394240,0.0,0,1.9160887002944946,3.1960621527105104e-06,80.0,0.0
399360,0.0,0,1.9167083501815796,4.671845999837387e-06,80.0,0.0
404480,0.0,0,1.8914287090301514,1.2846378012909554e-05,80.0,0.0
409600,0.0,0,1.9103765487670898,3.826268766715657e-06,80.0,0.0
414720,0.0,0,1.9163579940795898,8.166640327544883e-06,80.0,0.0
419840,0.0,0,1.9278825521469116,4.054260898556095e-06,80.0,0.0
424960,0.0,0,1.928886890411377,2.026061793003464e-06,80.0,0.0
430080,0.0,0,1.9307560920715332,6.960314749449026e-06,80.0,0.0
435200,0.0,0,1.933525562286377,2.7228215913055465e-06,80.0,0.0
440320,0.0,0,1.9337208271026611,5.600340045930352e-06,80.0,0.0
445440,0.0,0,1.921605110168457,2.271249513796647e-06,80.0,0.0
450560,0.0,0,1.919185757637024,3.7188908663665643e-06,80.0,0.0
455680,0.0,0,1.9188084602355957,3.5325047065271065e-06,80.0,0.0
460800,0.0,0,1.9101520776748657,2.518851943023037e-06,80.0,0.0
465920,0.0,0,1.8911411762237549,3.5141802072757855e-06,80.0,0.0
471040,0.0,0,1.9035968780517578,2.7320902518113144e-06,80.0,0.0
476160,0.0,0,1.8235355615615845,1.725400215946138e-05,80.0,0.0
481280,0.0,0,1.7596166133880615,4.846655428991653e-06,80.0,0.0
486400,0.0,0,1.8328760862350464,7.366708814515732e-06,80.0,0.0
491520,0.0,0,1.8547435998916626,6.7101359491061885e-06,80.0,0.0
496640,0.0,0,1.8729320764541626,3.7509935282287188e-06,80.0,0.0
501760,0.0,0,1.8918250799179077,1.5546568192803534e-06,80.0,0.0
506880,0.0,0,1.888446569442749,1.3277616517370916e-06,80.0,0.0
512000,0.0,0,1.8998520374298096,3.1608301469532307e-06,80.0,0.0
517120,0.0,0,1.9145169258117676,4.6556834831790184e-07,80.0,0.0
522240,0.0,0,1.9123896360397339,4.089852154720575e-06,80.0,0.0
527360,0.0,0,1.8832588195800781,4.280595931049902e-06,80.0,0.0
532480,0.0,0,1.8660709857940674,1.1100746633019298e-06,80.0,0.0
537600,0.0,0,1.8302613496780396,3.266353360231733e-06,80.0,0.0
542720,0.0,0,1.8316130638122559,1.7712602584651904e-06,80.0,0.0
547840,0.0,0,1.8155620098114014,1.6264315263470053e-06,80.0,0.0
552960,0.0,0,1.8365002870559692,4.069239309956174e-07,80.0,0.0
558080,0.0,0,1.8672279119491577,1.1284218999207951e-06,80.0,0.0
563200,0.0,0,1.88798189163208,6.482559911091812e-07,80.0,0.0
568320,0.0,0,1.8628121614456177,2.045520886895247e-06,80.0,0.0
573440,0.0,0,1.8672459125518799,4.138010751830734e-07,80.0,0.0
578560,0.0,0,1.8717257976531982,5.680225285686902e-07,80.0,0.0
583680,0.0,0,1.8498601913452148,1.8367854863754474e-06,80.0,0.0
588800,0.0,0,1.8661140203475952,6.105183842919359e-07,80.0,0.0
593920,0.0,0,1.856909990310669,3.380696398380678e-06,80.0,0.0
599040,0.0,0,1.8401561975479126,1.0473087286300142e-06,80.0,0.0
604160,0.0,0,1.8386390209197998,6.347019620989158e-07,80.0,0.0
609280,0.0,0,1.8119733333587646,1.1033921509806532e-06,80.0,0.0
614400,0.0,0,1.8102545738220215,7.267917112585565e-07,80.0,0.0
619520,0.0,0,1.8120429515838623,6.822912155257654e-07,80.0,0.0
624640,0.0,0,1.821660041809082,1.0764317721623229e-06,80.0,0.0
629760,0.0,0,1.7951616048812866,7.676558766434027e-07,80.0,0.0
634880,0.0,0,1.806913137435913,2.0211844002915313e-06,80.0,0.0
640000,0.0,0,1.805315613746643,1.328712642134633e-06,80.0,0.0
645120,0.0,0,1.8424921035766602,4.2070180938935664e-07,80.0,0.0
650240,0.0,0,1.8203685283660889,3.9886267586553e-06,80.0,0.0
655360,0.0,0,1.8137362003326416,1.0833238093255204e-06,80.0,0.0
660480,0.0,0,1.8222284317016602,9.482852760811511e-07,80.0,0.0
665600,0.0,0,1.8249801397323608,1.2226055332575925e-06,80.0,0.0
670720,0.0,0,1.8080196380615234,3.1454824238608126e-06,80.0,0.0
675840,0.0,0,1.8186601400375366,2.1985802050039638e-06,80.0,0.0
680960,0.0,0,1.8319635391235352,1.3329192825040082e-06,80.0,0.0
686080,0.0,0,1.8170692920684814,2.8452816422941396e-06,80.0,0.0
691200,0.0,0,1.8183990716934204,2.9996681405464187e-06,80.0,0.0
696320,0.0,0,1.8137543201446533,7.701920594627154e-07,80.0,0.0
701440,0.0,0,1.8370425701141357,3.378202961812349e-07,80.0,0.0
706560,0.0,0,1.8244547843933105,3.5236243434155767e-07,80.0,0.0
711680,0.0,0,1.809494137763977,2.5469117304055544e-07,80.0,0.0
716800,0.0,0,1.8214457035064697,3.2998232768477465e-07,80.0,0.0
721920,0.0,0,1.819135308265686,1.2002408311673207e-06,80.0,0.0
727040,0.0,0,1.8264163732528687,7.091595648489601e-07,80.0,0.0
732160,0.0,0,1.8317999839782715,3.8419136672018794e-07,80.0,0.0
737280,0.0,0,1.8149633407592773,2.0740051240863977e-06,80.0,0.0
742400,0.0,0,1.8227612972259521,1.1302757911835215e-06,80.0,0.0
747520,0.0,0,1.816391944885254,1.8779238644128782e-06,80.0,0.0
749568,0.0,0,1.8274084329605103,9.870275334833423e-07,80.0,0.0
