eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
1817600,0.0,10733,0.24973595142364502,4.916759644402191e-05,185.3453237410072,0.0
1843200,0.0,10773,0.07682673633098602,1.0608097909425851e-05,190.0,0.0
1868800,0.0,10793,0.3964797854423523,1.4626362826675177e-05,190.0,0.0
1894400,0.0,10808,0.0987987369298935,2.859015694411937e-05,190.0,0.0
1920000,0.0,10817,0.1356240063905716,1.5614961739629507e-05,190.0,0.0
1945600,0.0,10818,0.10137108713388443,3.7221557249722537e-06,190.0,0.0
1971200,0.0,10818,0.15087561309337616,7.794680641382001e-06,190.0,0.0
1996800,0.0,10818,0.06590399891138077,3.770406237890711e-06,190.0,0.0
2022400,0.0,10835,0.034866541624069214,4.162871482549235e-05,190.0,0.0
2048000,0.0,10876,0.13729357719421387,2.4716335246921517e-05,190.0,0.0
2073600,0.0,10949,0.18085822463035583,1.9312803487991914e-05,189.67407407407407,0.0
2099200,0.0,11017,0.7441641092300415,3.174132143612951e-05,190.0,0.0
2124800,0.0,11105,1.0988812446594238,3.0342036552610807e-05,190.0,0.0
2150400,0.0,11182,0.9007467031478882,1.735935620672535e-05,189.63703703703703,0.0
2176000,0.0,11212,0.49873846769332886,1.4078479580348358e-05,190.0,0.0
2201600,0.0,11255,0.12970176339149475,3.0599658202845603e-06,190.0,0.0
2227200,0.0,11293,0.3216535449028015,1.0037430911324918e-05,190.0,0.0
2252800,0.0,11348,0.9864709377288818,2.2596515918849036e-05,190.0,0.0
2278400,0.0,11396,1.3879109621047974,7.42276733944891e-06,190.0,0.0
2304000,0.0,11424,1.472663402557373,1.3324628525879234e-05,190.0,0.0
2329600,0.0,11440,1.6127917766571045,5.895699814573163e-06,190.0,0.0
2355200,0.0,11464,1.4497158527374268,4.715744580607861e-06,190.0,0.0
2380800,0.0,11505,1.4903756380081177,7.75412263465114e-06,190.0,0.0
2406400,0.0,11543,1.3132907152175903,3.959029982070206e-06,190.0,0.0
2432000,0.0,11569,1.3885149955749512,6.881964509375393e-06,190.0,0.0
2457600,0.0,11605,0.8355291485786438,9.731168574944604e-06,190.0,0.0
2483200,0.0,11670,0.9813804030418396,7.297773663594853e-06,190.0,0.0
2508800,0.0,11723,0.931522011756897,5.824444542668061e-06,190.0,0.0
2534400,0.0,11782,1.0721766948699951,6.333774763334077e-06,189.11194029850745,0.0
2560000,0.0,11851,1.438866376876831,9.41074267757358e-06,190.0,0.0
2585600,0.0,11903,1.4712684154510498,6.5335293584212195e-06,190.0,0.0
2611200,0.0,11947,1.3107209205627441,3.389773610251723e-06,190.0,0.0
2636800,0.0,12010,1.1544355154037476,3.2031020964495838e-06,190.0,0.0
2662400,0.0,12060,1.08707594871521,6.758887138857972e-06,190.0,0.0
2688000,0.0,12126,1.3019719123840332,8.58657767821569e-06,190.0,0.0
2713600,0.0,12185,1.2282336950302124,1.164720015367493e-05,190.0,0.0
2739200,0.0,12232,1.4711918830871582,1.4757958979316754e-06,190.0,0.0
2764800,0.0,12283,1.3753242492675781,3.3875967346830294e-06,190.0,0.0
2790400,0.0,12339,1.324168086051941,2.729823563640821e-06,190.0,0.0
2816000,0.0,12373,1.5050859451293945,1.100952204069472e-06,190.0,0.0
2841600,0.0,12407,1.45541250705719,2.5920994630723726e-06,190.0,0.0
2867200,0.0,12451,1.2250951528549194,1.665941340434074e-06,190.0,0.0
2892800,0.0,12487,0.9010207056999207,1.5235922546708025e-05,190.0,0.0
2918400,0.0,12531,1.3519841432571411,5.228190730122151e-06,190.0,0.0
2944000,0.0,12557,1.3832032680511475,2.970661171275424e-06,190.0,0.0
2969600,0.0,12609,1.1343553066253662,9.450444622416398e-07,190.0,0.0
2995200,0.0,12663,0.9695650935173035,5.034105015511159e-06,190.0,0.0
3020800,0.0,12737,1.091822624206543,8.714104296814185e-06,190.0,0.0
3046400,0.0,12802,0.8966002464294434,1.265231185243465e-05,190.0,0.0
3072000,0.0,12840,0.5882798433303833,4.260894456820097e-06,190.0,0.0
3097600,0.0,12903,0.7572749257087708,2.281653905811254e-06,190.0,0.0
3123200,0.0,12946,0.8034857511520386,2.1552314137807116e-06,190.0,0.0
3148800,0.0,12994,0.959093451499939,4.25146754423622e-06,190.0,0.0
3174400,0.0,13059,0.9549409747123718,6.1040673244860955e-06,190.0,0.0
3200000,0.0,13118,0.7664697766304016,1.0365398338763043e-05,190.0,0.0
3225600,0.0,13153,0.8879373669624329,1.9637629975477466e-06,190.0,0.0
3251200,0.0,13191,0.35899588465690613,8.274587912637799e-07,190.0,0.0
3276800,0.0,13209,0.47976845502853394,1.4381341316038743e-05,190.0,0.0
3302400,0.0,13250,0.9905625581741333,3.4939482702611713e-06,190.0,0.0
3328000,0.0,13305,1.0745670795440674,1.4776416719541885e-05,190.0,0.0
3353600,0.0,13358,0.9489001631736755,1.0999172445735894e-05,190.0,0.0
3379200,0.0,13413,0.7526607513427734,1.63179981882422e-06,190.0,0.0
3404800,0.0,13471,1.2248486280441284,5.057259841123596e-06,190.0,0.0
3430400,0.0,13548,0.7768532037734985,4.5416112698148936e-05,190.0,0.0
3456000,0.0,13612,1.1288386583328247,5.372971827455331e-06,190.0,0.0
3481600,0.0,13681,1.1454873085021973,5.777559181296965e-06,190.0,0.0
3507200,0.0,13763,0.985243022441864,1.7545721675560344e-06,190.0,0.0
3532800,0.0,13848,1.0624141693115234,4.712037480203435e-06,190.0,0.0
3558400,0.0,13916,1.1812851428985596,3.723147528944537e-06,190.0,0.0
3584000,0.0,14011,0.7579315900802612,4.867004918196471e-06,190.0,0.0
3609600,0.0,14088,1.1775516271591187,6.743640824424801e-06,190.0,0.0
3635200,0.0,14165,1.0508136749267578,1.7779271729523316e-05,190.0,0.0
3660800,0.0,14283,1.248496651649475,4.2837423279706854e-06,190.0,0.0
3686400,0.0,14370,0.9348304271697998,1.6397535773648997e-06,190.0,0.0
3712000,0.0,14497,1.0264674425125122,1.1962501957896166e-05,190.0,0.0
3737600,0.0,14641,0.7691843509674072,3.6867209018964786e-06,190.0,0.0
3763200,0.0,14819,0.9411517977714539,5.3953622227709275e-06,189.52985074626866,0.0
3788800,0.0,15034,0.8603687286376953,2.0914892957080156e-05,189.8074074074074,0.0
3814400,0.024184210526315787,15286,0.7680131793022156,8.063339191721752e-05,187.86666666666667,0.0
3840000,0.04460526315789474,15581,0.6114606857299805,0.0024077522102743387,187.63970588235293,0.0
3865600,0.2435,15922,0.6102419495582581,0.00022193683253135532,172.55102040816325,0.0
3891200,0.1686578947368421,16289,0.7442007064819336,0.000278879189863801,164.6258064516129,0.0
3916800,0.3014210526315789,16742,0.5985163450241089,0.0003447229682933539,158.56875,0.0
3942400,0.29286842105263156,17149,0.6285054683685303,0.0005249796085990965,158.48447204968943,0.0
3968000,0.19894736842105262,17550,0.6626936197280884,0.0003666814009193331,160.9936305732484,0.0
3993600,0.3458947368421053,18016,0.5844689607620239,0.00028680355171673,150.71597633136093,0.0
4019200,0.3684736842105263,18544,0.5470731854438782,0.0015107743674889207,145.70857142857142,0.0
4044800,0.3409473684210526,19070,0.45917484164237976,0.0004789890954270959,148.92397660818713,0.0
4070400,0.32863157894736844,19633,0.4744265079498291,0.0006069617811590433,141.8876404494382,0.0
4096000,0.4229473684210526,20221,0.49164849519729614,0.0018424714216962457,135.71428571428572,0.0
4121600,0.2802368421052631,20799,0.45188403129577637,0.0035995841026306152,136.14973262032086,0.0
4147200,0.3997105263157895,21376,0.4239138662815094,0.0013888104585930705,134.63297872340425,0.0
4172800,0.32431578947368417,21961,0.32543233036994934,0.0007578744553029537,137.1451612903226,0.0
4198400,0.370578947368421,22547,0.4465542137622833,0.0006590938428416848,135.19786096256684,0.0
4224000,0.5253421052631579,23184,0.376262903213501,0.0007814131677150726,130.56185567010309,0.0
4249600,0.3883684210526316,23827,0.4600524604320526,0.0012317810906097293,129.99489795918367,0.0
4275200,0.5028157894736843,24439,0.44799646735191345,0.0007116204360499978,131.47150259067357,0.0
4300800,0.4968947368421054,25133,0.33429521322250366,0.00244697043672204,124.33009708737865,0.0
4326400,0.3693684210526315,25827,0.5565898418426514,0.001265165046788752,123.62926829268292,0.0
4352000,0.4805,26608,0.4434591829776764,0.002239650348201394,114.27149321266968,0.0
4377600,0.44026315789473686,27350,0.4278165102005005,0.0020562666468322277,116.18181818181819,0.0
4403200,0.4371578947368421,28048,0.42186036705970764,0.0015102187171578407,121.40865384615384,0.0
4428800,0.42007894736842105,28706,0.45758235454559326,0.0007956018089316785,125.90547263681592,0.0
4454400,0.5111052631578948,29439,0.40083712339401245,0.0017780333291739225,116.9770642201835,0.0
4480000,0.4726842105263159,30185,0.401187002658844,0.0023007288109511137,118.25700934579439,0.0
4505600,0.510157894736842,30944,0.4455046057701111,0.002295189769938588,114.71493212669684,0.0
4531200,0.4940263157894737,31675,0.31561464071273804,0.0013617912773042917,116.21917808219177,0.0
4556800,0.5430789473684211,32464,0.28439849615097046,0.0021150759421288967,110.88105726872247,0.0
4582400,0.49331578947368426,33285,0.2963876724243164,0.001425199443474412,110.76521739130435,0.0
4608000,0.5229210526315791,34091,0.29539182782173157,0.0036362260580062866,110.70305676855895,0.0
4633600,0.5025526315789474,34815,0.281413733959198,0.002279038541018963,116.77064220183486,0.0
4659200,0.4466052631578948,35603,0.3296883702278137,0.0024913777597248554,111.01739130434783,0.0
4684800,0.5575000000000001,36383,0.3063717186450958,0.0009605236700735986,113.68018018018019,0.0
4710400,0.4766842105263159,37195,0.2921149432659149,0.003727343399077654,109.59913793103448,0.0
4736000,0.537421052631579,37980,0.34477749466896057,0.0021139036398380995,112.30088495575221,0.0
4761600,0.5201052631578948,38773,0.2563011050224304,0.002820969093590975,112.47111111111111,0.0
4787200,0.573657894736842,39636,0.3300427794456482,0.002303388901054859,105.4688796680498,0.0
4812800,0.5201052631578948,40448,0.2868874669075012,0.00110450922511518,108.51515151515152,0.0
4838400,0.5381052631578948,41224,0.2940634489059448,0.002092016628012061,113.96902654867256,0.0
4864000,0.4684473684210527,41959,0.27355286478996277,0.002413654001429677,119.33018867924528,0.0
4889600,0.5539736842105264,42814,0.2939108610153198,0.002586814109236002,107.08898305084746,0.0
4915200,0.5634736842105263,43587,0.2975854277610779,0.0012642299989238381,112.43805309734513,0.0
4940800,0.5179736842105263,44434,0.34967759251594543,0.001661225687712431,108.72222222222223,0.0
4966400,0.4840789473684211,45222,0.33902430534362793,0.0015956176212057471,110.60698689956332,0.0
4992000,0.47813157894736846,46027,0.3092406094074249,0.0019660477992147207,109.39655172413794,0.0
4999680,0.5328684210526315,46255,0.28282663226127625,0.0013007870875298977,108.53623188405797,0.0
