eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
363520,0.16661718749999999,0,1.6059519052505493,0.0021821476984769106,486.0,0.0
368640,0.1749140625,0,1.41835618019104,0.0006447509513236582,585.4444444444445,0.0
373760,0.21442968750000002,0,1.3920323848724365,6.989456596784294e-05,337.90909090909093,0.0
378880,0.25874218750000005,0,1.4254329204559326,0.0023432662710547447,479.9230769230769,0.0
384000,0.138765625,0,1.4146291017532349,0.002002834342420101,519.8888888888889,0.0
389120,0.17455468749999997,0,1.4951046705245972,6.119925092207268e-05,601.3333333333334,0.0
394240,0.1202109375,0,1.4897894859313965,0.0017395776230841875,504.54545454545456,0.0
399360,0.2296328125,0,1.546032428741455,6.609961565118283e-05,521.5,0.0
404480,0.2626953125,0,1.4395376443862915,0.0026412170846015215,529.3636363636364,0.0
409600,0.1611953125,0,1.3539810180664062,5.309892731020227e-05,501.8888888888889,0.0
414720,0.2244140625,0,1.4053630828857422,0.0027701917570084333,450.5833333333333,0.0
419840,0.18328125,0,1.4393608570098877,4.6087661758065224e-05,540.5,0.0
424960,0.19524218750000003,0,1.4301159381866455,2.420501914457418e-05,577.5555555555555,0.0
430080,0.250296875,0,1.401918888092041,7.455386366927996e-05,498.8,0.0
435200,0.29603125,0,1.6091632843017578,0.00011687257938319817,597.8888888888889,0.0
440320,0.35665625,0,1.4487950801849365,0.0015356572112068534,450.6666666666667,0.0
445440,0.4531953125,0,1.649287223815918,0.0021954437252134085,360.0,0.0
450560,0.2818203125,0,1.66900634765625,0.00038228643825277686,355.7142857142857,0.0
455680,0.474796875,0,1.4633610248565674,0.0021926769986748695,414.8333333333333,0.0
460800,0.558484375,0,1.4174898862838745,0.0005714609287679195,383.07142857142856,0.0
465920,0.4406875,0,1.244632601737976,0.0014294395223259926,431.1666666666667,0.0
471040,0.5121874999999999,0,1.407347559928894,0.0030001928098499775,310.3125,0.0
476160,0.3704453125,0,1.4146449565887451,0.0033736005425453186,252.33333333333334,0.0
481280,0.6725546875,0,1.3203483819961548,0.003115236759185791,302.7647058823529,0.0
486400,0.6384453125,0,1.455875277519226,0.0058827875182032585,257.0,0.0
491520,0.6467421875,0,1.400749683380127,0.004564229398965836,201.4814814814815,0.0
496640,0.71284375,0,1.3246207237243652,0.00126754364464432,220.65,0.0
501760,0.75390625,0,1.1836389303207397,0.004034004639834166,185.3448275862069,0.0
506880,0.7692343749999999,0,1.1965527534484863,0.004960586316883564,133.0,0.0
512000,0.8673203125000001,0,1.297715425491333,0.0033346686977893114,149.0,0.0
517120,0.7944062500000001,0,1.2089720964431763,0.0007826263317838311,135.52941176470588,0.0
522240,0.83828125,0,1.2672672271728516,0.004185419995337725,116.93333333333334,0.0
527360,0.8263984375,0,1.2177674770355225,0.00425972044467926,128.05,0.0
532480,0.8397500000000001,0,1.1614844799041748,0.008522182703018188,127.19047619047619,0.0
537600,0.8154999999999998,0,0.9979743361473083,0.002676647389307618,107.52173913043478,0.0
542720,0.8929140625000003,0,0.8715509176254272,0.005144612863659859,102.68627450980392,0.0
547840,0.8559296875000001,0,0.9989360570907593,0.005573391914367676,93.34545454545454,0.0
552960,0.8953046875,0,1.0986958742141724,0.005158664658665657,95.27450980392157,0.0
558080,0.8775859374999999,0,0.8100301027297974,0.006425213068723679,82.92063492063492,0.0
563200,0.8787109375,0,0.9436376094818115,0.004774569533765316,78.12903225806451,0.0
568320,0.8739296875000001,0,1.0016461610794067,0.004763738252222538,73.84057971014492,0.0
573440,0.8967109375,0,0.9892963171005249,0.00448529701679945,79.01538461538462,0.0
578560,0.9097890625,0,0.9580514430999756,0.004082109313458204,72.16901408450704,0.0
583680,0.92603125,0,0.8671424984931946,0.0036517854314297438,62.875,0.0
588800,0.9163984375,0,0.783897876739502,0.003021594136953354,64.0125,0.0
593920,0.9062734375,0,0.71976637840271,0.003652353538200259,60.56470588235294,0.0
599040,0.92771875,0,0.8721572756767273,0.0029421609360724688,53.60215053763441,0.0
604160,0.9172421875000001,0,0.7193248867988586,0.0022844518534839153,54.38461538461539,0.0
609280,0.9202656249999999,0,0.6065482497215271,0.0028508049435913563,56.11904761904762,0.0
614400,0.9303203124999999,0,0.7913239598274231,0.003095857333391905,57.765957446808514,0.0
619520,0.9300390625000002,0,0.8171044588088989,0.003523057559505105,54.37777777777778,0.0
624640,0.9372109375000001,0,0.799685001373291,0.003678759792819619,48.177570093457945,0.0
629760,0.928421875,0,0.7425662279129028,0.0028071152046322823,44.17272727272727,0.0
634880,0.9450859374999998,0,0.8138245344161987,0.0027290289290249348,47.990566037735846,0.0
640000,0.9397421875000003,0,0.6367526650428772,0.003062561620026827,42.389830508474574,0.0
645120,0.91815625,0,0.6234334111213684,0.0026586600579321384,44.29565217391304,0.0
650240,0.9308124999999998,0,0.7229200005531311,0.004776216112077236,45.824074074074076,0.0
655360,0.940234375,0,0.5648190975189209,0.0031245991121977568,50.83168316831683,0.0
660480,0.9249765625,0,0.6000829935073853,0.0022080806083977222,41.983193277310924,0.0
665600,0.9391093749999999,0,0.6237999200820923,0.0027125696651637554,40.77685950413223,0.0
670720,0.9448749999999999,0,0.5816041231155396,0.0024652183055877686,37.63157894736842,0.0
675840,0.9458593750000002,0,0.6440098285675049,0.0027415365912020206,37.954198473282446,0.0
680960,0.9450156249999999,0,0.6411889791488647,0.001592783140949905,36.837037037037035,0.0
686080,0.9431171874999998,0,0.4425882399082184,0.0018065188778564334,33.17777777777778,0.0
691200,0.9420625000000001,0,0.6160342693328857,0.0016803578473627567,38.30555555555556,0.0
696320,0.94375,0,0.5447695255279541,0.0019542453810572624,34.84507042253521,0.0
701440,0.9403046875,0,0.5656728744506836,0.0018782252445816994,36.85294117647059,0.0
706560,0.9493750000000001,0,0.6259137988090515,0.002726254053413868,38.37404580152672,0.0
711680,0.9564765625000001,0,0.6867902874946594,0.002133852569386363,36.18382352941177,0.0
716800,0.9560546875,0,0.5255371332168579,0.002078789286315441,33.25165562913907,0.0
721920,0.906828125,0,0.5396431088447571,0.0013769802171736956,34.58741258741259,0.0
727040,0.9493750000000002,0,0.5425031781196594,0.001455136458389461,33.17333333333333,0.0
732160,0.9486718750000002,0,0.5883285999298096,0.0015680055366829038,35.378571428571426,0.0
737280,0.9533828124999999,0,0.5993447303771973,0.0021081003360450268,34.15172413793103,0.0
742400,0.9495156250000001,0,0.519819974899292,0.0015398348914459348,35.528169014084504,0.0
747520,0.946703125,0,0.46041765809059143,0.0018356076907366514,34.62937062937063,0.0
749568,0.9542968749999998,0,0.511667013168335,0.0017557399114593863,33.032786885245905,0.0
