eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
168960,0.0,0,1.765245795249939,1.1660509699140675e-05,80.0,0.0
174080,0.0,0,1.886046290397644,1.2742476428684313e-05,80.0,0.0
179200,0.0,0,1.8473855257034302,3.1004536140244454e-05,80.0,0.0
184320,0.0,0,1.901768684387207,8.879304004949518e-06,80.0,0.0
189440,0.0,0,1.919285774230957,6.2407243603956886e-06,80.0,0.0
194560,0.0,0,1.8336527347564697,6.0211768868612126e-06,80.0,0.0
199680,0.0,0,1.6321916580200195,7.00348482496338e-06,80.0,0.0
204800,0.0,0,1.3867746591567993,6.475259397120681e-06,80.0,0.0
209920,0.0,0,1.3878250122070312,2.8844156076957006e-06,80.0,0.0
215040,0.0,0,1.5681959390640259,5.063722255727043e-06,80.0,0.0
220160,0.0,0,1.7533963918685913,5.002134003007086e-06,80.0,0.0
225280,0.0,0,1.712125539779663,3.8438820411101915e-06,80.0,0.0
230400,0.0,0,1.825881838798523,2.6964585231326055e-06,80.0,0.0
235520,0.0,0,1.6941032409667969,6.15196222497616e-06,80.0,0.0
240640,0.0,0,1.6208264827728271,5.753131063102046e-06,80.0,0.0
245760,0.0,0,1.7900781631469727,6.779127033951227e-06,80.0,0.0
250880,0.0,0,1.8384647369384766,3.7565068851108663e-06,80.0,0.0
256000,0.0,0,1.7918574810028076,4.0425420593237504e-06,80.0,0.0
261120,0.0,0,1.8016301393508911,1.985229346246342e-06,80.0,0.0
266240,0.0,0,1.796113133430481,4.747279945149785e-06,80.0,0.0
271360,0.0,0,1.8855235576629639,1.5440811012013e-06,80.0,0.0
276480,0.0,0,1.892033576965332,3.4599652281031013e-06,80.0,0.0
281600,0.0,0,1.90169358253479,2.0874463189102244e-06,80.0,0.0
286720,0.0,0,1.8402042388916016,3.198424792572041e-06,80.0,0.0
291840,0.0,0,1.8373022079467773,2.6774896468850784e-06,80.0,0.0
296960,0.0,0,1.8661466836929321,1.880821400845889e-06,80.0,0.0
302080,0.0,0,1.693878173828125,3.7634713407896925e-06,80.0,0.0
307200,0.0,0,1.6405253410339355,2.044751909124898e-06,80.0,0.0
312320,0.0,0,1.8023713827133179,2.5106801331276074e-06,80.0,0.0
317440,0.0,0,1.8700335025787354,1.848558895289898e-06,80.0,0.0
322560,0.0,0,1.8432445526123047,2.8259332793822978e-06,80.0,0.0
327680,0.0,0,1.8998186588287354,4.873347279499285e-06,80.0,0.0
332800,0.0,0,1.8956298828125,5.029030489822617e-06,80.0,0.0
337920,0.0,0,1.916287899017334,3.485395609459374e-06,80.0,0.0
343040,0.0,0,1.9077986478805542,3.0932990284782136e-06,80.0,0.0
348160,0.0,0,1.8711891174316406,2.456734364386648e-06,80.0,0.0
353280,0.0,0,1.863787293434143,3.125710918538971e-06,80.0,0.0
358400,0.0,0,1.8307909965515137,8.671812793181743e-06,80.0,0.0
363520,0.0,0,1.8093268871307373,6.124406809249194e-06,80.0,0.0
368640,0.0,0,1.8062512874603271,3.173804770995048e-06,80.0,0.0
373760,0.0,0,1.841083288192749,5.6787425819493365e-06,80.0,0.0
378880,0.0,0,1.722232699394226,5.169432824914111e-06,80.0,0.0
384000,0.0,0,1.779906988143921,3.3734706903487677e-06,80.0,0.0
389120,0.0,0,1.76944899559021,2.8455961000872776e-06,80.0,0.0
394240,0.0,0,1.6935961246490479,9.009529094328173e-06,80.0,0.0
399360,0.0,0,1.7799550294876099,3.751161330001196e-06,80.0,0.0
404480,0.0,0,1.7567431926727295,7.330164407903794e-06,80.0,0.0
409600,0.0,0,1.8493272066116333,1.984383288800018e-06,80.0,0.0
414720,0.0,0,1.8285560607910156,5.653237167280167e-06,80.0,0.0
419840,0.0,0,1.8403245210647583,5.594413323706249e-06,80.0,0.0
424960,0.0,0,1.8589556217193604,1.6776036773080705e-06,80.0,0.0
430080,0.0,0,1.8446753025054932,6.36929053143831e-06,80.0,0.0
435200,0.0,0,1.8582372665405273,1.8850818150895066e-06,80.0,0.0
440320,0.0,0,1.8761224746704102,2.906263034674339e-06,80.0,0.0
445440,0.0,0,1.860926866531372,1.712197899905732e-06,80.0,0.0
450560,0.0,0,1.8633402585983276,7.109127182047814e-06,80.0,0.0
455680,0.0,0,1.8683631420135498,2.9064310638204915e-06,80.0,0.0
460800,0.0,0,1.8450751304626465,4.573097612592392e-06,80.0,0.0
465920,0.0,0,1.867754340171814,1.6481748161822907e-06,80.0,0.0
471040,0.0,0,1.8553067445755005,3.5038772239204263e-06,80.0,0.0
476160,0.0,0,1.8374251127243042,5.0609341997187585e-06,80.0,0.0
481280,0.0,0,1.8731188774108887,7.463609676960914e-07,80.0,0.0
486400,0.0,0,1.798711895942688,4.393561994220363e-06,79.6875,0.0
491520,0.0,0,1.7691950798034668,7.346375696215546e-06,80.0,0.0
496640,0.0,0,1.7892848253250122,2.794054125843104e-06,80.0,0.0
501760,0.0,0,1.7704312801361084,6.222951014933642e-06,80.0,0.0
506880,0.0,0,1.7410768270492554,4.263769369572401e-06,80.0,0.0
512000,0.0,0,1.8072428703308105,4.20275910073542e-06,80.0,0.0
517120,0.0,0,1.8440035581588745,1.295816673518857e-06,80.0,0.0
522240,0.0,0,1.8336621522903442,1.3257854334369767e-06,80.0,0.0
527360,0.0,0,1.789057970046997,3.829309662251035e-06,80.0,0.0
532480,0.0,0,1.7619282007217407,4.0310342228622176e-06,80.0,0.0
537600,0.0,0,1.79654860496521,6.695754564134404e-06,80.0,0.0
542720,0.0,0,1.8363921642303467,7.046821792755509e-07,80.0,0.0
547840,0.0,0,1.8179492950439453,2.9955554055050015e-06,80.0,0.0
552960,0.0,0,1.7713189125061035,2.145020516763907e-06,80.0,0.0
558080,0.0,0,1.8271162509918213,2.908621809183387e-06,79.78125,0.0
563200,0.0,0,1.7530003786087036,1.8053801795758773e-06,80.0,0.0
568320,0.0,0,1.7382057905197144,1.700375605651061e-06,80.0,0.0
573440,0.0,0,1.7483818531036377,1.7280472093261778e-06,80.0,0.0
578560,0.0,0,1.702170729637146,1.8143322222385905e-06,80.0,0.0
583680,0.0,0,1.7230275869369507,2.2293477286439156e-06,80.0,0.0
588800,0.0,0,1.7129086256027222,5.5339023674605414e-06,80.0,0.0
593920,0.0,0,1.745632290840149,2.6648742732504616e-06,80.0,0.0
599040,0.0,0,1.7231895923614502,2.7046644390793517e-06,80.0,0.0
604160,0.0,0,1.6517876386642456,8.40764641907299e-06,80.0,0.0
609280,0.0,0,1.6721757650375366,1.2283157957426738e-06,80.0,0.0
614400,0.0,0,1.6736209392547607,2.028529252129374e-06,80.0,0.0
619520,0.0,0,1.6467761993408203,4.406875177664915e-06,80.0,0.0
624640,0.0,0,1.6506242752075195,2.3844229417591123e-06,80.0,0.0
629760,0.0,0,1.7639511823654175,6.472973836935125e-07,80.0,0.0
634880,0.0,0,1.6221051216125488,3.8022462831577286e-06,80.0,0.0
640000,0.0,0,1.7627789974212646,2.3333514036494307e-06,80.0,0.0
645120,0.0,0,1.6272014379501343,3.0873825380695052e-06,80.0,0.0
650240,0.0,0,1.5206868648529053,1.9729823179659434e-06,80.0,0.0
655360,0.0,0,1.532675862312317,1.334254307039373e-06,80.0,0.0
660480,0.0,0,1.576098084449768,9.349847459816374e-06,80.0,0.0
665600,0.0,0,1.65983247756958,1.864192540779186e-06,80.0,0.0
670720,0.0,0,1.743111491203308,9.665127436164767e-07,80.0,0.0
675840,0.0,0,1.6727238893508911,2.0486304492806084e-06,80.0,0.0
680960,0.0,0,1.7346056699752808,1.6272460925392807e-06,80.0,0.0
686080,0.0,0,1.7741327285766602,3.055617071368033e-06,80.0,0.0
691200,0.0,0,1.7237352132797241,2.4261676117021125e-06,80.0,0.0
696320,0.0,0,1.6966688632965088,2.434965608699713e-06,80.0,0.0
701440,0.0,0,1.6644351482391357,3.085136540903477e-06,80.0,0.0
706560,0.0,0,1.7184830904006958,1.6932409607761656e-06,80.0,0.0
711680,0.0,0,1.7106181383132935,2.102648068103008e-06,80.0,0.0
716800,0.0,0,1.699916124343872,1.087863097382069e-06,80.0,0.0
721920,0.0,0,1.7504496574401855,2.1885311980440747e-06,80.0,0.0
727040,0.0,0,1.8083617687225342,4.242449449520791e-07,80.0,0.0
732160,0.0,0,1.7397487163543701,6.443088977903244e-07,80.0,0.0
737280,0.0,0,1.8174102306365967,5.598975576504017e-07,80.0,0.0
742400,0.0,0,1.7129817008972168,8.324583404828445e-07,80.0,0.0
747520,0.0,0,1.7811914682388306,2.209001195296878e-06,80.0,0.0
749568,0.0,0,1.7908352613449097,4.971275302523281e-07,80.0,0.0
