eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
353280,0.7440625,49980,0.13711844384670258,0.0066632614471018314,21.94170403587444,0.25
358400,0.767125,50880,0.10908621549606323,0.011544887907803059,21.75221238938053,0.25
363520,0.7721875,51814,0.08803781867027283,0.007565939798951149,20.892703862660944,0.25
368640,0.771625,52737,0.06772429496049881,0.004699802026152611,21.233766233766232,0.25
373760,0.7615,53608,0.1385352909564972,0.006905621849000454,22.383561643835616,0.25
378880,0.771625,54499,0.057264842092990875,0.0066460841335356236,21.977578475336323,0.25
384000,0.7755624999999999,55423,0.11769429594278336,0.008288548327982426,21.11304347826087,0.25
389120,0.7766875,56358,0.12448793649673462,0.007525560446083546,20.940425531914894,0.25
394240,0.7733125000000001,57293,0.123297318816185,0.006739257834851742,20.892703862660944,0.25
399360,0.7648749999999999,58197,0.15787890553474426,0.008066406473517418,21.616740088105725,0.25
404480,0.7278125,59096,0.11603167653083801,0.0059817819856107235,21.711111111111112,0.25
409600,0.7334375000000001,60022,0.05985971912741661,0.007566634565591812,21.16883116883117,0.25
414720,0.778375,60943,0.1800343096256256,0.007277781143784523,21.104347826086958,0.25
419840,0.6637500000000001,61843,0.12404876947402954,0.00703559722751379,21.73008849557522,0.25
424960,0.7755624999999999,62752,0.07841580361127853,0.005813923664391041,21.54385964912281,0.25
430080,0.776125,63704,0.07680061459541321,0.006454851478338242,20.5,0.25
435200,0.7744374999999999,64621,0.057288363575935364,0.006225912366062403,21.234782608695653,0.25
440320,0.7738750000000001,65552,0.04502062499523163,0.007609631400555372,21.034334763948497,0.25
445440,0.7755624999999999,66486,0.09422803670167923,0.007632885128259659,20.673819742489272,0.25
450560,0.7721875,67398,0.14099618792533875,0.008488285355269909,21.547826086956523,0.25
455680,0.7699374999999999,68313,0.10454446077346802,0.007214498706161976,21.32894736842105,0.25
460800,0.7283749999999999,69233,0.10723335295915604,0.006826881319284439,21.246753246753247,0.25
465920,0.7648749999999999,70143,0.12758977711200714,0.00647530285641551,21.48898678414097,0.25
471040,0.7615,71047,0.05425166338682175,0.006825772579759359,21.654867256637168,0.25
476160,0.7721875,71945,0.09237758070230484,0.007481781765818596,21.72,0.25
481280,0.771625,72869,0.03208655118942261,0.007581425365060568,21.18103448275862,0.25
486400,0.771625,73812,0.1161530539393425,0.006592610850930214,20.71186440677966,0.25
491520,0.7749999999999999,74729,0.08649364858865738,0.007190893404185772,21.353711790393014,0.25
496640,0.778375,75640,0.054928019642829895,0.006060834042727947,21.48471615720524,0.25
501760,0.77275,76563,0.0696873664855957,0.007101262453943491,21.143478260869564,0.25
506880,0.7385,77494,0.027540497481822968,0.006844843737781048,21.01716738197425,0.25
512000,0.7766875,78419,0.053597211837768555,0.005064978264272213,21.160869565217393,0.25
517120,0.77725,79329,0.07463772594928741,0.005313988775014877,21.253275109170307,0.25
522240,0.778375,80274,0.04920820891857147,0.0059316689148545265,20.804255319148936,0.25
527360,0.778375,81204,0.06830662488937378,0.008233169093728065,21.025751072961373,0.25
532480,0.77725,82133,0.04934842884540558,0.006372537929564714,20.974358974358974,0.25
537600,0.7721875,83068,0.055575739592313766,0.006615932565182447,20.876068376068375,0.25
542720,0.771625,83984,0.05118181183934212,0.0058254967443645,21.375545851528383,0.25
547840,0.762625,84883,0.09305514395236969,0.006679763086140156,21.672566371681416,0.25
552960,0.7744374999999999,85807,0.04100712388753891,0.006001483183354139,21.208695652173912,0.25
558080,0.7733125000000001,86719,0.10955916345119476,0.005845644976943731,21.397379912663755,0.25
563200,0.7721875,87647,0.13135623931884766,0.006732379086315632,21.073275862068964,0.25
568320,0.7699374999999999,88552,0.13838522136211395,0.006703270599246025,21.579646017699115,0.25
573440,0.7339999999999999,89467,0.12877193093299866,0.007251865230500698,21.330434782608695,0.25
578560,0.7744374999999999,90399,0.10404779016971588,0.006070644594728947,20.93991416309013,0.25
583680,0.7710625,91322,0.10279862582683563,0.0069712307304143906,21.234782608695653,0.25
588800,0.7778125,92241,0.04044647514820099,0.007484154775738716,21.22608695652174,0.25
593920,0.7221875,93178,0.11811922490596771,0.004966079257428646,20.902127659574468,0.25
599040,0.7412500000000001,94077,0.11482527107000351,0.008223099634051323,21.697777777777777,0.25
604160,0.7688124999999999,94999,0.0716831311583519,0.006267379969358444,21.243478260869566,0.25
609280,0.7749999999999999,95917,0.05792394280433655,0.0066926321014761925,21.252173913043478,0.25
614400,0.77725,96828,0.07538353651762009,0.007427919656038284,21.45175438596491,0.25
619520,0.7744374999999999,97759,0.156871497631073,0.007904439233243465,20.9017094017094,0.25
624640,0.776125,98720,0.06610748171806335,0.006707706488668919,20.3375,0.25
629760,0.77725,99665,0.0639885887503624,0.006571855396032333,20.703389830508474,0.25
634880,0.77725,100585,0.05929751694202423,0.006948127411305904,21.173160173160174,0.25
640000,0.7766875,101530,0.05430290102958679,0.0047509921714663506,20.673728813559322,0.25
645120,0.7721875,102472,0.11026495695114136,0.006073679309338331,20.76595744680851,0.25
650240,0.77725,103409,0.06290698051452637,0.00671854242682457,20.846808510638297,0.25
655360,0.7738749999999999,104342,0.06606385111808777,0.006478897761553526,20.92703862660944,0.25
660480,0.771625,105278,0.05971715599298477,0.005865256767719984,20.897435897435898,0.25
665600,0.7738749999999999,106183,0.07275083661079407,0.0058111222460865974,21.577092511013216,0.25
670720,0.7749999999999999,107104,0.05803641676902771,0.0064940424636006355,21.252173913043478,0.25
675840,0.739625,108058,0.0356920063495636,0.006940638646483421,20.426160337552744,0.25
680960,0.778375,109001,0.042513661086559296,0.006718453019857407,20.752100840336134,0.25
686080,0.77725,109920,0.061841465532779694,0.006787511054426432,21.19650655021834,0.25
691200,0.77725,110864,0.05611845850944519,0.005449356976896524,20.76793248945148,0.25
696320,0.7766875,111816,0.04119255021214485,0.005679497495293617,20.428571428571427,0.25
701440,0.7766875,112745,0.03787214681506157,0.0073495712131261826,21.04741379310345,0.25
706560,0.776125,113684,0.05394696816802025,0.007062409073114395,20.829787234042552,0.25
711680,0.7368124999999999,114601,0.06219673901796341,0.006313796155154705,21.321739130434782,0.25
716800,0.7755624999999999,115529,0.06362292915582657,0.006871128920465708,21.00862068965517,0.25
721920,0.7744374999999999,116458,0.042125504463911057,0.00686845276504755,21.125541125541126,0.25
727040,0.762625,117419,0.06247296556830406,0.006246102973818779,20.265560165975103,0.25
732160,0.778375,118345,0.05342448130249977,0.005108412355184555,21.086206896551722,0.25
737280,0.77725,119274,0.03791239485144615,0.006708315573632717,21.064935064935064,0.25
742400,0.77725,120221,0.05788344889879227,0.006190866231918335,20.61764705882353,0.25
747520,0.7755624999999999,121154,0.03844974562525749,0.006987753324210644,20.969957081545065,0.25
749568,0.77725,121522,0.04196188226342201,0.007765857502818108,21.175824175824175,0.25
