eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
522240,0.9553515625,6579,0.4830620288848877,0.008704866282641888,35.52482269503546,0.25
527360,0.953734375,7033,0.5651898384094238,0.01385434903204441,32.556291390728475,0.25
532480,0.9561249999999999,7444,0.43717896938323975,0.010600665584206581,36.91240875912409,0.25
537600,0.9481093750000001,7913,0.37382972240448,0.00931019987910986,31.71153846153846,0.25
542720,0.9588671875000001,8345,0.3824116587638855,0.009606028907001019,34.395833333333336,0.25
547840,0.9561250000000001,8834,0.5190922021865845,0.010176725685596466,30.466257668711656,0.25
552960,0.9555624999999999,9296,0.37891852855682373,0.0109757324680686,32.188311688311686,0.25
558080,0.952328125,9772,0.3493731915950775,0.010112199001014233,31.446540880503143,0.25
563200,0.9620312499999999,10247,0.309882789850235,0.011969635263085365,31.430379746835442,0.25
568320,0.958375,10754,0.3317492604255676,0.01117437332868576,29.13529411764706,0.25
573440,0.9595703125,11284,0.33793357014656067,0.007457335479557514,27.886363636363637,0.25
578560,0.9611171875,11787,0.289980947971344,0.011757181957364082,29.772455089820358,0.25
583680,0.959921875,12322,0.3622998595237732,0.00950350146740675,27.608938547486034,0.25
588800,0.9640000000000001,12885,0.32756394147872925,0.009365207515656948,26.388297872340427,0.25
593920,0.9626640624999998,13437,0.2998631000518799,0.008482429198920727,26.706521739130434,0.25
599040,0.9595703125,14001,0.35785698890686035,0.008742481470108032,25.9468085106383,0.25
604160,0.9616796875,14511,0.32720261812210083,0.011037693358957767,29.347058823529412,0.25
609280,0.9629453124999999,15044,0.26890435814857483,0.008335631340742111,28.0561797752809,0.25
614400,0.9569687499999999,15601,0.2940337657928467,0.009711523540318012,26.308108108108108,0.25
619520,0.9627343750000001,16130,0.32646048069000244,0.00812679436057806,27.966101694915253,0.25
624640,0.9637890624999998,16662,0.37153303623199463,0.009630459360778332,27.949152542372882,0.25
629760,0.9627343749999998,17241,0.35649943351745605,0.013353332877159119,24.974093264248705,0.25
634880,0.9656171875,17795,0.29547014832496643,0.009031116031110287,27.167567567567566,0.25
640000,0.960765625,18365,0.2745705246925354,0.010767660103738308,26.333333333333332,0.25
645120,0.9606250000000001,18854,0.45113998651504517,0.01480549480766058,27.23780487804878,0.25
650240,0.96428125,19399,0.25402840971946716,0.008457744494080544,29.944751381215468,0.25
655360,0.9647734374999999,19960,0.2869882583618164,0.008899384178221226,26.336898395721924,0.25
660480,0.9595703125,20552,0.20355656743049622,0.008743815124034882,25.075757575757574,0.25
665600,0.959921875,21135,0.2716769874095917,0.008856973610818386,25.04639175257732,0.25
670720,0.9654062499999998,21714,0.2909775972366333,0.006386836990714073,25.751295336787564,0.25
675840,0.9632265624999998,22303,0.2394554316997528,0.00950007326900959,25.081632653061224,0.25
680960,0.9651953124999999,22923,0.2756832242012024,0.010287287645041943,23.231884057971016,0.25
686080,0.9629453124999999,23527,0.24977153539657593,0.010078825987875462,25.104477611940297,0.25
691200,0.9628046874999999,24114,0.34273454546928406,0.008684620261192322,24.96938775510204,0.25
696320,0.9644921875,24688,0.22267049551010132,0.008240165188908577,25.790575916230367,0.25
701440,0.9640703125,25278,0.22584199905395508,0.00761551596224308,25.01522842639594,0.25
706560,0.9652656250000001,25845,0.22309169173240662,0.009414986707270145,26.079787234042552,0.25
711680,0.9665312499999998,26477,0.18698015809059143,0.009243888780474663,23.40566037735849,0.25
716800,0.9621015625000002,27070,0.3431508541107178,0.009542455896735191,24.79695431472081,0.25
721920,0.9661093749999999,27679,0.2150101661682129,0.008711636997759342,24.285714285714285,0.25
727040,0.9654765624999999,28271,0.24801230430603027,0.010165493004024029,24.45959595959596,0.25
732160,0.9666015624999998,28862,0.22789037227630615,0.007389470934867859,25.408163265306122,0.25
737280,0.96428125,29445,0.21540439128875732,0.008144577965140343,25.52820512820513,0.25
742400,0.966671875,30049,0.19865284860134125,0.00757893081754446,24.393034825870647,0.25
747520,0.9674453125,30623,0.36669427156448364,0.012434501200914383,24.322916666666668,0.25
749568,0.9656171875,30800,0.2641945779323578,0.009783868677914143,37.271186440677965,0.25
