eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
276480,0.0,0,1.896538496017456,4.789596005139174e-06,80.0,0.0
281600,0.0,0,1.8930048942565918,1.0180114259128459e-05,80.0,0.0
286720,0.0,0,1.8719514608383179,3.1427136946149403e-06,80.0,0.0
291840,0.0,0,1.879760503768921,2.3892148419690784e-06,80.0,0.0
296960,0.0,0,1.8522933721542358,2.2406088646675926e-06,80.0,0.0
302080,0.0,0,1.8649235963821411,2.11271390071488e-06,80.0,0.0
307200,0.0,0,1.8839740753173828,2.535392241043155e-06,80.0,0.0
312320,0.0,0,1.8726407289505005,3.4881095416494645e-06,80.0,0.0
317440,0.0,0,1.8477219343185425,2.526257958379574e-06,80.0,0.0
322560,0.0,0,1.8053176403045654,1.6553461819057702e-06,80.0,0.0
327680,0.0,0,1.741919755935669,4.9382392717234325e-06,80.0,0.0
332800,0.0,0,1.6399075984954834,7.908573024906218e-06,80.0,0.0
337920,0.0,0,1.6141561269760132,4.919904313283041e-06,80.0,0.0
343040,0.0,0,1.4596402645111084,2.438172850816045e-05,80.0,0.0
348160,0.0,0,1.5992639064788818,5.280706318444572e-06,80.0,0.0
353280,0.0,0,1.8085532188415527,1.1366388207534328e-05,80.0,0.0
358400,0.0,0,1.7815299034118652,3.791087920035352e-06,80.0,0.0
363520,0.0,0,1.8621796369552612,4.930736395181157e-06,80.0,0.0
368640,0.0,0,1.8763704299926758,3.665720214485191e-06,80.0,0.0
373760,0.0,0,1.8141371011734009,3.322202019262477e-06,80.0,0.0
378880,0.0,0,1.8913214206695557,1.6459087419207208e-05,80.0,0.0
384000,0.0,0,1.8843038082122803,1.0562783245404717e-05,80.0,0.0
389120,0.0,0,1.8694621324539185,1.3878654499421827e-05,80.0,0.0
394240,0.0,0,1.894718050956726,1.0162900707655353e-06,80.0,0.0
399360,0.0,0,1.9023634195327759,2.0108523131057154e-06,80.0,0.0
404480,0.0,0,1.8539762496948242,4.25269354309421e-05,80.0,0.0
409600,0.0,0,1.8084511756896973,5.1813817663060036e-06,80.0,0.0
414720,0.0,0,1.8689109086990356,1.9028757378691807e-06,80.0,0.0
419840,0.0,0,1.8898231983184814,2.0485026652750093e-06,80.0,0.0
424960,0.0,0,1.8242624998092651,2.968168018924189e-06,80.0,0.0
430080,0.0,0,1.8528879880905151,1.182000596600119e-05,80.0,0.0
435200,0.0,0,1.7140119075775146,1.3645384569827002e-05,80.0,0.0
440320,0.0,0,1.7940071821212769,1.5640167475794442e-05,80.0,0.0
445440,0.0,0,1.8239715099334717,2.717412371566752e-06,80.0,0.0
450560,0.0,0,1.7890195846557617,6.5587751123530325e-06,80.0,0.0
455680,0.0,0,1.8778043985366821,1.1404562201278168e-06,80.0,0.0
460800,0.0,0,1.8530513048171997,2.8133458727097604e-06,80.0,0.0
465920,0.0,0,1.8647074699401855,1.7798940916691208e-06,80.0,0.0
471040,0.0,0,1.8887536525726318,3.6290398952587566e-07,80.0,0.0
476160,0.0,0,1.9071531295776367,6.058486405891017e-07,80.0,0.0
481280,0.0,0,1.8536100387573242,3.47069635608932e-06,80.0,0.0
486400,0.0,0,1.8291842937469482,4.608632934832713e-06,80.0,0.0
491520,0.0,0,1.8188931941986084,3.552084763214225e-06,80.0,0.0
496640,0.0,0,1.8807499408721924,6.116659278632142e-06,80.0,0.0
501760,0.0,0,1.8288100957870483,1.6220410543610342e-06,80.0,0.0
506880,0.0,0,1.8093585968017578,3.1182794373307843e-06,80.0,0.0
512000,0.0,0,1.8284109830856323,1.5803852875251323e-06,80.0,0.0
517120,0.0,0,1.8462936878204346,3.3296473702648655e-06,80.0,0.0
522240,0.0,0,1.8192791938781738,1.5438880609508487e-06,80.0,0.0
527360,0.0,0,1.9006608724594116,6.451897434089915e-07,80.0,0.0
532480,0.0,0,1.8176624774932861,9.916844646795653e-06,80.0,0.0
537600,0.0,0,1.7776764631271362,1.0319305374650867e-06,80.0,0.0
542720,0.0,0,1.842578411102295,1.1253357570240041e-06,80.0,0.0
547840,0.0,0,1.7882680892944336,4.6294248932099435e-06,80.0,0.0
552960,0.0,0,1.8733853101730347,8.80060724739451e-07,80.0,0.0
558080,0.0,0,1.8241305351257324,1.9113526832370553e-06,80.0,0.0
563200,0.0,0,1.8497874736785889,3.2331595321011264e-06,80.0,0.0
568320,0.0,0,1.8622453212738037,9.730141528052627e-07,80.0,0.0
573440,0.0,0,1.808108925819397,4.1180819607689045e-06,80.0,0.0
578560,0.0,0,1.8243765830993652,6.86786847836629e-07,80.0,0.0
583680,0.0,0,1.8314223289489746,3.4252225304953754e-06,80.0,0.0
588800,0.0,0,1.8735473155975342,9.064034429684398e-07,80.0,0.0
593920,0.0,0,1.8090031147003174,3.315017693239497e-06,80.0,0.0
599040,0.0,0,1.8414231538772583,1.009763423098775e-06,80.0,0.0
604160,0.0,0,1.7622661590576172,6.1614791775355116e-06,80.0,0.0
609280,0.0,0,1.7086527347564697,5.670290647685761e-06,80.0,0.0
614400,0.0,0,1.8361570835113525,3.345578988955822e-06,80.0,0.0
619520,0.0,0,1.6338406801223755,4.859028194914572e-06,80.0,0.0
624640,0.0,0,1.366099238395691,5.170356871531112e-06,80.0,0.0
629760,0.0,0,1.7538480758666992,4.6620725697721355e-06,80.0,0.0
634880,0.0,0,1.8346128463745117,2.029944653259008e-06,80.0,0.0
640000,0.0,0,1.832708716392517,1.4709688684888533e-06,80.0,0.0
645120,0.0,0,1.797166347503662,1.959189376066206e-06,80.0,0.0
650240,0.0,0,1.729211449623108,3.5984371606900822e-06,80.0,0.0
655360,0.0,0,1.7902708053588867,1.8152029497287003e-06,80.0,0.0
660480,0.0,0,1.6905465126037598,4.525077201833483e-06,80.0,0.0
665600,0.0,0,1.8214757442474365,3.980585006502224e-06,80.0,0.0
670720,0.0,0,1.793044090270996,1.5869858316364116e-06,80.0,0.0
675840,0.0,0,1.8169386386871338,3.3012224776030052e-06,80.0,0.0
680960,0.0,0,1.7998740673065186,2.034080353041645e-06,80.0,0.0
686080,0.0,0,1.8267030715942383,2.016070311583462e-06,80.0,0.0
691200,0.0,0,1.8343133926391602,8.058367484409246e-07,80.0,0.0
696320,0.0,0,1.8367832899093628,2.1245125481073046e-06,80.0,0.0
701440,0.0,0,1.8651249408721924,6.138961907709017e-06,80.0,0.0
706560,0.0,0,1.8273718357086182,2.4737269086472224e-06,80.0,0.0
711680,0.0,0,1.8521429300308228,7.180925422289874e-06,80.0,0.0
716800,0.0,0,1.7927236557006836,3.936585926567204e-06,80.0,0.0
721920,0.0,0,1.848085641860962,1.2437634495654493e-06,80.0,0.0
727040,0.0,0,1.806067943572998,1.9971550955233397e-06,80.0,0.0
732160,0.0,0,1.8071390390396118,2.239705736428732e-06,80.0,0.0
737280,0.0,0,1.8600783348083496,2.1860200831724796e-06,80.0,0.0
742400,0.0,0,1.7526823282241821,1.7346567346976371e-06,80.0,0.0
747520,0.0,0,1.8288450241088867,1.801283019631228e-06,80.0,0.0
749568,0.0,0,1.8456761837005615,1.99575993065082e-06,80.0,0.0
