eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
1177600,0.0,4859,0.0957859605550766,0.001833325601182878,190.0,0.25
1203200,0.0,4991,0.05210129916667938,0.00030419271206483245,190.0,0.25
1228800,0.0,5127,0.09650212526321411,0.001262146863155067,190.0,0.25
1254400,0.0,5251,0.09642821550369263,0.00022473069839179516,190.0,0.25
1280000,0.0,5379,0.1809544563293457,0.0017309713875874877,190.0,0.25
1305600,0.0,5504,0.1342288702726364,0.000513868872076273,190.0,0.25
1331200,0.0,5637,0.28736403584480286,0.0011960150441154838,190.0,0.25
1356800,0.0,5768,0.19130006432533264,0.00020198336278554052,190.0,0.25
1382400,0.0,5901,0.308011919260025,0.001192665658891201,190.0,0.25
1408000,0.0,6032,0.18656884133815765,0.000125988939544186,190.0,0.25
1433600,0.0,6168,0.15247872471809387,0.001330187194980681,190.0,0.25
1459200,0.0,6298,0.27159959077835083,0.0005750907002948225,190.0,0.25
1484800,0.0,6432,0.1698637306690216,0.001532510737888515,190.0,0.25
1510400,0.0,6564,0.14539015293121338,9.011608199216425e-05,190.0,0.25
1536000,0.0,6697,0.05663297325372696,0.0016901978524401784,190.0,0.25
1561600,0.0,6827,0.1796547770500183,9.351945482194424e-05,190.0,0.25
1587200,0.0,6963,0.20428089797496796,0.0015545568894594908,190.0,0.25
1612800,0.0,7092,0.1643543839454651,0.00020148823386989534,190.0,0.25
1638400,0.0,7226,0.09844894707202911,0.0013316790573298931,190.0,0.25
1664000,0.0,7357,0.2242095172405243,9.404501906828955e-05,190.0,0.25
1689600,0.0,7493,0.06598098576068878,0.0014649034710600972,190.0,0.25
1715200,0.0,7623,0.12920357286930084,0.0001830447290558368,190.0,0.25
1740800,0.0,7758,0.21302953362464905,0.0014766494277864695,190.0,0.25
1766400,0.0,7889,0.19795376062393188,0.000563488807529211,190.0,0.25
1792000,0.0,8024,0.12413710355758667,0.002011190867051482,190.0,0.25
1817600,0.0,8155,0.12334700673818588,0.00020791472343262285,190.0,0.25
1843200,0.0,8290,0.10224206745624542,0.001354226958937943,190.0,0.25
1868800,0.0,8420,0.14680644869804382,0.0007794162374921143,190.0,0.25
1894400,0.0,8555,0.1435747891664505,0.00168819900136441,190.0,0.25
1920000,0.0,8688,0.12038643658161163,0.0005824894760735333,190.0,0.25
1945600,0.0,8820,0.13406895101070404,0.0012603874783962965,190.0,0.25
1971200,0.0,8951,0.13507315516471863,0.0002442807308398187,190.0,0.25
1996800,0.0,9085,0.16532830893993378,0.001454273471608758,190.0,0.25
2022400,0.0,9216,0.23693878948688507,0.0008009944576770067,190.0,0.25
2048000,0.0,9348,0.14538124203681946,0.001323180622421205,190.0,0.25
2073600,0.0,9476,0.19220829010009766,0.0003598840266931802,190.0,0.25
2099200,0.0,9608,0.28757670521736145,0.0016639094101265073,190.0,0.25
2124800,0.0,9740,0.20639777183532715,0.00037401076406240463,190.0,0.25
2150400,0.0,9875,0.2060345709323883,0.0013214250793680549,190.0,0.25
2176000,0.0,10010,0.17470291256904602,0.0010921324137598276,190.0,0.25
2201600,0.0,10141,0.2234276533126831,0.0009872827213257551,190.0,0.25
2227200,0.0,10277,0.17009970545768738,0.0015306735876947641,190.0,0.25
2252800,0.0,10409,0.12991902232170105,0.0010191265027970076,190.0,0.25
2278400,0.0,10542,0.13861247897148132,0.0008133373921737075,190.0,0.25
2304000,0.0,10676,0.13310560584068298,0.001686909468844533,190.0,0.25
2329600,0.0,10810,0.1611652374267578,0.0006328435847535729,190.0,0.25
2355200,0.0,10944,0.22897493839263916,0.0009925230406224728,190.0,0.25
2380800,0.0,11079,0.23680776357650757,0.0015008600894361734,190.0,0.25
2406400,0.0,11209,0.19479717314243317,0.0006595826707780361,190.0,0.25
2432000,0.0,11342,0.23059800267219543,0.0006859408458694816,190.0,0.25
2457600,0.0,11471,0.11933548748493195,0.0011807882692664862,190.0,0.25
2483200,0.0,11605,0.16541671752929688,0.0011765494709834456,190.0,0.25
2508800,0.0,11734,0.1337287276983261,0.0009479100117459893,190.0,0.25
2534400,0.0,11870,0.13140282034873962,0.0008827379206195474,190.0,0.25
2560000,0.0,12001,0.12739837169647217,0.0007657460519112647,190.0,0.25
2585600,0.0,12133,0.2746836543083191,0.00035954162012785673,190.0,0.25
2611200,0.0,12268,0.13372965157032013,0.0016742737498134375,190.0,0.25
2636800,0.0,12401,0.2038002610206604,0.001287581748329103,190.0,0.25
2662400,0.0,12531,0.12579257786273956,0.0003091819817200303,190.0,0.25
2688000,0.0,12667,0.17801375687122345,0.0016193657647818327,190.0,0.25
2713600,0.0,12799,0.16609564423561096,0.0005933504435233772,190.0,0.25
2739200,0.0,12932,0.13016265630722046,0.0007080664508976042,190.0,0.25
2764800,0.0,13065,0.10241061449050903,0.0002696792362257838,190.0,0.25
2790400,0.0,13201,0.09020720422267914,0.0015839261468499899,190.0,0.25
2816000,0.0,13332,0.06291428208351135,0.0008040430257096887,190.0,0.25
2841600,0.0,13467,0.10761556774377823,0.0012636324390769005,190.0,0.25
2867200,0.0,13599,0.05020367354154587,0.0004601598484441638,190.0,0.25
2892800,0.0,13734,0.10809326171875,0.001478439080528915,190.0,0.25
2918400,0.0,13866,0.12629243731498718,0.0009912520181387663,190.0,0.25
2944000,0.0,14002,0.09431632608175278,0.0012620070483535528,190.0,0.25
2969600,0.0,14134,0.09137331694364548,0.00015150793478824198,190.0,0.25
2995200,0.0,14270,0.18392157554626465,0.0019498338224366307,190.0,0.25
3020800,0.0,14402,0.1919204592704773,0.0011254119453951716,190.0,0.25
3046400,0.0,14536,0.16028639674186707,0.0013792430981993675,190.0,0.25
3072000,0.0,14669,0.1555536836385727,0.00014927779557183385,190.0,0.25
3097600,0.0,14804,0.07703007757663727,0.0011274514254182577,190.0,0.25
3123200,0.0,14936,0.1938488483428955,0.0007788509246893227,190.0,0.25
3148800,0.0,15072,0.07129266113042831,0.0012537934817373753,190.0,0.25
3174400,0.0,15204,0.16699306666851044,0.00015550514217466116,190.0,0.25
3200000,0.0,15338,0.09602992236614227,0.001907798578031361,190.0,0.25
3225600,0.0,15467,0.16212011873722076,0.00012001559662166983,190.0,0.25
3251200,0.0,15601,0.0574309378862381,0.002047574147582054,190.0,0.25
3276800,0.0,15731,0.11337696760892868,0.00030884152511134744,190.0,0.25
3302400,0.0,15865,0.13191214203834534,0.0016935775056481361,190.0,0.25
3328000,0.0,15994,0.23787429928779602,0.0004874608130194247,190.0,0.25
3353600,0.0,16128,0.0909893587231636,0.00125575577840209,190.0,0.25
3379200,0.0,16260,0.062158167362213135,0.00027474749367684126,190.0,0.25
3404800,0.0,16394,0.0781375840306282,0.0013964232057332993,190.0,0.25
3430400,0.0,16528,0.13107487559318542,0.0010461987694725394,190.0,0.25
3456000,0.0,16658,0.0878208801150322,0.0014229000080376863,190.0,0.25
3481600,0.0,16791,0.1758790761232376,0.00019461575720924884,190.0,0.25
3507200,0.0,16925,0.15421217679977417,0.0016324780881404877,190.0,0.25
3532800,0.0,17054,0.20819906890392303,0.00023604629677720368,190.0,0.25
3558400,0.0,17188,0.13822366297245026,0.0011133609805256128,190.0,0.25
3584000,0.0,17317,0.11174504458904266,0.0006484946352429688,190.0,0.25
3609600,0.0,17450,0.14828243851661682,0.0017585757886990905,190.0,0.25
3635200,0.0,17581,0.07482273876667023,0.000513725564815104,190.0,0.25
3660800,0.0,17711,0.10431265830993652,0.0016921645728871226,190.0,0.25
3686400,0.0,17842,0.12055476754903793,0.0008385318797081709,190.0,0.25
3712000,0.0,17976,0.08430147916078568,0.0013903564540669322,190.0,0.25
3737600,0.0,18105,0.15205265581607819,0.00055434595560655,190.0,0.25
3763200,0.0,18238,0.13036926090717316,0.0012995139695703983,190.0,0.25
3788800,0.0,18370,0.1309046596288681,0.0004179091192781925,190.0,0.25
3814400,0.0,18504,0.09376761317253113,0.0013222536072134972,190.0,0.25
3840000,0.0,18637,0.10970301926136017,0.0005550396163016558,190.0,0.25
3865600,0.0,18771,0.07269196212291718,0.001288265804760158,190.0,0.25
3891200,0.0,18907,0.07171209156513214,0.0008068081806413829,190.0,0.25
3916800,0.0,19037,0.0784882977604866,0.0014450456947088242,190.0,0.25
3942400,0.0,19172,0.04276183247566223,0.0007718202541582286,190.0,0.25
3968000,0.0,19305,0.06163264811038971,0.0012381360866129398,190.0,0.25
3993600,0.0,19438,0.10664775967597961,0.0015656063333153725,190.0,0.25
4019200,0.0,19566,0.08397375047206879,0.0014174537500366569,190.0,0.25
4044800,0.0,19700,0.11112180352210999,0.0010423766216263175,190.0,0.25
4070400,0.0,19833,0.09633089601993561,0.0013478416949510574,190.0,0.25
4096000,0.0,19960,0.13636265695095062,0.0009689063299447298,190.0,0.25
4121600,0.0,20089,0.06555233895778656,0.0009979789610952139,190.0,0.25
4147200,0.0,20223,0.07628566026687622,0.0008491434855386615,190.0,0.25
4172800,0.0,20357,0.05185457319021225,0.001519929151982069,190.0,0.25
4198400,0.0,20493,0.09141156077384949,0.001249705208465457,190.0,0.25
4224000,0.0,20624,0.06656619906425476,0.0009892515372484922,190.0,0.25
4249600,0.0,20759,0.03898754343390465,0.0013856152072548866,190.0,0.25
4275200,0.0,20892,0.09123486280441284,0.0006713976617902517,190.0,0.25
4300800,0.0,21027,0.07811383903026581,0.0013868140522390604,190.0,0.25
4326400,0.0,21157,0.08484785258769989,0.000761798582971096,190.0,0.25
4352000,0.0,21289,0.05512285977602005,0.0014031053287908435,190.0,0.25
4377600,0.0,21422,0.10606078803539276,0.0004310269723646343,190.0,0.25
4403200,0.0,21555,0.05246266722679138,0.0016191399190574884,190.0,0.25
4428800,0.0,21687,0.08340997248888016,0.00043401739094406366,190.0,0.25
4454400,0.0,21822,0.08485302329063416,0.0016158183570951223,190.0,0.25
4480000,0.0,21954,0.15335731208324432,0.00020139553816989064,190.0,0.25
4505600,0.0,22089,0.03904356062412262,0.001389726996421814,190.0,0.25
4531200,0.0,22220,0.11196824163198471,0.00011774063750635833,190.0,0.25
4556800,0.0,22354,0.124945729970932,0.0015136045403778553,190.0,0.25
4582400,0.0,22487,0.09250663965940475,0.00020401009533088654,190.0,0.25
4608000,0.0,22622,0.06985422968864441,0.0015625928062945604,190.0,0.25
4633600,0.0,22754,0.09489554166793823,0.0006465812330134213,190.0,0.25
4659200,0.0,22890,0.13629160821437836,0.0015921553131192923,190.0,0.25
4684800,0.0,23022,0.12038801610469818,0.00012003804295090958,190.0,0.25
4710400,0.0,23158,0.1490955501794815,0.001728762174025178,190.0,0.25
4736000,0.0,23289,0.15346401929855347,0.0005128243356011808,190.0,0.25
4761600,0.0,23423,0.12549267709255219,0.0014548185281455517,190.0,0.25
4787200,0.0,23555,0.08079997450113297,0.00016140210209414363,190.0,0.25
4812800,0.0,23688,0.18649189174175262,0.0006272782338783145,190.0,0.25
4838400,0.0,23822,0.14795459806919098,0.00047888621338643134,190.0,0.25
4864000,0.0,23958,0.08770599216222763,0.0008003906114026904,190.0,0.25
4889600,0.0,24089,0.19679789245128632,4.4660133426077664e-05,190.0,0.25
4915200,0.0,24224,0.06829977035522461,0.0019283649744465947,190.0,0.25
4940800,0.0,24356,0.1236102357506752,0.00014289472892414778,190.0,0.25
4966400,0.0,24492,0.06481798738241196,0.0009682363015599549,190.0,0.25
4992000,0.0,24624,0.11082302033901215,0.00023802215582691133,190.0,0.25
4999680,0.0,24666,0.1392160952091217,0.0011081162374466658,190.0,0.25
