eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
317440,0.0,0,1.5342293977737427,1.202801831823308e-05,640.0,0.0
322560,0.0,0,1.5210397243499756,2.8831042072852142e-05,640.0,0.0
327680,0.08671875,0,1.5843331813812256,1.2597543900483288e-05,640.0,0.0
332800,0.0,0,1.54935622215271,9.626525752537418e-06,640.0,0.0
337920,0.0,0,1.483865737915039,1.160893589258194e-05,601.7777777777778,0.0
343040,0.0,0,1.4495596885681152,8.643535693408921e-06,640.0,0.0
348160,0.0,0,1.6365268230438232,1.6365213014069013e-05,585.3333333333334,0.0
353280,0.0,0,1.5742578506469727,1.4809201275056694e-05,640.0,0.0
358400,0.022226562499999998,0,1.7058950662612915,8.634592632006388e-06,640.0,0.0
363520,0.0,0,1.7673518657684326,9.977017725759652e-06,640.0,0.0
368640,0.0,0,1.6919605731964111,1.5173834981396794e-05,632.75,0.0
373760,0.0,0,1.7302770614624023,7.478877705580089e-06,640.0,0.0
378880,0.032710937499999995,0,1.7677949666976929,0.000605342211201787,619.2222222222222,0.0
384000,0.0,0,1.6921005249023438,1.4009420738148037e-05,640.0,0.0
389120,0.022226562499999998,0,1.6857495307922363,8.967748726718128e-06,640.0,0.0
394240,0.055499999999999994,0,1.7002612352371216,1.1340526725689415e-05,606.5,0.0
399360,0.014210937499999998,0,1.7576642036437988,5.803095700684935e-05,640.0,0.0
404480,0.03722656249999999,0,1.7424849271774292,3.575865412130952e-05,584.3333333333334,0.0
409600,0.0431171875,0,1.7570695877075195,2.3325592337641865e-05,605.625,0.0
414720,0.049796875,0,1.757975459098816,1.9363629689905792e-05,640.0,0.0
419840,0.1759765625,0,1.7100070714950562,9.41721100389259e-06,590.3333333333334,0.0
424960,0.08446875000000001,0,1.59605073928833,1.59833871293813e-05,577.3333333333334,0.0
430080,0.08644531250000001,0,1.6811156272888184,4.60654373455327e-05,600.25,0.0
435200,0.162890625,0,1.696804165840149,1.8144772184314206e-05,624.4444444444445,0.0
440320,0.135171875,0,1.5061274766921997,1.798854282242246e-05,572.9,0.0
445440,0.126375,0,1.4078092575073242,0.005283160135149956,492.7,0.0
450560,0.11955468749999998,0,1.2170860767364502,6.190804560901597e-05,538.0,0.0
455680,0.11590625000000002,0,1.2894749641418457,0.00306052528321743,510.2,0.0
460800,0.16422656249999998,0,1.2321126461029053,7.796518184477463e-05,629.5,0.0
465920,0.21267968750000002,0,1.4499067068099976,2.3130312911234796e-05,472.6666666666667,0.0
471040,0.14396875000000003,0,1.5111525058746338,4.0918301237979904e-05,625.875,0.0
476160,0.0821484375,0,1.5971928834915161,8.466496365144849e-05,589.4,0.0
481280,0.11281250000000001,0,1.3577584028244019,2.5560160793247633e-05,627.375,0.0
486400,0.1839140625,0,1.369692325592041,0.0030347302090376616,584.1111111111111,0.0
491520,0.220359375,0,1.358449935913086,2.846057941496838e-05,580.0,0.0
496640,0.16493750000000001,0,1.297177791595459,0.0013152079191058874,576.4444444444445,0.0
501760,0.3521484375,0,1.4067097902297974,3.972918420913629e-05,617.625,0.0
506880,0.1681171875,0,1.467421293258667,5.8127305237576365e-05,548.875,0.0
512000,0.2769609375,0,1.2359986305236816,8.248307858593762e-05,470.5,0.0
517120,0.2375,0,1.318268895149231,0.00019933082512579858,635.375,0.0
522240,0.277734375,0,1.4001257419586182,4.121028177905828e-05,587.7777777777778,0.0
527360,0.382328125,0,1.4464318752288818,0.0035820535849779844,411.3333333333333,0.0
532480,0.259390625,0,1.3400331735610962,2.863623376470059e-05,542.8888888888889,0.0
537600,0.39842968749999996,0,1.2219111919403076,1.9020280888071284e-05,490.44444444444446,0.0
542720,0.2170390625,0,1.0263158082962036,4.143812111578882e-05,429.92857142857144,0.0
547840,0.3148671875,0,1.0759766101837158,6.99106021784246e-05,552.0,0.0
552960,0.331203125,0,1.2094513177871704,0.00015639093180652708,500.3636363636364,0.0
558080,0.30446093750000003,0,1.37923002243042,0.00013737996050622314,413.0833333333333,0.0
563200,0.339265625,0,1.2393980026245117,0.0008553731022402644,426.0833333333333,0.0
568320,0.4140546875,0,1.2294840812683105,0.000525473733432591,364.6363636363636,0.0
573440,0.45953124999999995,0,1.3145431280136108,0.00027232561842538416,358.0,0.0
578560,0.44800000000000006,0,1.2378063201904297,0.00013804993068333715,426.3076923076923,0.0
583680,0.517765625,0,1.2617383003234863,0.0002761376090347767,435.8333333333333,0.0
588800,0.347078125,0,1.2946287393569946,0.004293555859476328,447.0833333333333,0.0
593920,0.4046015625,0,1.374908447265625,7.849073153920472e-05,413.9,0.0
599040,0.5958203125,0,1.41050124168396,0.0041092922911047935,369.05882352941177,0.0
604160,0.3252109375,0,1.4607478380203247,0.000914019241463393,410.5,0.0
609280,0.3034843749999999,0,1.4415242671966553,0.0001614691282156855,371.0833333333333,0.0
614400,0.3326015625,0,1.375758409500122,0.0001533388567622751,437.0,0.0
619520,0.42904687500000005,0,1.3884384632110596,0.0022098664194345474,415.0,0.0
624640,0.43317187500000004,0,1.4557907581329346,0.00025719578843563795,320.42857142857144,0.0
629760,0.3503359375,0,1.4474303722381592,0.0004641530103981495,387.7692307692308,0.0
634880,0.44884375,0,1.3811428546905518,0.0011002621613442898,415.46153846153845,0.0
640000,0.5686796875,0,1.3994874954223633,0.0007494284072890878,580.625,0.0
645120,0.4938046875000001,0,1.3017773628234863,0.0011241560569033027,362.4375,0.0
650240,0.49468750000000006,0,1.3329248428344727,0.00021352882322389632,389.1666666666667,0.0
655360,0.4984218749999999,0,1.3279423713684082,0.0007893679430708289,401.4166666666667,0.0
660480,0.5153046875,0,1.3359318971633911,0.0034119703341275454,353.3125,0.0
665600,0.5961171875,0,1.329300880432129,0.0038585090078413486,320.0625,0.0
670720,0.5717187499999999,0,1.3198153972625732,0.0042185671627521515,305.0625,0.0
675840,0.47387500000000005,0,1.3485791683197021,0.004159728530794382,388.85714285714283,0.0
680960,0.584359375,0,1.2719465494155884,0.0034178344067186117,306.0625,0.0
686080,0.5511796875,0,1.279882550239563,0.004223532974720001,334.94117647058823,0.0
691200,0.5296640625,0,1.3160653114318848,0.0004729119245894253,212.57142857142858,0.0
696320,0.524234375,0,1.288311243057251,0.0012302278773859143,328.1764705882353,0.0
701440,0.631765625,0,1.268078088760376,0.0014599959831684828,301.3125,0.0
706560,0.5691093749999999,0,1.3024725914001465,0.005498013459146023,263.70588235294116,0.0
711680,0.47346875000000005,0,1.272218942642212,0.003150487784296274,272.5,0.0
716800,0.5878828125,0,1.3057918548583984,0.0013331995578482747,351.0,0.0
721920,0.629234375,0,1.3068451881408691,0.0019290604395791888,285.8,0.0
727040,0.58275,0,1.301998257637024,0.0010439218021929264,240.3684210526316,0.0
732160,0.6628984375,0,1.3486804962158203,0.0003056450514122844,257.75,0.0
737280,0.4860390625,0,1.3373253345489502,0.0035783909261226654,323.0,0.0
742400,0.550109375,0,1.2706514596939087,0.009621841832995415,335.8,0.0
747520,0.6319062499999999,0,1.2922580242156982,0.0005533397779799998,272.0,0.0
749568,0.5753671875,0,1.25126051902771,0.004042488522827625,339.1111111111111,0.0
