eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
133120,0.6479374999999999,10110,0.3158753514289856,0.010531670413911343,26.459016393442624,0.25
138240,0.7575624999999999,10862,0.13955220580101013,0.0073892343789339066,26.24736842105263,0.25
143360,0.7434999999999999,11651,0.18684284389019012,0.00965446513146162,24.7979797979798,0.25
148480,0.7564374999999999,12410,0.19697321951389313,0.009132904931902885,25.791666666666668,0.25
153600,0.7479999999999999,13201,0.15310737490653992,0.007223883643746376,24.582089552238806,0.25
158720,0.7541875,14017,0.1995716691017151,0.008849070407450199,23.71219512195122,0.25
163840,0.76375,14842,0.18018031120300293,0.007257284130901098,23.990291262135923,0.25
168960,0.7468750000000001,15696,0.19426587224006653,0.011808273382484913,22.934579439252335,0.25
174080,0.7575624999999999,16539,0.13816869258880615,0.006363959982991219,23.22748815165877,0.25
179200,0.7598124999999999,17383,0.16466264426708221,0.007686067838221788,23.31132075471698,0.25
184320,0.7278125,18251,0.21388056874275208,0.007182972505688667,22.537037037037038,0.25
189440,0.748,19097,0.23382064700126648,0.011871746741235256,23.160377358490567,0.25
194560,0.7502499999999999,19897,0.21035709977149963,0.005817125551402569,24.34975369458128,0.25
199680,0.7615,20741,0.21189430356025696,0.007795684039592743,23.20754716981132,0.25
204800,0.7659999999999999,21564,0.19659718871116638,0.008041744120419025,23.436893203883496,0.25
209920,0.7738750000000001,22431,0.12782296538352966,0.008304577320814133,22.84862385321101,0.25
215040,0.7705,23321,0.20696090161800385,0.007146356627345085,21.91031390134529,0.25
220160,0.7558749999999999,24184,0.17719228565692902,0.006071786861866713,22.705069124423964,0.25
225280,0.7434999999999999,25033,0.1983448714017868,0.006994276307523251,22.919811320754718,0.25
230400,0.7665624999999999,25882,0.22791507840156555,0.0054933857172727585,23.070093457943926,0.25
235520,0.764875,26765,0.19165511429309845,0.006660560145974159,22.20361990950226,0.25
240640,0.7508125,27629,0.210355743765831,0.011035459116101265,22.708333333333332,0.25
245760,0.7564374999999999,28451,0.1303849220275879,0.010646285489201546,23.734299516908212,0.25
250880,0.7688125,29295,0.1633521020412445,0.006737114861607552,23.08490566037736,0.25
256000,0.7699374999999999,30167,0.1657455861568451,0.00991073902696371,22.511415525114156,0.25
261120,0.7659999999999999,31018,0.212019681930542,0.00645131291821599,22.92488262910798,0.25
266240,0.7665624999999999,31891,0.19737881422042847,0.006012967322021723,22.408256880733944,0.25
271360,0.7295,32766,0.1334487348794937,0.006630446761846542,22.386363636363637,0.25
276480,0.7165625,33638,0.1091253012418747,0.00713400449603796,22.365296803652967,0.25
281600,0.7721875,34512,0.06940331310033798,0.0070487880147993565,22.38532110091743,0.25
286720,0.7710625,35373,0.1270151436328888,0.010550867766141891,22.72093023255814,0.25
291840,0.7581249999999999,36266,0.12005826830863953,0.011010542511940002,21.964444444444446,0.25
296960,0.737875,37145,0.19430693984031677,0.009519759565591812,22.240909090909092,0.25
302080,0.7710625,37969,0.12466312944889069,0.00760502927005291,23.78743961352657,0.25
307200,0.7676875,38890,0.11415322870016098,0.006322250701487064,21.230434782608697,0.25
312320,0.7255625,39767,0.1351887583732605,0.006084296386688948,22.254545454545454,0.25
317440,0.7710625,40640,0.10423071682453156,0.005733111873269081,22.331818181818182,0.25
322560,0.767125,41515,0.09945468604564667,0.008290952071547508,22.333333333333332,0.25
327680,0.7682499999999999,42425,0.13292482495307922,0.007583940401673317,21.436681222707424,0.25
332800,0.7676875,43262,0.11259020864963531,0.005227589979767799,23.21904761904762,0.25
337920,0.7643125,44154,0.08656921237707138,0.006735643371939659,22.022421524663677,0.25
343040,0.7654374999999999,45043,0.15334250032901764,0.006892025470733643,21.982062780269057,0.25
348160,0.7733125000000001,45945,0.09375551342964172,0.006013237871229649,21.635555555555555,0.25
353280,0.7699374999999999,46889,0.0958946943283081,0.0071556223556399345,20.679324894514767,0.25
358400,0.7721875,47799,0.09368353337049484,0.006521518342196941,21.506607929515418,0.25
363520,0.771625,48737,0.056194137781858444,0.00592613173648715,20.838297872340426,0.25
368640,0.7109374999999999,49596,0.07838913798332214,0.005669848527759314,22.78604651162791,0.25
373760,0.691875,50481,0.06061851605772972,0.005857567302882671,22.062780269058297,0.25
378880,0.732875,51360,0.0704764872789383,0.006449618376791477,22.14027149321267,0.25
384000,0.7688125,52267,0.08579602837562561,0.006301470100879669,21.561946902654867,0.25
389120,0.771625,53185,0.0765393003821373,0.006588086020201445,21.321739130434782,0.25
394240,0.7688125,54084,0.0993964672088623,0.007236267905682325,21.75111111111111,0.25
399360,0.771625,54993,0.13344372808933258,0.007763901259750128,21.475770925110133,0.25
404480,0.7744374999999999,55918,0.09294182062149048,0.00710739940404892,21.120689655172413,0.25
409600,0.7457499999999999,56848,0.06893059611320496,0.0054146298207342625,21.021459227467812,0.25
414720,0.7744375,57739,0.07922060042619705,0.00790458545088768,21.955156950672645,0.25
419840,0.73175,58652,0.1024084985256195,0.008669367991387844,21.346491228070175,0.25
424960,0.6986249999999999,59534,0.11968845129013062,0.008650190196931362,22.226244343891402,0.25
430080,0.7092499999999999,60378,0.08670522272586823,0.006550255231559277,23.136150234741784,0.25
435200,0.773875,61287,0.05640573054552078,0.011397147551178932,21.515555555555554,0.25
440320,0.7221875,62194,0.1084429994225502,0.0073176114819943905,21.478070175438596,0.25
445440,0.7328749999999998,63096,0.12406212091445923,0.005832971539348364,21.707964601769913,0.25
450560,0.7710625,63972,0.07334676384925842,0.0059479158371686935,22.272727272727273,0.25
455680,0.7738750000000001,64886,0.09281966090202332,0.006993921473622322,21.482456140350877,0.25
460800,0.7710625,65805,0.0624578557908535,0.005924232304096222,21.269565217391303,0.25
465920,0.77725,66732,0.06934728473424911,0.006791581399738789,21.13362068965517,0.25
471040,0.7744374999999999,67660,0.04190492630004883,0.006287228781729937,21.05603448275862,0.25
476160,0.7749999999999999,68582,0.051365215331315994,0.0053615877404809,21.216450216450216,0.25
481280,0.77275,69498,0.07264456152915955,0.006842156872153282,21.32456140350877,0.25
486400,0.7744374999999999,70400,0.056416332721710205,0.006363765802234411,21.6784140969163,0.25
491520,0.7699374999999999,71327,0.0646115243434906,0.005741466768085957,21.060606060606062,0.25
496640,0.7721875,72228,0.08116612583398819,0.006104408763349056,21.65929203539823,0.25
501760,0.778375,73152,0.0734884962439537,0.005652600433677435,21.225108225108226,0.25
506880,0.776125,74094,0.07621772587299347,0.0068585132248699665,20.727659574468085,0.25
512000,0.77725,75026,0.057192087173461914,0.0066360849887132645,20.974248927038627,0.25
517120,0.7766875,75970,0.05034545063972473,0.007768419571220875,20.661016949152543,0.25
522240,0.7749999999999999,76899,0.05274857580661774,0.005124059971421957,21.068669527896997,0.25
527360,0.7733124999999998,77825,0.07355087995529175,0.006277195177972317,21.060344827586206,0.25
532480,0.7778125,78748,0.07055914402008057,0.0070120529271662235,21.256521739130434,0.25
537600,0.7738749999999999,79665,0.07202941179275513,0.006545647047460079,21.278260869565216,0.25
542720,0.771625,80576,0.04756549745798111,0.0076782917603850365,21.449781659388645,0.25
547840,0.771625,81507,0.09068094193935394,0.004998788703233004,20.952380952380953,0.25
552960,0.7721874999999999,82415,0.07023908197879791,0.0069485921412706375,21.580786026200872,0.25
558080,0.7738749999999999,83322,0.0983571857213974,0.007000409997999668,21.579646017699115,0.25
563200,0.771625,84245,0.13324187695980072,0.009948739781975746,21.147186147186147,0.25
568320,0.7727499999999998,85164,0.13738669455051422,0.006688302382826805,21.33478260869565,0.25
573440,0.7564374999999999,86092,0.13289980590343475,0.006962243467569351,21.025974025974026,0.25
578560,0.7693749999999999,86957,0.11389943212270737,0.00555036123842001,22.502304147465438,0.25
583680,0.7738750000000001,87841,0.09987058490514755,0.006029411219060421,22.234234234234233,0.25
588800,0.776125,88764,0.11641120165586472,0.007534916512668133,21.173160173160174,0.25
593920,0.7766875,89706,0.07467922568321228,0.006080549210309982,20.782978723404256,0.25
599040,0.7778125,90626,0.10773501545190811,0.006591982673853636,21.194805194805195,0.25
604160,0.776125,91543,0.08390200138092041,0.0062718172557652,21.362445414847162,0.25
609280,0.776125,92492,0.05194137617945671,0.0053791385143995285,20.561181434599156,0.25
614400,0.7733125000000001,93419,0.06555834412574768,0.006362176965922117,21.10822510822511,0.25
619520,0.7733125,94360,0.08343108743429184,0.006644165609031916,20.6864406779661,0.25
624640,0.776125,95263,0.08830516785383224,0.0063323588110506535,21.63274336283186,0.25
629760,0.7705,96181,0.10179154574871063,0.0052355509251356125,21.317391304347826,0.25
634880,0.769375,97103,0.09851592779159546,0.0066192904487252235,21.269565217391303,0.25
640000,0.7603749999999999,97987,0.13800844550132751,0.005393297411501408,22.04954954954955,0.25
645120,0.7643124999999998,98851,0.10110852122306824,0.006530924700200558,22.550925925925927,0.25
650240,0.7699374999999999,99789,0.08592012524604797,0.007200433872640133,20.843881856540083,0.25
655360,0.776125,100709,0.09397808462381363,0.00588629487901926,21.22707423580786,0.25
660480,0.7744374999999999,101608,0.1042562946677208,0.008400150574743748,21.773333333333333,0.25
665600,0.7766875,102526,0.10252313315868378,0.005983378738164902,21.27391304347826,0.25
670720,0.7755624999999999,103445,0.0839947834610939,0.005804496817290783,21.330434782608695,0.25
675840,0.7727499999999998,104372,0.07258956134319305,0.0062270453199744225,21.099137931034484,0.25
680960,0.7766875,105294,0.10783866047859192,0.006101956125348806,21.157205240174672,0.25
686080,0.7778125,106222,0.10579805821180344,0.006782675161957741,21.08189655172414,0.25
691200,0.771625,107159,0.2021791934967041,0.007236355450004339,20.608510638297872,0.25
696320,0.77725,108085,0.0819859579205513,0.006112128496170044,21.34051724137931,0.25
701440,0.7744375,109010,0.08991822600364685,0.006441325880587101,21.095238095238095,0.25
706560,0.7749999999999999,109945,0.09957455098628998,0.006359064020216465,20.918803418803417,0.25
711680,0.7727499999999999,110875,0.10819271951913834,0.0064265006221830845,20.974137931034484,0.25
716800,0.7749999999999999,111826,0.09347887337207794,0.005499286577105522,20.573221757322177,0.25
721920,0.7744375000000001,112751,0.1307944655418396,0.00598527304828167,21.134199134199132,0.25
727040,0.7755624999999999,113700,0.10239370167255402,0.007062949240207672,20.616033755274263,0.25
732160,0.7766875,114635,0.05730403959751129,0.007406428921967745,20.88034188034188,0.25
737280,0.7755624999999999,115565,0.08329962193965912,0.005368493497371674,20.98283261802575,0.25
742400,0.776125,116495,0.06755769997835159,0.006204661913216114,21.03862660944206,0.25
747520,0.7749999999999999,117428,0.11150948703289032,0.0073937647975981236,20.91810344827586,0.25
749568,0.776125,117810,0.09257206320762634,0.006349144037812948,20.541666666666668,0.25
