eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
204800,0.7738750000000001,19839,0.1494128257036209,0.0088555458933115,22.88888888888889,0.25
209920,0.7631875,20721,0.1288471221923828,0.005566712934523821,22.226244343891402,0.25
215040,0.7654374999999999,21603,0.12447406351566315,0.0071001844480633736,22.172727272727272,0.25
220160,0.771625,22459,0.11158861219882965,0.007550548762083054,22.809302325581395,0.25
225280,0.7109374999999999,23334,0.14595049619674683,0.006780440919101238,22.32420091324201,0.25
230400,0.714875,24116,0.21580541133880615,0.009583392180502415,24.873737373737374,0.25
235520,0.7659999999999999,24952,0.17808033525943756,0.007928801700472832,22.971698113207548,0.25
240640,0.77275,25841,0.13867339491844177,0.008474694564938545,22.12162162162162,0.25
245760,0.7536250000000001,26745,0.13029292225837708,0.005618907045572996,21.770925110132158,0.25
250880,0.762625,27626,0.16869217157363892,0.005263970699161291,22.204545454545453,0.25
256000,0.767125,28499,0.11868628859519958,0.007619372569024563,22.34246575342466,0.25
261120,0.7569999999999999,29370,0.09895101934671402,0.006043607369065285,22.5,0.25
266240,0.7688124999999999,30294,0.087731271982193,0.00589476665481925,21.194805194805195,0.25
271360,0.7569999999999999,31198,0.08972547948360443,0.007517180405557156,21.606194690265486,0.25
276480,0.7631875,32075,0.11474144458770752,0.007953143678605556,22.295454545454547,0.25
281600,0.7665624999999999,32962,0.12668779492378235,0.0070078130811452866,22.13963963963964,0.25
286720,0.77275,33871,0.10671135783195496,0.006092151626944542,21.497797356828194,0.25
291840,0.7693749999999999,34779,0.08318886160850525,0.006650950759649277,21.555066079295155,0.25
296960,0.7705,35670,0.07374773174524307,0.008429077453911304,21.955156950672645,0.25
302080,0.7721875,36604,0.06302805989980698,0.006042372435331345,20.897872340425533,0.25
307200,0.7586875,37476,0.1638667732477188,0.007892332971096039,22.41743119266055,0.25
312320,0.7295,38372,0.08284135907888412,0.00841465499252081,21.875,0.25
317440,0.7323125,39256,0.05796031653881073,0.006607971154153347,22.04524886877828,0.25
322560,0.7733125000000001,40192,0.0853056013584137,0.00926460325717926,20.914893617021278,0.25
327680,0.7615,41103,0.16034510731697083,0.007117102853953838,21.393013100436683,0.25
332800,0.767125,41990,0.08924764394760132,0.006196055561304092,22.022421524663677,0.25
337920,0.7693749999999999,42915,0.12249839305877686,0.006226316560059786,21.073593073593074,0.25
343040,0.767125,43802,0.10820875316858292,0.005945573095232248,22.02252252252252,0.25
348160,0.767125,44680,0.16689418256282806,0.006577236112207174,22.3,0.25
353280,0.7671249999999998,45575,0.15942159295082092,0.006622928194701672,21.825892857142858,0.25
358400,0.7744374999999999,46476,0.08935567736625671,0.0077773211523890495,21.73777777777778,0.25
363520,0.7688125,47328,0.15783770382404327,0.011272135190665722,22.602803738317757,0.25
368640,0.7733125000000001,48163,0.07359644770622253,0.006432860158383846,23.358490566037737,0.25
373760,0.749125,49057,0.07017451524734497,0.009634243324398994,21.982062780269057,0.25
378880,0.7676875,49931,0.09996773302555084,0.007894715294241905,22.345454545454544,0.25
384000,0.73625,50832,0.12372183799743652,0.009191019460558891,21.734513274336283,0.25
389120,0.771625,51705,0.12771402299404144,0.006615672260522842,22.36697247706422,0.25
394240,0.7710625,52611,0.085207499563694,0.006354034878313541,21.62280701754386,0.25
399360,0.72725,53521,0.09327084571123123,0.005589231848716736,21.51101321585903,0.25
404480,0.7569999999999999,54400,0.13634009659290314,0.008367764763534069,22.186363636363637,0.25
409600,0.77725,55246,0.07114522904157639,0.005790761671960354,22.87906976744186,0.25
414720,0.7705,56129,0.07499740272760391,0.006789028644561768,22.117117117117118,0.25
419840,0.7749999999999999,56991,0.04572403430938721,0.006471064407378435,22.47906976744186,0.25
424960,0.7733125000000001,57899,0.07173695415258408,0.0070176194421947,21.67105263157895,0.25
430080,0.7755624999999999,58834,0.04981820285320282,0.006081874016672373,20.871244635193133,0.25
435200,0.7755624999999999,59781,0.06110107898712158,0.006103793624788523,20.68776371308017,0.25
440320,0.7766875,60691,0.09522876143455505,0.007790885400027037,21.497797356828194,0.25
445440,0.7744374999999999,61567,0.08136725425720215,0.008162328973412514,22.09502262443439,0.25
450560,0.7766875,62477,0.09468832612037659,0.006802685558795929,21.596491228070175,0.25
455680,0.7356874999999999,63346,0.05737343430519104,0.0054165152832865715,22.383561643835616,0.25
460800,0.691875,64247,0.08585649728775024,0.00593674136325717,21.615044247787612,0.25
465920,0.7721875,65076,0.07048970460891724,0.007207782007753849,23.452380952380953,0.25
471040,0.7744375000000001,66013,0.0959605947136879,0.006509558297693729,20.871794871794872,0.25
476160,0.77725,66939,0.07295339554548264,0.00605925964191556,21.12121212121212,0.25
481280,0.77725,67860,0.08538307994604111,0.005798515398055315,21.155844155844157,0.25
486400,0.776125,68779,0.05705195665359497,0.0070499153807759285,21.282608695652176,0.25
491520,0.7744374999999999,69736,0.07870720326900482,0.006771844811737537,20.414225941422593,0.25
496640,0.7379374999999999,70614,0.11954914778470993,0.007947638630867004,22.167420814479637,0.25
501760,0.75925,71511,0.04293864965438843,0.0067742494866251945,21.875,0.25
506880,0.7744374999999999,72417,0.0655839741230011,0.007632200140506029,21.568281938325992,0.25
512000,0.7733125000000001,73336,0.08974884450435638,0.005240931175649166,21.247826086956522,0.25
517120,0.7766875,74271,0.061039961874485016,0.0069247055798769,20.923076923076923,0.25
522240,0.7648749999999999,75184,0.05623937398195267,0.006850896868854761,21.41048034934498,0.25
527360,0.7705,76101,0.10441990196704865,0.006985715590417385,21.247826086956522,0.25
532480,0.7463124999999999,76983,0.0663231909275055,0.005408694036304951,22.11764705882353,0.25
537600,0.771625,77891,0.06580207496881485,0.006092151626944542,21.519823788546255,0.25
542720,0.7749999999999999,78821,0.08280979096889496,0.005138825625181198,20.974248927038627,0.25
547840,0.7721875,79727,0.07373473048210144,0.006075408309698105,21.6079295154185,0.25
552960,0.7710625,80627,0.10045142471790314,0.0057899681851267815,21.77777777777778,0.25
558080,0.7699375,81513,0.09976337850093842,0.006971877068281174,22.0,0.25
563200,0.7727499999999999,82342,0.10764814913272858,0.005929677747189999,23.28095238095238,0.25
568320,0.7749999999999999,83244,0.06046824902296066,0.00572124682366848,21.72,0.25
573440,0.7733124999999998,84130,0.11462569236755371,0.00599299743771553,22.094594594594593,0.25
578560,0.7749999999999999,85075,0.09895320981740952,0.006456222850829363,20.670886075949365,0.25
583680,0.7721875,85994,0.11179012060165405,0.006163280922919512,21.2882096069869,0.25
588800,0.7733125000000001,86911,0.14299911260604858,0.008239923045039177,21.330434782608695,0.25
593920,0.7749999999999999,87823,0.10477454960346222,0.005987217184156179,21.334801762114537,0.25
599040,0.7721875,88734,0.11868999153375626,0.006838042754679918,21.535087719298247,0.25
604160,0.7368125,89615,0.13074690103530884,0.006389598362147808,22.212669683257918,0.25
609280,0.77725,90541,0.06765143573284149,0.007597601041197777,21.155844155844157,0.25
614400,0.7744374999999999,91477,0.068079873919487,0.006107084918767214,20.85593220338983,0.25
619520,0.776125,92415,0.10861721634864807,0.007988356053829193,20.846153846153847,0.25
624640,0.7749999999999999,93327,0.06498096138238907,0.007493905257433653,21.32894736842105,0.25
629760,0.7749999999999999,94228,0.07650226354598999,0.007283493410795927,21.76991150442478,0.25
634880,0.7721875,95177,0.059848934412002563,0.006447328720241785,20.544303797468356,0.25
640000,0.776125,96088,0.07714349776506424,0.0055572595447301865,21.403508771929825,0.25
645120,0.77725,96999,0.11062128841876984,0.009498358704149723,21.43421052631579,0.25
650240,0.7749999999999999,97926,0.07608374208211899,0.0059366594068706036,21.107758620689655,0.25
655360,0.7744374999999999,98854,0.08170071244239807,0.006950747221708298,21.06926406926407,0.25
660480,0.7755624999999999,99794,0.09359926730394363,0.008128520101308823,20.779661016949152,0.25
665600,0.7766875,100737,0.06733383983373642,0.00541085097938776,20.76271186440678,0.25
670720,0.7738750000000001,101657,0.09302794188261032,0.005925886332988739,21.22077922077922,0.25
675840,0.7755624999999999,102578,0.08772432059049606,0.006866368930786848,21.23580786026201,0.25
680960,0.7755624999999999,103508,0.05555932968854904,0.006207159720361233,21.06896551724138,0.25
686080,0.7744374999999999,104436,0.08076496422290802,0.005097414832562208,21.042918454935624,0.25
691200,0.7749999999999999,105352,0.060880184173583984,0.005923065356910229,21.310043668122272,0.25
696320,0.7693749999999999,106287,0.06502404063940048,0.006337161175906658,20.863247863247864,0.25
701440,0.7744374999999999,107237,0.06487343460321426,0.006039939355105162,20.628691983122362,0.25
706560,0.7766875,108188,0.04668328911066055,0.006211739033460617,20.45378151260504,0.25
711680,0.776125,109107,0.09622551500797272,0.007078912574797869,21.26086956521739,0.25
716800,0.778375,110016,0.0732622742652893,0.006063118577003479,21.513157894736842,0.25
721920,0.7665624999999999,110947,0.05640446022152901,0.007531016133725643,20.95689655172414,0.25
727040,0.776125,111865,0.05810290202498436,0.00717506930232048,21.304347826086957,0.25
732160,0.7733124999999998,112813,0.04720421880483627,0.007434573490172625,20.628691983122362,0.25
737280,0.7738749999999999,113737,0.0426977314054966,0.006911484524607658,21.147186147186147,0.25
742400,0.7778125,114685,0.061038341373205185,0.007051422260701656,20.59071729957806,0.25
747520,0.7749999999999999,115612,0.05254802107810974,0.005372545216232538,21.112068965517242,0.25
749568,0.7738749999999999,115990,0.06938042491674423,0.006947462446987629,20.673684210526314,0.25
