eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
327680,0.9675859374999998,18251,0.13186392188072205,0.0012645649258047342,26.236842105263158,0.0
332800,0.9643515625000001,18877,0.15821573138237,0.0008606321644037962,23.473684210526315,0.0
337920,0.96371875,19479,0.20569631457328796,0.0006210188148543239,24.577114427860696,0.0
343040,0.9657578124999999,20109,0.16618245840072632,0.0006026338087394834,23.276190476190475,0.0
348160,0.9647734374999999,20739,0.17435339093208313,0.0004622710694093257,23.38095238095238,0.0
353280,0.9679374999999999,21368,0.12511959671974182,0.0007229059701785445,23.454545454545453,0.0
358400,0.9663203125,21999,0.12224800884723663,0.0011817507911473513,23.38862559241706,0.0
363520,0.9657578124999999,22665,0.11574659496545792,0.0009518198785372078,22.076923076923077,0.0
368640,0.9667421874999998,23331,0.11559007316827774,0.0005418522050604224,22.013513513513512,0.0
373760,0.9673046874999999,23971,0.11599864810705185,0.0008626606431789696,23.009389671361504,0.0
378880,0.9685703125,24554,0.1223101019859314,0.0008862842223607004,25.26153846153846,0.0
384000,0.9680078125,25175,0.16052313148975372,0.0010497429175302386,23.658653846153847,0.0
389120,0.9668828125000001,25846,0.10407965630292892,0.000448110222350806,22.0,0.0
394240,0.9687109374999998,26516,0.1122087687253952,0.0005132306832820177,21.932735426008968,0.0
399360,0.966671875,27190,0.12348412722349167,0.0005106868920847774,21.70353982300885,0.0
404480,0.969765625,27805,0.07808630168437958,0.0008543776348233223,24.058823529411764,0.0
409600,0.969765625,28448,0.15105342864990234,0.0010826170910149813,22.23720930232558,0.0
414720,0.9684999999999999,29057,0.07628995180130005,0.0007382676703855395,24.75980392156863,0.0
419840,0.9684296874999998,29735,0.09944138675928116,0.0006312514306046069,21.5929203539823,0.0
424960,0.9687109375,30379,0.11241091787815094,0.0006402374128811061,22.83177570093458,0.0
430080,0.9694140625,31037,0.14427804946899414,0.0015381741104647517,21.493212669683256,0.0
435200,0.9653359375000001,31659,0.08168262988328934,0.0007939949864521623,24.531400966183575,0.0
440320,0.967234375,32309,0.1684676855802536,0.0013863196363672614,22.059633027522935,0.0
445440,0.9683593749999998,32949,0.09518103301525116,0.0005733022117055953,23.641509433962263,0.0
450560,0.9694843750000001,33626,0.12125911563634872,0.0008829887956380844,21.67699115044248,0.0
455680,0.969625,34289,0.1192280650138855,0.0008517284295521677,21.98181818181818,0.0
460800,0.9681484375000002,34941,0.1040378287434578,0.0007901056087575853,22.69406392694064,0.0
465920,0.963578125,35615,0.05792727321386337,0.0005248163361102343,21.83408071748879,0.0
471040,0.9677265624999999,36277,0.08146829158067703,0.0005224992637522519,22.153846153846153,0.0
476160,0.9701171875,36948,0.10537458956241608,0.0004870053962804377,21.906666666666666,0.0
481280,0.9676562499999999,37593,0.06382600963115692,0.0005809097783640027,22.89252336448598,0.0
486400,0.9669531249999999,38236,0.08581429719924927,0.0008301209309138358,22.89252336448598,0.0
491520,0.9692734375000001,38915,0.10787077248096466,0.00047695395187474787,21.56637168141593,0.0
496640,0.9684296874999999,39567,0.1155385971069336,0.0004856970044784248,22.570776255707763,0.0
501760,0.9610468750000001,40263,0.08264733850955963,0.0007303168531507254,20.939393939393938,0.0
506880,0.9692734374999998,40934,0.10870461165904999,0.0015105379279702902,21.441964285714285,0.0
512000,0.9673046874999999,41607,0.06361893564462662,0.0006728065200150013,22.330357142857142,0.0
517120,0.9668125,42297,0.04445274919271469,0.0005496771773323417,21.27391304347826,0.0
522240,0.9662499999999998,42940,0.10896123945713043,0.0005154621321707964,22.953271028037385,0.0
527360,0.9637187500000002,43645,0.10396590828895569,0.0005187605856917799,20.76271186440678,0.0
532480,0.9679374999999999,44336,0.07564639300107956,0.0009542366024106741,21.213043478260868,0.0
537600,0.9621718749999999,45012,0.04124029725790024,0.0005985464667901397,21.76,0.0
542720,0.9680078125,45693,0.08563840389251709,0.0005340209463611245,21.53303964757709,0.0
547840,0.9689218749999998,46305,0.044740766286849976,0.000861402484588325,23.985436893203882,0.0
552960,0.9692734375000001,46974,0.0624377503991127,0.00045462255366146564,21.982062780269057,0.0
558080,0.9691328125,47645,0.10421519726514816,0.0012518300209194422,21.8018018018018,0.0
563200,0.9701171874999999,48322,0.0631239265203476,0.0005748660769313574,21.762114537444933,0.0
568320,0.969625,48970,0.14795465767383575,0.0019506053067743778,20.829493087557605,0.0
573440,0.96934375,49606,0.0939159095287323,0.0003909778315573931,24.966824644549764,0.0
578560,0.9670234375,50299,0.08890038728713989,0.0005293791764415801,21.163793103448278,0.0
583680,0.9684999999999999,50918,0.05178231745958328,0.0005020871176384389,23.714975845410628,0.0
588800,0.9696953125000001,51608,0.047699935734272,0.00043290475150570273,21.27391304347826,0.0
593920,0.9676562500000001,52261,0.07261467725038528,0.0007908353582024574,22.5,0.0
599040,0.9658984374999999,52907,0.05225397273898125,0.0005249357200227678,22.75813953488372,0.0
604160,0.969765625,53594,0.10552149266004562,0.0012880567228421569,21.366812227074234,0.0
609280,0.9687812499999999,54308,0.08180282264947891,0.0006351746269501746,20.474789915966387,0.0
614400,0.9689921874999999,55000,0.09932825714349747,0.0010233598295599222,21.026086956521738,0.0
619520,0.9692734374999998,55685,0.055875133723020554,0.0003997362218797207,21.61572052401747,0.0
624640,0.9645624999999999,56398,0.11518542468547821,0.0012208407279103994,20.218487394957982,0.0
629760,0.969625,57068,0.06052855774760246,0.0006958828307688236,22.160714285714285,0.0
634880,0.9694140625,57766,0.07365967333316803,0.0006167475949041545,20.974137931034484,0.0
640000,0.9676562499999999,58440,0.07732954621315002,0.00039250473491847515,22.0,0.0
645120,0.9680781249999999,59113,0.06304452568292618,0.0005247301305644214,21.75,0.0
650240,0.9663203125,59818,0.07284045219421387,0.0007197429658845067,20.783898305084747,0.0
655360,0.9687812499999999,60501,0.051069892942905426,0.0005483412533067167,21.469298245614034,0.0
660480,0.9695546874999998,61220,0.06254936009645462,0.00036767282290384173,20.445378151260503,0.0
665600,0.9684999999999999,61904,0.05892067402601242,0.00040682050166651607,21.358078602620086,0.0
670720,0.9676562499999999,62552,0.13684001564979553,0.0012797900708392262,21.23611111111111,0.0
675840,0.9676562499999999,63241,0.08991242200136185,0.0007577521610073745,22.683982683982684,0.0
680960,0.9679374999999999,63944,0.09496656060218811,0.00038850546116009355,20.858369098712448,0.0
686080,0.966671875,64626,0.0778016671538353,0.0011879648081958294,20.719298245614034,0.0
691200,0.9681484374999998,65228,0.06915313005447388,0.0004281266301404685,25.398009950248756,0.0
696320,0.9689218749999998,65857,0.08552318811416626,0.0009375838562846184,23.21904761904762,0.0
701440,0.9678671874999999,66559,0.12061190605163574,0.001438505481928587,20.982905982905983,0.0
706560,0.9682187499999999,67260,0.09757653623819351,0.0007419486646540463,20.935897435897434,0.0
711680,0.9684296874999999,67951,0.05876469612121582,0.0003946627548430115,21.310043668122272,0.0
716800,0.9669531250000001,68589,0.04831784591078758,0.0005595110706053674,22.943661971830984,0.0
721920,0.9689921874999999,69297,0.05715721845626831,0.0007172119803726673,20.70886075949367,0.0
727040,0.9688515624999999,69988,0.04755847901105881,0.0004567244614008814,21.252173913043478,0.0
732160,0.9690624999999999,70669,0.052911147475242615,0.0005188303766772151,21.557522123893804,0.0
737280,0.968359375,71330,0.05166994780302048,0.0005266925436444581,22.18552036199095,0.0
742400,0.9692734375000001,72027,0.07875098288059235,0.0005087280878797174,21.06896551724138,0.0
747520,0.9687812499999999,72751,0.05059631168842316,0.00046890354133211076,20.227272727272727,0.0
749568,0.9692031249999999,73023,0.06265512108802795,0.0005378650967031717,21.81111111111111,0.0
