eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
194560,0.3031875,8996,0.3081236481666565,0.14867329597473145,56.84090909090909,1.0
199680,0.314375,9345,0.2960532605648041,0.12951773405075073,51.07920792079208,1.0
204800,0.2790625,9618,0.258584588766098,0.16199249029159546,60.13095238095238,1.0
209920,0.339125,9958,0.28333592414855957,0.15808700025081635,51.94736842105263,1.0
215040,0.3076875,10302,0.23916631937026978,0.11751548945903778,51.76288659793814,1.0
220160,0.3496875,10635,0.2602512538433075,0.08238295465707779,52.18556701030928,1.0
225280,0.38462499999999994,10992,0.29781728982925415,0.11608502268791199,49.7979797979798,1.0
230400,0.27625,11324,0.39557573199272156,0.14180414378643036,52.916666666666664,1.0
235520,0.37900000000000006,11643,0.29696720838546753,0.13259193301200867,54.755319148936174,1.0
240640,0.327875,11970,0.35124731063842773,0.1258646547794342,53.354838709677416,1.0
245760,0.3183125,12316,0.3050785958766937,0.12894897162914276,50.673469387755105,1.0
250880,0.359375,12665,0.3435543179512024,0.17789258062839508,50.54,1.0
256000,0.3969375,13003,0.27003055810928345,0.137380450963974,51.45454545454545,1.0
261120,0.3541875,13398,0.35646700859069824,0.15353646874427795,47.0,1.0
266240,0.272875,13700,0.3965848982334137,0.1413627713918686,56.872093023255815,1.0
271360,0.23637500000000006,14006,0.3382224440574646,0.1258925497531891,56.857142857142854,1.0
276480,0.35712499999999997,14357,0.2499351054430008,0.09750577062368393,50.23232323232323,1.0
281600,0.303125,14673,0.30463820695877075,0.1587538719177246,55.54945054945055,1.0
286720,0.29362499999999997,14985,0.36614957451820374,0.11720715463161469,55.544444444444444,1.0
291840,0.37281250000000005,15360,0.3446183204650879,0.1410958468914032,49.43689320388349,1.0
296960,0.31943750000000004,15744,0.3916374742984772,0.14490662515163422,47.5,1.0
302080,0.36437499999999995,16085,0.36005550622940063,0.19010809063911438,51.81443298969072,1.0
307200,0.3543125,16442,0.2719322443008423,0.1569458544254303,50.73,1.0
312320,0.34918750000000004,16812,0.34855857491493225,0.1499989926815033,48.74757281553398,1.0
317440,0.298125,17175,0.3283335566520691,0.14841768145561218,50.16,1.0
322560,0.28575,17532,0.4146750569343567,0.15607324242591858,49.754901960784316,1.0
327680,0.3126875,17869,0.4149859547615051,0.14886300265789032,52.159574468085104,1.0
332800,0.3020625,18251,0.30788081884384155,0.12971460819244385,47.075471698113205,1.0
337920,0.3195,18653,0.40176719427108765,0.2007463425397873,45.77272727272727,1.0
343040,0.37506249999999997,19032,0.30713987350463867,0.14828208088874817,48.12380952380953,1.0
348160,0.29756249999999995,19345,0.24562352895736694,0.14164124429225922,54.83695652173913,1.0
353280,0.28125,19709,0.22170758247375488,0.1463799923658371,48.90196078431372,1.0
358400,0.3233125,20080,0.215785413980484,0.1887749284505844,48.42307692307692,1.0
363520,0.293125,20465,0.2726422846317291,0.11370431631803513,46.45794392523364,1.0
368640,0.328375,20845,0.20101416110992432,0.14309510588645935,47.923809523809524,1.0
373760,0.44743750000000004,21217,0.17669662833213806,0.1531122326850891,48.43689320388349,1.0
378880,0.34975000000000006,21564,0.19899895787239075,0.14767323434352875,50.15151515151515,1.0
384000,0.31775,21954,0.27572205662727356,0.2617512047290802,47.25925925925926,1.0
389120,0.350375,22322,0.25610142946243286,0.1403631716966629,48.57281553398058,1.0
394240,0.2824375,22685,0.23239430785179138,0.15762582421302795,49.148514851485146,1.0
399360,0.2436875,23034,0.2756654620170593,0.17791984975337982,51.0,1.0
404480,0.254375,23375,0.2343083620071411,0.21402864158153534,52.51020408163265,1.0
409600,0.272875,23708,0.16775591671466827,0.15557986497879028,52.642105263157895,1.0
414720,0.3065625,24051,0.29677480459213257,0.158107191324234,51.34375,1.0
419840,0.26162500000000005,24416,0.32738742232322693,0.14168818295001984,48.83653846153846,1.0
424960,0.304875,24767,0.19808721542358398,0.19584958255290985,50.57142857142857,1.0
430080,0.2801875,25090,0.28121712803840637,0.1430429220199585,53.361702127659576,1.0
435200,0.2583125,25402,0.24743860960006714,0.1886906623840332,55.51111111111111,1.0
440320,0.2571875,25774,0.28687453269958496,0.1881367266178131,48.78846153846154,1.0
445440,0.3633125,26105,0.2502593994140625,0.16374115645885468,52.73684210526316,1.0
450560,0.2571875,26409,0.2866464853286743,0.15116897225379944,57.29213483146067,1.0
455680,0.290875,26762,0.25394099950790405,0.17158718407154083,49.7,1.0
460800,0.2571875,27068,0.3029208779335022,0.09338290989398956,56.27777777777778,1.0
465920,0.2583125,27372,0.17377221584320068,0.10590086877346039,56.43181818181818,1.0
471040,0.12574999999999997,27689,0.232488751411438,0.18296901881694794,55.68131868131868,1.0
476160,0.2616875,28016,0.23430830240249634,0.16132816672325134,53.712765957446805,1.0
481280,0.281875,28326,0.12695185840129852,0.1530396044254303,55.89887640449438,1.0
486400,0.2914375,28667,0.11914528161287308,0.13459718227386475,51.734693877551024,1.0
491520,0.26,29000,0.2008480429649353,0.12944570183753967,52.66315789473684,1.0
496640,0.28918750000000004,29328,0.21215885877609253,0.11184492707252502,53.07368421052632,1.0
501760,0.29425,29648,0.13975408673286438,0.15071845054626465,55.15217391304348,1.0
506880,0.2858125,30021,0.2413446605205536,0.14098986983299255,48.25,1.0
512000,0.23693749999999997,30334,0.1967948079109192,0.16079872846603394,55.637362637362635,1.0
517120,0.256625,30602,0.2658950686454773,0.11145733296871185,61.17283950617284,1.0
522240,0.28693749999999996,30916,0.13316068053245544,0.15743356943130493,55.42857142857143,1.0
527360,0.252125,31218,0.22833028435707092,0.17356222867965698,57.05747126436781,1.0
532480,0.24818749999999995,31549,0.1869051158428192,0.14524684846401215,53.31958762886598,1.0
537600,0.2965,31881,0.19939562678337097,0.1563955545425415,52.26315789473684,1.0
542720,0.2549375,32224,0.1712896227836609,0.15920951962471008,51.06185567010309,1.0
547840,0.25606249999999997,32547,0.254777193069458,0.17675358057022095,53.913978494623656,1.0
552960,0.222375,32854,0.18826089799404144,0.15876783430576324,55.879120879120876,1.0
558080,0.2184375,33197,0.21907630562782288,0.182877779006958,50.734693877551024,1.0
563200,0.26275,33524,0.15153269469738007,0.20984944701194763,53.589473684210525,1.0
568320,0.29256249999999995,33844,0.2929719388484955,0.1494579166173935,54.72826086956522,1.0
573440,0.251,34145,0.19031283259391785,0.15594521164894104,56.651685393258425,1.0
578560,0.2549375,34456,0.2002047747373581,0.15158778429031372,55.24444444444445,1.0
583680,0.22181250000000002,34792,0.24767102301120758,0.14636646211147308,52.916666666666664,1.0
588800,0.2453125,35119,0.14105772972106934,0.15553763508796692,52.572916666666664,1.0
593920,0.3054375,35496,0.15394586324691772,0.11762193590402603,47.352380952380955,1.0
599040,0.22125,35841,0.14407174289226532,0.12514007091522217,51.255102040816325,1.0
604160,0.2240625,36151,0.2592458724975586,0.14126718044281006,55.51111111111111,1.0
609280,0.292,36488,0.1436973363161087,0.1771693229675293,52.40625,1.0
614400,0.281875,36768,0.14726866781711578,0.22652913630008698,60.44047619047619,1.0
619520,0.2880625,37101,0.1801254153251648,0.14362430572509766,52.6,1.0
624640,0.2538125,37389,0.19937875866889954,0.18205730617046356,58.78823529411765,1.0
629760,0.25831250000000006,37690,0.25223246216773987,0.11005514115095139,56.81318681318681,1.0
634880,0.2801875,37986,0.18844062089920044,0.21710027754306793,57.42857142857143,1.0
640000,0.21618749999999998,38303,0.21604914963245392,0.17184272408485413,55.655913978494624,1.0
645120,0.2869375,38643,0.11036191880702972,0.18454216420650482,52.229166666666664,1.0
650240,0.22575000000000003,38956,0.10720448940992355,0.2065115123987198,55.10989010989011,1.0
655360,0.24481250000000002,39279,0.21344593167304993,0.1854832023382187,53.77173913043478,1.0
660480,0.27287500000000003,39586,0.14483095705509186,0.18089932203292847,56.252747252747255,1.0
665600,0.254375,39895,0.18089717626571655,0.12889163196086884,56.146067415730336,1.0
670720,0.3015,40190,0.1947241723537445,0.12375760078430176,58.275862068965516,1.0
675840,0.2925625,40505,0.26649320125579834,0.13656720519065857,54.62222222222222,1.0
680960,0.2875,40840,0.20336192846298218,0.11114883422851562,52.4375,1.0
686080,0.261125,41135,0.16312836110591888,0.1735701858997345,58.71264367816092,1.0
691200,0.27175000000000005,41422,0.21338482201099396,0.11278263479471207,58.47674418604651,1.0
696320,0.2914375,41793,0.11415961384773254,0.1868886947631836,48.42307692307692,1.0
701440,0.25775000000000003,42110,0.13463425636291504,0.1216774731874466,54.522222222222226,1.0
706560,0.240875,42433,0.21071259677410126,0.19785383343696594,54.53191489361702,1.0
711680,0.2240625,42722,0.23751766979694366,0.20591513812541962,58.46511627906977,1.0
716800,0.2571875,43019,0.1837977170944214,0.12151284515857697,56.91954022988506,1.0
721920,0.22181249999999997,43353,0.16954784095287323,0.20975805819034576,53.229166666666664,1.0
727040,0.26,43681,0.1764872670173645,0.16004036366939545,53.56989247311828,1.0
732160,0.254375,44007,0.1305328607559204,0.19763587415218353,53.6875,1.0
737280,0.2571875,44338,0.13040676712989807,0.1955145299434662,52.840425531914896,1.0
742400,0.29537500000000005,44686,0.11383356899023056,0.19203703105449677,50.656565656565654,1.0
747520,0.2936875,44986,0.12506693601608276,0.1660531759262085,56.92045454545455,1.0
749568,0.2555,45136,0.11066587269306183,0.15371698141098022,49.5609756097561,1.0
