eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
189440,0.0,0,1.7625501155853271,1.4325453776109498e-05,80.0,0.0
194560,0.0,0,1.7141923904418945,2.3975557269295678e-05,80.0,0.0
199680,0.0,0,1.76041579246521,3.970453235524474e-06,80.0,0.0
204800,0.0,0,1.8092589378356934,1.2136324585299008e-05,80.0,0.0
209920,0.0,0,1.8062701225280762,1.7138750990852714e-05,80.0,0.0
215040,0.0,0,1.8961951732635498,2.8123260563006625e-05,80.0,0.0
220160,0.0,0,1.9105275869369507,1.2729119589494076e-05,80.0,0.0
225280,0.0,0,1.7417453527450562,3.338070382596925e-05,80.0,0.0
230400,0.0,0,1.8520821332931519,6.110886715759989e-06,80.0,0.0
235520,0.0,0,1.8151280879974365,1.2910564691992477e-05,80.0,0.0
240640,0.0,0,1.9048452377319336,4.650795744964853e-06,80.0,0.0
245760,0.0,0,1.889694333076477,5.546383818000322e-06,80.0,0.0
250880,0.0,0,1.9277570247650146,3.057887624891009e-06,80.0,0.0
256000,0.0,0,1.9254341125488281,4.41836846221122e-06,80.0,0.0
261120,0.0,0,1.9218909740447998,2.3380189304589294e-06,80.0,0.0
266240,0.0,0,1.841158390045166,6.339853371173376e-06,80.0,0.0
271360,0.0,0,1.7973287105560303,5.273833266983274e-06,80.0,0.0
276480,0.0,0,1.8338887691497803,8.519474249624182e-06,80.0,0.0
281600,0.0,0,1.8801674842834473,6.034043508407194e-06,80.0,0.0
286720,0.0,0,1.898368000984192,1.2590735423145816e-05,80.0,0.0
291840,0.0,0,1.9247829914093018,5.004315880796639e-06,80.0,0.0
296960,0.0,0,1.9238587617874146,2.0333957309048856e-06,80.0,0.0
302080,0.0,0,1.9133113622665405,2.6509469535085373e-06,80.0,0.0
307200,0.0,0,1.9214681386947632,1.7293707514909329e-06,80.0,0.0
312320,0.0,0,1.909590721130371,4.3351983549655415e-06,80.0,0.0
317440,0.0,0,1.9207044839859009,1.4789643500989769e-06,80.0,0.0
322560,0.0,0,1.9216595888137817,3.28975966112921e-06,80.0,0.0
327680,0.0,0,1.9188072681427002,1.938529749168083e-06,80.0,0.0
332800,0.0,0,1.9159592390060425,4.441257260623388e-06,80.0,0.0
337920,0.0,0,1.8819361925125122,4.083070507476805e-06,80.0,0.0
343040,0.0,0,1.9009411334991455,2.043985659838654e-06,80.0,0.0
348160,0.0,0,1.8688017129898071,3.2059799650596688e-06,80.0,0.0
353280,0.0,0,1.9021997451782227,1.0044092277894379e-06,80.0,0.0
358400,0.0,0,1.8949811458587646,4.305144102545455e-06,80.0,0.0
363520,0.0,0,1.9065394401550293,7.450955763488309e-07,80.0,0.0
368640,0.0,0,1.877697229385376,3.060634526264039e-06,80.0,0.0
373760,0.0,0,1.8907221555709839,1.0726406799221877e-05,80.0,0.0
378880,0.0,0,1.8601592779159546,2.168369292121497e-06,80.0,0.0
384000,0.0,0,1.8647652864456177,1.1704523785738274e-06,80.0,0.0
389120,0.0,0,1.842771053314209,3.1747206321597332e-06,80.0,0.0
394240,0.0,0,1.870152235031128,1.478859758208273e-06,80.0,0.0
399360,0.0,0,1.8950985670089722,1.4630894611400436e-06,80.0,0.0
404480,0.0,0,1.8803839683532715,1.2992018127988558e-06,80.0,0.0
409600,0.0,0,1.818193793296814,3.0914891340216855e-06,80.0,0.0
414720,0.0,0,1.8557214736938477,1.0266115850754431e-06,80.0,0.0
419840,0.0,0,1.8556939363479614,1.5042321592773078e-06,80.0,0.0
424960,0.0,0,1.8608121871948242,1.2558232810988557e-05,80.0,0.0
430080,0.0,0,1.8114036321640015,2.171147116314387e-06,80.0,0.0
435200,0.0,0,1.8382158279418945,1.155572363131796e-06,80.0,0.0
440320,0.0,0,1.8395490646362305,8.920156915337429e-07,80.0,0.0
445440,0.0,0,1.840346097946167,1.4084857866691891e-06,80.0,0.0
450560,0.0,0,1.8447365760803223,2.6953359792969422e-06,80.0,0.0
455680,0.0,0,1.7993717193603516,2.9544735298259184e-06,80.0,0.0
460800,0.0,0,1.8308889865875244,1.8464600088918814e-06,80.0,0.0
465920,0.0,0,1.8129022121429443,2.30166870096582e-06,80.0,0.0
471040,0.0,0,1.8064467906951904,4.492873358685756e-06,80.0,0.0
476160,0.0,0,1.829546332359314,9.88961346592987e-07,80.0,0.0
481280,0.0,0,1.7584067583084106,3.4609379326866474e-06,80.0,0.0
486400,0.0,0,1.8405728340148926,1.7002672620947124e-06,80.0,0.0
491520,0.0,0,1.8481416702270508,0.0004080921644344926,79.6875,0.0
496640,0.006687499999999996,0,1.8545531034469604,4.3710379031836055e-06,80.0,0.0
501760,0.0,0,1.7733608484268188,3.670717887871433e-06,80.0,0.0
506880,0.0,0,1.7863426208496094,2.1675670723197982e-05,80.0,0.0
512000,0.0,0,1.8112059831619263,3.9205438042699825e-06,80.0,0.0
517120,0.0,0,1.8136988878250122,1.2837592748837778e-06,80.0,0.0
522240,0.0,0,1.8670578002929688,2.095150193781592e-06,80.0,0.0
527360,0.0,0,1.821864366531372,4.296012775739655e-06,80.0,0.0
532480,0.0,0,1.832843542098999,3.1207291613100097e-06,80.0,0.0
537600,0.0,0,1.8302075862884521,1.3188638376959716e-06,80.0,0.0
542720,0.0,0,1.8386677503585815,1.8783068753691623e-06,80.0,0.0
547840,0.0,0,1.8801603317260742,2.573713118181331e-06,80.0,0.0
552960,0.0,0,1.8456851243972778,5.161283752386225e-06,80.0,0.0
558080,0.0,0,1.8808190822601318,1.2375384130791645e-06,80.0,0.0
563200,0.0,0,1.7988301515579224,2.4802809548418736e-06,80.0,0.0
568320,0.0,0,1.7782368659973145,1.4094910056883236e-06,80.0,0.0
573440,0.0,0,1.772477626800537,1.4108170489635086e-06,80.0,0.0
578560,0.0,0,1.790908694267273,7.013135814304405e-07,80.0,0.0
583680,0.0,0,1.6553781032562256,1.342190785180719e-06,80.0,0.0
588800,0.0,0,1.5672895908355713,2.2071085368224885e-06,80.0,0.0
593920,0.0,0,1.6941972970962524,8.930139756557764e-07,80.0,0.0
599040,0.0,0,1.632581353187561,7.017724783509038e-07,80.0,0.0
604160,0.0,0,1.6652929782867432,7.423998795275111e-06,80.0,0.0
609280,0.0,0,1.6296329498291016,1.1854848480652436e-06,80.0,0.0
614400,0.0,0,1.4808380603790283,4.82185578221106e-06,80.0,0.0
619520,0.0,0,1.5805997848510742,1.5266267610059003e-06,80.0,0.0
624640,0.0,0,1.6715754270553589,2.3327875169343315e-06,80.0,0.0
629760,0.0,0,1.7887316942214966,1.2174314178992063e-06,80.0,0.0
634880,0.0,0,1.7704017162322998,4.2355422920081764e-06,80.0,0.0
640000,0.0,0,1.804062008857727,9.803798093344085e-07,80.0,0.0
645120,0.0,0,1.8179394006729126,7.627205604876508e-07,80.0,0.0
650240,0.0,0,1.8327299356460571,6.1649357121495996e-06,80.0,0.0
655360,0.0,0,1.8554422855377197,1.1038962384191109e-06,80.0,0.0
660480,0.0,0,1.8622437715530396,8.505360256094718e-07,80.0,0.0
665600,0.0,0,1.7800041437149048,3.3570559025974944e-06,80.0,0.0
670720,0.0,0,1.8223519325256348,1.444465851818677e-06,80.0,0.0
675840,0.0,0,1.8499716520309448,6.015853841745411e-07,80.0,0.0
680960,0.0,0,1.8576910495758057,6.620484214181488e-07,80.0,0.0
686080,0.0,0,1.8551971912384033,2.496186880307505e-06,80.0,0.0
691200,0.0,0,1.8569213151931763,5.326059181243181e-06,80.0,0.0
696320,0.0,0,1.850206732749939,1.3827897191731608e-06,80.0,0.0
701440,0.0,0,1.8711113929748535,4.6021978050703183e-07,80.0,0.0
706560,0.0,0,1.8637834787368774,1.2613205626621493e-06,80.0,0.0
711680,0.0,0,1.7607223987579346,3.1733895866636885e-06,80.0,0.0
716800,0.0,0,1.850784182548523,1.2922918131152983e-06,80.0,0.0
721920,0.0,0,1.8279547691345215,1.0061462489829864e-06,80.0,0.0
727040,0.0,0,1.872664213180542,1.0803378245327622e-06,80.0,0.0
732160,0.0,0,1.8600938320159912,5.939904781371297e-07,80.0,0.0
737280,0.0,0,1.8486610651016235,1.6426353113274672e-06,80.0,0.0
742400,0.0,0,1.8800249099731445,9.317637932326761e-07,80.0,0.0
747520,0.0,0,1.7499555349349976,3.11626126858755e-06,80.0,0.0
749568,0.0,0,1.869891881942749,5.911991820539697e-07,80.0,0.0
