eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
266240,0.9689921874999999,19804,0.08330965787172318,0.00115870195440948,20.527196652719667,0.0
271360,0.9682890625,20483,0.12714998424053192,0.0007001408957876265,21.52212389380531,0.0
276480,0.9663906250000001,21205,0.0931864082813263,0.0007751780794933438,20.2375,0.0
281600,0.9684999999999999,21919,0.15708598494529724,0.0007112406310625374,20.644351464435147,0.0
286720,0.9680781249999999,22628,0.1649639904499054,0.0006354013457894325,20.59071729957806,0.0
291840,0.9660390624999999,23357,0.09929388761520386,0.0008293079445138574,20.123966942148762,0.0
296960,0.9703984374999999,24054,0.18924400210380554,0.0007233715150505304,20.982758620689655,0.0
302080,0.97046875,24787,0.11171510815620422,0.0012738570803776383,19.955102040816328,0.0
307200,0.968921875,25510,0.09465553611516953,0.0006106420187279582,20.327800829875518,0.0
312320,0.968921875,26196,0.2534013092517853,0.0014461992541328073,21.359649122807017,0.0
317440,0.9682187499999999,26893,0.20414137840270996,0.0006417559343390167,21.030042918454935,0.0
322560,0.966671875,27602,0.15321677923202515,0.0005543613224290311,20.703389830508474,0.0
327680,0.9673046874999999,28363,0.17065933346748352,0.0007704258314333856,19.209486166007906,0.0
332800,0.9671640624999999,29076,0.16812962293624878,0.00043548765825107694,20.49579831932773,0.0
337920,0.9647734375000001,29761,0.13686668872833252,0.00048201208119280636,21.427947598253276,0.0
343040,0.9685703125,30472,0.10353969037532806,0.0008065260481089354,20.561181434599156,0.0
348160,0.9662499999999999,31211,0.13014402985572815,0.0006485554622486234,19.821862348178136,0.0
353280,0.9700468749999999,31959,0.12982243299484253,0.0005772579461336136,19.572580645161292,0.0
358400,0.9685703125,32694,0.13257266581058502,0.0006732085603289306,19.804081632653062,0.0
363520,0.969765625,33404,0.17429643869400024,0.000490051694214344,20.565400843881857,0.0
368640,0.9700468750000001,34102,0.1067643091082573,0.0007171741453930736,21.090128755364805,0.0
373760,0.9680078125,34818,0.12862235307693481,0.001075433799996972,20.516806722689076,0.0
378880,0.96934375,35551,0.12396865338087082,0.0005529237096197903,19.881632653061224,0.0
384000,0.9709609375000001,36290,0.10606856644153595,0.0005973353399895132,19.71951219512195,0.0
389120,0.9685,37021,0.17354212701320648,0.0005545782041735947,20.09016393442623,0.0
394240,0.9678671875000001,37754,0.1935228407382965,0.0010850110556930304,19.881632653061224,0.0
399360,0.9687812499999999,38504,0.1289517879486084,0.0003800306294579059,19.57831325301205,0.0
404480,0.97075,39218,0.15655764937400818,0.0008297900203615427,20.514644351464437,0.0
409600,0.9711015625,39969,0.1358133852481842,0.0006196809117682278,19.389558232931726,0.0
414720,0.9702578125000001,40703,0.1625625044107437,0.000504083523992449,19.946938775510205,0.0
419840,0.969765625,41439,0.18382233381271362,0.0010452966671437025,19.481632653061226,0.0
424960,0.9682890625,42170,0.11712956428527832,0.0008663702756166458,20.461224489795917,0.0
430080,0.9685703124999998,42897,0.07924124598503113,0.00039635473513044417,20.115702479338843,0.0
435200,0.9685703125,43621,0.1107792854309082,0.0007492228178307414,20.1875,0.0
440320,0.9661093749999999,44348,0.15471822023391724,0.00044522903044708073,20.152263374485596,0.0
445440,0.9703281249999998,45109,0.08077879250049591,0.00034226677962578833,19.090551181102363,0.0
450560,0.9704687499999999,45859,0.11013387143611908,0.00031853141263127327,19.588,0.0
455680,0.9689921874999999,46616,0.09923548996448517,0.00040362944127991796,19.261904761904763,0.0
460800,0.968359375,47347,0.12279102951288223,0.0009783984860405326,20.016326530612243,0.0
465920,0.9686406250000001,48083,0.14730437099933624,0.0006116896402090788,19.700819672131146,0.0
471040,0.9692031249999997,48825,0.2205936312675476,0.00146833888720721,19.829959514170042,0.0
476160,0.971875,49558,0.06603619456291199,0.0005954171065241098,19.930612244897958,0.0
481280,0.9689921874999998,50283,0.15979939699172974,0.001197255332954228,20.227272727272727,0.0
486400,0.9697656249999997,50970,0.2008129060268402,0.002411485416814685,19.733624454148472,0.0
491520,0.9706796875,51711,0.125872403383255,0.0008045433787629008,21.215447154471544,0.0
496640,0.96990625,52478,0.08264824748039246,0.0005426818388514221,19.0546875,0.0
501760,0.9723671875,53238,0.0844942107796669,0.0005291791749186814,19.296442687747035,0.0
506880,0.9691328125,54003,0.09897272288799286,0.00029014170286245644,19.031372549019608,0.0
512000,0.9699765625,54762,0.07863608747720718,0.00042504086741246283,19.16205533596838,0.0
517120,0.9725078125,55537,0.11665290594100952,0.0002909319009631872,18.872586872586872,0.0
522240,0.9708203125000001,56294,0.06308156996965408,0.000434297340689227,19.26984126984127,0.0
527360,0.9710312499999999,57043,0.16654828190803528,0.0007048915140330791,19.496,0.0
532480,0.9691328125,57797,0.10281462222337723,0.0004433498252183199,19.404761904761905,0.0
537600,0.9713125,58569,0.13813063502311707,0.0009176089079119265,18.828125,0.0
542720,0.9701874999999998,59331,0.10081124305725098,0.0004817925509996712,19.192156862745097,0.0
547840,0.9713828125000001,60072,0.06720983982086182,0.0004417401796672493,19.752032520325205,0.0
552960,0.9722265625000001,60841,0.08855406939983368,0.00044157245429232717,18.988326848249027,0.0
558080,0.9717343749999998,61589,0.10624755918979645,0.0004101727972738445,19.488,0.0
563200,0.9720859374999999,62360,0.08969690650701523,0.0005892210174351931,18.9921875,0.0
568320,0.9718046874999999,63084,0.13107165694236755,0.002001427346840501,18.760330578512395,0.0
573440,0.9711015625,63832,0.09608007967472076,0.0002693523420020938,20.899598393574298,0.0
578560,0.9717343749999999,64582,0.10684628784656525,0.0008392676245421171,19.5,0.0
583680,0.97103125,65352,0.10889873653650284,0.0004080853541381657,18.891050583657588,0.0
588800,0.9712421875,66115,0.04751663655042648,0.00028844564803875983,19.141732283464567,0.0
593920,0.9715234375000001,66875,0.050728365778923035,0.0003443680179771036,19.24901185770751,0.0
599040,0.9709609374999999,67647,0.10844162851572037,0.00043997319880872965,18.93385214007782,0.0
604160,0.96990625,68399,0.14026983082294464,0.0005340666975826025,19.39840637450199,0.0
609280,0.9705390625,69128,0.11565175652503967,0.0011722877388820052,19.419753086419753,0.0
614400,0.9706093750000001,69833,0.08636967092752457,0.0003767716698348522,21.470338983050848,0.0
619520,0.9703984374999999,70598,0.0770455077290535,0.0002926373854279518,19.070866141732285,0.0
624640,0.9706093749999999,71360,0.07363882660865784,0.0004943154053762555,19.10236220472441,0.0
629760,0.9724375000000001,72119,0.09325867891311646,0.00027742862585000694,19.292490118577074,0.0
634880,0.9706796875,72857,0.13263221085071564,0.0013503454392775893,19.42914979757085,0.0
640000,0.971453125,73559,0.09908123314380646,0.00045714876614511013,21.192307692307693,0.0
645120,0.9705390625,74335,0.08026213198900223,0.00039169337833300233,18.810077519379846,0.0
650240,0.9694843750000001,75107,0.05856476351618767,0.0002520561101846397,18.85603112840467,0.0
655360,0.9717343749999998,75870,0.0904916450381279,0.00038382908678613603,19.22265625,0.0
660480,0.9698359374999999,76635,0.13083326816558838,0.00032317760633304715,19.094488188976378,0.0
665600,0.9717343749999999,77401,0.09425882995128632,0.00021834290237165987,19.03529411764706,0.0
670720,0.9714531249999998,78165,0.1105002611875534,0.00028231763280928135,19.08627450980392,0.0
675840,0.9699062499999999,78940,0.0830882340669632,0.0002882551052607596,18.825581395348838,0.0
680960,0.9706093750000001,79685,0.04828479886054993,0.00028066508821211755,19.615384615384617,0.0
686080,0.9711015624999998,80432,0.11081238090991974,0.0012377479579299688,19.512,0.0
691200,0.9713124999999998,81208,0.06805896013975143,0.0002621009771246463,18.826254826254825,0.0
696320,0.9703984374999999,81977,0.062161847949028015,0.00037435212288983166,19.0,0.0
701440,0.9703984374999999,82754,0.05134625732898712,0.0003076177672483027,18.75769230769231,0.0
706560,0.97075,83496,0.06235770881175995,0.00022743924637325108,19.728744939271255,0.0
711680,0.9712421874999999,84268,0.056426141411066055,0.0003425997565500438,18.891472868217054,0.0
716800,0.9701875,85029,0.04888007044792175,0.0002499388065189123,19.138339920948617,0.0
721920,0.9709609374999999,85827,0.07154734432697296,0.00035330263199284673,18.2593984962406,0.0
727040,0.9695546874999998,86591,0.08783044666051865,0.0003695885534398258,19.066666666666666,0.0
732160,0.9720156249999998,87364,0.05847407132387161,0.00027599057648330927,18.90272373540856,0.0
737280,0.9720156249999998,88158,0.11188877373933792,0.0005517622921615839,18.332075471698115,0.0
742400,0.9712421874999999,88916,0.05499780550599098,0.00020845206745434552,19.313492063492063,0.0
747520,0.9712421874999999,89702,0.042130280286073685,0.0001732886885292828,18.580152671755727,0.0
749568,0.9717343749999999,90007,0.09019985049962997,0.00038781994953751564,18.99019607843137,0.0
