eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
445440,0.967796875,22324,0.21116381883621216,0.0017953296191990376,21.07792207792208,0.25
450560,0.9705390624999998,22995,0.24458396434783936,0.0018592433771118522,21.741071428571427,0.25
455680,0.9688515624999999,23668,0.18343722820281982,0.001532617025077343,21.96875,0.25
460800,0.9692031250000002,24337,0.1900923252105713,0.0018670675344765186,22.0,0.25
465920,0.9675859375,24988,0.210410013794899,0.0027103652246296406,22.339449541284402,0.25
471040,0.9660390624999999,25647,0.19621029496192932,0.0020224801264703274,22.44090909090909,0.25
476160,0.9670937499999999,26333,0.25013667345046997,0.0018832911737263203,21.42105263157895,0.25
481280,0.9701874999999998,27007,0.18583914637565613,0.0017210827209055424,21.90134529147982,0.25
486400,0.9703281249999998,27706,0.18019342422485352,0.002255398081615567,20.786324786324787,0.25
491520,0.9650546875,28404,0.23049089312553406,0.0025147388223558664,21.11587982832618,0.25
496640,0.9684296875000001,29128,0.26917821168899536,0.003416758496314287,20.016528925619834,0.25
501760,0.97046875,29849,0.17352300882339478,0.001442507142201066,20.518828451882847,0.25
506880,0.9677968749999998,30468,0.15989503264427185,0.0020243676844984293,23.764423076923077,0.25
512000,0.9691328125000002,31158,0.16659784317016602,0.0017269619274884462,21.270742358078603,0.25
517120,0.9696249999999997,31876,0.16138309240341187,0.0020110546611249447,20.4,0.25
522240,0.9701875,32556,0.149580180644989,0.00202703638933599,21.54222222222222,0.25
527360,0.969765625,33297,0.15536364912986755,0.002622862346470356,19.705645161290324,0.25
532480,0.9686406249999999,34008,0.20195120573043823,0.0013607831206172705,20.68776371308017,0.25
537600,0.9681484375000002,34688,0.1993616372346878,0.002392902970314026,21.579646017699115,0.25
542720,0.9708203125000001,35399,0.17351388931274414,0.0015310706803575158,20.550420168067227,0.25
547840,0.9715234375000001,36065,0.24316325783729553,0.0067998068407177925,20.274774774774773,0.25
552960,0.97046875,36787,0.14174242317676544,0.001458237413316965,21.933609958506224,0.25
558080,0.9703984374999999,37482,0.19635038077831268,0.002653693314641714,21.134199134199132,0.25
563200,0.9697656250000002,38208,0.20726138353347778,0.002225476549938321,20.173553719008265,0.25
568320,0.9692734375000001,38921,0.17111332714557648,0.0028020963072776794,20.485232067510548,0.25
573440,0.970890625,39619,0.16659420728683472,0.0011573366355150938,21.00429184549356,0.25
578560,0.9704687499999999,40359,0.1383695751428604,0.0013530675787478685,19.858299595141702,0.25
583680,0.9694140625,41083,0.1753687560558319,0.0027395642828196287,20.09090909090909,0.25
588800,0.9694140625,41804,0.16835205256938934,0.0017880166415125132,20.4,0.25
593920,0.9711015625000001,42517,0.1326448619365692,0.0014846595004200935,20.558823529411764,0.25
599040,0.9682187499999998,43259,0.18178394436836243,0.0024701005313545465,19.621951219512194,0.25
604160,0.9705390625,43989,0.1547606736421585,0.001198443816974759,20.061475409836067,0.25
609280,0.9695546875,44708,0.12391246110200882,0.0017578245606273413,20.3875,0.25
614400,0.97075,45454,0.13236038386821747,0.0014574906090274453,19.629032258064516,0.25
619520,0.9708906249999998,46169,0.14033065736293793,0.0015928031643852592,20.418410041841003,0.25
624640,0.972296875,46916,0.1354053020477295,0.0013654982903972268,19.653225806451612,0.25
629760,0.9695546875,47652,0.1585398018360138,0.0021714437752962112,19.817073170731707,0.25
634880,0.9718046875,48371,0.16531789302825928,0.0021931335795670748,20.325,0.25
640000,0.9715234374999999,49103,0.15214404463768005,0.0019111596047878265,20.016393442622952,0.25
645120,0.9694140625000001,49797,0.14302949607372284,0.00200507789850235,21.06926406926407,0.25
650240,0.9702578124999999,50539,0.1295076608657837,0.0018044535536319017,19.737903225806452,0.25
655360,0.9716640625,51255,0.15265648066997528,0.002572619589045644,20.525210084033613,0.25
660480,0.9694140625,51954,0.1354810744524002,0.0021119522862136364,20.909871244635195,0.25
665600,0.9698359375000001,52658,0.1662597954273224,0.001603512791916728,20.680851063829788,0.25
670720,0.972015625,53376,0.13540120422840118,0.0014832873130217195,20.554166666666667,0.25
675840,0.9711718749999999,54111,0.15734606981277466,0.0010371027747169137,19.91358024691358,0.25
680960,0.9721562499999999,54836,0.17948877811431885,0.0018664384260773659,20.202479338842974,0.25
686080,0.972296875,55592,0.12398496270179749,0.0011919063981622458,19.285714285714285,0.25
691200,0.9718750000000002,56326,0.15460675954818726,0.0010438805911689997,19.89430894308943,0.25
696320,0.97075,57057,0.14338231086730957,0.0007750652730464935,19.99173553719008,0.25
701440,0.9716640624999998,57796,0.12777280807495117,0.0014217982534319162,19.850806451612904,0.25
706560,0.96990625,58517,0.12494470179080963,0.0021531102247536182,20.309623430962343,0.25
711680,0.9702578125000001,59237,0.18009531497955322,0.004317707382142544,19.904166666666665,0.25
716800,0.9706796875,59998,0.10540564358234406,0.0014953049831092358,19.60236220472441,0.25
721920,0.9710312499999999,60734,0.09189591556787491,0.0012758582597598433,19.836734693877553,0.25
727040,0.9716640625,61477,0.14785990118980408,0.001238146098330617,19.737903225806452,0.25
732160,0.97046875,62221,0.15776818990707397,0.0014285445213317871,19.5668016194332,0.25
737280,0.970328125,62940,0.17993101477622986,0.0030526514165103436,20.149377593360995,0.25
742400,0.9716640625,63678,0.09808569401502609,0.0012205428211018443,20.016260162601625,0.25
747520,0.9711015625,64434,0.13251112401485443,0.001629084930755198,19.32936507936508,0.25
749568,0.9719453124999999,64733,0.14007964730262756,0.0009882367448881269,19.434343434343436,0.25
