eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
348160,0.9431874999999998,3072,0.5749147534370422,0.01217714138329029,47.87735849056604,0.25
353280,0.9411484375000001,3365,0.5433597564697266,0.011910071596503258,50.53061224489796,0.25
358400,0.9315859375000001,3710,0.6549965739250183,0.011834420263767242,43.08695652173913,0.25
363520,0.9314453125,4100,0.3960767984390259,0.009358207695186138,39.5,0.25
368640,0.95275,4514,0.5669573545455933,0.009414457716047764,35.92028985507246,0.25
373760,0.9473359374999999,4946,0.44656333327293396,0.009555667638778687,34.458333333333336,0.25
378880,0.954015625,5374,0.41028496623039246,0.011229736730456352,35.326241134751776,0.25
384000,0.95640625,5819,0.5607142448425293,0.009566429071128368,32.42,0.25
389120,0.9514843749999999,6294,0.44984397292137146,0.009872851893305779,32.120253164556964,0.25
394240,0.9614687500000001,6766,0.43897610902786255,0.008720319718122482,31.56687898089172,0.25
399360,0.95640625,7250,0.46097493171691895,0.008056679740548134,30.938271604938272,0.25
404480,0.9590781249999999,7771,0.3672434687614441,0.006657521706074476,28.15028901734104,0.25
409600,0.96034375,8263,0.4943119287490845,0.009780247695744038,30.024390243902438,0.25
414720,0.9597109374999999,8750,0.3810345530509949,0.008676840923726559,30.79754601226994,0.25
419840,0.95865625,9276,0.43474847078323364,0.011152107268571854,28.377142857142857,0.25
424960,0.9601328125,9833,0.4573630392551422,0.01087397150695324,26.145945945945947,0.25
430080,0.9609062500000002,10356,0.32100462913513184,0.008034969680011272,28.86857142857143,0.25
435200,0.9621718749999999,10890,0.3232669234275818,0.009269156493246555,27.752808988764045,0.25
440320,0.959359375,11420,0.34661710262298584,0.010614229366183281,28.039772727272727,0.25
445440,0.9628750000000001,11971,0.37801364064216614,0.008326387964189053,26.91304347826087,0.25
450560,0.9631562499999999,12513,0.3334530293941498,0.008829493075609207,27.138121546961326,0.25
455680,0.9660390624999999,13088,0.357991099357605,0.00984862633049488,25.93717277486911,0.25
460800,0.9631562499999999,13652,0.3346693813800812,0.0065439362078905106,25.947089947089946,0.25
465920,0.9642109375000001,14240,0.2487688809633255,0.006096824072301388,25.127551020408163,0.25
471040,0.9656171874999998,14831,0.25373587012290955,0.008508349768817425,24.97969543147208,0.25
476160,0.9624531249999999,15430,0.24924196302890778,0.011265890672802925,24.738693467336685,0.25
481280,0.9646328124999999,16019,0.2096129208803177,0.007841781713068485,25.106598984771573,0.25
486400,0.9649140624999999,16601,0.2581697702407837,0.0077357604168355465,25.237113402061855,0.25
491520,0.9658984374999997,17176,0.3003717064857483,0.007528346031904221,25.848167539267017,0.25
496640,0.9642812499999998,17755,0.2692132890224457,0.009650839492678642,25.628865979381445,0.25
501760,0.9653359375000001,18363,0.30572783946990967,0.01063362043350935,24.064356435643564,0.25
506880,0.9673046875000001,18958,0.2614315450191498,0.007915950380265713,24.85929648241206,0.25
512000,0.9637187500000002,19537,0.28535571694374084,0.009997639805078506,25.666666666666668,0.25
517120,0.9668828125000001,20138,0.25385981798171997,0.006722765509039164,24.417910447761194,0.25
522240,0.9635078125000003,20728,0.23533663153648376,0.009262684732675552,25.04568527918782,0.25
527360,0.9661796875,21327,0.22891750931739807,0.01061994954943657,24.698492462311556,0.25
532480,0.9685703125,21933,0.2938804030418396,0.009232109412550926,24.425742574257427,0.25
537600,0.9672343749999998,22552,0.26406586170196533,0.008167165331542492,23.690821256038646,0.25
542720,0.965265625,23097,0.25586676597595215,0.008474597707390785,27.14917127071823,0.25
547840,0.9633671875,23709,0.23683634400367737,0.010451250709593296,24.17156862745098,0.25
552960,0.9651249999999998,24315,0.21497958898544312,0.010158523917198181,24.47029702970297,0.25
558080,0.9682890624999999,24899,0.26673972606658936,0.00990722794085741,25.22051282051282,0.25
563200,0.9627343749999999,25505,0.30097585916519165,0.009808000177145004,24.318407960199004,0.25
568320,0.9663906249999998,26126,0.2205558717250824,0.010147813707590103,23.840579710144926,0.25
573440,0.9685703125000001,26702,0.26540273427963257,0.00921009574085474,25.39378238341969,0.25
578560,0.9682187499999998,27280,0.22315087914466858,0.009684892371296883,25.66321243523316,0.25
583680,0.9678671874999999,27894,0.27587640285491943,0.009322216734290123,23.970588235294116,0.25
588800,0.9663906250000001,28542,0.20843322575092316,0.008641964755952358,22.949074074074073,0.25
593920,0.9667421875000001,29165,0.22207462787628174,0.00765606202185154,23.647342995169083,0.25
599040,0.9669531250000002,29791,0.22772563993930817,0.008467931300401688,23.442857142857143,0.25
604160,0.9687109374999998,30393,0.22001411020755768,0.009107982739806175,24.52,0.25
609280,0.9632968750000002,30983,0.18276989459991455,0.008428436703979969,25.065989847715738,0.25
614400,0.9635078124999998,31620,0.2748289108276367,0.010593864135444164,23.089622641509433,0.25
619520,0.967234375,32237,0.2560654282569885,0.009539616294205189,23.89268292682927,0.25
624640,0.9673046875000001,32852,0.24994026124477386,0.009001057595014572,23.95631067961165,0.25
629760,0.968359375,33478,0.26481664180755615,0.009716922417283058,23.528846153846153,0.25
634880,0.9674453125,34113,0.19654372334480286,0.011731890961527824,23.341232227488153,0.25
640000,0.9666015625,34758,0.21968808770179749,0.007084012031555176,22.699074074074073,0.25
645120,0.9671640625000002,35357,0.19276173412799835,0.006515607237815857,24.615,0.25
650240,0.9669531249999999,35978,0.22355982661247253,0.009788970462977886,23.318840579710145,0.25
655360,0.9666015624999998,36634,0.16667303442955017,0.01087898202240467,22.835616438356166,0.25
660480,0.9677265625,37292,0.19282998144626617,0.00988105870783329,22.344036697247706,0.25
665600,0.9680078125,37901,0.21769791841506958,0.008794866502285004,24.029556650246306,0.25
670720,0.9701171874999999,38534,0.16287283599376678,0.008857402950525284,23.36320754716981,0.25
675840,0.967796875,39152,0.19105064868927002,0.00965343602001667,23.762135922330096,0.25
680960,0.968359375,39805,0.21649615466594696,0.008250728249549866,22.46330275229358,0.25
686080,0.9702578124999999,40474,0.1770557016134262,0.008340301923453808,22.16216216216216,0.25
691200,0.9663906250000002,41082,0.2018921971321106,0.008650762028992176,24.310344827586206,0.25
696320,0.9687812499999999,41720,0.1949504315853119,0.009638979099690914,22.929577464788732,0.25
701440,0.9679375,42356,0.15878567099571228,0.006125384476035833,23.132075471698112,0.25
706560,0.961890625,42986,0.18443548679351807,0.008587457239627838,23.414285714285715,0.25
711680,0.9687812499999999,43626,0.22407479584217072,0.009777741506695747,22.91549295774648,0.25
716800,0.9668828125000001,44234,0.26168128848075867,0.007648326922208071,24.43069306930693,0.25
721920,0.9687812499999999,44898,0.2048325538635254,0.012401603162288666,22.190045248868778,0.25
727040,0.96540625,45533,0.22732201218605042,0.008513268083333969,23.089622641509433,0.25
732160,0.9669531250000001,46159,0.2681744694709778,0.010619319044053555,23.641148325358852,0.25
737280,0.9667421875000001,46810,0.18176499009132385,0.008385993540287018,22.442396313364057,0.25
742400,0.9667421875000001,47435,0.19015055894851685,0.01064465194940567,23.52153110047847,0.25
747520,0.9682187499999999,48073,0.1731349527835846,0.008141446858644485,23.150234741784036,0.25
749568,0.969625,48338,0.20647434890270233,0.010286424309015274,22.443181818181817,0.25
