eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
363520,0.04825,0,0.45415186882019043,7.238437683554366e-05,78.58461538461539,0.0
368640,0.0,0,0.6414568424224854,0.00029237306443974376,77.23076923076923,0.0
373760,0.0,0,0.6194064021110535,0.00022776919649913907,79.265625,0.0
378880,0.0246875,0,0.7908768057823181,0.0001604305871296674,80.0,0.0
384000,0.028625,0,0.7600063681602478,0.00015861380961723626,79.484375,0.0
389120,0.06899999999999999,0,0.5717500448226929,0.00020813269657082856,78.84375,0.0
394240,0.04825,0,0.6943768262863159,0.00041637825779616833,78.671875,0.0
399360,0.03875,0,0.626753568649292,0.00014397513587027788,78.63076923076923,0.0
404480,0.069625,0,0.6479585766792297,0.003242072882130742,79.03125,0.0
409600,0.1055625,0,0.6255893707275391,0.00261673959903419,79.25396825396825,0.0
414720,0.0976875,0,0.6850855350494385,0.0002581401204224676,79.0923076923077,0.0
419840,0.09993749999999998,0,0.7534079551696777,0.002849603071808815,74.74626865671642,0.0
424960,0.029187499999999998,0,0.6844710111618042,0.00020143167057540268,78.76923076923077,0.0
430080,0.0190625,0,0.5210044980049133,0.00012432686344254762,79.16129032258064,0.0
435200,0.024125,0,0.33737874031066895,0.00011075392831116915,80.0,0.0
440320,0.0,0,0.45153936743736267,0.00012032823724439368,80.0,0.0
445440,0.0,0,0.7245974540710449,0.00012393470387905836,78.98461538461538,0.0
450560,0.025249999999999995,0,0.8003160953521729,0.0002318803162779659,78.328125,0.0
455680,0.0325625,0,0.8271784782409668,0.0003841458819806576,75.58208955223881,0.0
460800,0.08925000000000001,0,0.7354033589363098,0.00022041820921003819,79.125,0.0
465920,0.0679375,0,0.6385498046875,0.0009946360951289535,77.13846153846154,0.0
471040,0.045437500000000006,0,0.914867639541626,0.002758732996881008,78.65625,0.0
476160,0.067375,0,0.7694330215454102,0.0002952229115180671,76.6268656716418,0.0
481280,0.08025,0,0.6688604354858398,0.0002875272766686976,78.7936507936508,0.0
486400,0.07806249999999999,0,0.6538000702857971,0.00040274596540257335,76.26470588235294,0.0
491520,0.076375,0,0.7047447562217712,0.0014489364111796021,73.18840579710145,0.0
496640,0.06793750000000001,0,0.6645715236663818,0.0010315566323697567,75.03030303030303,0.0
501760,0.0595,0,0.7190389037132263,0.0003277455107308924,74.6086956521739,0.0
506880,0.02975,0,0.7598772644996643,0.0024701524525880814,75.42424242424242,0.0
512000,0.0600625,0,0.7976795434951782,0.0004561393288895488,77.28787878787878,0.0
517120,0.0,0,0.7071527242660522,0.00016384957416448742,78.53125,0.0
522240,0.0943125,0,0.7670199871063232,0.0001914637250592932,78.2,0.0
527360,0.1095,0,0.7180604934692383,0.0005351718282327056,73.88235294117646,0.0
532480,0.06000000000000001,0,0.801358699798584,0.00035594592918641865,73.5072463768116,0.0
537600,0.10218750000000001,0,0.7465261816978455,0.0002556961262598634,75.45454545454545,0.0
542720,0.10500000000000001,0,0.7568414211273193,0.001215283409692347,72.04225352112677,0.0
547840,0.10831249999999999,0,0.9117341041564941,0.0029344744980335236,72.7,0.0
552960,0.1330625,0,0.7537344694137573,0.0026344419457018375,71.58571428571429,0.0
558080,0.2049375,0,0.7164332270622253,0.003450213000178337,70.45070422535211,0.0
563200,0.158875,0,0.7740710377693176,0.002618978964164853,70.6986301369863,0.0
568320,0.219,0,0.6733189225196838,0.006295591592788696,65.01315789473684,0.0
573440,0.215625,0,0.6834347248077393,0.0013239128747954965,61.45783132530121,0.0
578560,0.23862500000000003,0,0.8377605676651001,0.0013272949727252126,67.55405405405405,0.0
583680,0.24143749999999997,0,0.6735645532608032,0.0042923688888549805,61.10843373493976,0.0
588800,0.33899999999999997,0,0.693940281867981,0.0031688541639596224,61.49382716049383,0.0
593920,0.27337500000000003,0,0.5799431800842285,0.0037683346308767796,58.48275862068966,0.0
599040,0.369875,0,0.4029806852340698,0.006388484500348568,57.41379310344828,0.0
604160,0.4704999999999999,0,0.607155442237854,0.005524445790797472,52.51546391752577,0.0
609280,0.44462499999999994,0,0.5140108466148376,0.0034425677731633186,53.494623655913976,0.0
614400,0.3519375,0,0.5398980975151062,0.0021174198482185602,49.34313725490196,0.0
619520,0.484,0,0.33305293321609497,0.0023248172365128994,43.73684210526316,0.0
624640,0.46656250000000005,0,0.4332146942615509,0.004151460714638233,42.02521008403362,0.0
629760,0.5295,0,0.4064720869064331,0.006048199720680714,45.333333333333336,0.0
634880,0.487375,0,0.3350050747394562,0.004395673982799053,45.88181818181818,0.0
640000,0.55425,0,0.3206592798233032,0.0033956379629671574,38.76190476190476,0.0
645120,0.6165,0,0.32224005460739136,0.004413492977619171,36.364285714285714,0.0
650240,0.49568749999999995,0,0.32604819536209106,0.004169016145169735,42.95652173913044,0.0
655360,0.6670625,0,0.2827794849872589,0.004135094583034515,38.50769230769231,0.0
660480,0.581125,0,0.3251780867576599,0.006092852912843227,37.553030303030305,0.0
665600,0.5093125,0,0.312360018491745,0.005152689293026924,36.98529411764706,0.0
670720,0.669875,0,0.3642863631248474,0.0037782725412398577,36.75,0.0
675840,0.6299374999999998,0,0.37784430384635925,0.0033549885265529156,38.35114503816794,0.0
680960,0.6058125,0,0.3305559456348419,0.004767364356666803,35.25179856115108,0.0
686080,0.6169999999999999,0,0.3463224768638611,0.005153448320925236,33.53020134228188,0.0
691200,0.6688125,0,0.2602602243423462,0.005303671583533287,34.10884353741496,0.0
696320,0.6603749999999999,0,0.4021109342575073,0.003202382242307067,32.21568627450981,0.0
701440,0.6086875,0,0.34505534172058105,0.00511536467820406,33.62837837837838,0.0
706560,0.7249375,0,0.36373937129974365,0.005091620609164238,32.627450980392155,0.0
711680,0.6463125,0,0.3901323080062866,0.00346837705001235,31.175,0.0
716800,0.6058749999999999,0,0.3823399841785431,0.004137901589274406,32.42763157894737,0.0
721920,0.6778124999999999,0,0.3123338520526886,0.004575819242745638,34.17123287671233,0.0
727040,0.7114999999999999,0,0.2752940058708191,0.0031976622994989157,31.22360248447205,0.0
732160,0.6586875,0,0.3205508291721344,0.004191518761217594,34.478873239436616,0.0
737280,0.6479999999999999,0,0.27909573912620544,0.006248300429433584,33.16891891891892,0.0
742400,0.6553125,0,0.30758410692214966,0.003860553726553917,32.4,0.0
747520,0.6833750000000001,0,0.26629921793937683,0.00434497045353055,31.90909090909091,0.0
749568,0.6934999999999999,0,0.2526397407054901,0.00457842368632555,35.05172413793103,0.0
