eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
240640,0.8465078125000002,1105,0.8438382148742676,0.010726534761488438,117.41304347826087,0.25
245760,0.8645078125,1270,0.7534728050231934,0.018039520829916,91.74545454545455,0.25
250880,0.8409531250000001,1467,0.7914838194847107,0.010710746981203556,78.39393939393939,0.25
256000,0.9004375,1675,0.7035549879074097,0.009074141271412373,69.04347826086956,0.25
261120,0.9145,1918,0.6176181435585022,0.009742919355630875,64.61728395061728,0.25
266240,0.9283515625,2215,0.6052164435386658,0.008238330483436584,51.39,0.25
271360,0.9305312499999999,2544,0.4778750538825989,0.012018224224448204,45.101851851851855,0.25
276480,0.9326406249999998,2902,0.41500094532966614,0.007358837872743607,42.50833333333333,0.25
281600,0.9301093750000001,3257,0.4698840379714966,0.008408594876527786,41.80508474576271,0.25
286720,0.9443125,3664,0.43734920024871826,0.00623988127335906,36.88970588235294,0.25
291840,0.9516250000000002,4072,0.4538908302783966,0.006204031407833099,36.76642335766423,0.25
296960,0.9559140625,4498,0.36119866371154785,0.003744526533409953,34.87323943661972,0.25
302080,0.9490937500000001,5014,0.2866014838218689,0.0034231229219585657,29.011627906976745,0.25
307200,0.9547890625,5461,0.3053441047668457,0.0041618309915065765,33.20134228187919,0.25
312320,0.9585156249999998,5940,0.3568541705608368,0.005981618072837591,30.79874213836478,0.25
317440,0.9533124999999998,6431,0.3116148114204407,0.00524051021784544,30.65644171779141,0.25
322560,0.9559843749999999,6920,0.41864311695098877,0.00404869532212615,30.378048780487806,0.25
327680,0.9640000000000001,7431,0.2221822440624237,0.0030754057224839926,29.076023391812864,0.25
332800,0.9507812499999998,7960,0.258323073387146,0.0026860274374485016,28.0625,0.25
337920,0.9600624999999999,8493,0.20614439249038696,0.0028695273213088512,27.768361581920903,0.25
343040,0.9611875000000001,9044,0.28931528329849243,0.0036766226403415203,27.0,0.25
348160,0.9571796875,9554,0.350447416305542,0.0047911349684000015,28.758823529411764,0.25
353280,0.9604843750000001,10094,0.3394904136657715,0.003208454232662916,27.633333333333333,0.25
358400,0.9590078125,10643,0.3174028992652893,0.004367084242403507,26.717391304347824,0.25
363520,0.9629453124999999,11229,0.21653498709201813,0.003700707107782364,25.3659793814433,0.25
368640,0.9554921875,11790,0.2559419572353363,0.0030014854855835438,26.50531914893617,0.25
373760,0.9668828125000001,12351,0.2490427941083908,0.0028372122906148434,26.53475935828877,0.25
378880,0.96484375,12903,0.21100017428398132,0.002412921516224742,26.672131147540984,0.25
384000,0.9616796875,13495,0.2936682105064392,0.0035707447677850723,25.085858585858585,0.25
389120,0.9658984374999999,14071,0.2599666118621826,0.003061458934098482,25.536458333333332,0.25
394240,0.9663906250000001,14640,0.2799038290977478,0.003251919988542795,26.058201058201057,0.25
399360,0.9661093749999999,15229,0.1802392303943634,0.0031427242793142796,25.00507614213198,0.25
404480,0.96175,15849,0.2315807044506073,0.0022320218849927187,23.879227053140095,0.25
409600,0.965265625,16444,0.24482765793800354,0.001621961360797286,24.82233502538071,0.25
414720,0.9637187500000002,17031,0.34093067049980164,0.003418156411498785,25.005102040816325,0.25
419840,0.96484375,17641,0.2015766203403473,0.002146008424460888,24.317073170731707,0.25
424960,0.96484375,18250,0.22401735186576843,0.0022567221894860268,24.297029702970296,0.25
430080,0.9661796875,18870,0.19988296926021576,0.0024916783440858126,23.625,0.25
435200,0.9684999999999999,19497,0.22771790623664856,0.0023230176884680986,23.471153846153847,0.25
440320,0.9637890624999998,20132,0.32525259256362915,0.002364872954785824,23.222748815165875,0.25
445440,0.9658281249999998,20737,0.25036051869392395,0.0024353829212486744,24.497512437810947,0.25
450560,0.9635078125,21366,0.223938450217247,0.0023628948256373405,23.339622641509433,0.25
455680,0.9671640625,22003,0.21672190725803375,0.001815842930227518,23.09478672985782,0.25
460800,0.9685703124999998,22641,0.17290562391281128,0.0026394168380647898,23.145539906103288,0.25
465920,0.9670937499999999,23262,0.1804623007774353,0.0029173248913139105,23.579710144927535,0.25
471040,0.967796875,23949,0.18587563931941986,0.001854070695117116,21.471615720524017,0.25
476160,0.9622421875,24602,0.16684038937091827,0.002548924181610346,22.534562211981566,0.25
481280,0.9680078124999998,25258,0.2048942595720291,0.0016473373398184776,22.420091324200914,0.25
486400,0.963015625,25910,0.20733866095542908,0.003524292493239045,22.599078341013826,0.25
491520,0.96596875,26552,0.17869144678115845,0.0018213274888694286,22.90232558139535,0.25
496640,0.968359375,27194,0.23471812903881073,0.00223343912512064,22.88785046728972,0.25
501760,0.9668828125,27875,0.17714157700538635,0.001895662397146225,21.550660792951543,0.25
506880,0.9687812499999999,28519,0.10002009570598602,0.001894987653940916,22.80841121495327,0.25
512000,0.9657578124999999,29197,0.23262760043144226,0.003232961054891348,21.696035242290748,0.25
517120,0.9662499999999999,29851,0.16802732646465302,0.002177371410652995,22.53917050691244,0.25
522240,0.9662499999999999,30529,0.17000918090343475,0.0018400547560304403,21.663716814159294,0.25
527360,0.9669531249999999,31201,0.23149675130844116,0.0024524261243641376,21.799107142857142,0.25
532480,0.967796875,31832,0.23016828298568726,0.002927721943706274,23.364928909952607,0.25
537600,0.9699765625,32484,0.16838404536247253,0.001268976368010044,22.493087557603687,0.25
542720,0.96934375,33158,0.22473549842834473,0.0028262920677661896,21.862222222222222,0.25
547840,0.9700468749999999,33820,0.1732781082391739,0.002090049907565117,22.15,0.25
552960,0.9703984375000001,34524,0.19775010645389557,0.0030138695146888494,20.782978723404256,0.25
558080,0.9689921874999998,35220,0.16092781722545624,0.0017277440056204796,21.18103448275862,0.25
563200,0.9651953125,35815,0.24450379610061646,0.0032227381598204374,24.69191919191919,0.25
568320,0.9698359375000001,36505,0.1465972363948822,0.002216838300228119,21.291304347826088,0.25
573440,0.9701171875,37187,0.15537868440151215,0.0018143130000680685,21.58590308370044,0.25
578560,0.9687812500000001,37859,0.14739015698432922,0.0021417345851659775,21.84888888888889,0.25
583680,0.9673749999999999,38558,0.13972589373588562,0.0014791726134717464,20.96137339055794,0.25
588800,0.9689218749999998,39243,0.20628511905670166,0.00289900996722281,21.38157894736842,0.25
593920,0.9697656250000002,39904,0.16669951379299164,0.002396097406744957,21.236363636363638,0.25
599040,0.9713828125000001,40559,0.10734540969133377,0.001689660712145269,23.41552511415525,0.25
604160,0.9713125,41276,0.11616761982440948,0.002531245583668351,20.560669456066947,0.25
609280,0.9678671875000001,41983,0.12998409569263458,0.0017544740112498403,20.670886075949365,0.25
614400,0.9694843749999998,42651,0.20305940508842468,0.003120776731520891,21.97737556561086,0.25
619520,0.9690625,43344,0.16473270952701569,0.001916328794322908,21.21212121212121,0.25
624640,0.9668828125,44041,0.18986208736896515,0.004621232394129038,20.99570815450644,0.25
629760,0.9688515624999999,44746,0.15059900283813477,0.0026146015152335167,20.794871794871796,0.25
634880,0.9670937499999999,45457,0.12597469985485077,0.001653966959565878,20.60924369747899,0.25
640000,0.9694843750000001,46142,0.20808984339237213,0.0015776432119309902,21.38157894736842,0.25
645120,0.9693437499999998,46834,0.1238524317741394,0.001500618178397417,21.14782608695652,0.25
650240,0.9685703125,47562,0.1444147825241089,0.0016487371176481247,20.189300411522634,0.25
655360,0.9673046874999999,48218,0.19431553781032562,0.0013342620804905891,22.426605504587155,0.25
660480,0.9687109375,48912,0.18394744396209717,0.0019507891265675426,21.103448275862068,0.25
665600,0.9701171875,49621,0.12710314989089966,0.0016150344163179398,20.675105485232066,0.25
670720,0.9699765625,50285,0.1734318733215332,0.002197613939642906,22.131221719457013,0.25
675840,0.9698359374999999,50993,0.15397068858146667,0.0016653792699798942,20.6864406779661,0.25
680960,0.9694843750000002,51681,0.2183031141757965,0.0039909654296934605,21.16157205240175,0.25
686080,0.9658984374999999,52361,0.19622713327407837,0.0025620749220252037,21.625550660792953,0.25
691200,0.9698359374999999,53052,0.15039290487766266,0.002383270999416709,21.32034632034632,0.25
696320,0.9696250000000001,53758,0.1369970738887787,0.0015657522017136216,20.80851063829787,0.25
701440,0.9677265625,54446,0.17510810494422913,0.0026718692388385534,21.192139737991265,0.25
706560,0.9713125,55158,0.14102008938789368,0.0030184928327798843,20.481012658227847,0.25
711680,0.9692734374999998,55852,0.12985080480575562,0.002016310580074787,21.245689655172413,0.25
716800,0.9689921874999998,56580,0.11242665350437164,0.0024599621538072824,20.094650205761315,0.25
721920,0.9686406249999999,57306,0.15392929315567017,0.0018330574966967106,20.2875,0.25
727040,0.9702578124999999,57993,0.09330631047487259,0.0014023438561707735,21.246753246753247,0.25
732160,0.9709609374999999,58690,0.1465054601430893,0.0014043496921658516,21.094827586206897,0.25
737280,0.9715937499999999,59407,0.14717668294906616,0.0016334110405296087,20.502092050209207,0.25
742400,0.9692734375000001,60120,0.12764117121696472,0.002092747250571847,20.47257383966245,0.25
747520,0.9701171875,60808,0.19480353593826294,0.002237918321043253,21.35217391304348,0.25
749568,0.9713828124999999,61073,0.15547804534435272,0.0018807966262102127,22.03409090909091,0.25
