eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
322560,0.0,0,1.8094561100006104,6.6595284806680866e-06,80.0,0.0
327680,0.0,0,1.7870614528656006,2.0843781385337934e-05,80.0,0.0
332800,0.0,0,1.7877779006958008,9.83844802249223e-06,80.0,0.0
337920,0.0,0,1.7994033098220825,4.711013843916589e-06,80.0,0.0
343040,0.0,0,1.7493815422058105,1.7005015251925215e-05,80.0,0.0
348160,0.0,0,1.8567187786102295,3.5942891827289714e-06,80.0,0.0
353280,0.0,0,1.802337408065796,9.513118129689246e-06,80.0,0.0
358400,0.0,0,1.7703492641448975,6.824329830124043e-06,80.0,0.0
363520,0.0,0,1.7433960437774658,1.14580452645896e-05,80.0,0.0
368640,0.0,0,1.773078441619873,3.3927954063983634e-06,80.0,0.0
373760,0.0,0,1.774324655532837,1.818543933040928e-05,80.0,0.0
378880,0.0,0,1.6877235174179077,6.03899161433219e-06,80.0,0.0
384000,0.0,0,1.708606481552124,4.370713213575073e-06,80.0,0.0
389120,0.0,0,1.7338218688964844,1.0573186045803595e-05,80.0,0.0
394240,0.0,0,1.7150049209594727,1.4892177205183543e-05,80.0,0.0
399360,0.0,0,1.7937349081039429,8.47379669721704e-06,80.0,0.0
404480,0.0,0,1.814427375793457,6.7614118961500935e-06,80.0,0.0
409600,0.0,0,1.7275419235229492,6.550739271915518e-06,80.0,0.0
414720,0.0,0,1.821771502494812,1.7458048660046188e-06,80.0,0.0
419840,0.0,0,1.7365649938583374,6.4562304942228366e-06,80.0,0.0
424960,0.0,0,1.7496224641799927,1.0429828762426041e-05,80.0,0.0
430080,0.0,0,1.7441222667694092,6.1220630414027255e-06,80.0,0.0
435200,0.0,0,1.7915705442428589,2.1289411051839124e-06,80.0,0.0
440320,0.0,0,1.76518976688385,6.468377250712365e-06,80.0,0.0
445440,0.0,0,1.749239206314087,5.320589480106719e-06,80.0,0.0
450560,0.0,0,1.6602668762207031,2.4986455173348077e-05,80.0,0.0
455680,0.0,0,1.6980617046356201,1.4238612493500113e-05,80.0,0.0
460800,0.0,0,1.6949137449264526,9.34300260269083e-06,80.0,0.0
465920,0.0,0,1.7412457466125488,7.124921467038803e-06,80.0,0.0
471040,0.0,0,1.7022885084152222,4.0170116335502826e-06,80.0,0.0
476160,0.0,0,1.7780070304870605,1.4420121488001314e-06,80.0,0.0
481280,0.0,0,1.679100751876831,5.715706720366143e-06,80.0,0.0
486400,0.0,0,1.5588746070861816,3.7495626656891545e-06,80.0,0.0
491520,0.0,0,1.7260582447052002,1.900761844808585e-06,80.0,0.0
496640,0.0,0,1.6976410150527954,3.059238224523142e-06,80.0,0.0
501760,0.0,0,1.727769136428833,4.563218226394383e-06,80.0,0.0
506880,0.0,0,1.749552845954895,7.671099410799798e-06,80.0,0.0
512000,0.0,0,1.8288037776947021,1.4587325267712004e-06,80.0,0.0
517120,0.0,0,1.7383182048797607,5.963864623481641e-06,80.0,0.0
522240,0.0,0,1.6484498977661133,1.7734511857270263e-05,80.0,0.0
527360,0.0,0,1.7531936168670654,4.072981482750038e-06,80.0,0.0
532480,0.0,0,1.7627389430999756,2.250830902994494e-06,80.0,0.0
537600,0.0,0,1.7609851360321045,3.3995390822383342e-06,80.0,0.0
542720,0.0,0,1.8471720218658447,1.0707192359404871e-06,80.0,0.0
547840,0.0,0,1.8346664905548096,2.5459830794716254e-06,80.0,0.0
552960,0.0,0,1.8575061559677124,4.393507424538257e-06,80.0,0.0
558080,0.0,0,1.8234561681747437,5.140598659636453e-06,80.0,0.0
563200,0.0,0,1.8359565734863281,2.6105274173460202e-06,80.0,0.0
568320,0.0,0,1.8439912796020508,1.4332216551338206e-06,80.0,0.0
573440,0.0,0,1.8198826313018799,3.2737900710344547e-06,80.0,0.0
578560,0.0,0,1.8174916505813599,8.754414920986164e-06,80.0,0.0
583680,0.0,0,1.8557188510894775,2.9423558771668468e-06,80.0,0.0
588800,0.0,0,1.8067289590835571,3.0195196814020164e-06,80.0,0.0
593920,0.0,0,1.7961639165878296,3.65932032764249e-06,80.0,0.0
599040,0.0,0,1.835985541343689,6.444032806030009e-06,80.0,0.0
604160,0.0,0,1.7808867692947388,2.1300834305293392e-06,80.0,0.0
609280,0.0,0,1.830819845199585,2.032615157077089e-06,80.0,0.0
614400,0.0,0,1.8524926900863647,4.000826720584882e-06,80.0,0.0
619520,0.0,0,1.8819435834884644,2.3460461306967773e-06,80.0,0.0
624640,0.0,0,1.88089120388031,3.3767491913749836e-06,80.0,0.0
629760,0.0,0,1.891157865524292,2.380701971560484e-06,80.0,0.0
634880,0.0,0,1.872910976409912,4.185193574812729e-06,80.0,0.0
640000,0.0,0,1.851682186126709,3.7907161640760023e-06,80.0,0.0
645120,0.0,0,1.886480689048767,1.207048853757442e-06,80.0,0.0
650240,0.0,0,1.8882572650909424,6.946779080863053e-07,80.0,0.0
655360,0.0,0,1.8981122970581055,1.0213152563665062e-06,80.0,0.0
660480,0.0,0,1.8970457315444946,2.410894012427889e-06,80.0,0.0
665600,0.0,0,1.888887643814087,2.2264421204454266e-06,80.0,0.0
670720,0.0,0,1.8918565511703491,4.305953552830033e-06,80.0,0.0
675840,0.0,0,1.884072184562683,2.0748370843648445e-06,80.0,0.0
680960,0.0,0,1.9072377681732178,2.050522198260296e-06,80.0,0.0
686080,0.0,0,1.8830775022506714,1.165273033620906e-06,80.0,0.0
691200,0.0,0,1.9050101041793823,1.8997139932253049e-06,80.0,0.0
696320,0.0,0,1.9198781251907349,3.770862804231001e-07,80.0,0.0
701440,0.0,0,1.9031903743743896,7.553198884124868e-07,80.0,0.0
706560,0.0,0,1.8747514486312866,2.309862793481443e-06,80.0,0.0
711680,0.0,0,1.9116264581680298,2.2956505745241884e-06,80.0,0.0
716800,0.0,0,1.897983431816101,1.8949291415992775e-06,80.0,0.0
721920,0.0,0,1.9089202880859375,6.659433893219102e-07,80.0,0.0
727040,0.0,0,1.9183934926986694,1.5545970200037118e-06,80.0,0.0
732160,0.0,0,1.900041937828064,1.6572826098126825e-06,80.0,0.0
737280,0.0,0,1.905206322669983,2.7868618417414837e-06,80.0,0.0
742400,0.0,0,1.9077343940734863,2.0759446215379285e-06,80.0,0.0
747520,0.0,0,1.8915796279907227,2.585080892458791e-06,80.0,0.0
749568,0.0,0,1.9188456535339355,4.13889665651368e-07,80.0,0.0
