eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
271360,0.0,0,1.879974365234375,1.3211868463258725e-05,80.0,0.0
276480,0.0,0,1.8366963863372803,4.972611350240186e-06,80.0,0.0
281600,0.0,0,1.8729028701782227,4.09064477935317e-06,80.0,0.0
286720,0.0,0,1.9035098552703857,3.468773229542421e-06,80.0,0.0
291840,0.0,0,1.8307199478149414,2.008009005294298e-06,80.0,0.0
296960,0.0,0,1.811762809753418,2.4886671781132463e-06,80.0,0.0
302080,0.0,0,1.821893572807312,2.923160991485929e-06,80.0,0.0
307200,0.0,0,1.653015375137329,1.685767415438022e-06,80.0,0.0
312320,0.0,0,1.738418698310852,2.088694145641057e-06,80.0,0.0
317440,0.0,0,1.658409595489502,7.179504791565705e-06,80.0,0.0
322560,0.0,0,1.6107914447784424,6.688898338325089e-06,80.0,0.0
327680,0.0,0,1.5457888841629028,1.8929486031993292e-06,80.0,0.0
332800,0.0,0,1.7006757259368896,4.089385583938565e-06,80.0,0.0
337920,0.0,0,1.6607892513275146,1.137615413426829e-06,80.0,0.0
343040,0.0,0,1.5490891933441162,4.183501914667431e-06,80.0,0.0
348160,0.0,0,1.6944289207458496,5.655369932355825e-06,80.0,0.0
353280,0.0,0,1.6139235496520996,3.483532964310143e-06,80.0,0.0
358400,0.0,0,1.6768476963043213,9.004810976875888e-07,80.0,0.0
363520,0.0,0,1.6927756071090698,5.200416580919409e-06,80.0,0.0
368640,0.0,0,1.8326051235198975,1.5280828620234388e-06,80.0,0.0
373760,0.0,0,1.8636913299560547,3.578067207854474e-06,80.0,0.0
378880,0.0,0,1.8187105655670166,5.159097327123163e-06,80.0,0.0
384000,0.0,0,1.8551599979400635,2.2842134512757184e-06,80.0,0.0
389120,0.0,0,1.783745527267456,4.948403784510447e-06,80.0,0.0
394240,0.0,0,1.7092512845993042,5.656217581417877e-06,80.0,0.0
399360,0.0,0,1.8254985809326172,4.885867383563891e-06,80.0,0.0
404480,0.0,0,1.7190793752670288,6.916764505149331e-06,80.0,0.0
409600,0.0,0,1.744112253189087,5.456585313368123e-06,80.0,0.0
414720,0.0,0,1.8120938539505005,2.6353650355304126e-06,80.0,0.0
419840,0.0,0,1.8451817035675049,1.782120534699061e-06,80.0,0.0
424960,0.0,0,1.817293405532837,2.6279565190634457e-06,80.0,0.0
430080,0.0,0,1.8445186614990234,1.9505843738443218e-05,80.0,0.0
435200,0.0,0,1.835528016090393,1.686123141553253e-06,80.0,0.0
440320,0.0,0,1.75278902053833,5.168063580640592e-06,80.0,0.0
445440,0.0,0,1.8270893096923828,1.6968747331702616e-06,80.0,0.0
450560,0.0,0,1.8507051467895508,1.5127600363484817e-06,80.0,0.0
455680,0.0,0,1.83334481716156,4.283869202481583e-06,80.0,0.0
460800,0.0,0,1.82094144821167,4.816231012227945e-06,80.0,0.0
465920,0.0,0,1.8168030977249146,4.003819867648417e-06,80.0,0.0
471040,0.0,0,1.8558666706085205,3.694047563840286e-06,80.0,0.0
476160,0.0,0,1.8473647832870483,1.2421613746482763e-06,80.0,0.0
481280,0.0,0,1.8466849327087402,3.6043834370502736e-06,80.0,0.0
486400,0.0,0,1.8654189109802246,1.933943622134393e-06,80.0,0.0
491520,0.0,0,1.831188678741455,2.3516389774158597e-05,80.0,0.0
496640,0.0,0,1.8367878198623657,9.78775915427832e-07,80.0,0.0
501760,0.0,0,1.7703328132629395,1.761318003445922e-06,80.0,0.0
506880,0.0,0,1.7880680561065674,6.351594947773265e-06,80.0,0.0
512000,0.0,0,1.7439591884613037,5.139872428117087e-06,80.0,0.0
517120,0.0,0,1.7556042671203613,1.8403019339530147e-06,80.0,0.0
522240,0.0,0,1.7787684202194214,1.5610819446010282e-06,80.0,0.0
527360,0.0,0,1.603281855583191,3.4936847441713326e-06,80.0,0.0
532480,0.0,0,1.576366901397705,7.930356105134706e-07,80.0,0.0
537600,0.0,0,1.7629808187484741,2.290636302859639e-06,80.0,0.0
542720,0.0,0,1.741054892539978,5.944771714894159e-07,80.0,0.0
547840,0.0,0,1.7515106201171875,7.132785867725033e-06,80.0,0.0
552960,0.0,0,1.7583634853363037,3.7817855513821996e-07,80.0,0.0
558080,0.0,0,1.8177331686019897,4.121792699152138e-06,80.0,0.0
563200,0.0,0,1.7658710479736328,4.390549747768091e-06,80.0,0.0
568320,0.0,0,1.6425163745880127,1.3946109902462922e-06,80.0,0.0
573440,0.0,0,1.6449487209320068,2.8042070425726706e-06,80.0,0.0
578560,0.0,0,1.7297496795654297,1.5284140317817219e-06,80.0,0.0
583680,0.0,0,1.7922617197036743,3.3428557344450383e-06,80.0,0.0
588800,0.0,0,1.7579214572906494,1.2829909792344552e-06,80.0,0.0
593920,0.0,0,1.6481481790542603,9.483240432928142e-07,80.0,0.0
599040,0.0,0,1.6754777431488037,1.3010198927077e-06,80.0,0.0
604160,0.0,0,1.7281827926635742,6.914274308655877e-07,80.0,0.0
609280,0.0,0,1.7830729484558105,4.684443979385833e-07,80.0,0.0
614400,0.0,0,1.758625864982605,8.09758262221294e-07,80.0,0.0
619520,0.0,0,1.7051923274993896,3.3103497116826475e-06,80.0,0.0
624640,0.0,0,1.740897536277771,2.5619708594604162e-06,80.0,0.0
629760,0.0,0,1.7705272436141968,1.552642856950115e-06,80.0,0.0
634880,0.0,0,1.7608530521392822,1.359928887723072e-06,80.0,0.0
640000,0.0,0,1.7620353698730469,2.282563400513027e-06,80.0,0.0
645120,0.0,0,1.7213339805603027,3.4299871458642883e-06,80.0,0.0
650240,0.0,0,1.7871999740600586,1.1591609109018464e-05,80.0,0.0
655360,0.0,0,1.7719554901123047,1.0154188885280746e-06,80.0,0.0
660480,0.0,0,1.777681827545166,9.994631000154186e-06,80.0,0.0
665600,0.0,0,1.7178373336791992,1.099167093343567e-06,80.0,0.0
670720,0.0,0,1.8164995908737183,3.27087775531254e-07,80.0,0.0
675840,0.0,0,1.7450368404388428,4.451242602954153e-06,80.0,0.0
680960,0.0,0,1.7869714498519897,2.026026777457446e-06,80.0,0.0
686080,0.0,0,1.7462656497955322,1.0529205383136286e-06,80.0,0.0
691200,0.0,0,1.8101799488067627,1.1678508826662437e-06,80.0,0.0
696320,0.0,0,1.8095526695251465,5.139527843311953e-07,80.0,0.0
701440,0.0,0,1.776172399520874,1.5077785064931959e-06,80.0,0.0
706560,0.0,0,1.7803417444229126,4.971913313056575e-06,80.0,0.0
711680,0.0,0,1.758424997329712,2.482516720192507e-06,80.0,0.0
716800,0.0,0,1.7884330749511719,6.855288461338205e-07,80.0,0.0
721920,0.0,0,1.716235876083374,1.5117548173293471e-06,80.0,0.0
727040,0.0,0,1.7117516994476318,2.0342442894616397e-06,80.0,0.0
732160,0.0,0,1.7832520008087158,1.269257154490333e-06,80.0,0.0
737280,0.0,0,1.7880358695983887,8.069811201494304e-07,80.0,0.0
742400,0.0,0,1.7563347816467285,3.2030634429247584e-06,80.0,0.0
747520,0.0,0,1.7474570274353027,4.47653656010516e-06,80.0,0.0
749568,0.0,0,1.6802030801773071,1.065641072273138e-06,80.0,0.0
