eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
261120,0.9655468749999999,16279,0.11514422297477722,0.0023801312781870365,22.76255707762557,0.25
266240,0.9669531250000001,16935,0.14747673273086548,0.002387501299381256,22.427272727272726,0.25
271360,0.9680078125,17580,0.13552984595298767,0.001875193789601326,22.800925925925927,0.25
276480,0.9633671874999999,18217,0.18185728788375854,0.003331692423671484,22.95734597156398,0.25
281600,0.967234375,18799,0.14139071106910706,0.0043339235708117485,25.22279792746114,0.25
286720,0.9679375,19453,0.09264249354600906,0.0036537074483931065,22.78082191780822,0.25
291840,0.96596875,20117,0.12300364673137665,0.0024367026053369045,22.175675675675677,0.25
296960,0.9639296875,20748,0.1835746467113495,0.00219207932241261,23.295238095238094,0.25
302080,0.9645624999999999,21400,0.14986178278923035,0.0025840923190116882,22.52995391705069,0.25
307200,0.9658984374999999,22010,0.16870929300785065,0.002457378199324012,24.21078431372549,0.25
312320,0.9676562500000001,22649,0.11143487691879272,0.0017663671169430017,23.089622641509433,0.25
317440,0.9674453125,23277,0.22854089736938477,0.006370945833623409,23.444976076555022,0.25
322560,0.9668125,23937,0.11248616874217987,0.0017627746565267444,22.29864253393665,0.25
327680,0.9663203125,24614,0.10893745720386505,0.0016458665486425161,21.67111111111111,0.25
332800,0.9658281249999998,25268,0.14198578894138336,0.0016131822485476732,22.5,0.25
337920,0.9687812499999999,25870,0.17091183364391327,0.003289435524493456,24.27860696517413,0.25
343040,0.9673046874999999,26534,0.20324517786502838,0.0034969570115208626,22.063063063063062,0.25
348160,0.966671875,27195,0.1813451200723648,0.0017690875101834536,22.570776255707763,0.25
353280,0.9682890624999999,27853,0.13474643230438232,0.004629273898899555,22.29090909090909,0.25
358400,0.9685703125,28506,0.09186874330043793,0.0018663177033886313,22.56221198156682,0.25
363520,0.9660390624999999,29146,0.11875291168689728,0.0034474623389542103,22.934272300469484,0.25
368640,0.9681484375,29814,0.1611337810754776,0.0031868689693510532,21.973214285714285,0.25
373760,0.9682187499999999,30459,0.13853344321250916,0.0023065474815666676,22.742990654205606,0.25
378880,0.9682187499999999,31098,0.11859706789255142,0.002816895954310894,22.84037558685446,0.25
384000,0.9682890625,31736,0.12233109027147293,0.0021574278362095356,23.33644859813084,0.25
389120,0.9637890624999998,32383,0.14454258978366852,0.0017467972356826067,22.63720930232558,0.25
394240,0.9679374999999999,33049,0.16120603680610657,0.0025705716107040644,22.0990990990991,0.25
399360,0.9682890624999999,33724,0.08729882538318634,0.00192745472304523,21.857142857142858,0.25
404480,0.9679374999999999,34396,0.10093377530574799,0.0018563137855380774,21.924444444444443,0.25
409600,0.9657578125,35060,0.1318455934524536,0.0028867791406810284,22.031674208144796,0.25
414720,0.9689921874999999,35691,0.17530357837677002,0.002665032399818301,23.066350710900473,0.25
419840,0.9680078125,36331,0.0610700361430645,0.002323361113667488,23.323943661971832,0.25
424960,0.964703125,36989,0.11146292090415955,0.0018918748246505857,22.23744292237443,0.25
430080,0.9692734375000001,37675,0.09816905111074448,0.0028143618255853653,21.51528384279476,0.25
435200,0.9664609375,38362,0.13810747861862183,0.0035678776912391186,21.305676855895197,0.25
440320,0.9682890625,39018,0.12228022515773773,0.0012289935257285833,22.422018348623855,0.25
445440,0.9666015624999998,39700,0.09260331094264984,0.001638965797610581,21.55263157894737,0.25
450560,0.9687109374999998,40322,0.09964421391487122,0.0025847575161606073,23.634615384615383,0.25
455680,0.9675859375,41014,0.10723784565925598,0.0012436970137059689,21.191304347826087,0.25
460800,0.9696953124999999,41706,0.09867874532938004,0.0019338885322213173,21.247826086956522,0.25
465920,0.967796875,42348,0.13645529747009277,0.002913270378485322,22.893023255813954,0.25
471040,0.9688515625,43030,0.08365153521299362,0.001658119261264801,21.53303964757709,0.25
476160,0.9695546874999998,43722,0.09357690811157227,0.0018402866553515196,21.16521739130435,0.25
481280,0.9680078125,44396,0.1373993307352066,0.0028169811703264713,21.623893805309734,0.25
486400,0.9680078125,45074,0.08412611484527588,0.0022147875279188156,21.857777777777777,0.25
491520,0.9680781249999999,45709,0.1554887890815735,0.0034184856340289116,23.18957345971564,0.25
496640,0.9692031249999999,46381,0.08512838184833527,0.0015518900472670794,21.862222222222222,0.25
501760,0.9699062499999999,47062,0.11700620502233505,0.003302142955362797,21.13716814159292,0.25
506880,0.9681484374999998,47743,0.0891653373837471,0.0013513537123799324,21.960526315789473,0.25
512000,0.9665312499999998,48437,0.09312473237514496,0.0013517276383936405,21.160869565217393,0.25
517120,0.9684296874999999,49116,0.12541325390338898,0.002206384902819991,21.61842105263158,0.25
522240,0.9689218749999998,49806,0.11379750072956085,0.002322656102478504,21.065502183406114,0.25
527360,0.9696953124999999,50490,0.11384930461645126,0.0018648377154022455,21.62882096069869,0.25
532480,0.9690624999999999,51183,0.07987614721059799,0.001513975439593196,21.12121212121212,0.25
537600,0.9675156249999999,51878,0.12079238891601562,0.002392691094428301,21.0995670995671,0.25
542720,0.9693437499999998,52524,0.14930590987205505,0.0038234747480601072,22.40740740740741,0.25
547840,0.9701171874999999,53201,0.1058063730597496,0.0012751705944538116,22.031111111111112,0.25
552960,0.9687812499999998,53900,0.14447572827339172,0.0025097017642110586,21.0,0.25
558080,0.9706093749999999,54584,0.09700654447078705,0.0019606947898864746,21.5,0.25
563200,0.96934375,55276,0.0908621996641159,0.0017929800087586045,21.155172413793103,0.25
568320,0.969625,55909,0.18920154869556427,0.002605745568871498,23.177033492822968,0.25
573440,0.9682890624999999,56496,0.20032940804958344,0.006592268124222755,22.20304568527919,0.25
578560,0.9692031249999999,57109,0.1133258193731308,0.0017371473368257284,26.82439024390244,0.25
583680,0.9695546875,57699,0.15104639530181885,0.0023903874680399895,25.158163265306122,0.25
588800,0.969625,58339,0.14765465259552002,0.002054565353319049,22.930232558139537,0.25
593920,0.9684296874999999,59012,0.11715070903301239,0.0014376405160874128,21.84304932735426,0.25
599040,0.9691328124999998,59693,0.10498061776161194,0.001919479575008154,21.54625550660793,0.25
604160,0.9682890624999999,60376,0.09217025339603424,0.001577387098222971,21.42105263157895,0.25
609280,0.969765625,61032,0.10209813714027405,0.0020056595094501972,22.515981735159816,0.25
614400,0.9690625,61710,0.10856519639492035,0.0020414358004927635,21.663716814159294,0.25
619520,0.9688515624999999,62385,0.08746001869440079,0.0017226864583790302,21.755555555555556,0.25
624640,0.9700468749999999,63069,0.1110631674528122,0.0012573071289807558,21.449339207048457,0.25
629760,0.9688515624999999,63750,0.07410702109336853,0.001774872187525034,21.568281938325992,0.25
634880,0.9702578124999999,64429,0.10123123973608017,0.0023374948650598526,21.57017543859649,0.25
640000,0.96990625,65128,0.08419674634933472,0.0021493774838745594,20.935344827586206,0.25
645120,0.9694140625,65818,0.12646912038326263,0.004442837089300156,21.360869565217392,0.25
650240,0.9695546875,66475,0.05551205575466156,0.0020282152108848095,22.325688073394495,0.25
655360,0.969625,67169,0.06377673149108887,0.0013241471024230123,21.128755364806867,0.25
660480,0.9681484375000002,67847,0.058023035526275635,0.0011772459838539362,21.675555555555555,0.25
665600,0.9690624999999999,68517,0.09717877209186554,0.0017069501336663961,21.892857142857142,0.25
670720,0.9695546875,69195,0.07959321141242981,0.0011159556452184916,21.646017699115045,0.25
675840,0.9694140625,69901,0.07648029923439026,0.001996281323954463,20.791489361702126,0.25
680960,0.9705390625,70571,0.05578004568815231,0.0017417692579329014,21.928571428571427,0.25
686080,0.9682890624999999,71264,0.13750892877578735,0.0025566413532942533,20.87878787878788,0.25
691200,0.9698359374999999,71853,0.18158772587776184,0.006192932371050119,23.9746192893401,0.25
696320,0.9692031249999999,72551,0.07674004137516022,0.0017551042838022113,22.120689655172413,0.25
701440,0.969625,73244,0.07438400387763977,0.0014886886347085238,21.189655172413794,0.25
706560,0.9689218749999998,73907,0.1533132791519165,0.006568139884620905,20.963636363636365,0.25
711680,0.969625,74553,0.05619591474533081,0.0015425544697791338,24.00925925925926,0.25
716800,0.9690624999999999,75158,0.17192932963371277,0.009870312176644802,20.326732673267326,0.25
721920,0.9698359374999999,75840,0.09562114626169205,0.002079382073134184,24.97797356828194,0.25
727040,0.9701171875,76536,0.07024384289979935,0.0017225333722308278,21.07296137339056,0.25
732160,0.9699062499999999,77179,0.14021404087543488,0.006982496939599514,21.08411214953271,0.25
737280,0.9692734374999998,77844,0.04505699872970581,0.0020861797966063023,23.71171171171171,0.25
742400,0.9700468749999999,78534,0.03543338179588318,0.0011302261846140027,21.356521739130436,0.25
747520,0.9696953125000001,79222,0.14635847508907318,0.005006803665310144,21.304347826086957,0.25
749568,0.9702578124999999,79453,0.06243463233113289,0.003494921140372753,25.337662337662337,0.25
