eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
189440,0.6845000000000001,12974,0.2813454568386078,0.00847448967397213,28.44508670520231,0.25
194560,0.672125,13641,0.246715247631073,0.008423799648880959,29.263157894736842,0.25
199680,0.6541874999999999,14295,0.26253074407577515,0.012054047547280788,29.613095238095237,0.25
204800,0.696875,15015,0.23162627220153809,0.009267364628612995,27.0,0.25
209920,0.6165625,15669,0.3243333101272583,0.010213467292487621,29.410714285714285,0.25
215040,0.6828125,16328,0.3649560213088989,0.01207857858389616,29.23076923076923,0.25
220160,0.7025,16983,0.25254690647125244,0.010927926748991013,29.420118343195266,0.25
225280,0.6249374999999999,17679,0.39207348227500916,0.006365810986608267,27.41111111111111,0.25
230400,0.703625,18378,0.361517995595932,0.009739529341459274,27.59550561797753,0.25
235520,0.7513750000000001,19105,0.3454875648021698,0.00876561738550663,26.74054054054054,0.25
240640,0.746875,19880,0.22640353441238403,0.007515771314501762,25.17766497461929,0.25
245760,0.7564375,20661,0.16386303305625916,0.006690789479762316,25.015151515151516,0.25
250880,0.7553125,21470,0.1592560112476349,0.009610878303647041,24.137931034482758,0.25
256000,0.696875,22270,0.2439967691898346,0.007014584727585316,24.212871287128714,0.25
261120,0.7659999999999999,23124,0.1486312448978424,0.010434840805828571,22.995348837209303,0.25
266240,0.767125,23973,0.1350974589586258,0.007546538487076759,23.18957345971564,0.25
271360,0.7261249999999999,24857,0.16191546618938446,0.00696570472791791,22.121076233183857,0.25
276480,0.76825,25705,0.11741193383932114,0.008121484890580177,23.028301886792452,0.25
281600,0.7558750000000001,26542,0.1942378282546997,0.008588395081460476,23.239234449760765,0.25
286720,0.7615,27416,0.0927974283695221,0.005614356137812138,22.477272727272727,0.25
291840,0.7665624999999999,28288,0.10025698691606522,0.0074927229434251785,22.495412844036696,0.25
296960,0.7294999999999999,29152,0.13856938481330872,0.006859840825200081,22.506849315068493,0.25
302080,0.7165625,29891,0.18512484431266785,0.012236077338457108,25.732620320855617,0.25
307200,0.7665624999999998,30738,0.1629088819026947,0.0064660487696528435,23.33177570093458,0.25
312320,0.7547499999999998,31560,0.16512492299079895,0.00969507172703743,23.56937799043062,0.25
317440,0.7682499999999999,32389,0.08698707818984985,0.008299792185425758,23.440191387559807,0.25
322560,0.753625,33223,0.10348222404718399,0.00817179400473833,23.366666666666667,0.25
327680,0.767125,34071,0.13314279913902283,0.008213051594793797,23.03286384976526,0.25
332800,0.7665624999999999,34945,0.11273060739040375,0.007010425440967083,22.38812785388128,0.25
337920,0.7710625,35797,0.16163454949855804,0.0070599401369690895,22.934883720930234,0.25
343040,0.7676875,36650,0.10933063924312592,0.006257644854485989,22.868544600938968,0.25
348160,0.7682499999999999,37509,0.09522994607686996,0.006432637572288513,22.823255813953487,0.25
353280,0.6637500000000001,38338,0.1227492094039917,0.005801539868116379,23.421800947867297,0.25
358400,0.7699374999999999,39090,0.14344356954097748,0.009041985496878624,25.364583333333332,0.25
363520,0.7727499999999998,39939,0.08651599287986755,0.0062535651959478855,23.154929577464788,0.25
368640,0.773875,40867,0.14170578122138977,0.010359924286603928,21.081196581196583,0.25
373760,0.7738749999999999,41712,0.11562122404575348,0.010503112338483334,23.172248803827753,0.25
378880,0.7294999999999999,42610,0.08948040008544922,0.007023705635219812,21.770925110132158,0.25
384000,0.76825,43514,0.1288539618253708,0.008521078154444695,21.616740088105725,0.25
389120,0.618875,44342,0.18831658363342285,0.01013173907995224,23.26923076923077,0.25
394240,0.725,45183,0.13396808505058289,0.012601193971931934,23.367924528301888,0.25
399360,0.7598125,45925,0.09044473618268967,0.011132972314953804,25.941798941798943,0.25
404480,0.717625,46785,0.08456996083259583,0.010925299488008022,22.72811059907834,0.25
409600,0.73175,47532,0.19555537402629852,0.008573639206588268,25.476439790575917,0.25
414720,0.7733125000000001,48381,0.109797902405262,0.006753604859113693,23.338028169014084,0.25
419840,0.7710625,49271,0.07747513055801392,0.007256129756569862,21.897321428571427,0.25
424960,0.5974999999999999,50057,0.11943657696247101,0.005975374951958656,24.66,0.25
430080,0.7317499999999999,50875,0.1063554584980011,0.010911167599260807,23.536585365853657,0.25
435200,0.719375,51729,0.08239653706550598,0.005910844542086124,23.078703703703702,0.25
440320,0.7676875,52603,0.09720121324062347,0.008906918577849865,22.383561643835616,0.25
445440,0.728375,53489,0.08491486310958862,0.009371932595968246,21.95067264573991,0.25
450560,0.7345624999999999,54369,0.1725497543811798,0.010054141283035278,22.103603603603602,0.25
455680,0.6913125,55204,0.07897903025150299,0.008634689263999462,23.311004784688997,0.25
460800,0.7323125,55961,0.24156032502651215,0.01175818033516407,25.551546391752577,0.25
465920,0.6890624999999999,56756,0.32839733362197876,0.007514119613915682,24.29850746268657,0.25
471040,0.6924374999999998,57503,0.2570396959781647,0.008061086758971214,26.201058201058203,0.25
476160,0.7351249999999999,58339,0.11142998188734055,0.006494636181741953,23.255924170616115,0.25
481280,0.7693749999999999,59128,0.14953161776065826,0.00969079788774252,24.427860696517413,0.25
486400,0.73625,59982,0.2528366446495056,0.008144893683493137,22.962790697674418,0.25
491520,0.7323124999999999,60831,0.19744133949279785,0.010452973656356335,22.971830985915492,0.25
496640,0.7688124999999999,61671,0.18919715285301208,0.009300807490944862,23.24170616113744,0.25
501760,0.721625,62520,0.2279040664434433,0.008949263021349907,23.00467289719626,0.25
506880,0.7643124999999998,63389,0.13664408028125763,0.005682043731212616,22.557603686635943,0.25
512000,0.7705,64225,0.17287716269493103,0.009106386452913284,23.27751196172249,0.25
517120,0.71825,65038,0.10911202430725098,0.007270224392414093,24.019417475728154,0.25
522240,0.6913125,65927,0.1303648054599762,0.011130347847938538,21.95067264573991,0.25
527360,0.7345624999999999,66788,0.13174408674240112,0.0059316204860806465,22.5852534562212,0.25
532480,0.766,67599,0.07723261415958405,0.008282877504825592,23.975490196078432,0.25
537600,0.7699374999999999,68476,0.09305819123983383,0.0074691083282232285,22.316742081447963,0.25
542720,0.7351249999999999,69325,0.08541709929704666,0.006011372897773981,22.995305164319248,0.25
547840,0.771625,70207,0.08321850001811981,0.007469135336577892,22.067264573991032,0.25
552960,0.7368125,70999,0.12864145636558533,0.010045712813735008,24.432835820895523,0.25
558080,0.7300625,71832,0.10327467322349548,0.007223952561616898,23.308056872037916,0.25
563200,0.7294999999999999,72631,0.08403845876455307,0.007369624450802803,24.257425742574256,0.25
568320,0.7356874999999999,73409,0.07185310870409012,0.006142377853393555,24.883838383838384,0.25
573440,0.7643125000000001,74248,0.16869893670082092,0.008933021686971188,23.070422535211268,0.25
578560,0.7721875,75116,0.07224736362695694,0.00760903675109148,22.525345622119815,0.25
583680,0.7733125,76043,0.09633812308311462,0.006441677454859018,21.021551724137932,0.25
588800,0.7654374999999999,76895,0.07995504885911942,0.011493844911456108,22.809302325581395,0.25
593920,0.7356874999999999,77804,0.12459183484315872,0.006036723032593727,21.489082969432314,0.25
599040,0.7755624999999999,78695,0.09593181312084198,0.008072447031736374,21.915178571428573,0.25
604160,0.77725,79604,0.053780876100063324,0.007124124560505152,21.43612334801762,0.25
609280,0.7323124999999999,80483,0.13597704470157623,0.007542596664279699,22.009090909090908,0.25
614400,0.7744375,81345,0.07923616468906403,0.006298097316175699,22.857142857142858,0.25
619520,0.7654374999999999,82199,0.04563508555293083,0.006810792721807957,22.711627906976744,0.25
624640,0.771625,83040,0.07525045424699783,0.007977955974638462,23.169811320754718,0.25
629760,0.7766875,83928,0.10683748126029968,0.006781723350286484,22.053811659192824,0.25
634880,0.776125,84830,0.10996238887310028,0.009540960192680359,21.650442477876105,0.25
640000,0.7721875,85660,0.10467934608459473,0.006077209021896124,23.47846889952153,0.25
645120,0.7749999999999999,86549,0.08027851581573486,0.009047320112586021,21.928251121076233,0.25
650240,0.7738750000000001,87427,0.09048350155353546,0.006635864265263081,22.20814479638009,0.25
655360,0.7749999999999999,88331,0.06508564949035645,0.006035239435732365,21.577092511013216,0.25
660480,0.7727499999999999,89228,0.04083620011806488,0.007056641858071089,21.77777777777778,0.25
665600,0.771625,90125,0.11404789984226227,0.010092195123434067,21.764444444444443,0.25
670720,0.7766875,91061,0.07321906089782715,0.006439881399273872,20.93991416309013,0.25
675840,0.77725,91931,0.10750316083431244,0.008683647029101849,22.298165137614678,0.25
680960,0.7738750000000001,92803,0.1028277724981308,0.006744039244949818,22.463636363636365,0.25
686080,0.77275,93688,0.07270623743534088,0.0061041079461574554,21.995515695067265,0.25
691200,0.730625,94557,0.07259523123502731,0.008554731495678425,22.462962962962962,0.25
696320,0.7384999999999999,95412,0.05523292347788811,0.006819277070462704,22.612903225806452,0.25
701440,0.7368125,96251,0.15501254796981812,0.008773144334554672,23.33490566037736,0.25
706560,0.73625,97083,0.15781094133853912,0.009509510360658169,23.385714285714286,0.25
711680,0.7401875,97978,0.1068594828248024,0.007801508996635675,21.786666666666665,0.25
716800,0.7379374999999999,98825,0.06538838893175125,0.007345682010054588,23.037558685446008,0.25
721920,0.7733124999999998,99710,0.09642054885625839,0.008731282316148281,22.027027027027028,0.25
727040,0.7755624999999999,100584,0.11858385056257248,0.009594231843948364,22.164383561643834,0.25
732160,0.7755624999999999,101476,0.09707419574260712,0.006830536760389805,21.955156950672645,0.25
737280,0.7379375,102354,0.10902799665927887,0.009662386029958725,22.266968325791854,0.25
742400,0.7356874999999999,103228,0.08175185322761536,0.007344519719481468,22.40909090909091,0.25
747520,0.771625,104107,0.07071585953235626,0.006227849051356316,22.10810810810811,0.25
749568,0.7749999999999999,104469,0.06178087741136551,0.006690642796456814,21.5,0.25
