eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
143360,0.76825,14512,0.15564554929733276,0.001534638344310224,28.15909090909091,0.11346666666666666
148480,0.7373124999999999,15380,0.1456768661737442,0.0013548483839258552,22.465753424657535,0.10859047619047618
153600,0.6839375,16119,0.14406108856201172,0.0019468592945486307,26.112299465240643,0.1037142857142857
158720,0.7575624999999999,16846,0.2398509681224823,0.0052657658234238625,26.414893617021278,0.09883809523809522
163840,0.767125,17638,0.17128238081932068,0.001026820857077837,24.693467336683415,0.09396190476190477
168960,0.7148749999999999,18485,0.24729686975479126,0.002681930083781481,22.901408450704224,0.0890857142857143
174080,0.7609374999999999,19279,0.10654547810554504,0.0021276366896927357,24.5,0.08420952380952382
179200,0.767125,20110,0.08663885295391083,0.000750624225474894,23.461904761904762,0.07933333333333334
184320,0.7665625,21005,0.1370302438735962,0.0012288056313991547,21.80269058295964,0.07445714285714286
189440,0.766,21904,0.08924219757318497,0.0009175156010314822,21.77433628318584,0.06958095238095238
194560,0.7513749999999999,22770,0.09253664314746857,0.0007831883849576116,22.525345622119815,0.0647047619047619
199680,0.767125,23674,0.1884160041809082,0.001304884790442884,21.707964601769913,0.059828571428571425
204800,0.7721875,24562,0.12564998865127563,0.0012314175255596638,21.932735426008968,0.05495238095238095
209920,0.77275,25464,0.1397564560174942,0.0006284008268266916,21.6079295154185,0.05007619047619047
215040,0.776125,26365,0.0974951982498169,0.0006302155670709908,21.72888888888889,0.04519999999999999
220160,0.7749999999999999,27264,0.11631134152412415,0.00078102748375386,21.764444444444443,0.04032380952380951
225280,0.773875,28180,0.1060934066772461,0.0008447036379948258,21.34061135371179,0.03544761904761906
230400,0.7345624999999999,29074,0.05164419114589691,0.0007562357350252569,21.78125,0.030571428571428583
235520,0.7693749999999999,30011,0.07306826114654541,0.0007174141937866807,20.872340425531913,0.025695238095238104
240640,0.7744374999999999,30893,0.0993766337633133,0.0007753950194455683,22.167420814479637,0.020819047619047626
245760,0.7755624999999999,31773,0.10597020387649536,0.0010296223917976022,22.15,0.015942857142857148
250880,0.7727499999999999,32682,0.1740196794271469,0.0025929035618901253,21.56768558951965,0.011066666666666669
256000,0.7390625,33592,0.07441553473472595,0.0008521924028173089,21.37719298245614,0.006190476190476191
261120,0.771625,34502,0.08374418318271637,0.000986471539363265,21.460526315789473,0.0013142857142857123
266240,0.7744374999999999,35406,0.11354497075080872,0.000989406369626522,21.61946902654867,0.0
271360,0.7676875,36307,0.07753825187683105,0.0011721671326085925,21.722466960352424,0.0
276480,0.7710625,37202,0.08417313545942307,0.0011207079514861107,21.741071428571427,0.0
281600,0.7699374999999999,38104,0.12905651330947876,0.0009898648131638765,21.755555555555556,0.0
286720,0.7710625,39004,0.07507935166358948,0.000882851833011955,21.68,0.0
291840,0.7727499999999999,39907,0.0839565247297287,0.0011900966055691242,21.65929203539823,0.0
296960,0.7676875,40831,0.08347281813621521,0.0007773713441565633,21.203463203463205,0.0
302080,0.7699374999999999,41747,0.10542386025190353,0.0009583556093275547,21.282608695652176,0.0
307200,0.7744374999999999,42648,0.10751621425151825,0.0008864130359143019,21.65638766519824,0.0
312320,0.7738750000000001,43566,0.07706286013126373,0.001321700750850141,21.236842105263158,0.0
317440,0.7418124999999999,44495,0.16537703573703766,0.0030084988102316856,21.064377682403432,0.0
322560,0.7199374999999999,45350,0.09019270539283752,0.001246592029929161,22.869767441860464,0.0
327680,0.7676875,46262,0.1397978514432907,0.00204541627317667,21.36842105263158,0.0
332800,0.7755624999999999,47187,0.06414277851581573,0.0010574228363111615,21.142241379310345,0.0
337920,0.7266874999999999,48086,0.15993088483810425,0.0012572333216667175,21.746666666666666,0.0
343040,0.7727499999999998,48980,0.09476318955421448,0.0006963693886063993,21.875,0.0
348160,0.7705,49914,0.06941302120685577,0.000791034079156816,20.896995708154506,0.0
353280,0.7738749999999999,50839,0.06274816393852234,0.001319235423579812,21.103448275862068,0.0
358400,0.7738750000000001,51726,0.10718562453985214,0.0011183128226548433,21.977578475336323,0.0
363520,0.7778125,52654,0.06390027701854706,0.000715669069904834,21.04310344827586,0.0
368640,0.77725,53585,0.07209464907646179,0.0008621322340331972,21.012931034482758,0.0
373760,0.77725,54512,0.04615575075149536,0.0008543762378394604,21.047210300429185,0.0
378880,0.778375,55450,0.061801061034202576,0.0008552846265956759,20.824786324786324,0.0
384000,0.7311875000000001,56332,0.09805753827095032,0.0016869523096829653,22.04954954954955,0.0
389120,0.7755624999999999,57249,0.06080843135714531,0.0008571449434384704,21.321739130434782,0.0
394240,0.7755624999999999,58181,0.06270881742238998,0.000556969316676259,20.987179487179485,0.0
399360,0.7744375,59116,0.06320593506097794,0.0007964677643030882,20.854077253218883,0.0
404480,0.77725,60056,0.0941409319639206,0.0008323574438691139,20.77542372881356,0.0
409600,0.7738750000000001,60981,0.047864120453596115,0.0010257021058350801,21.082608695652173,0.0
414720,0.77725,61902,0.07746252417564392,0.0009057903662323952,21.203463203463205,0.0
419840,0.77725,62846,0.08305473625659943,0.002527765929698944,20.70762711864407,0.0
424960,0.778375,63781,0.026548009365797043,0.0008131238864734769,20.931914893617023,0.0
430080,0.778375,64727,0.034941546618938446,0.0008875374915078282,20.673728813559322,0.0
435200,0.776125,65657,0.11081210523843765,0.0010174583876505494,20.965665236051503,0.0
440320,0.77725,66566,0.03321346640586853,0.0008089299080893397,21.462555066079297,0.0
445440,0.77725,67509,0.0580221563577652,0.0009141686605289578,20.73728813559322,0.0
450560,0.778375,68452,0.04154994338750839,0.0007214179495349526,20.703389830508474,0.0
455680,0.778375,69413,0.021446555852890015,0.0005980186397209764,20.348547717842322,0.0
460800,0.7778125,70345,0.032220110297203064,0.0007145099225454032,20.95258620689655,0.0
465920,0.77725,71280,0.04662143439054489,0.0007798610022291541,20.846153846153847,0.0
471040,0.776125,72223,0.023325178772211075,0.0008977801189757884,20.76271186440678,0.0
476160,0.7586875,73164,0.04401847720146179,0.0007303706952370703,20.675213675213676,0.0
481280,0.7766875,73983,0.053190022706985474,0.000774129934143275,23.66507177033493,0.0
486400,0.737375,74924,0.04274069890379906,0.00073088682256639,20.8,0.0
491520,0.7373749999999999,75847,0.023771047592163086,0.000784127158112824,21.137931034482758,0.0
496640,0.7721875,76743,0.07496914267539978,0.0010492404690012336,21.754464285714285,0.0
501760,0.7373749999999999,77635,0.17896419763565063,0.001257311087101698,21.91031390134529,0.0
506880,0.7738749999999999,78546,0.024941975250840187,0.0008201904129236937,21.482456140350877,0.0
512000,0.7778125,79486,0.038694433867931366,0.0008493030909448862,20.73191489361702,0.0
517120,0.7766875,80433,0.03465612232685089,0.0007156202336773276,20.679324894514767,0.0
522240,0.7755624999999999,81361,0.06148521602153778,0.0013036641757935286,21.03448275862069,0.0
527360,0.776125,82300,0.06684582680463791,0.0006736037321388721,20.812765957446807,0.0
532480,0.776125,83236,0.05863649398088455,0.0007993150502443314,20.876595744680852,0.0
537600,0.778375,84182,0.051470983773469925,0.001145008485764265,20.61864406779661,0.0
542720,0.77725,85116,0.039158839732408524,0.0007793434197083116,20.918454935622318,0.0
547840,0.77725,86074,0.029452426359057426,0.0008136058459058404,20.3875,0.0
552960,0.77725,87012,0.03480182960629463,0.0005708167445845902,20.833333333333332,0.0
558080,0.7749999999999999,87945,0.043200649321079254,0.0006962995394133031,20.99570815450644,0.0
563200,0.7384999999999999,88899,0.03248932957649231,0.0008791899308562279,20.443514644351463,0.0
568320,0.778375,89847,0.03722761571407318,0.000686038751155138,20.658227848101266,0.0
573440,0.778375,90791,0.03787140175700188,0.0005972155486233532,20.670886075949365,0.0
578560,0.762625,91716,0.03530775383114815,0.0008868547156453133,21.12608695652174,0.0
583680,0.776125,92661,0.04580927640199661,0.0007830184185877442,20.703389830508474,0.0
588800,0.778375,93590,0.035993341356515884,0.0007714717648923397,20.991416309012877,0.0
593920,0.778375,94534,0.04920661449432373,0.0006955937715247273,20.690677966101696,0.0
599040,0.778375,95478,0.03151719644665718,0.0005523996660485864,20.66808510638298,0.0
604160,0.77725,96410,0.016092952340841293,0.0006750760367140174,21.055555555555557,0.0
609280,0.778375,97328,0.04375205934047699,0.0015880493447184563,21.213973799126638,0.0
614400,0.7778125,98275,0.037958160042762756,0.0006723173428326845,20.65546218487395,0.0
619520,0.778375,99239,0.044963620603084564,0.0007847403176128864,20.203319502074688,0.0
624640,0.7778125,100173,0.023304535076022148,0.0006930159288458526,20.991416309012877,0.0
629760,0.778375,101118,0.024528132751584053,0.0008679376333020627,20.572033898305083,0.0
634880,0.778375,102076,0.034314580261707306,0.0007668290636502206,20.441666666666666,0.0
640000,0.7766875,103022,0.024550212547183037,0.0008207344217225909,20.64830508474576,0.0
645120,0.77725,103960,0.04234401136636734,0.0007170345634222031,20.859574468085107,0.0
650240,0.778375,104906,0.02914716675877571,0.00067246233811602,20.635593220338983,0.0
655360,0.778375,105853,0.04025791957974434,0.0007858286844566464,20.628691983122362,0.0
660480,0.7778125,106794,0.029321596026420593,0.0005531394272111356,20.783898305084747,0.0
665600,0.7485625,107741,0.03902190923690796,0.0008024759008549154,20.593220338983052,0.0
670720,0.7778125,108679,0.014577924273908138,0.000628338719252497,20.83404255319149,0.0
675840,0.7766875,109619,0.03860392048954964,0.0005930158076807857,20.829787234042552,0.0
680960,0.778375,110553,0.020541714504361153,0.0007134923944249749,20.802575107296136,0.0
686080,0.7766875,111504,0.046359408646821976,0.0007765047485008836,20.584033613445378,0.0
691200,0.778375,112448,0.019504331052303314,0.0006983071798458695,20.661016949152543,0.0
696320,0.778375,113402,0.04060320556163788,0.0005678990273736417,20.472803347280333,0.0
701440,0.778375,114363,0.027885735034942627,0.0006030529621057212,20.325,0.0
706560,0.778375,115308,0.018969766795635223,0.000560823071282357,20.652542372881356,0.0
711680,0.7778125,116265,0.0315539725124836,0.0008396336925216019,20.4,0.0
716800,0.77725,117217,0.020280152559280396,0.0006632438744418323,20.474789915966387,0.0
721920,0.778375,118161,0.04024996608495712,0.0020774495787918568,20.72457627118644,0.0
727040,0.776125,119107,0.030431602150201797,0.0007996356580406427,20.616033755274263,0.0
732160,0.778375,120046,0.037796225398778915,0.0006407831679098308,20.811965811965813,0.0
737280,0.77725,120988,0.0355038121342659,0.0006557089509442449,20.751054852320674,0.0
742400,0.778375,121935,0.02904674783349037,0.0007849104003980756,20.635593220338983,0.0
747520,0.7778125,122873,0.04363206773996353,0.0008016005740500987,20.85531914893617,0.0
749568,0.778375,123251,0.02735883928835392,0.0006148282554931939,20.56382978723404,0.0
