eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
245760,0.933765625,3119,0.615589439868927,0.006424895953387022,42.36134453781513,0.25
250880,0.9324296875,3489,0.631308376789093,0.004751658998429775,40.766129032258064,0.25
256000,0.9467734375000001,3850,0.42774638533592224,0.004159667529165745,41.65546218487395,0.25
261120,0.9549296875,4313,0.5222216844558716,0.005094379186630249,32.464516129032255,0.25
266240,0.9521875,4772,0.5730350017547607,0.004432125017046928,32.61842105263158,0.25
271360,0.9612578124999999,5269,0.5791720151901245,0.005820666439831257,29.08433734939759,0.25
276480,0.9554921874999998,5784,0.5198590755462646,0.006449861917644739,29.166666666666668,0.25
281600,0.9609062499999999,6314,0.4685327410697937,0.003090039361268282,27.908571428571427,0.25
286720,0.9525390625000002,6887,0.40603408217430115,0.002773845801129937,26.104712041884817,0.25
291840,0.9605546875,7475,0.4096803665161133,0.0039031633641570807,25.076142131979694,0.25
296960,0.9606250000000001,8065,0.3946749269962311,0.002772705163806677,25.081632653061224,0.25
302080,0.9624531249999999,8678,0.3693492114543915,0.0035878359340131283,24.034146341463416,0.25
307200,0.9633671874999999,9241,0.4529145359992981,0.003391014412045479,26.240641711229948,0.25
312320,0.9670234375,9834,0.3745010197162628,0.0030597923323512077,24.934010152284262,0.25
317440,0.9662500000000002,10454,0.385886549949646,0.0032485174015164375,23.835748792270532,0.25
322560,0.9694140625000001,11102,0.3812147378921509,0.0031589148566126823,22.662037037037038,0.25
327680,0.9668828125000001,11764,0.32283031940460205,0.0021257048938423395,22.23076923076923,0.25
332800,0.9651953124999999,12411,0.35290005803108215,0.002416519680991769,22.67906976744186,0.25
337920,0.9653359375000001,13060,0.3852002024650574,0.003264588536694646,22.70046082949309,0.25
343040,0.966671875,13711,0.33288073539733887,0.0033045983873307705,22.548387096774192,0.25
348160,0.9680078125,14334,0.4112716019153595,0.004576162900775671,23.54326923076923,0.25
353280,0.9678671874999998,14979,0.28546416759490967,0.00216951803304255,23.05607476635514,0.25
358400,0.9690625000000003,15659,0.2952175438404083,0.0028918455354869366,21.57894736842105,0.25
363520,0.964703125,16333,0.266559898853302,0.002096103969961405,21.57847533632287,0.25
368640,0.9674453125000001,17029,0.29939761757850647,0.002258399035781622,21.29184549356223,0.25
373760,0.9664609375,17712,0.2478700429201126,0.0028855646960437298,21.337719298245613,0.25
378880,0.9686406250000001,18353,0.18159151077270508,0.0025365990586578846,21.401869158878505,0.25
384000,0.9684999999999999,19023,0.3322867751121521,0.003506321692839265,23.37837837837838,0.25
389120,0.9680781249999999,19727,0.2580068111419678,0.002181587740778923,20.974468085106384,0.25
394240,0.9680781249999999,20427,0.24457283318042755,0.001652487087994814,20.90557939914163,0.25
399360,0.9669531250000001,21124,0.24191829562187195,0.0020965414587408304,21.103448275862068,0.25
404480,0.9682890624999999,21827,0.275387167930603,0.0018597313901409507,20.764957264957264,0.25
409600,0.969765625,22544,0.2170017957687378,0.0014892912004143,20.470833333333335,0.25
414720,0.9703281249999998,23259,0.20944613218307495,0.0015874005621299148,20.481171548117153,0.25
419840,0.9703984375000001,23985,0.23231911659240723,0.0017591842915862799,20.09917355371901,0.25
424960,0.9701171875000002,24696,0.27608975768089294,0.0022654025815427303,20.628691983122362,0.25
430080,0.9702578125000001,25411,0.24498708546161652,0.0020824859384447336,20.537815126050422,0.25
435200,0.9699062499999999,26135,0.23529598116874695,0.0020091768819838762,20.20746887966805,0.25
440320,0.9713125,26794,0.19737152755260468,0.0027541967574507,22.172727272727272,0.25
445440,0.9701171875,27428,0.20890289545059204,0.0016495728632435203,23.31132075471698,0.25
450560,0.9700468750000001,28146,0.22586670517921448,0.001663048518821597,20.351464435146443,0.25
455680,0.9706796875,28862,0.17699381709098816,0.0016696214443072677,20.518828451882847,0.25
460800,0.971875,29572,0.18845796585083008,0.002129356609657407,20.52542372881356,0.25
465920,0.9702578124999999,30339,0.1754288375377655,0.0016323941526934505,19.09765625,0.25
471040,0.9708906249999998,31105,0.19257983565330505,0.001635027234442532,19.101960784313725,0.25
476160,0.9706093750000001,31843,0.20508848130702972,0.0010415519354864955,19.748987854251013,0.25
481280,0.972015625,32559,0.20399850606918335,0.0021947186905890703,20.322175732217573,0.25
486400,0.9714531249999998,33300,0.19513018429279327,0.002087601460516453,19.83739837398374,0.25
491520,0.9703984374999999,34043,0.21149948239326477,0.002101256512105465,19.66532258064516,0.25
496640,0.97046875,34766,0.2155294120311737,0.004897171165794134,20.033195020746888,0.25
501760,0.9715234374999999,35482,0.1969320923089981,0.0019581252709031105,20.72689075630252,0.25
506880,0.9686406249999999,36238,0.18782976269721985,0.0017640151781961322,19.305555555555557,0.25
512000,0.9693437500000002,37020,0.21333110332489014,0.0023657833226025105,18.666666666666668,0.25
517120,0.97159375,37745,0.23968443274497986,0.001986315008252859,20.140495867768596,0.25
522240,0.9695546874999998,38449,0.16795682907104492,0.0029964582063257694,19.61111111111111,0.25
527360,0.97046875,39049,0.19794146716594696,0.002130291424691677,25.915422885572138,0.25
532480,0.9714531249999998,39803,0.1379258930683136,0.001325160963460803,19.346613545816734,0.25
537600,0.9701875000000001,40570,0.16695721447467804,0.0012170099653303623,19.129411764705882,0.25
542720,0.9702578125000001,41300,0.1365610659122467,0.0011984428856521845,19.918032786885245,0.25
547840,0.9696953125000001,42059,0.13940709829330444,0.0016064690425992012,19.3399209486166,0.25
552960,0.9701171875,42784,0.14546337723731995,0.0015198495239019394,20.11111111111111,0.25
558080,0.9710312499999999,43554,0.15463005006313324,0.001065222080796957,18.976470588235294,0.25
563200,0.9695546875,44320,0.15535259246826172,0.0017482254188507795,19.10546875,0.25
568320,0.9708906249999998,45079,0.1657269448041916,0.0018098220461979508,19.134387351778656,0.25
573440,0.9701875,45800,0.216930091381073,0.003596569411456585,20.282157676348547,0.25
578560,0.9690624999999999,46563,0.19035321474075317,0.0013440590118989348,19.224409448818896,0.25
583680,0.9611875000000001,47336,0.14929527044296265,0.0011942950077354908,18.801556420233464,0.25
588800,0.9722265625000001,48094,0.15663975477218628,0.001258595148101449,19.25296442687747,0.25
593920,0.971453125,48823,0.23681670427322388,0.0029495619237422943,19.995884773662553,0.25
599040,0.9712421874999999,49555,0.14927823841571808,0.0015343574341386557,20.06530612244898,0.25
604160,0.972015625,50329,0.09912056475877762,0.0010835565626621246,18.90272373540856,0.25
609280,0.9713828124999999,51091,0.12334804236888885,0.0009203498484566808,19.10236220472441,0.25
614400,0.972296875,51851,0.14284944534301758,0.0015054687391966581,19.217391304347824,0.25
619520,0.971453125,52605,0.15710800886154175,0.0012597425375133753,19.400793650793652,0.25
624640,0.9715937499999999,53392,0.13631048798561096,0.0009031968656927347,18.515267175572518,0.25
629760,0.9709609374999999,54180,0.11666475236415863,0.000939622288569808,18.494296577946766,0.25
634880,0.9718749999999998,54938,0.13438421487808228,0.0013191953767091036,19.25,0.25
640000,0.9696250000000001,55717,0.16013622283935547,0.0019119475036859512,18.703846153846154,0.25
645120,0.9726484374999999,56489,0.1287645846605301,0.0015140979085117579,18.926356589147286,0.25
650240,0.97271875,57270,0.15952157974243164,0.0010349168442189693,18.65,0.25
655360,0.9724375000000001,58038,0.12079384922981262,0.0010701053543016315,19.003891050583658,0.25
660480,0.9721562499999999,58784,0.15000811219215393,0.0010576536878943443,19.59514170040486,0.25
665600,0.9712421875,59538,0.12474477291107178,0.002803829265758395,19.03174603174603,0.25
670720,0.9715234374999999,60244,0.1612081080675125,0.0015723201213404536,21.08936170212766,0.25
675840,0.9692031249999999,61011,0.15125004947185516,0.0014628091594204307,19.05078125,0.25
680960,0.9713125,61792,0.13980138301849365,0.0023256829008460045,18.723076923076924,0.25
686080,0.9725078125,62572,0.12849178910255432,0.0009205411188304424,18.586206896551722,0.25
691200,0.9708203125000001,63349,0.13167914748191833,0.0014201899757608771,18.826254826254825,0.25
696320,0.9720859374999999,64104,0.1539897918701172,0.001871066982857883,19.338645418326692,0.25
701440,0.9724375000000001,64895,0.10794836282730103,0.0009584911167621613,18.416666666666668,0.25
706560,0.9716640625,65648,0.1113908439874649,0.0010704717133194208,19.314741035856574,0.25
711680,0.9700468749999999,66420,0.13746273517608643,0.0013216848019510508,18.92217898832685,0.25
716800,0.9716640625,67165,0.11625058948993683,0.001301146112382412,19.622489959839356,0.25
721920,0.9720156249999998,67928,0.14335885643959045,0.0016156811034306884,19.098425196850393,0.25
727040,0.9720859374999999,68677,0.12690752744674683,0.001715059857815504,19.552,0.25
732160,0.965546875,69474,0.09006045758724213,0.0014027964789420366,18.27169811320755,0.25
737280,0.9719453124999999,70247,0.12639489769935608,0.0013193463673815131,18.837209302325583,0.25
742400,0.9721562499999999,71003,0.16978035867214203,0.004175294190645218,18.813492063492063,0.25
747520,0.9706093749999999,71678,0.1183704137802124,0.0020356776658445597,22.377777777777776,0.25
749568,0.971875,71983,0.12216661870479584,0.002387999789789319,19.137254901960784,0.25
