eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
199680,0.8591640625,1107,0.6144084334373474,0.02500002831220627,109.57446808510639,0.25
204800,0.8970625000000002,1350,0.5944622755050659,0.016547996550798416,62.47560975609756,0.25
209920,0.9265937500000001,1564,0.6407520174980164,0.009183811955153942,66.84507042253522,0.25
215040,0.8960781249999998,1857,0.6673241257667542,0.010286390781402588,54.37755102040816,0.25
220160,0.932078125,2135,0.7048008441925049,0.009125892072916031,52.634408602150536,0.25
225280,0.9197734375,2471,0.5201098322868347,0.013155948370695114,46.169642857142854,0.25
230400,0.9539453124999998,2849,0.39123547077178955,0.011648004874587059,39.75396825396825,0.25
235520,0.9480390625,3269,0.3798888921737671,0.009319037199020386,35.78417266187051,0.25
240640,0.9538749999999998,3736,0.3668628931045532,0.008893787860870361,32.03846153846154,0.25
245760,0.9429062500000001,4196,0.400867760181427,0.00736279459670186,32.07142857142857,0.25
250880,0.9475468750000001,4663,0.31435251235961914,0.009603656828403473,31.761290322580646,0.25
256000,0.9578124999999998,5145,0.3164799213409424,0.008493931032717228,31.217391304347824,0.25
261120,0.9570390624999998,5655,0.3479185402393341,0.010248995386064053,29.147058823529413,0.25
266240,0.9488125000000002,6140,0.3650570213794708,0.00907506700605154,30.67080745341615,0.25
271360,0.9601328125,6650,0.30820995569229126,0.009509153664112091,29.076023391812864,0.25
276480,0.9557734374999999,7195,0.2703944444656372,0.007988021709024906,27.14364640883978,0.25
281600,0.9610468750000001,7694,0.30424997210502625,0.008342607878148556,29.753012048192772,0.25
286720,0.9585156250000001,8278,0.3181436061859131,0.008010746911168098,25.512820512820515,0.25
291840,0.9564765625,8862,0.32180145382881165,0.008050975389778614,25.128865979381445,0.25
296960,0.9578125,9432,0.38689032196998596,0.00825529731810093,25.848167539267017,0.25
302080,0.9667421874999997,9948,0.25130563974380493,0.010581767186522484,28.877906976744185,0.25
307200,0.9613281250000002,10497,0.3183272182941437,0.009161247871816158,27.05464480874317,0.25
312320,0.9578828125,11042,0.3170965313911438,0.01014964934438467,26.994505494505493,0.25
317440,0.9596406250000001,11624,0.26303601264953613,0.007991921156644821,25.201030927835053,0.25
322560,0.9657578124999999,12219,0.21591386198997498,0.008906006813049316,25.32323232323232,0.25
327680,0.9626640625,12813,0.2945466637611389,0.00727577181532979,24.51010101010101,0.25
332800,0.967796875,13391,0.20363174378871918,0.008295976556837559,25.94300518134715,0.25
337920,0.962875,13983,0.21749764680862427,0.010304626077413559,24.79187817258883,0.25
343040,0.9635781250000001,14576,0.2230800986289978,0.009055583737790585,24.893939393939394,0.25
348160,0.9655468749999999,15141,0.14780671894550323,0.009385956451296806,24.372340425531913,0.25
353280,0.9669531249999999,15735,0.22062340378761292,0.010151426307857037,26.311557788944725,0.25
358400,0.9615390625,16346,0.2483992874622345,0.008068395778536797,24.133004926108374,0.25
363520,0.9662499999999999,16971,0.15511499345302582,0.008197754621505737,23.783653846153847,0.25
368640,0.9692734375000001,17581,0.19897820055484772,0.00913228839635849,24.254901960784313,0.25
373760,0.9656874999999999,18201,0.15026545524597168,0.011282584629952908,23.632850241545892,0.25
378880,0.9664609375,18808,0.1770380586385727,0.006932787597179413,24.336633663366335,0.25
384000,0.9683593750000001,19481,0.17208324372768402,0.009511655196547508,21.84375,0.25
389120,0.9665312499999998,20118,0.19313549995422363,0.00804869458079338,23.160377358490567,0.25
394240,0.9676562500000001,20777,0.16301089525222778,0.009870115667581558,22.322727272727274,0.25
399360,0.9681484375,21398,0.19988766312599182,0.010363980196416378,23.73913043478261,0.25
404480,0.9653359374999999,22055,0.1827080249786377,0.01148841343820095,22.4337899543379,0.25
409600,0.96540625,22694,0.189948171377182,0.008802910335361958,23.009389671361504,0.25
414720,0.9687812500000001,23370,0.1609688699245453,0.008918894454836845,21.773333333333333,0.25
419840,0.9648437500000002,23995,0.22556954622268677,0.010235746391117573,23.302884615384617,0.25
424960,0.9662499999999998,24657,0.13313959538936615,0.010968051850795746,22.248868778280542,0.25
430080,0.9687109375,25314,0.17545156180858612,0.010453159920871258,22.410958904109588,0.25
435200,0.964984375,25941,0.22495438158512115,0.009370997548103333,23.357142857142858,0.25
440320,0.9680078125000001,26604,0.15191267430782318,0.010071123018860817,22.363636363636363,0.25
445440,0.9635078125,27147,0.14089377224445343,0.012071017175912857,26.78688524590164,0.25
450560,0.9632968749999998,27804,0.16550329327583313,0.010958892293274403,22.698630136986303,0.25
455680,0.9684296874999999,28461,0.1623425930738449,0.00978958047926426,22.304147465437786,0.25
460800,0.9675859375,29119,0.11184145510196686,0.011486757546663284,22.37727272727273,0.25
465920,0.9687812499999999,29790,0.14133179187774658,0.007606077939271927,21.901785714285715,0.25
471040,0.9688515624999999,30493,0.15731877088546753,0.007119727320969105,20.5531914893617,0.25
476160,0.9678671874999999,31176,0.1302567571401596,0.009216323494911194,21.863436123348016,0.25
481280,0.9687109374999998,31848,0.12506699562072754,0.007743726950138807,21.71875,0.25
486400,0.9686406250000001,32522,0.1359170377254486,0.009330930188298225,21.875555555555554,0.25
491520,0.967375,33172,0.13997699320316315,0.010065601207315922,22.557603686635943,0.25
496640,0.9696250000000001,33845,0.19413790106773376,0.007334974594414234,21.816964285714285,0.25
501760,0.9691328124999998,34540,0.15022465586662292,0.007072231732308865,21.09051724137931,0.25
506880,0.9695546875,35250,0.17592763900756836,0.008574486710131168,20.666666666666668,0.25
512000,0.9688515624999999,35938,0.13420379161834717,0.008820179849863052,21.253275109170307,0.25
517120,0.9699765625,36639,0.18025162816047668,0.009052876383066177,21.008583690987123,0.25
522240,0.9708906249999998,37338,0.16240271925926208,0.009178906679153442,20.99570815450644,0.25
527360,0.9670234375,38032,0.11224300414323807,0.008013367652893066,21.094827586206897,0.25
532480,0.9680781249999999,38733,0.14535540342330933,0.007314564660191536,21.01716738197425,0.25
537600,0.9694140625,39418,0.16429969668388367,0.010727759450674057,21.285087719298247,0.25
542720,0.9682890624999999,40095,0.1405157893896103,0.007574122864753008,21.629955947136565,0.25
547840,0.9701171875,40778,0.15324963629245758,0.011200327426195145,21.141592920353983,0.25
552960,0.968359375,41479,0.14301633834838867,0.007611624430865049,21.414529914529915,0.25
558080,0.9696250000000001,42168,0.12382574379444122,0.009031396359205246,21.173160173160174,0.25
563200,0.9702578124999999,42880,0.11711262911558151,0.007403207011520863,20.64830508474576,0.25
568320,0.9699765625,43553,0.13825595378875732,0.008561140857636929,21.764444444444443,0.25
573440,0.970328125,44250,0.15321169793605804,0.009815128520131111,20.987124463519315,0.25
578560,0.9696250000000001,44962,0.1546647548675537,0.005758998915553093,20.70762711864407,0.25
583680,0.96934375,45668,0.15091274678707123,0.007648409344255924,20.766949152542374,0.25
588800,0.9711718749999999,46384,0.12267505377531052,0.00823288969695568,20.405857740585773,0.25
593920,0.969625,47100,0.10948415845632553,0.006773019675165415,20.313807531380753,0.25
599040,0.9708203124999999,47815,0.14185203611850739,0.006518565118312836,20.616033755274263,0.25
604160,0.96990625,48523,0.15776631236076355,0.007767547853291035,20.665254237288135,0.25
609280,0.97075,49219,0.1420775055885315,0.008927898481488228,20.957081545064376,0.25
614400,0.9677265624999999,49914,0.1337936520576477,0.006914733909070492,21.25,0.25
619520,0.970328125,50613,0.13017448782920837,0.007825471460819244,20.94420600858369,0.25
624640,0.96990625,51293,0.1485738903284073,0.006497252732515335,21.690265486725664,0.25
629760,0.9687109375,52000,0.17502817511558533,0.00800006277859211,20.423728813559322,0.25
634880,0.9698359375000001,52714,0.1315443366765976,0.007550317794084549,20.701680672268907,0.25
640000,0.9701171875,53439,0.16118118166923523,0.006926639936864376,20.17427385892116,0.25
645120,0.9694140625,54141,0.07910072058439255,0.009196782484650612,20.859574468085107,0.25
650240,0.970328125,54838,0.12674924731254578,0.008659540675580502,21.025862068965516,0.25
655360,0.9705390625,55567,0.11521223187446594,0.005861190613359213,20.123456790123456,0.25
660480,0.9703984374999999,56266,0.16208350658416748,0.007411688566207886,20.969827586206897,0.25
665600,0.969765625,56986,0.14100949466228485,0.006033198907971382,20.29875518672199,0.25
670720,0.969765625,57695,0.09972785413265228,0.009152132086455822,20.740425531914894,0.25
675840,0.97046875,58378,0.15380464494228363,0.006380142644047737,21.38427947598253,0.25
680960,0.9700468750000001,59092,0.12982290983200073,0.009015134535729885,20.59915611814346,0.25
686080,0.9698359375000001,59812,0.12137869745492935,0.008322177454829216,20.261410788381742,0.25
691200,0.9700468749999999,60511,0.13666662573814392,0.00884884875267744,21.025862068965516,0.25
696320,0.9705390625,61239,0.09321948885917664,0.008822271600365639,20.151639344262296,0.25
701440,0.9711015625,61968,0.10524521768093109,0.009218993596732616,19.921487603305785,0.25
706560,0.9702578125000001,62682,0.11264017224311829,0.00764125632122159,20.598326359832637,0.25
711680,0.9700468749999999,63390,0.20989364385604858,0.009503099136054516,20.73617021276596,0.25
716800,0.9690625,64113,0.07793962210416794,0.011053841561079025,20.128099173553718,0.25
721920,0.97046875,64838,0.14609435200691223,0.008084194734692574,20.3875,0.25
727040,0.9702578124999999,65532,0.19162076711654663,0.009330340661108494,20.974248927038627,0.25
732160,0.97046875,66271,0.1403798758983612,0.00867658294737339,19.76829268292683,0.25
737280,0.9706796874999999,66982,0.14685311913490295,0.007069366052746773,20.738396624472575,0.25
742400,0.9689921874999999,67703,0.14546966552734375,0.009155454114079475,20.154166666666665,0.25
747520,0.9708203124999999,68439,0.1354440301656723,0.009397473186254501,20.053061224489795,0.25
749568,0.9699765625,68718,0.08847177028656006,0.008425600826740265,20.819148936170212,0.25
