eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
148480,0.7283125,10053,0.1737135946750641,0.01927230879664421,26.010526315789473,0.25
153600,0.7564375,10867,0.20053184032440186,0.014654094353318214,23.960975609756098,0.25
158720,0.7485625,11666,0.19460022449493408,0.01200014352798462,24.685,0.25
163840,0.7609374999999998,12478,0.21334591507911682,0.01141617726534605,24.220588235294116,0.25
168960,0.723875,13287,0.1446237862110138,0.012069107964634895,24.182266009852217,0.25
174080,0.7631874999999999,14135,0.17237703502178192,0.01200061198323965,23.12735849056604,0.25
179200,0.7626249999999999,14935,0.2123878002166748,0.016012132167816162,24.38,0.25
184320,0.7541874999999999,15734,0.2317933738231659,0.019531194120645523,24.497536945812808,0.25
189440,0.7496875,16587,0.22312535345554352,0.012568498961627483,23.07511737089202,0.25
194560,0.7502500000000001,17390,0.26677852869033813,0.010078294202685356,24.282178217821784,0.25
199680,0.7676875,18266,0.15783008933067322,0.010501597076654434,22.39090909090909,0.25
204800,0.762625,19136,0.19345246255397797,0.0109393410384655,22.244239631336406,0.25
209920,0.7154375,20028,0.186306893825531,0.012215535156428814,22.174107142857142,0.25
215040,0.7525,20830,0.15965943038463593,0.010444914922118187,24.215,0.25
220160,0.7676875,21666,0.14705799520015717,0.012565217912197113,23.57345971563981,0.25
225280,0.7598125,22537,0.18988218903541565,0.012010069563984871,22.49771689497717,0.25
230400,0.760375,23416,0.13562165200710297,0.008203319273889065,22.10909090909091,0.25
235520,0.7598125,24282,0.12452563643455505,0.012437944300472736,22.672811059907833,0.25
240640,0.7463124999999999,25134,0.15847861766815186,0.012318188324570656,22.859154929577464,0.25
245760,0.7390000000000001,26013,0.148541659116745,0.011838636361062527,22.386363636363637,0.25
250880,0.7710625,26895,0.08821573108434677,0.012538660317659378,22.054545454545455,0.25
256000,0.7688124999999999,27770,0.09756879508495331,0.008978050202131271,22.495454545454546,0.25
261120,0.77275,28665,0.09270191192626953,0.009775700978934765,21.89237668161435,0.25
266240,0.7221875,29574,0.10658189654350281,0.009349826723337173,21.57456140350877,0.25
271360,0.7721875,30480,0.08171547204256058,0.01254064217209816,21.486725663716815,0.25
276480,0.7665624999999999,31363,0.0915718600153923,0.01449020579457283,22.085585585585587,0.25
281600,0.7581249999999999,32284,0.11003312468528748,0.014642882160842419,21.321739130434782,0.25
286720,0.758125,33181,0.0814027190208435,0.010714428499341011,21.866071428571427,0.25
291840,0.75025,34065,0.11063194274902344,0.020312026143074036,22.149321266968325,0.25
296960,0.7131875,34969,0.07948107272386551,0.011622114107012749,21.68281938325991,0.25
302080,0.7631875,35854,0.1091548353433609,0.00993161741644144,22.131818181818183,0.25
307200,0.76825,36761,0.0778471827507019,0.013489408418536186,21.61842105263158,0.25
312320,0.7727499999999998,37674,0.09084625542163849,0.015501544810831547,21.36842105263158,0.25
317440,0.7654374999999999,38597,0.05634576082229614,0.014285847544670105,21.22943722943723,0.25
322560,0.7665624999999999,39492,0.06461822986602783,0.010385611094534397,21.84234234234234,0.25
327680,0.7643125000000001,40384,0.12656596302986145,0.012009031139314175,21.83111111111111,0.25
332800,0.7631875,41276,0.10775246471166611,0.012162767350673676,22.12162162162162,0.25
337920,0.7502499999999999,42196,0.08413366228342056,0.010372612625360489,21.103896103896105,0.25
343040,0.7738749999999999,43106,0.0860922634601593,0.010094666853547096,21.486842105263158,0.25
348160,0.7727499999999999,44004,0.12050624191761017,0.01573454774916172,21.852678571428573,0.25
353280,0.7564374999999999,44868,0.13596521317958832,0.013840504921972752,22.44954128440367,0.25
358400,0.7755624999999999,45795,0.09455898404121399,0.01148369163274765,21.216450216450216,0.25
363520,0.7620625,46679,0.15996751189231873,0.009509695693850517,22.122171945701357,0.25
368640,0.7361875,47569,0.15977738797664642,0.011623181402683258,22.094170403587444,0.25
373760,0.7733125000000001,48458,0.20489992201328278,0.01567852683365345,21.919282511210763,0.25
378880,0.7738750000000001,49356,0.10476501286029816,0.010796088725328445,21.648888888888887,0.25
384000,0.7749999999999999,50277,0.09529168158769608,0.011699851602315903,21.155844155844157,0.25
389120,0.77275,51200,0.07740423828363419,0.01528688333928585,21.32034632034632,0.25
394240,0.7744374999999999,52110,0.08037145435810089,0.011327027343213558,21.45814977973568,0.25
399360,0.773875,53012,0.13828879594802856,0.016529107466340065,21.57079646017699,0.25
404480,0.77275,53921,0.08501221984624863,0.012381980195641518,21.60352422907489,0.25
409600,0.7733125000000001,54843,0.05664840340614319,0.013322364538908005,21.213043478260868,0.25
414720,0.7766875,55762,0.0808451846241951,0.008357170969247818,21.354978354978353,0.25
419840,0.7688124999999999,56694,0.06115427985787392,0.015580552630126476,20.86695278969957,0.25
424960,0.7676875,57577,0.10903865098953247,0.01625951938331127,22.176470588235293,0.25
430080,0.7721875,58511,0.06922407448291779,0.01808827370405197,20.92274678111588,0.25
435200,0.7744374999999999,59441,0.07340764999389648,0.011421763338148594,20.965811965811966,0.25
440320,0.7598124999999999,60350,0.06639158725738525,0.01069257315248251,21.53303964757709,0.25
445440,0.7744374999999999,61269,0.10186196118593216,0.008355926722288132,21.278260869565216,0.25
450560,0.776125,62198,0.05452711880207062,0.013952555134892464,20.95258620689655,0.25
455680,0.778375,63128,0.0614386647939682,0.013114363886415958,21.042735042735043,0.25
460800,0.7733124999999998,64067,0.06807471066713333,0.011044139973819256,20.78723404255319,0.25
465920,0.7620625,64991,0.07575593143701553,0.01461251825094223,21.108695652173914,0.25
471040,0.776125,65924,0.08069519698619843,0.013345656916499138,20.836909871244636,0.25
476160,0.7755624999999999,66831,0.08339373022317886,0.012144224718213081,21.82819383259912,0.25
481280,0.7609375,67733,0.0953313559293747,0.012404478155076504,21.561946902654867,0.25
486400,0.7766875,68641,0.08495035022497177,0.013323693536221981,21.650442477876105,0.25
491520,0.7738749999999999,69567,0.07888205349445343,0.01174929365515709,21.073275862068964,0.25
496640,0.7721875,70500,0.07592925429344177,0.010472756810486317,20.965811965811966,0.25
501760,0.7738749999999999,71413,0.048296842724084854,0.008785942569375038,21.18859649122807,0.25
506880,0.7778125,72357,0.05109585076570511,0.009423254057765007,20.991525423728813,0.25
512000,0.7738749999999999,73280,0.0758960098028183,0.010372457094490528,20.943478260869565,0.25
517120,0.7755624999999999,74193,0.09376130998134613,0.010947878472507,21.50655021834061,0.25
522240,0.77725,75112,0.05280192196369171,0.013660027645528316,21.330434782608695,0.25
527360,0.776125,76038,0.08103933930397034,0.014178991317749023,21.242424242424242,0.25
532480,0.76825,76938,0.09169042110443115,0.013047873973846436,21.61777777777778,0.25
537600,0.7721875,77848,0.13242840766906738,0.016852032393217087,21.596491228070175,0.25
542720,0.77275,78757,0.037226639688014984,0.010775500908493996,21.344978165938866,0.25
547840,0.7738749999999999,79692,0.08479169011116028,0.010912906378507614,20.85042735042735,0.25
552960,0.7738750000000001,80617,0.08304697275161743,0.012317394837737083,21.064935064935064,0.25
558080,0.7733124999999998,81561,0.0505150705575943,0.013263991102576256,20.78813559322034,0.25
563200,0.7688125,82493,0.05509354546666145,0.009028560481965542,20.952789699570815,0.25
568320,0.7738749999999999,83408,0.0801941454410553,0.009190963581204414,21.458515283842793,0.25
573440,0.7705,84342,0.09951187670230865,0.011387208476662636,20.802575107296136,0.25
578560,0.776125,85276,0.09352115541696548,0.012829610146582127,20.957081545064376,0.25
583680,0.7345624999999999,86211,0.07141601294279099,0.008993448689579964,21.004273504273506,0.25
588800,0.7766875,87141,0.07639046758413315,0.01200767420232296,20.965665236051503,0.25
593920,0.7699374999999999,88086,0.10153723508119583,0.011818797327578068,20.741525423728813,0.25
599040,0.7749999999999999,89023,0.0647374615073204,0.012013274244964123,20.824034334763947,0.25
604160,0.7755624999999999,89950,0.09141272306442261,0.010949775576591492,21.07725321888412,0.25
609280,0.776125,90878,0.1506437361240387,0.012448873370885849,21.012931034482758,0.25
614400,0.778375,91807,0.041514597833156586,0.011092901229858398,21.13362068965517,0.25
619520,0.7755624999999999,92713,0.0838075578212738,0.01121828518807888,21.53303964757709,0.25
624640,0.7766875,93646,0.059012237936258316,0.014219032600522041,20.931623931623932,0.25
629760,0.7778125,94575,0.10585702955722809,0.011882226914167404,21.05603448275862,0.25
634880,0.7766875,95495,0.07205305248498917,0.009917596355080605,21.256521739130434,0.25
640000,0.7755624999999999,96447,0.05287138372659683,0.014073595404624939,20.54201680672269,0.25
645120,0.776125,97395,0.058213215321302414,0.012148182839155197,20.559322033898304,0.25
650240,0.7749999999999999,98324,0.07758189737796783,0.012898189947009087,21.051502145922747,0.25
655360,0.7749999999999999,99272,0.08749145269393921,0.014653442427515984,20.561181434599156,0.25
660480,0.7755624999999999,100220,0.06777110695838928,0.010362778790295124,20.70042194092827,0.25
665600,0.77725,101140,0.06726446747779846,0.012439079582691193,20.956521739130434,0.25
670720,0.7766875,102077,0.040411680936813354,0.014641826041042805,21.05531914893617,0.25
675840,0.7738749999999999,103014,0.06206290051341057,0.013202255591750145,20.794871794871796,0.25
680960,0.776125,103950,0.04575445502996445,0.014823496341705322,20.876595744680852,0.25
686080,0.776125,104868,0.0522187203168869,0.010409407317638397,21.305676855895197,0.25
691200,0.77275,105803,0.03130320459604263,0.011953250505030155,20.863247863247864,0.25
696320,0.77725,106749,0.058819882571697235,0.010681316256523132,20.73728813559322,0.25
701440,0.7733124999999998,107690,0.06377401202917099,0.0123667037114501,20.779661016949152,0.25
706560,0.7766875,108623,0.051517143845558167,0.012009881436824799,20.896551724137932,0.25
711680,0.776125,109571,0.058324236422777176,0.014288646169006824,20.632911392405063,0.25
716800,0.7766875,110519,0.05537242442369461,0.01422873418778181,20.584033613445378,0.25
721920,0.7755624999999999,111453,0.04508469998836517,0.011612655594944954,20.888412017167383,0.25
727040,0.7390625,112384,0.04890955612063408,0.01030595414340496,21.030042918454935,0.25
732160,0.7755624999999999,113318,0.07118144631385803,0.011605076491832733,20.94871794871795,0.25
737280,0.7744374999999999,114241,0.06416808068752289,0.011116990819573402,21.191304347826087,0.25
742400,0.7744374999999999,115182,0.057327792048454285,0.008869316428899765,20.719148936170214,0.25
747520,0.77725,116141,0.0662161335349083,0.008321105502545834,20.270833333333332,0.25
749568,0.7749999999999999,116517,0.05560404434800148,0.008497856557369232,21.02127659574468,0.25
