eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
256000,0.0,0,0.7154880166053772,8.842959505273029e-05,80.0,0.0
261120,0.0,0,0.5681356191635132,3.312063199700788e-05,80.0,0.0
266240,0.0,0,0.5748804807662964,3.6277095205150545e-05,80.0,0.0
271360,0.0,0,0.3794355094432831,3.243592436774634e-05,80.0,0.0
276480,0.0,0,0.6442656517028809,6.638863851549104e-05,80.0,0.0
281600,0.0,0,0.7685543298721313,3.965367068303749e-05,80.0,0.0
286720,0.0,0,0.7707361578941345,0.00011178985732840374,80.0,0.0
291840,0.0,0,0.8822448253631592,6.626125832553953e-05,80.0,0.0
296960,0.0,0,0.786496639251709,9.100844181375578e-05,80.0,0.0
302080,0.0,0,0.5818445682525635,8.643944602226838e-05,80.0,0.0
307200,0.0,0,0.7951924800872803,4.6888937504263595e-05,80.0,0.0
312320,0.0,0,0.7292068004608154,5.04074378113728e-05,80.0,0.0
317440,0.0,0,0.7129731774330139,2.1588883100776002e-05,80.0,0.0
322560,0.0,0,0.82148277759552,3.762508640647866e-05,80.0,0.0
327680,0.0,0,0.7313745021820068,2.930152913904749e-05,80.0,0.0
332800,0.0,0,0.8865420818328857,1.713199344521854e-05,80.0,0.0
337920,0.0,0,0.8737518787384033,1.525759398646187e-05,80.0,0.0
343040,0.0,0,0.5379877686500549,5.655150016536936e-05,80.0,0.0
348160,0.0,0,0.6044515371322632,3.380248381290585e-05,80.0,0.0
353280,0.0,0,0.9416192173957825,3.488846414256841e-05,80.0,0.0
358400,0.0,0,0.8201630711555481,0.00028365201433189213,79.203125,0.0
363520,0.0414375,0,0.8489160537719727,0.0006294648628681898,78.52380952380952,0.0
368640,0.0185,0,0.9397525191307068,9.443917952012271e-05,78.75757575757575,0.0
373760,0.007250000000000001,0,0.7908278703689575,0.00011883312254212797,80.0,0.0
378880,0.017937500000000002,0,0.7329084277153015,7.525879482273012e-05,80.0,0.0
384000,0.163375,0,0.7141554355621338,0.0002101689315168187,78.953125,0.0
389120,0.14756249999999999,0,0.8353042602539062,0.0024003982543945312,73.77142857142857,0.0
394240,0.15212499999999998,0,0.7658382654190063,0.001661148970015347,75.05970149253731,0.0
399360,0.140875,0,0.7013800144195557,0.0007359245792031288,73.83823529411765,0.0
404480,0.193,0,0.7834341526031494,0.0009883721359074116,73.42647058823529,0.0
409600,0.29862500000000003,0,0.9219875335693359,0.0009147989912889898,69.31506849315069,0.0
414720,0.23049999999999998,0,0.8304795026779175,0.0016238567186519504,66.32467532467533,0.0
419840,0.36937499999999995,0,0.8265167474746704,0.0030496674589812756,64.12658227848101,0.0
424960,0.43606249999999996,0,0.7367436289787292,0.0030557475984096527,61.17283950617284,0.0
430080,0.3366875,0,0.6126693487167358,0.005048735532909632,52.3469387755102,0.0
435200,0.378375,0,0.6070268154144287,0.004925734829157591,54.89887640449438,0.0
440320,0.4373125,0,0.632072389125824,0.0025466461665928364,53.177083333333336,0.0
445440,0.40474999999999994,0,0.6295410990715027,0.003684657160192728,53.11702127659574,0.0
450560,0.43218750000000006,0,0.6152298450469971,0.004009366966784,51.17171717171717,0.0
455680,0.5843750000000001,0,0.4321279525756836,0.0030538795981556177,45.91818181818182,0.0
460800,0.504125,0,0.44400346279144287,0.004123453050851822,44.86486486486486,0.0
465920,0.6355625,0,0.4722423255443573,0.00538680562749505,41.12396694214876,0.0
471040,0.55575,0,0.3996783494949341,0.006873304024338722,39.1328125,0.0
476160,0.6378125000000001,0,0.3231419622898102,0.003626153338700533,37.45112781954887,0.0
481280,0.5720000000000001,0,0.4031493067741394,0.00446208193898201,37.082089552238806,0.0
486400,0.6350625000000001,0,0.3095785081386566,0.004417718388140202,36.8978102189781,0.0
491520,0.6676249999999999,0,0.30814680457115173,0.002654009498655796,31.54193548387097,0.0
496640,0.6911875000000002,0,0.2733641564846039,0.005519880913197994,33.346666666666664,0.0
501760,0.6597500000000001,0,0.2229972630739212,0.0025250480975955725,32.701298701298704,0.0
506880,0.7064375,0,0.2434898167848587,0.002900937804952264,31.84516129032258,0.0
512000,0.708625,0,0.26968133449554443,0.008680258877575397,30.225609756097562,0.0
517120,0.70075,0,0.19125014543533325,0.0021074265241622925,30.50920245398773,0.0
522240,0.722125,0,0.1977638304233551,0.004405271261930466,26.7103825136612,0.0
527360,0.749125,0,0.2077246904373169,0.0075823599472641945,28.1123595505618,0.0
532480,0.6906874999999999,0,0.2170931100845337,0.003474166849628091,27.15730337078652,0.0
537600,0.7496875000000001,0,0.15714308619499207,0.0015859673731029034,26.0,0.0
542720,0.7508124999999999,0,0.1932605504989624,0.0016392089892178774,26.126315789473683,0.0
547840,0.75025,0,0.13266420364379883,0.001513253548182547,25.645833333333332,0.0
552960,0.7541875,0,0.15158990025520325,0.002496419008821249,26.063492063492063,0.0
558080,0.7491249999999999,0,0.13406313955783844,0.001432876568287611,23.797101449275363,0.0
563200,0.7491249999999998,0,0.17411267757415771,0.005019659176468849,24.868020304568528,0.0
568320,0.7255,0,0.14090196788311005,0.0012754141353070736,25.244897959183675,0.0
573440,0.7418125000000001,0,0.17963436245918274,0.002083082916215062,25.329896907216494,0.0
578560,0.7564374999999999,0,0.08930003643035889,0.0014569429913535714,24.46268656716418,0.0
583680,0.7603749999999999,0,0.11292874813079834,0.0015191822312772274,23.452380952380953,0.0
588800,0.7575624999999999,0,0.1050272285938263,0.0017863954417407513,23.004694835680752,0.0
593920,0.7693749999999999,0,0.16123251616954803,0.001469512702897191,22.97196261682243,0.0
599040,0.7553124999999998,0,0.15139904618263245,0.0014120031846687198,24.073891625615765,0.0
604160,0.749125,0,0.19405516982078552,0.0020936757791787386,24.565,0.0
609280,0.722125,0,0.14130562543869019,0.0021384393330663443,23.46919431279621,0.0
614400,0.7294375,0,0.09037712961435318,0.0012601010967046022,22.868544600938968,0.0
619520,0.7598125,0,0.12063315510749817,0.0008618197171017528,23.070093457943926,0.0
624640,0.7665624999999999,0,0.12818065285682678,0.0018774839118123055,23.878048780487806,0.0
629760,0.7429374999999999,0,0.11132549494504929,0.001105613075196743,23.37799043062201,0.0
634880,0.7603749999999999,0,0.15351928770542145,0.001519907033070922,23.135514018691588,0.0
640000,0.7659999999999999,0,0.11935977637767792,0.0020349076949059963,23.246445497630333,0.0
645120,0.748,0,0.1272885650396347,0.0011459402740001678,22.310502283105023,0.0
650240,0.7648749999999999,0,0.13090556859970093,0.0011658252915367484,23.357142857142858,0.0
655360,0.762625,0,0.13635003566741943,0.0027564812917262316,22.557603686635943,0.0
660480,0.76825,0,0.11183173209428787,0.001076477230526507,22.331818181818182,0.0
665600,0.7654374999999999,0,0.13147859275341034,0.0019886232912540436,22.699074074074073,0.0
670720,0.769375,0,0.11825725436210632,0.0012997258454561234,22.46788990825688,0.0
675840,0.767125,0,0.1110055074095726,0.0009678647620603442,22.506849315068493,0.0
680960,0.7688125,0,0.09605515003204346,0.0008528080070391297,22.548387096774192,0.0
686080,0.771625,0,0.10958179831504822,0.0010936158942058682,22.544186046511626,0.0
691200,0.7603749999999999,0,0.10497169196605682,0.0012575911823660135,22.102222222222224,0.0
696320,0.7705,0,0.07202398777008057,0.0016118793282657862,22.64814814814815,0.0
701440,0.76825,0,0.12077268958091736,0.0013686108868569136,22.04090909090909,0.0
706560,0.7513749999999999,0,0.100684255361557,0.0011270572431385517,22.429223744292237,0.0
711680,0.762625,0,0.077116958796978,0.001060214708559215,22.404545454545456,0.0
716800,0.7733124999999998,0,0.06060061976313591,0.0011957748793065548,21.923766816143498,0.0
721920,0.7502499999999999,0,0.1011800467967987,0.0031071705743670464,22.422018348623855,0.0
727040,0.7710625,0,0.11437956243753433,0.0008245280478149652,21.60352422907489,0.0
732160,0.7705,0,0.0855618417263031,0.0010818395530804992,22.194570135746606,0.0
737280,0.7513749999999999,0,0.09811270982027054,0.0008634370751678944,22.574074074074073,0.0
742400,0.7721874999999999,0,0.10630577802658081,0.0010800894815474749,21.876106194690266,0.0
747520,0.7513749999999999,0,0.07116125524044037,0.0011624704347923398,22.104545454545455,0.0
749568,0.7705,0,0.09545276314020157,0.0010224871803075075,21.5,0.0
